@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute RTSI_Now numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2009-1-2, 32.93, -0.185, -0.185, -0.0114, -0.0139, -0.005, 5.77, 0.25, 1.33, 73.3, 79.8, 102.8, -0.133, -0.11, -3.75, -3.53, -0.277, 0.005, -0.12, 490.15, 427.06, 105.34, 94.05, -17.41, 4.05, 5.23, 0.003, 86.85, 21.22, -0.015, 0.006, 5.61, 6.61, 11.57, 7.33, -15.78, -8.36, 19.78, 23.81, -0.43, -4.6, -1.94, 0.062, 0.062, -0.048, -0.048, -0.048, -1.57, 0.0022, -0.002, 0.006999999999999999, 0.061, 0.061, 0.061, 596.0, 480.0, 0.0424, -0.4575, -0.99, -1.81, -162.23, -0.105, -0.105, -0.105, 69.57, 112.1, 184.46, -28.36, 114.46, 0.9, -1.65, -1.35, 0.3, 5.07, -1.91, 2.79, -16.58, 0.0103, -0.4, -2.3, -12.25, -81.99, -71.35, -0.001, 16.62, 7.21, 11.26, -6.0, 1.03, 57.6, 112.8, -0.0227, -0.0223, -0.0072, -21.5, 293.0, 73.0, 7.26, 9.285, 0.023, 0.023, -0.0005, -11.85, -12.52, -0.02, -0.025, -12.69, -26.35, -13.75, 9.8, 9.31, 4.92, 193.43, 280.94, -0.3959, -0.3406, -0.1813, 34.04, 3.49, 6.65, 0.0224, -0.006, -0.006, -0.36, 0.24, 0.172, -0.08, -9.0, -9.0, -3.5, 0.045, 28.95, 22.75
2009-1-5, 16.17, 0.16899999999999998, 0.16899999999999998, 0.0047, -0.0165, -0.0078, 11.65, 5.41, 11.65, 169.1, 155.7, 110.6, 0.713, 9.21, 11.6, 10.66, 0.112, -0.092, -0.28600000000000003, 2693.91, 485.54, 162.87, 102.63, 0.581428571, 5.064285714, 3.088571429, -0.058, 122.05, 41.16, 0.16699999999999998, 0.134, -1.445, 8.89, 8.555, 61.43, 15.52, 57.69, 85.33, 54.72, 7.915, 9.185, 2.15, -0.022, -0.022, 0.305, 0.305, 0.305, 29.37, -0.0051, -0.0003, -0.0076, 0.002, 0.002, 0.002, 2662.0, 780.0, 1.2607, 0.2308, 7.31, 6.35, 202.75, -0.105, -0.105, -0.105, -0.93, 0.01, 366.3, 284.74, 261.4, 3.35, 5.25, 4.05, 2.55, 31.44, 5.06, 66.93, 63.15, -0.0193, 6.76, 6.45, 100.99, 33.07, 131.97, 0.0358, 23.07, 26.51, 28.45, 38.06, 34.16, 290.5, 151.0, 0.0268, 0.0244, -0.0007, 11.75, 493.0, 300.0, 40.965, 16.085, 0.021, 0.021, 0.0007, 93.93, 99.9, 0.0175, 0.01, 12.41, 71.25, 52.65, 19.38, 18.835, 19.55, 403.39, 326.62, -0.0123, 0.7088, 0.1446, 172.85, 5.99, 6.355, 0.0956, -0.065, -0.065, 2.11, 0.65, 0.51, 0.31, 16.0, 8.0, 7.25, -0.058, 42.48, 64.89
2009-1-6, 20.71, 0.063, 0.063, -0.0091, -0.0093, -0.0294, 3.55, 12.28, 3.97, 17.8, 56.3, 90.8, -0.091, -1.02, 0.29, -1.53, 0.101, 0.054000000000000006, 0.322, 1274.44, 1975.39, 10.92, 153.33, 0.581428571, 5.064285714, 3.088571429, 0.106, 34.65, -4.35, -0.021, 0.004, -1.445, 8.89, 8.555, -44.23, 11.58, 42.61, 4.43, 32.65, -0.795, -0.845, 4.26, 0.078, 0.078, 0.124, 0.124, 0.124, -35.03, -0.0263, -0.0137, -0.0197, 0.065, 0.065, 0.065, 1499.0, 1670.0, -0.2883, 1.4893, 2.47, 2.54, 858.86, -0.01, -0.01, -0.01, 222.49, 205.43, -81.8, 254.88, 116.6, -3.2, -0.95, -0.45, -3.05, -0.02, 31.45, 5.34, 12.22, -0.0298, 2.71, 2.72, 13.91, 56.95, -22.95, 0.0207, -0.81, 1.27, 19.07, -1.9, -0.19, 157.8, 287.2, -0.0177, -0.0056, 0.0053, 8.25, 309.0, 517.0, 40.965, 16.085, 0.035, 0.035, 0.0051, -17.49, 27.82, 0.0175, 0.01, 36.92, -6.4, 1.0, 19.38, 18.835, 19.55, 51.4, 197.85, 0.3988, -0.2909, 0.1108, 172.85, 5.99, 6.355, 0.1133, 0.015, 0.015, 0.83, 1.14, -0.22, -0.275, 6.75, 4.5, 4.25, 0.305, 62.14, 36.01
2009-1-7, 33.89, -0.023, -0.023, -0.0291, -0.0306, -0.0234, 7.49, 1.46, 9.71, 59.3, 57.6, 41.2, -0.07200000000000001, -0.68, -5.06, 0.65, -0.08900000000000001, 0.098, 0.04, 793.62, 1994.37, 42.32, -17.51, 0.581428571, 5.064285714, 3.088571429, 0.115, -0.35, 7.25, 0.063, 0.119, 29.81, 57.97, 27.88, -16.74, -34.6, 20.89, 25.17, 31.62, -0.42, 0.2, -0.68, 0.158, 0.158, -0.035, -0.035, -0.035, -9.06, -0.004, -0.017, -0.0108, 0.139, 0.139, 0.139, 693.0, 2020.0, -0.0788, -0.8540000000000001, -0.23, 1.19, -304.05, 0.04, 0.04, 0.04, 43.22, 44.63, 62.21, -72.56, 26.37, 8.4, -2.4, 5.1, 2.2, 3.82, -0.01, 5.72, 2.51, -0.0207, 0.91, 2.16, 25.43, 9.13, 22.19, 0.0105, 9.68, 11.15, 16.77, 11.28, 20.59, 155.9, 111.5, 0.0157, 0.0255, 0.0076, -2.0, 467.0, 309.0, -1.8, 52.65, 0.14400000000000002, 0.14400000000000002, 0.0007, -11.5, -55.92, 0.055, 0.03, 14.1, 1.9, -0.9, 22.95, 8.43, 22.96, 186.58, 169.55, -0.3021, -0.1517, -0.1762, 140.51, 22.61, 11.25, 0.0884, 0.132, 0.132, 0.15, 1.14, 0.175, -0.04, 2.0, 25.5, 15.25, 0.033, 4.37, -8.72
2009-1-8, -22.47, 0.062, 0.062, -0.0082, 0.0089, 0.0118, -4.23, 5.53, -2.39, -131.4, -36.8, -84.0, -0.021, -2.74, -0.17, -4.93, -0.111, -0.17, -0.081, -1492.03, -956.64, -88.84, 15.95, 0.581428571, 5.064285714, 3.088571429, 0.027000000000000003, -167.9, -28.05, 0.058, -0.02, 60.14, 9.54, 48.55, -10.18, -15.85, -20.74, -40.26, -48.05, -2.47, -3.02, -1.02, 0.038, 0.038, 0.048, 0.048, 0.048, -2.36, 0.0113, -0.0051, 0.0013, 0.052000000000000005, 0.052000000000000005, 0.052000000000000005, -1623.0, -1170.0, -0.56, -0.0165, -5.95, -1.38, -778.61, 0.05, 0.05, 0.05, -37.62, -0.74, -245.4, 42.37, -177.62, -1.9, 7.5, 0.5, 5.5, 3.82, -0.01, -28.83, -7.66, -0.0029, -4.67, -0.81, -4.83, 29.22, 8.51, -0.0016, -17.61, -14.8, -35.9, 25.31, -9.51, -73.8, -114.0, 0.0248, 0.0288, 0.0301, 14.0, -123.0, 209.0, -14.07, -15.95, 0.014, 0.014, 0.006999999999999999, 0.6, -11.74, -0.005, 0.02, -5.68, -32.6, -17.6, -8.32, 14.8, 2.7, -350.77, -185.27, -0.0512, -0.2516, -0.1918, 73.15, -4.2, -7.86, -0.0265, -0.013, -0.013, -0.64, -0.62, -0.34, 0.53, 26.5, 1.25, -2.0, -0.043, -16.25, -9.2
2009-1-9, -24.74, -0.052000000000000005, -0.052000000000000005, 0.0122, 0.0052, 0.0103, -0.45, -7.2, -3.42, -2.1, -124.2, -67.5, 0.211, 5.42, 0.45, 5.83, -0.289, -0.066, -0.234, 1170.3, -312.86, -57.56, -111.46, 0.581428571, 5.064285714, 3.088571429, -0.073, -38.975, 3.08, -0.062, -0.051, -48.73, -54.06, -58.26, 62.96, 34.41, -31.38, -8.36, -3.92, 4.725, 3.875, 1.34, -0.091, -0.091, -0.053, -0.053, -0.053, 43.35, -0.0168, 0.0105, -0.0004, -0.083, -0.083, -0.083, 1013.0, -220.0, 0.8863, -0.0437, -0.93, -5.46, -447.49, -0.11, -0.11, -0.11, -10.62, -80.49, -27.24, -227.0, -96.93, -0.75, -2.3, -0.8, -0.7, -5.45, 7.65, 28.01, 3.55, -0.0017, -1.19, -4.04, 74.06, 4.68, 75.33, -0.0138, 4.91, 0.16, 10.54, -32.88, 1.94, -150.1, -146.1, 0.0204, 0.0092, 0.0178, -10.75, 24.0, -189.0, -18.81, -26.05, -0.066, -0.066, -0.0067, -7.67, 2.95, 0.05, 0.04, 2.69, 39.45, 24.25, -17.44, -15.77, -21.82, 100.26, -83.55, -0.0021, 0.6576, 0.3086, -52.5, -21.69, -7.52, -0.0375, -0.073, -0.073, -1.36, -1.48, -0.008, -0.255, -31.25, -25.5, -11.5, -0.11, -16.0, -16.07
2009-1-12, -24.21, -0.069, -0.069, 0.0059, -0.0048, -0.0118, 1.59, 4.22, 3.64, -56.9, 20.1, 21.4, 0.054000000000000006, 2.69, 5.28, 1.83, -0.067, -0.379, -0.127, -407.61, 930.92, -96.02, -5.58, 0.581428571, 5.064285714, 3.088571429, -0.085, -38.975, -19.38, -0.02, 0.051, -15.08, 15.18, 12.9, -13.78, 42.7, 26.8, 0.25, -14.41, 2.37, 1.61, 2.86, -0.105, -0.105, -0.052000000000000005, -0.052000000000000005, -0.052000000000000005, -5.84, 0.0093, -0.0144, 0.0023, -0.105, -0.105, -0.105, -288.0, 845.0, 0.6414, 0.6501, -0.87, -0.93, -5.21, 0.12, 0.12, 0.12, -53.83, 56.02, -143.28, -31.14, -51.77, 3.45, 0.35, 3.1, 0.7, -10.12, -5.46, 0.1, 7.37, -0.0151, -0.25, -1.69, 18.64, 67.01, 14.03, 0.0013, -20.71, -11.56, 19.44, 9.97, 4.15, -47.1, -48.2, 0.0091, -0.0024, 0.0134, -5.5, -537.0, -227.0, 14.01, 7.22, -0.075, -0.075, 0.0074, -10.15, -14.41, -0.005, 0.025, 33.46, 12.75, 11.35, 3.37, 3.93, 7.83, -136.4, 36.47, 0.6176, 0.2966, 0.459, -52.5, 6.64, 3.46, -0.0595, -0.047, -0.047, -1.24, -0.69, 0.223, 0.135, 3.5, 11.25, 14.5, -0.02, 4.27, 13.69
2009-1-13, 10.96, -0.052000000000000005, -0.052000000000000005, -0.0236, -0.0276, -0.0128, -4.38, -0.31, -2.94, -22.3, -63.5, -29.6, 0.189, 0.85, 2.44, 3.11, 0.026, 0.009000000000000001, -0.053, -2179.47, -1836.09, -64.27, -126.2, 0.581428571, 5.064285714, 3.088571429, 0.003, -61.7, -20.09, 0.105, 0.02, 22.54, 15.09, 11.67, -0.2, -15.22, -43.6, -43.8, -41.87, 0.825, 2.675, 2.02, -0.015, -0.015, -0.084, -0.084, -0.084, 4.24, 0.028, 0.0074, 0.008, -0.034, -0.034, -0.034, -2199.0, -1675.0, -0.1928, 0.6437, -3.24, -1.9, -635.67, 0.05, 0.05, 0.05, -105.45, -96.45, -125.21, -139.54, -149.9, -2.4, 2.7, -0.65, 0.55, -17.86, -10.12, -26.49, 0.03, 0.0165, -1.51, -0.97, -37.55, 14.15, 5.73, -0.0136, -12.5, -14.21, -13.9, 18.69, 6.53, -178.4, -130.3, -0.0089, -0.0202, -0.0304, 3.0, -182.0, -199.0, -10.12, -3.1, 0.056, 0.056, -0.0173, 1.54, 9.95, -0.03, -0.045, -4.88, 20.95, 27.55, 3.37, 3.93, 7.83, -291.85, -301.58, 0.3512, 0.2579, 0.3753, -52.5, -4.23, -7.8, 0.0014, 0.043, 0.043, -0.7, -1.26, -0.57, -0.565, 16.0, 5.5, -43.0, -0.006999999999999999, -6.06, -3.35
2009-1-14, 14.97, -0.034, -0.034, -0.0113, -0.0101, -0.0145, -1.06, -5.06, -4.74, -27.1, -45.1, -81.0, -0.13699999999999998, -0.01, 0.46, 1.72, -0.358, -0.067, -0.212, 140.76, -722.15, -82.68, -60.87, -8.49, 1.88, 17.88, 0.067, -27.75, 1.53, -0.15, -0.035, -16.83, -36.13, -25.02, -24.64, -7.56, -36.03, -15.51, -0.53, -0.125, 1.645, 1.34, 0.033, 0.033, -0.012, -0.012, -0.012, -4.35, 0.008, 0.0316, 0.028, 0.013, 0.013, 0.013, 293.0, -900.0, -0.185, 0.317, 0.19, -1.3, -153.17, 0.03, 0.03, 0.03, -57.46, -88.74, -25.41, -124.65, -66.26, 0.25, -2.7, -2.0, -0.75, -11.35, -17.86, -22.58, -17.06, 0.0081, 1.92, 0.89, -45.5, -38.95, -19.81, -0.025, 4.99, -0.7, -1.31, -14.98, -0.5, -239.0, -259.0, -0.0327, -0.032, -0.0344, -38.0, -456.0, -567.0, -6.82, 0.14, 0.062, 0.062, -0.0255, 42.46, 33.87, -0.03, -0.045, -11.48, 12.45, 0.35, -2.51, -11.84, -17.09, 168.22, 41.75, 0.2014, 0.2319, 0.2289, -64.14, -11.22, -17.29, 0.0132, 0.023, 0.023, -0.08, -0.09, -0.07, -0.015, -62.75, -47.5, -8.5, -0.158, -0.19, -17.6
2009-1-15, -71.34, -0.17, -0.17, -0.0171, -0.0039, -0.005, -13.42, 2.6, 0.95, -218.5, 0.3, -205.9, -0.034, -0.02, 0.65, -4.05, -0.214, -0.332, -0.218, -1562.46, -964.91, -214.59, -42.67, -29.66, -44.8, 1.88, -0.07400000000000001, 27.6, -29.17, 0.052000000000000005, -0.063, -18.56, 40.97, 0.5, -3.86, -18.68, -15.71, -29.3, -42.21, -0.015, -3.665, -1.08, -0.055, -0.055, -0.091, -0.091, -0.091, 0.86, 0.0234, 0.006, -0.005, -0.061, -0.061, -0.061, -1537.0, -1100.0, 0.1622, -0.4422, -0.5, -0.05, -562.77, -0.13, -0.13, -0.13, -155.52, 15.66, -248.42, -28.6, -227.64, -0.1, 1.75, -0.2, 0.8, -34.03, -11.35, -6.77, -21.14, -0.0063, 0.25, 0.41, 9.01, -36.15, -67.35, -0.0039, -20.62, -13.36, -11.35, 2.38, -10.04, 26.7, -326.0, -0.0314, -0.0119, 0.0016, -8.25, -692.0, -727.0, -12.82, -9.1, -0.033, -0.033, -0.0072, 26.31, 27.765, 0.025, 0.03, -13.43, -28.2, -8.0, -21.11, 8.88, 5.92, -273.19, -184.7, 0.0093, -0.1908, -0.0794, -97.91, -8.0, -2.61, -0.0344, 0.013, 0.013, -0.23, -0.2, -0.203, -0.21, 7.75, -8.75, -0.5, 0.035, 8.41, 6.27
