@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2013-1-2, 34.05, -0.014, -0.0034, 2.07, -0.55, -1.63, -0.022, -0.016, -0.18, 0.115, 0.107, 0.043, 536.13, 183.44, -0.005, -2.38, -37.41, -8.07, 8.71, -3.52, -1.97, 0.011, -0.071, 38.25, -43.05, -15.05, 14.8, -15.67, -1.73, -0.22, -15.74, 0.15, -0.79, 0.3, -9.84, -8.19, 8.33, -0.63, -0.15, -0.57, 0.006, 0.005, -0.033, -0.033, 0.06, 0.0008, 0.0031, -0.069, -395.0, -0.0231, -0.064, -0.0343, -0.07, 0.15, 252.04, -4.44, 57.24, -0.04, -5.71, -13.64, -36.4, -158.2, -46.28, -37.22, -1.05, -0.95, -1.2, -0.05, -6.17, -1.02, -0.44, -2.77, -0.18, -0.27, -0.69, -5.75, 0.0002, -0.0017, 0.0016, -5.3, 4.36, -7.7, 1.9, -149.9, -127.3, 0.0071, -0.0032, 0.0013, 2.5, 0.75, -0.5, 83.21, -18.27, -91.63, 35.11, -0.009000000000000001, -0.002, 0.0001, 0.002, 18.11, 22.495, 18.11, 0.005, 0.012, -4.87, -2.14, 26.43, 17.58, 25.695, -57.65, -2.55, -0.0565, -0.0843, -0.0736, 24.53333333, 24.47, 11.14666667, -5.26, 16.53, 4.06, 7.61, -0.0275, 0.0259, -0.08, 0.47, -0.264, -0.02, 1.25, 6.75, -0.032, 0.0, -0.012, -1.26, -11.42
2013-1-3, -11.69, 0.033, -0.001, 3.16, 5.25, 5.34, -0.057, -0.035, -0.82, -0.236, -0.129, -0.31, 1598.02, 574.39, 0.006, 39.57, 86.57, 9.824, -1.614, 8.02, 7.502000000000002, 0.172, 0.066, 84.9, 95.45, 90.3, 102.5, 59.99, 8.09, 24.61, 27.2, 20.41333333, 17.52, -15.33, -6.21, 127.18, 124.12, -0.515, -1.12, -0.48, 0.09, 0.07200000000000001, 0.134, 0.134, -6.01, -0.0021, -0.0104, 0.125, 2000.0, 0.1106, 0.0493, 0.003, 2.32, 0.63, 582.24, 606.63, 100.2, 0.0, 51.795, 70.615, 74.18, 474.44, 317.25, 177.44, 2.55, -2.05, -0.65, 15.96, 9.53, -6.76, 5.74, -2.87, 1.85, 1.44, 2.29, 9.21, 0.0121, 0.0012, 0.0004, 41.32, 17.25, 33.0, 29.8, 316.6, 182.8, 0.0086, 0.0209, 0.0145, -3.25, 11.0, -1.0, 133.68, 408.58, 299.69, 39.73, -0.229, -0.238, 0.0167, 0.0081, 76.66, 72.67, 77.13, -0.000666667, -0.000666667, -4.14, -6.11, 26.43, 17.58, 25.695, 224.65, 217.53, -0.2175, -0.1844, -0.1877, 24.53333333, 24.47, 11.14666667, 15.52, -0.52, 8.72, 9.1, 0.0015, -0.047, 1.32, 0.59, 1.032, 0.655, 9.88, 3.0, 0.07, 0.009000000000000001, 0.058, 28.89, 39.5
2013-1-4, -7.47, 0.062, -0.0111, 1.9, 0.29, 2.33, -0.009000000000000001, -0.038, -0.42, -0.035, -0.122, 0.114, 762.36, 1351.14, 0.09, 72.67, 48.52, 9.824, -1.614, 8.02, 7.502000000000002, 0.07, 0.092, 16.25, 33.2, 10.95, 4.55, -3.05, 36.23, 29.34, 27.2, 20.41333333, 17.52, -1.94, -11.94, 5.53, 8.79, -0.035, 0.01, -0.27, 0.041, 0.043, 0.076, 0.076, -12.62, -0.0081, 0.0006, 0.033, -5.0, -0.0901, 0.0471, 0.002, -0.2, 1.13, 66.47, 319.85, 100.2, 0.01, 51.795, 70.615, 74.18, -21.19, 17.89, 254.0, -2.9, 3.6, 0.5, 0.93, -4.1, 11.12, -0.38, 8.63, -0.33, 0.36, -16.75, -14.81, 0.0024, 0.012, 0.0126, -0.82, 21.43, -14.2, -7.0, -44.2, 47.6, -0.0149, -0.0124, -0.0134, -1.5, -12.5, -2.75, 283.18, 21.97, 208.9, 36.67, -0.009000000000000001, -0.01, -0.0041, 0.0009, 46.66, 42.2, 54.95, -0.000666667, -0.000666667, -0.3, -1.55, -1.81, -6.08, -10.0, -70.33, -48.17, -0.0034, -0.0823, -0.0178, 24.86333333, 25.5, 38.98333333, 0.96, 10.17, 4.23, 4.04, -0.0212, 0.0091, -0.11, 0.23, -0.281, -0.13, -28.13, -26.25, -0.02, 0.1, 0.029, 0.88, 4.67
2013-1-7, -0.69, 0.067, -0.0047, -0.45, 0.74, 0.29, -0.014, -0.015, -0.06, 0.08900000000000001, 0.063, 0.029, -789.4, 73.5, 0.096, -21.14, -10.43, 9.824, -1.614, 8.02, 7.502000000000002, 0.069, 0.117, 6.65, -3.85, 3.75, -5.0, 7.1, -3.05, 3.46, 27.2, 20.41333333, 17.52, -14.28, -4.21, -9.74, -1.47, -0.1, -0.04, 0.14, 0.023, 0.045, -0.008, -0.008, -9.23, 0.003, 0.0008, 0.08, 515.0, -0.1799, -0.0743, -0.1669, 0.17, -0.05, 191.69, -44.3, 100.2, -0.07, 40.32, 38.66, 33.78, 43.85, 16.51, 17.93, 0.85, -3.2, -2.85, 5.88, 1.34, -3.66, -4.81, -5.92, -0.83, -1.25, -4.81, -8.01, 0.0031, 0.0018, -0.0014, 6.55, 1.93, -25.6, -28.5, 32.4, 52.4, -0.0036, -0.0148, -0.0082, -9.0, -2.5, -5.5, 31.36, 54.8, 13.69, 17.15, 0.027000000000000003, -0.006999999999999999, -0.003, -0.0058, 17.26, 46.65, 8.5, -0.000666667, -0.000666667, -0.81, 0.4, -1.445, -1.495, -0.86, 70.37, 0.23, -0.1378, 0.0058, -0.1374, 24.86333333, 25.5, 38.98333333, 8.25, -6.08, 0.86, -5.02, -0.0074, -0.0195, 0.92, 0.47, -0.775, -1.245, -4.37, -3.5, 0.062, 0.051, 0.036000000000000004, -3.13, -12.23
2013-1-8, -13.31, -0.005, 0.0019, 1.77, 0.5, 0.99, -0.003, -0.008, -0.13, -0.021, 0.053, 0.045, -590.52, -775.64, -0.054000000000000006, 19.02, -14.13, 9.824, -1.614, 8.02, 7.502000000000002, -0.035, -0.001, -27.75, 30.2, 21.4, -4.4, -4.58, 7.1, -2.37, -17.85, -2.79, 10.3, 1.7, 1.02, -6.09, -6.93, 0.065, -0.11, -0.22, -0.033, -0.021, -0.002, -0.002, 3.39, -0.0012, 0.0004, -0.02, -900.0, -0.086, -0.1616, -0.0621, 0.1, 0.35, 63.6, 114.18, 9.46, 0.0, 46.92, 14.01, 44.62, -50.92, -10.98, -32.91, 3.05, 1.95, 4.0, 0.6, 2.72, 0.32, 3.62, 6.01, 0.09, 0.16, 6.02, -1.29, 0.0043, 0.0027, 0.0066, -3.35, 1.05, -2.6, 1.6, -16.8, 19.6, 0.0043, 0.001, 0.0013, 5.25, -2.25, -1.5, 95.02, 132.96, 77.78, 9.17, 0.041, 0.054000000000000006, 0.0053, 0.0073, -1.62, 19.15, 19.53, 0.045, 0.035, 0.82, -0.2, -1.445, -1.495, -0.86, -41.26, 0.0, 0.0573, -0.1364, 0.0003, 24.86333333, 25.5, 38.98333333, -1.34, 17.79, 8.59, 15.35, 0.0144, -0.004, -0.37, 0.39, 0.136, 0.7, -6.25, 2.62, 0.003, 0.006999999999999999, 0.0, 1.88, 5.55
2013-1-9, -6.13, -0.02, 0.004, -1.67, -0.72, -1.56, 0.0095, -0.003, 0.16, -0.048, -0.071, -0.037000000000000005, -804.7, -558.42, 0.017, -49.31, -29.94, 9.824, -1.614, 8.02, 7.502000000000002, -0.063, -0.019, 13.3, -58.7, -35.1, -12.75, -4.74, -4.58, -4.98, 12.99, -4.18, -3.88, 5.32, 3.57, 1.04, -7.28, 0.155, 0.1, 0.23, -0.006, -0.012, -0.037000000000000005, -0.037000000000000005, 0.99, -0.0006, -0.0009, -0.022, -400.0, 0.1092, -0.0566, -0.0203, -0.04, 0.11, -54.73, -87.08, -141.57, -0.04, -11.03, 15.4, -2.95, -55.44, -58.71, -50.19, -2.25, 1.95, -0.95, -4.09, 1.41, 3.19, 0.89, 0.93, 0.54, 0.58, -4.47, 1.45, 0.0005, 0.0044, 0.0021, -1.1, -2.73, 16.0, -0.4, 34.0, -31.6, -0.0058, 0.0011, 0.0008, 3.25, 4.5, 5.75, -142.4, -21.12, -58.03, -13.71, -0.024, -0.003, 0.0005, 0.0049, 5.84, -4.59, -14.58, -0.002, -0.002, 0.94, -0.7, -11.28, -5.1, -4.12, 5.26, -36.0, 0.1096, 0.0546, 0.0845, 38.39, 38.23, 30.41, 2.01, -8.19, -3.64, -7.24, 0.0264, 0.0216, -0.73, -0.72, 0.383, 0.215, 4.0, -1.12, -0.021, -0.037000000000000005, -0.04, -9.31, -7.96
2013-1-10, 14.99, -0.011, -0.0021, 0.45, -0.82, -0.22, -0.027000000000000003, 0.004, 0.3, -0.105, -0.054000000000000006, -0.114, 450.74, 21.77, -0.011, 2.87, 5.07, -7.51, 49.12, 1.19, -0.7, -0.002, -0.038, -30.2, 22.75, 13.05, -5.95, 3.87, -4.74, 5.51, -13.35, -5.24, -3.93, -2.74, -5.43, 7.83, 19.74, -0.505, 0.13, -0.3, 0.0, -0.003, -0.004, -0.004, -3.1, 0.0006, 0.001, -0.009000000000000001, -775.0, -0.0181, 0.0427, 0.0738, -0.05, -0.17, 291.34, 224.6, 18.58, -0.04, 46.44, 64.11, 48.7, 61.66, 39.13, 35.95, -0.25, -2.7, 0.3, -4.62, -2.35, 0.62, 0.73, 0.08, -0.18, -0.01, -8.7, -7.31, -0.0002, 0.0007, 0.0008, 4.81, 3.69, -6.7, 2.6, 153.4, 110.7, -0.0033, -0.0053, -0.0038, 5.5, 1.5, 2.75, 188.38, 244.27, 219.72, -2.17, 0.053, -0.004, 0.0028, 0.0014, -6.83, 6.97, 4.45, -0.018000000000000002, -0.016, -3.5, -0.05, 3.63, 0.9, 3.67, 17.43, 24.05, -0.1313, 0.1185, -0.0563, 73.42, 80.7, 45.41, 6.13, 7.75, 7.36, 13.55, 0.0114, 0.019, 0.83, -0.07, -0.214, -0.03, -1.13, -2.25, -0.02, -0.031, -0.011, 1.11, -2.24
2013-1-11, -10.13, 0.019, 0.0002, 0.38, 1.57, 0.91, -0.019, -0.026, -0.64, 0.08, -0.016, 0.021, 99.73, 53.36, 0.043, 18.57, -3.47, 3.41, -7.51, -8.85, 1.23, 0.067, -0.023, -2.85, -7.4, -14.95, -11.15, 11.1, 7.49, 3.87, 3.08, 11.58, 9.6, -6.47, 0.67, 16.5, 2.13, -0.22, -0.49, -0.23, 0.029, 0.029, 0.039, 0.039, 6.77, 0.0008, -0.0023, 0.057, 560.0, 0.1076, 0.0432, 0.0642, 0.72, 0.04, -2.74, 150.36, 65.42, -0.01, 65.31, 22.45, 44.29, 80.71, 61.65, 53.21, 1.75, 1.6, 1.75, 2.61, 5.97, -2.14, 2.5, 0.37, 0.13, 0.49, 9.64, 0.81, 0.0041, -0.0008, 0.0005, 1.73, 1.88, 22.5, 11.7, 12.5, 63.0, 0.0145, 0.0093, 0.0013, 4.5, 4.5, 8.0, 359.41, 235.52, 196.54, -34.63, -0.213, -0.155, 0.0049, 0.0028, -12.89, -6.18, -7.97, 0.001, 0.006, -2.08, -1.05, 10.4, 14.04, 1.72, 77.5, 89.57, -0.1352, -0.1612, -0.1154, -12.96, -6.403333333, 8.673333332999999, -17.47, 3.9, 0.23, -17.51, -0.0156, 0.0171, 0.9, 1.03, 0.674, 0.57, -1.25, -0.75, 0.038, -0.012, 0.023, 11.27, 10.99
2013-1-14, 10.37, 0.026, 0.0209, 0.42, -0.59, -0.48, 0.0065, -0.022, -0.28, 0.134, 0.13, 0.07, -180.88, 41.95, 0.038, -6.21, -1.16, -0.27, 3.41, 3.68, -5.39, -0.013, 0.096, -17.35, 13.6, 13.7, -6.7, -0.07, 7.48, 6.56, 10.81, -5.28, -33.7, 18.22, 14.64, -1.13, 15.63, -0.28, -0.23, -0.5, 0.027000000000000003, 0.016, -0.033, -0.033, 0.48, -0.0046, -0.0017, 0.042, -45.0, -0.1973, 0.0099, -0.103, -0.26, 0.68, 28.33, -67.28, 144.31, 0.03, 12.21, 19.24, 16.04, 17.21, 18.48, 57.68, 3.7, 1.0, 1.15, 1.01, -8.13, 5.91, 0.1, -1.5, -1.25, -2.0, -6.0, 1.43, -0.004, 0.0042, 0.001, -0.47, 0.86, -17.3, -0.7, 45.8, 31.6, -0.0036, 0.0009, 0.0086, 10.0, 23.25, -8.25, 130.96, -11.48, 102.76, -35.38, -0.032, -0.06, 0.0002, -0.0016, 14.28, -15.97, 1.39, 0.002, -0.008, -2.08, -4.58, 2.12, 0.73, 4.895, 2.44, -15.28, -0.1069, -0.1278, -0.1358, -12.96, -6.403333333, 8.673333332999999, 6.07, -19.61, -17.15, -11.51, -0.0458, -0.0219, 0.4, 0.82, -0.508, -0.515, -3.87, 15.62, 0.035, 0.1, 0.055, -10.12, -14.63
2013-1-15, -23.3, -0.012, 0.0086, 0.38, -0.03, -2.69, -0.002, 0.012, -0.14, 0.046, 0.07, 0.159, 583.36, 313.35, 0.006, 11.68, 18.44, 18.48, -0.27, 17.64, 16.55, -0.049, -0.062, 72.75, -45.2, 18.05, 21.55, -1.37, -0.07, -1.89, -48.9, 27.42, 0.16, 7.79, 10.96, -3.11, -10.02, -0.035, -0.32, 0.15, -0.023, -0.012, -0.018000000000000002, -0.018000000000000002, -1.19, 0.0012, 0.0018, -0.038, 200.0, 0.1199, -0.0438, 0.0131, 0.58, -0.13, -25.21, 295.37, 60.94, -0.03, 37.24, 36.44, 32.25, 18.89, 23.5, 19.87, -0.05, 3.75, 3.65, 5.79, 2.65, -6.37, -4.32, -0.9, 1.24, 0.71, -5.45, -4.36, 0.0038, -0.0018, 0.0001, -0.67, 0.12, 8.9, 0.7, -32.6, 21.3, -0.0054, -0.0023, -0.0058, 15.25, 3.0, 26.75, 46.91, 133.61, -63.94, 40.74, 0.162, 0.079, -0.002, 0.0, 1.875, 2.575, 3.055, -0.0055, -0.0165, 0.01, -1.73, 2.12, 0.73, 4.895, 0.91, 33.53, -0.0281, -0.1117, -0.0192, -12.96, -6.403333333, 8.673333332999999, 13.01, 10.04, 14.16, 21.42, 0.054000000000000006, -0.0478, 0.29, 0.39, 0.713, 0.47, 21.75, 4.88, -0.015, -0.043, -0.035, -3.49, 2.49
