@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_High numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric

@data
2015-1-2, 10.85, -0.021, -0.08, -0.0019, -5.3, -3.19, -86.51, -18.45, -58.98, -0.0265, 0.13, -0.029, 0.061, -586.41, -15.1, -0.014, -0.026, 30.1, -31.64, -36.33, -59.94, -0.025, -0.024, 45.6, -10.22, -33.56, -3.51, -2.81, -9.83, -0.415, 0.1, 0.025, -0.22, -0.006, -0.037000000000000005, -0.008, -0.012, -0.046, -2.52, -1.95, 0.0002, -0.0009, -0.035, 540.0, -70.0, 0.0243, 0.0287, 0.51, -1.42, 173.9, -279.07, -212.43, -200.79, -0.012, -28.76, -7.11, -11.56, -3.15, 2.48, -3.04, 2.8, -0.0001, -0.0009, 0.02, -1.72, -1.93, 0.0014, 0.0046, -4.4, -5.01, 19.0, -62.4, -80.9, 53.2, 0.0045, -0.0008, -2.25, -4.25, -118.06, -324.7, 9.22, 41.29, 8.21, -0.07400000000000001, -0.018000000000000002, -0.085, 0.0041, 3.74, -13.58, -13.0, 0.013, -0.002, -0.88, -2.17, -3.38, 1.7, 0.23, -4.41, -8.96, -6.97, 28.91, -57.52, 0.0629, -0.0179, -368.77, -1.03, -93.17, -0.55, -16.28, 0.0197, -0.0129, -0.003, -0.047, -0.092, -5.25, -0.029, -8.53
2015-1-5, -10.69, -0.068, -0.033, -0.0122, 0.69, 2.96, 0.8, -25.62, -18.29, 0.0125, 1.18, -0.08199999999999999, -0.274, -1495.19, -1647.65, 0.033, 0.032, -118.29, -3.375, 19.525, 4.59, -0.075, -0.038, 28.4, -22.15, 89.49, -5.0, -14.78, -26.88, 1.305, -0.9, 0.835, -0.37, -0.041, -0.014, -0.047, -0.078, -0.002, -3.64, -12.48, 0.0135, 0.0003, -0.011, -760.0, -1020.0, 0.1855, 0.1557, -1.43, 0.79, -33.05, -21.03, -188.22, -86.42, 0.021, -6.49, 16.66, -211.95, 0.55, -4.94, -3.72, -2.12, -0.0045, -0.0011, -1.48, 0.09, 8.77, 0.0067, 0.0, -24.7, 4.09, -14.2, 21.3, 74.9, -37.1, -0.0231, -0.0172, -15.5, -14.25, 118.3, 155.12, 55.86, 20.99, 55.11, -0.087, -0.133, -0.08, -0.0123, 57.06, 3.24, 53.94, -0.0025, 0.004, -5.13, -1.98, 10.0, -7.57, 6.16, 2.525, 2.81, 3.46, -25.9, 75.25, 0.0048, 0.0014, -189.89, -249.21, -249.21, -7.21, 1.105, -0.0731, -0.047, -0.141, -0.14800000000000002, -0.122, -26.0, -0.058, -4.33
2015-1-6, -33.3, -0.053, -0.056, -0.0118, -11.34, -3.51, -130.64, -31.15, -106.11, -0.036000000000000004, 0.47, 0.08, 0.07, -995.4, -1081.35, -0.087, -0.09, -218.68, -3.375, 19.525, 4.59, -0.055, -0.042, 119.25, -37.62, 89.49, -4.05, 6.23, -74.24, 0.395, 1.8, 0.685, 1.7, 0.006999999999999999, -0.033, -0.002, -0.08, -0.098, -3.32, 5.45, 0.0033, 0.0143, -0.033, -1575.0, -1495.0, 0.0309, 0.0815, -2.65, -2.38, -1011.86, -21.03, -188.22, -86.42, 0.005, -6.49, 16.66, -1.77, -4.1, -9.66, -4.92, 1.72, 0.0043, 0.0015, -3.31, -1.77, -18.27, -0.0073, -0.0015, -10.4, -0.38, 15.8, -119.5, -49.5, -254.5, -0.0078, -0.0128, -0.5, 8.25, -941.82, -195.69, -4.12, -14.28, -24.47, 0.045, -0.032, -0.004, -0.0019, 35.875, 23.67, 35.235, -0.0025, 0.004, -0.96, -2.77, 3.01, 14.17, 5.33, 2.525, 2.81, 3.46, 71.68, -47.28, 0.0921, 0.0679, -189.89, -249.21, -249.21, -7.21, 1.105, -0.0465, -0.0485, -0.063, -0.014, 0.008, 8.0, -0.069, 3.27
2015-1-7, 1.38, -0.054000000000000006, -0.07200000000000001, 0.0001, -2.51, -9.96, -50.65, -124.08, -75.9, -0.107, -0.4, -0.221, -0.064, 484.1, 73.8, -0.113, -0.098, -85.76, -34.06, 45.07, 42.44, -0.08199999999999999, -0.106, -82.65, -17.97, 24.94, -17.93, -4.15, -35.44, -1.375, 0.38, -0.305, -1.03, -0.05, 0.001, -0.058, -0.096, -0.065, -14.15, -2.6, 0.002, -0.0012, -0.008, -1025.0, -205.0, -0.2353, -0.0518, -2.11, -2.36, -1033.65, -525.52, -224.1, -429.56, -0.079, -53.93, -79.59, -317.12, 7.1, -14.295, -13.19, -8.62, -0.0006, 0.0025, -2.01, -3.05, -7.96, 0.0041, 0.005, -24.0, -0.68, 8.7, -226.5, -330.0, -106.7, -0.0099, -0.0059, 9.75, 2.75, -45.18, -662.77, -43.48, -38.86, -37.22, 0.056, 0.11, 0.046, 0.0073, 35.875, 23.67, 35.235, -0.037000000000000005, -0.035, 3.92, -8.41, -10.93, 3.03, -2.4, 1.19, -9.04, -4.23, -340.91, -338.62, 0.004, 0.0919, -49.37, -250.13, -250.13, -5.67, -23.75, -0.023, -0.0361, 0.084, 0.037000000000000005, 0.006, 6.12, -0.07, -79.76
2015-1-8, 20.82, 0.018000000000000002, -0.037000000000000005, -0.0081, 2.78, -0.66, 53.32, 7.08, 37.92, -0.0575, -0.76, 0.057, 0.014, 1461.99, 668.34, -0.07, -0.086, 76.36, 33.645, 33.33, 41.73, 0.023, -0.026, -206.65, 23.29, -19.32, -5.8, -17.76, -14.61, -0.05, -1.37, -0.79, -0.22, 0.036000000000000004, -0.014, 0.004, 0.031, -0.093, -4.81, -14.08, 0.0035, 0.0083, -0.028, 1200.0, 1680.0, 0.0764, -0.0753, 0.72, -1.06, 230.11, 2.14, -293.32, -136.75, -0.014, -67.86, -45.68, -129.4, 7.55, -14.295, -13.19, -0.82, 0.0024, -0.0019, 0.05, -2.05, -23.22, -0.0018, -0.0052, 12.4, -3.09, -8.6, -103.4, -9.6, -34.7, -0.004, -0.0086, -0.75, -2.25, -19.81, -71.83, -10.65, 12.58, 5.74, 0.103, 0.016, 0.048, 0.0022, 18.38, 76.14, 28.6, 0.011, -0.018000000000000002, -14.97, -2.92, -0.26, -10.93, -6.25, 3.5, 5.95, 5.91, -43.74, 57.04, -0.0684, 0.0032, 75.96, -49.37, 101.9, 23.17, 22.48, -0.0263, -0.031, 0.006999999999999999, 0.08, 0.042, -9.12, -0.059, -12.82
2015-1-9, 20.05, 0.051, 0.02, -0.005, 11.86, 10.18, 150.13, 121.08, 53.32, 0.0145, -0.35, -0.044, -0.009000000000000001, 480.39, 1011.26, 0.028, 0.039, 148.72, 33.645, 33.33, 41.73, 0.039, 0.022, 72.75, 36.24, 6.67, -8.92, -5.91, 88.66, -0.41, -0.05, -0.24, -0.05, 0.019, 0.014, 0.054000000000000006, 0.049, 0.032, -7.59, -4.76, -0.003, -0.0019, 0.03, 1100.0, 355.0, 0.1162, 0.0712, 0.14, 0.34, 487.92, 281.77, 259.14, 269.1, 0.023, 100.56, 206.48, 217.19, 0.2, 6.9, 16.86, 2.16, -0.0012, 0.0001, -0.19, -0.09, -6.04, 0.0037, 0.0054, 20.6, 2.41, -2.0, 115.9, 91.8, 133.9, -0.0023, -0.0021, -8.25, -8.5, 668.38, 166.57, 42.85, 22.8, 34.19, -0.042, 0.06, 0.066, 0.0043, 59.08, 17.81, 55.54, -0.01, 0.015, 1.35, 0.17, -3.23, -0.26, -1.95, 7.42, 7.05, 5.72, 44.21, 78.7, -0.0581, -0.0675, 151.5, 75.96, 126.64, 20.87, 22.49, 0.0111, 0.0051, 0.045, -0.004, 0.031, -13.88, 0.066, 69.63
2015-1-12, -3.75, -0.052000000000000005, 0.052000000000000005, 0.001, -7.48, 0.09, -68.82, -10.58, 51.55, -0.057, -0.83, 0.022, 0.07200000000000001, -1103.05, -516.65, -0.013, -0.006999999999999999, -6.15, -2.17, -32.02, -6.93, -0.056, -0.01, 94.05, -17.33, 23.26, -6.1, -8.74, 3.33, -1.215, -0.41, -0.635, -1.2, -0.018000000000000002, -0.005, 0.002, -0.068, 0.042, -4.99, -7.42, 0.0045, 0.001, 0.011, 5.0, -585.0, -0.0657, 0.0263, -0.43, -0.04, 574.13, 30.63, 251.34, 98.94, -0.024, 134.9, 30.17, 319.05, 1.95, 14.31, 2.82, 0.98, -0.002, -0.0029, -0.85, 0.19, -6.49, 0.0046, 0.006999999999999999, -3.2, 1.86, 5.8, 26.8, -63.0, -360.2, 0.0072, 0.0042, -1.75, 2.75, -614.74, 291.58, 8.49, 10.06, 3.29, 0.046, -0.02, 0.002, 0.0014, 108.19, 80.09, 107.91, -0.006999999999999999, -0.008, -3.91, -11.17, -9.69, -3.23, -4.9, -3.275, 1.12, -0.695, 116.04, -9.23, 0.0056, -0.0593, 75.91, 155.87, 81.53, 7.8, 7.89, -0.008, -0.0013, -0.055, -0.029, -0.009000000000000001, -6.62, -0.002, 14.07
2015-1-13, -3.81, -0.047, -0.055, 0.0023, 2.82, -2.73, 0.28, -27.81, -23.47, 0.012, -0.98, -0.056, -0.105, -700.51, -544.81, -0.076, -0.076, 20.57, -41.18, -2.15, -23.34, -0.011, -0.027000000000000003, 5.9, -16.55, -129.64, -4.6, -6.55, -28.9, -0.405, -1.23, -1.135, -0.58, -0.023, -0.008, -0.033, -0.041, -0.054000000000000006, -3.74, -5.1, 0.0086, 0.0032, -0.014, -725.0, -695.0, 0.0285, -0.0669, -2.29, -1.42, -19.36, -55.01, -173.93, -127.47, -0.084, 32.5, 18.4, -168.97, 3.5, 2.03, -0.88, -7.69, -0.0006, 0.0004, -2.68, -1.32, -7.86, 0.008, 0.0044, -10.3, 1.58, 15.8, -274.5, -197.9, 72.0, 0.0011, 0.0021, 4.25, 5.5, 172.06, -374.41, -24.14, -19.99, -29.07, -0.093, 0.044, -0.044, -0.0057, -39.09, 96.95, 56.81, -0.0075, -0.0085, -10.74, -9.99, -3.1, -10.4, -9.0, -3.275, 1.12, -0.695, -106.3, -118.59, -0.0123, 0.0054, 75.91, 155.87, 81.53, 1.79, 7.72, -0.0489, -0.0282, 0.028, -0.014, -0.038, -7.5, -0.017, -11.59
2015-1-14, -3.48, -0.005, -0.077, -0.0033, 5.38, 3.42, 40.78, 16.4, 17.28, -0.031, -0.39, 0.037000000000000005, 0.012, -98.07, 85.82, -0.085, -0.085, 132.7, -20.82, 19.87, 9.09, 0.016, -0.019, 54.8, -5.23, -15.8, -11.19, -4.1, 35.53, -0.505, -0.4, -0.185, -0.45, -0.017, -0.038, -0.029, -0.004, -0.059, -9.41, -3.69, 0.0019, 0.0089, -0.025, -790.0, -205.0, -0.0368, 0.0231, -0.18, -1.4, -592.77, -55.01, -173.93, -127.47, -0.029, -18.41, 91.81, -97.03, -4.25, -4.42, 8.74, -2.24, -0.001, -0.0001, -0.84, -2.87, -2.65, -0.0054, -0.005, -4.7, -7.84, 1.3, -43.1, 114.0, 75.2, -0.0012, -0.0022, 3.0, -0.5, 359.78, -58.88, -2.81, -3.03, 13.88, -0.005, -0.092, -0.029, -0.0044, -16.85, -49.49, -80.83, -0.0075, -0.0085, -11.14, -3.65, -3.94, -2.39, -1.5, 11.8, -2.72, 5.24, -93.19, -8.48, -0.0008, -0.013, 54.97, -8.42, 5.09, 3.76, -1.85, -0.0211, -0.044, -0.085, -0.086, -0.041, 0.25, -0.073, 38.01
2015-1-15, 0.48, -0.024, -0.005, -0.0027, -5.46, 0.38, -153.74, -16.63, -111.54, 0.022, 0.16, 0.366, 0.13699999999999998, -395.8, -669.4, -0.018000000000000002, -0.018000000000000002, 13.08, -13.76, 21.37, 16.41, -0.07400000000000001, -0.028, -38.9, -11.76, 9.09, 6.63, -11.24, -95.97, 0.5, -0.5, -0.05, -0.08, -0.084, -0.025, -0.061, -0.05, -0.005, 5.56, -9.5, 0.0023, 0.0001, -0.022, -545.0, -595.0, 0.0333, -0.0282, 2.59, 2.12, -302.66, -291.75, -9.06, -50.99, -0.052000000000000005, 70.3, -10.62, -35.96, 1.25, 3.73, -9.17, 1.65, -0.0034, -0.0049, 2.1, -0.22, 6.99, 0.0004, -0.002, -3.5, 3.12, -10.0, 39.3, 17.7, 21.6, 0.0073, 0.0068, -16.0, -20.25, -298.25, 200.07, 17.26, 7.8, -37.42, -0.068, 0.025, -0.055, -0.0023, -11.99666667, -17.45, -13.26333333, -0.011, -0.004, -1.93, 0.14, 4.07, -3.94, -0.28, -9.39, 4.13, -1.48, -165.38, -250.09, 0.081, 0.0007, 60.25, 54.97, 66.05, -11.73, 11.16, 0.0222, -0.0141, 0.024, 0.017, -0.046, -17.0, 0.006999999999999999, -14.0
