@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2012-1-2, 0.63, -0.008, -0.052000000000000005, 0.0026, -0.0131, -0.0053, 59.37, -1.09, -0.005, -0.016, -0.02, 0.25, 0.0, -1472.64, -134.51, -0.048, -0.048, -52.57, -18.98, -36.84, 3.97, -3.05, -18.54, -59.55, -75.05, 13.38, -15.63, -2.31, 0.005, -0.07, -0.003, 3.55, 3.53, 11.28, 2.01, 23.76, -11.47, -0.06, 0.22, 0.102, 0.102, 0.102, -0.022, -0.022, -0.022, -10.1, -10.59, -1485.0, -0.0569, 0.0832, -0.81, 540.87, 26.69, -58.38, -84.03, -0.08, -0.01, -0.02, -0.67, -6.05, -136.76, 3.85, -2.1, -3.85, 5.4, -6.08, 0.0035, 0.0019, -1.52, -1.4, -5.05, -22.76, 0.009000000000000001, -0.0021, -0.0006, -12.1, -5.4, 2.48, -1.22, -23.0, 129.5, -0.0037, -0.0215, -0.0084, 8.0, 5.0, 23.56, -8.4, -0.006999999999999999, -0.138, 0.078, 0.0045, 78.33, 70.0, -0.001, 0.011, 3.05, -5.66, -7.89, -0.5, 1.35, -4.0, -27.72, -28.26, -190.18, -74.89, -5.9, 0.051, -9.705, -9.985, -2.565, -7.3, 0.0067, 0.037000000000000005, 0.037000000000000005, 0.07, -0.09, 0.08199999999999999, -1.07, -5.5, 5.75, -0.06, -0.06, -0.06, -5.59, -1.99
2012-1-3, 49.04, 0.0225, 0.0125, -0.0033, -0.0001, 0.0059, 66.57, 66.57, -0.0315, 0.0, 0.43, 1.03, 0.75, 221.37, 336.65, -0.0055, -0.0055, 226.74, 1.17, 18.87, 28.85, 9.58, 20.11, -9.5, -40.95, 7.02, 4.555, 10.54, 0.08, 0.0655, 0.067, -1.39, 16.94, 11.85666667, -5.75, 17.49, 25.515, -0.14, 0.34, 0.135, 0.135, 0.135, -0.026, -0.026, -0.026, 6.82, 4.68, 655.0, -0.1575, -0.0213, 0.675, 149.3, 210.1, 60.61, 72.27666667, 0.01, -0.06, -0.04, 60.38, 61.475, 34.55, 1.0, -0.45, 27.81, 8.41, 19.17, -0.006999999999999999, -0.002, 0.47, 2.17, 8.01, 8.57, 0.0081, 0.0084, 0.0153, 9.65, 7.2, -2.69, 4.24, 29.9, 235.9, 0.0088, 0.0047, 0.0107, 7.13, 11.88, 12.01, 60.77, -0.043, -0.053, -0.046, 0.009000000000000001, -18.9, -18.11, -0.002, -0.007333333, 0.19, 5.34, 4.75, -1.85, 1.5, 4.1, 21.96, 12.51, 197.025, 187.35, 126.035, 0.1194, -9.705, -9.985, -2.565, 5.45, 0.0203, 0.063, -0.118, -0.91, -0.88, 0.8859999999999999, 1.43, 8.0, 3.75, 0.0565, 0.0565, 0.0565, 40.67, 42.97
2012-1-4, -9.19, 0.0225, 0.0125, 0.0122, -0.0005, 0.0015, 66.57, 66.57, -0.1795, -0.042, -1.5, -0.61, -0.53, 1080.62, 1186.48, -0.0055, -0.0055, 103.51, 1.17, 18.87, 28.85, 9.58, 20.11, 128.55, 35.6, 7.02, 4.555, 10.54, 0.08, 0.0655, 0.067, -1.39, 16.94, 11.85666667, 1.36, 17.49, 25.515, -1.22, -0.51, 0.03, 0.03, 0.03, 0.083, 0.083, 0.083, -5.15, -2.29, 1130.0, -0.0943, -0.191, 0.675, 49.31, 300.32, 60.61, 72.27666667, 0.01, 0.01, 0.02, 60.38, 61.475, 34.55, 0.1, 1.25, 13.47, 6.42, 1.15, 0.0003, -0.0001, 0.47, 2.17, 0.99, -5.51, 0.0046, 0.006, 0.0037, 9.65, 7.2, 8.48, -3.05, 29.9, 8.6, 0.0144, 0.0011, 0.0037, 14.87, 5.87, 33.09, 11.69, 0.16899999999999998, -0.006, 0.021, 0.0093, 0.49, -33.87, -0.002, -0.007333333, 0.07, -1.44, 1.91, -9.45, -3.35, -8.7, 2.87, 9.48, 197.025, 187.35, 126.035, -0.083, 15.16, 25.96, 21.28, 5.45, 0.0159, -0.18, -0.029, -0.09, -0.11, 1.3730000000000002, 0.295, 5.25, 12.75, 0.0565, 0.0565, 0.0565, 30.75, 21.45
2012-1-5, -2.48, 0.002, 0.006, -0.0109, 0.0118, -0.0033, -31.46, 19.92, 0.0155, -0.011, 0.41, -1.58, -0.59, 1427.28, 722.02, 0.028, 0.028, -15.55, 52.36, 46.78, 2.83, 42.51, 36.41, -15.65, 99.15, 0.24, 18.17, -5.89, -0.096, 0.009000000000000001, -0.051, -1.39, 16.94, 11.85666667, -8.65, -0.36, -12.72, 0.33, -1.27, 0.048, 0.048, 0.048, 0.028, 0.028, 0.028, -0.66, -1.19, 675.0, 0.1481, -0.1058, 2.23, 3.29, -174.61, 60.61, 72.27666667, 0.0, 0.03, 0.0, 34.65, 29.43, 171.27, -0.85, 1.15, -2.95, 2.35, 4.8, -0.0053, -0.0066, 3.75, 1.53, 1.15, 0.25, 0.0022, 0.0013, 0.0019, -11.3, -10.2, 0.8, 12.38, 12.2, -150.6, -0.0031, 0.0136, 0.0074, -4.0, 0.5, 62.98, 49.37, 0.162, 0.199, 0.168, -0.0036, -39.36, -63.96, -0.002, -0.007333333, 1.1, -0.54, -3.09, 2.65, -9.95, 0.2, 1.11, -1.22, 92.48, 17.51, 198.1, 0.0316, -6.01, -3.83, -5.78, 5.45, 0.0963, 0.053, 0.008, -0.21, -0.13, -0.47, 0.945, -8.25, -9.5, -0.043, -0.043, -0.043, 19.91, 12.96
2012-1-6, -20.6, -0.023, 0.001, -0.0162, -0.0107, -0.0129, -44.19, -30.5, 0.1115, 0.028, 1.01, 0.4, 0.5, 90.49, -595.26, 0.023, 0.023, -33.38, -0.04, -13.59, -12.68, 2.83, -4.74, 0.3, -25.95, 3.76, 0.27, 4.32, -0.006999999999999999, -0.06, -0.055, -20.94, -51.1, -34.12, -8.59, 21.5, 20.38, 1.05, 0.33, 0.068, 0.068, 0.068, 0.012, 0.012, 0.012, -9.83, -7.15, -275.0, 0.1415, 0.1479, -0.58, -369.68, -144.24, -33.88, -65.87, -0.01, -0.02, -0.01, 11.05, -22.61, 25.96, -0.55, -3.35, -10.53, -5.37, -2.55, -0.0033, -0.0016, 1.4, 0.67, -3.11, 0.59, -0.0096, 0.0002, -0.0062, -5.6, 4.8, 0.3, -0.33, 7.5, -252.2, -0.0132, -0.0029, -0.0113, 0.0, -14.0, 2.88, 35.13, 0.185, 0.127, 0.166, -0.0056, -62.9, -30.85, -0.005, 0.016, -0.46, 0.49, 2.45, 7.7, 2.15, 2.5, 1.7, -1.44, 6.53, 18.86, -16.93, -0.0012, 11.25, 16.68, 12.67, -0.9, 0.0109, 0.03, 0.071, -0.02, 0.42, 0.202, -0.355, -22.75, -7.25, -0.008, -0.008, -0.008, -9.08, -28.9
2012-1-9, -16.65, -0.034, -0.026, -0.0059, -0.0156, -0.0073, 25.42, -6.55, 0.0905, 0.093, 0.49, 1.1, 0.89, -788.74, 392.68, -0.017, -0.017, 22.46, -18.96, -6.89, 5.69, -12.69, -0.91, 4.15, -24.85, -3.25, 3.63, -1.21, 0.009000000000000001, 0.024, 0.013, 14.94, -12.75, -19.08, -1.56, 4.36, 8.56, 0.57, 1.1, 0.009000000000000001, 0.009000000000000001, 0.009000000000000001, -0.038, -0.038, -0.038, -5.07, -1.33, -135.0, 0.1633, 0.1387, -0.42, -213.9, -169.03, -26.68, -132.5, 0.0, -0.01, -0.01, -30.62, -5.77, -10.97, -6.45, -3.4, -2.01, 1.72, 1.05, -0.001, -0.001, -0.65, -0.96, 0.22, -1.64, -0.0014, -0.0074, -0.0012, 10.0, 0.4, -2.4, -0.53, -3.3, -40.5, -0.005, -0.0127, -0.0092, -16.0, 0.75, -17.37, -40.44, 0.103, 0.233, 0.218, -0.0001, -33.0, -9.55, -0.003, -0.003, -5.42, 0.26, 3.64, 4.45, 7.55, 6.5, 1.19, 3.615, 45.58, -7.14, 11.2, 0.1025, 11.25, 16.68, 12.67, -0.7, 0.0078, 0.209, 0.165, 0.45, 0.09, -0.612, -0.025, -2.75, -19.75, 0.03, 0.03, 0.03, -32.66, -1.53
2012-1-10, 26.73, 0.017, -0.02, 0.0046, -0.0095, -0.003, -37.42, -8.96, -0.103, 0.018000000000000002, -0.55, 0.47, 0.58, 36.45, 243.51, -0.022, -0.022, -75.97, 8.0, 5.17, 7.76, 5.7, 0.05, -11.3, 23.4, 2.89, -3.1, 0.15, -0.018000000000000002, -0.033, -0.021, 62.5, 16.59, 61.9, 1.97, 2.34, 1.66, -0.31, 0.58, -0.083, -0.083, -0.083, -0.002, -0.002, -0.002, -2.06, 0.22, 35.0, 0.071, 0.1756, -0.78, -18.71, -270.03, -32.995, 27.925, 0.01, 0.01, 0.0, -15.37, -12.86, -48.14, 1.75, 2.1, -2.01, -1.23, -1.76, 0.0014, -0.0017, 0.57, 0.2, -1.0, -1.69, 0.0034, 0.0, -0.0026, 1.5, -0.5, 7.17, -0.47, -8.6, -10.2, 0.0023, -0.0075, 0.0019, 1.0, 2.5, -16.48, -4.41, -0.16, 0.019, -0.142, 0.0077, -9.23, -58.25, -0.0025, -0.0005, 2.84, -5.25, -10.66, -2.45, 5.6, 4.15, 1.19, 3.615, -46.84, -35.41, 2.37, -0.0014, 11.25, 16.68, 12.67, -0.47, 0.0114, -0.026, -0.033, -0.23, -0.33, 0.096, 0.08, 17.75, -3.63, -0.06, -0.06, -0.06, 3.44, -8.96
2012-1-11, -7.67, 0.026, 0.028, 0.0005, 0.0073, 0.0076, 84.44, 38.07, -0.045, -0.083, -0.56, -0.61, -1.32, 488.62, 491.15, 0.056, 0.056, 114.7, 5.96, 13.79, 28.52, 7.76, 12.0, 106.75, 24.3, 11.38, 2.94, 14.47, 0.097, 0.005, 0.092, 59.85, 57.09, 62.41, -3.2, 25.94, 28.72, -0.47, -0.39, -0.039, -0.039, -0.039, 0.006999999999999999, 0.006999999999999999, 0.006999999999999999, 7.73, -0.72, 1120.0, 0.2748, 0.0613, 1.2, 405.56, 409.21, -32.995, 27.925, 0.0, 0.0, 0.01, 9.1, 19.36, 35.2, 0.75, 1.6, 12.58, 5.37, 2.44, -0.0007, 0.0026, -0.92, 0.13, -2.18, 0.2, 0.0034, 0.0053, 0.0066, 10.3, 11.2, 9.8, 5.7, 23.5, 194.0, 0.0024, 0.0043, 0.0053, 8.5, 5.25, 51.11, 38.53, -0.092, -0.122, -0.047, 0.0058, -57.6, -14.82, -0.0025, -0.0005, 4.68, 2.51, 4.0, -3.5, -2.95, -4.5, 18.46, 12.26, 125.68, 136.24, 47.67, -0.0465, 34.98, 8.62, 9.49, 14.02, 0.017, 0.022, 0.052000000000000005, -0.06, -0.1, 1.034, 0.935, -2.75, 14.88, 0.038, 0.038, 0.038, 3.69, 21.71
2012-1-12, 19.02, -0.041, 0.003, -0.0068, 0.0008, -0.008, -25.88, -11.14, 0.0475, 0.034, 1.17, -0.58, 0.45, 708.77, 332.79, -0.078, -0.078, -9.68, 40.57, 20.31, -11.41, 28.5, 14.72, 11.4, 91.3, 0.4, 11.25, -2.66, 0.032, 0.098, 0.04, -9.69, 61.08, 2.01, -1.61, 8.26, 1.79, 0.625, -0.47, -0.098, -0.098, -0.098, -0.058, -0.058, -0.058, -3.69, -1.13, -300.0, 0.0166, 0.2528, -0.75, 116.74, 19.06, 17.97, 20.85, 0.0, 0.01, 0.0, 18.98, -14.58, 65.01, 3.75, 9.1, 1.54, 4.63, 4.03, 0.004, -0.0007, 0.62, -0.25, -10.58, -2.64, 0.0018, -0.0001, 0.0023, -1.8, 2.6, 1.52, 10.35, 8.2, -46.1, -0.0162, 0.0023, -0.0138, 0.0, -2.0, 13.55, 15.47, -0.147, -0.117, -0.217, 0.0038, -7.86, 4.9, -0.009000000000000001, -0.006, 1.73, 4.23, 7.8, 5.0, -3.5, 1.0, -11.14, -4.98, -52.24, -62.08, 30.39, 0.0562, 9.81, 18.33, 26.58, 4.81, -0.0083, -0.118, -0.17, -0.02, 0.13, 0.075, 0.09, 3.62, -1.5, 0.01, 0.01, 0.01, 25.75, 23.37
2012-1-13, 11.11, 0.041, -0.035, 0.0122, -0.0068, 0.0036, -8.4, -1.18, -0.0775, -0.013, -1.59, 0.79, -0.15, 167.18, 163.73, 0.011, 0.011, 75.34, -17.07, 1.41, -0.94, -11.4, -0.96, -29.7, -22.2, 3.02, 0.46, 3.02, 0.102, 0.112, 0.096, -1.04, -14.17, 4.58, 4.75, 13.94, 12.14, -0.91, 0.65, -0.125, -0.125, -0.125, 0.021, 0.021, 0.021, -1.0, 4.18, 780.0, -0.0227, 0.0404, -2.05, 13.33, 123.9, -17.86, -65.7, -0.01, -0.02, -0.01, -18.24, 13.78, -9.61, 8.55, 3.3, 9.81, -3.98, -1.1, 0.0069, 0.0048, -0.28, 1.36, -9.04, -10.45, 0.0019, 0.0041, 0.0009, 8.2, 2.4, 5.05, 0.53, 8.1, 0.2, 0.0022, -0.0156, -0.003, -0.5, -34.5, -36.27, -11.41, -0.184, -0.15, -0.175, -0.0044, 0.0, 0.0, -0.012, -0.011, -6.2, 2.24, -4.34, -7.1, 5.0, -2.3, 5.62, 4.42, 10.58, 22.71, -1.17, -0.0679, -21.84, -1.84, -21.2, 0.9, -0.0223, -0.099, -0.403, 0.01, -0.06, 0.234, 0.32, -37.37, 2.25, -0.04, -0.04, -0.04, 4.94, 1.6
