@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute GAS_Low numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_Open numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric
@attribute BEL_High numeric

@data
2014-1-2, -44.15, 0.035, -0.036000000000000004, -0.002, 0.01, 0.0013, 17.82, -11.46, 13.09, 0.029, 0.065, 0.051, 0.22, 0.31, 0.51, 0.032, -0.179, -514.08, -0.035, -0.003, -1.5125, -12.3625, -9.4825, -6.785, -0.004, -0.019, 0.004, 12.9, -29.05, 1.14, 6.97, 3.64, 0.0, -7.64, -6.18, 8.44, 2.1, 22.39, 19.0, 18.59, 0.23, -0.02, -0.039, -0.026, 6.25, -0.0054, -610.5, -1040.0, -652.5, 0.0303, 0.0175, 0.0388, -231.73, 206.63, -9.88, -49.21, -95.6075, -30.42, -79.5675, 0.035, 72.37, 27.87, 83.9, -1.75, -4.3, -1.91, 1.53, 4.95, -0.0064, -0.0033, -0.41, -0.5, 3.37, 0.0034, 0.0012, 0.0034, 3.05, 0.01, 1.78, -3.9, 0.99, 28.2, 28.2, 28.2, 28.2, 16.9, 0.0034, 0.0014, -1.5, -3.0, -19.04, 27.61, -0.097, -0.1, 0.011, 0.0081, -0.0015, -0.00125, 0.004, 2.21, 6.59, -5.22, -6.01, -7.26, 9.99, 7.29, 40.16, -6.1, 46.8, -0.0153, 0.0145, 25.26, 8.18, -22.64666667, -4.45, -0.0473, -0.0506, 0.003, -0.153, -0.242, -0.675, -0.75, -0.03, 8.49, -6.09
2014-1-3, -21.05, -0.032, 0.025, 0.006999999999999999, -0.005, -0.0112, -31.18, 2.39, -23.77, -0.0355, -0.022, -0.096, -0.76, -0.65, -0.87, -0.203, -0.011, -514.08, 0.068, 0.047, -1.5125, -12.3625, -9.4825, -6.785, 0.003, 0.035, -0.004, -82.85, -6.1, 3.25, -3.58, -14.67, 0.046, 13.6, -14.89, -5.07, -18.67, -33.52, -16.77, -28.98, -0.88, 0.027000000000000003, 0.034, 0.058, -5.73, -0.0004, -610.5, -1040.0, -652.5, -0.2092, -0.0504, -0.1801, -538.64, -234.58, -234.9, -540.26, -95.6075, -30.42, -79.5675, 0.035, -135.31, 59.79, -15.18, -3.55, -4.3, -1.91, -5.46, -2.22, 0.0008, -0.0025, -3.02, -2.75, -14.46, -0.0066, 0.0004, -0.0033, -12.92, -0.14, -14.04, -1.85, -10.97, 24.3, 24.3, 24.3, 24.3, -123.3, 0.0064, -0.0059, -1.5, -1.5, -19.04, 27.61, -0.002, 0.003, -0.168, -0.0059, -0.0015, -0.00125, 0.004, -2.55, -6.49, 0.05, 2.88, 1.93, -6.87, 7.1, -27.36, 39.95, -22.88, 0.0033, -0.0574, 85.32, 82.51, -22.64666667, -4.45, -0.0072, -0.0173, -0.117, -0.006, 0.759, 1.085, -3.5, 0.09, -43.37, 7.76
2014-1-6, 7.14, 0.008, -0.045, -0.014, -0.004, -0.0048, 12.76, -12.04, -8.21, 0.0335, 0.015, 0.06, 0.8, 0.91, 0.56, 0.066, -0.006999999999999999, 22.42, -0.005, 0.01, -1.5125, -12.3625, -9.4825, -6.785, -0.006, -0.043, -0.004, -10.0, -106.7, -12.65, -7.62, 1.39, -0.038, -25.12, -2.05, -15.63, 0.97, -11.16, -8.0, -6.83, 0.26, -0.035, -0.035, -0.054000000000000006, -14.84, 0.0027, 361.0, -375.0, -70.0, 0.1013, -0.0709, 0.0375, -123.48, -534.42, -567.35, -272.4, -95.6075, -30.42, -79.5675, 0.06, 28.64, -115.28, -54.33, 0.45, 0.77, -4.02, 8.32, -1.45, -0.0032, 0.0005, -0.89, -0.86, 2.94, 0.0076, 0.0066, 0.0052, 5.37, -8.74, 4.62, -4.33, 4.58, 13.8, 13.8, 13.8, 13.8, -35.9, -0.0112, -0.0018, 3.0, -1.5, 183.02, -39.82, -0.192, -0.196, -0.086, 0.0039, -0.0015, -0.00125, 0.004, 3.32, 0.56, 4.95, 1.25, 3.45, -1.44, -7.89, -45.33, -27.21, -27.21, 0.0386, 0.0579, 16.2, 8.125, -6.15, -76.07, -0.0755, -0.0617, -0.032, -0.114, 0.084, 0.07, 0.5, 0.013, 23.54, -22.34
2014-1-7, 6.16, -0.034, 0.013, -0.023, -0.022, -0.0011, 0.06, 4.65, 15.37, 0.075, 0.022, 0.059, 1.61, 1.69, 0.48, 0.015, 0.06, 182.7, 0.023, 0.029, -1.5125, -12.3625, -9.4825, -6.785, -0.057, -0.032, -0.057, -19.7, 26.3, -0.9, -1.08, -5.4, -0.044, -41.89, 17.75, -2.23, 0.79, -18.23, -13.18, -21.21, 0.56, -0.009000000000000001, -0.015, 0.029, -3.06, -0.0036, 435.0, -175.0, 375.0, 0.1258, 0.1639, 0.0925, -539.02, -97.55, -131.45, -320.47, -95.6075, -30.42, -79.5675, -0.01, -44.89, 17.15, 14.25, 5.0, 0.56, -0.3, 11.03, 8.19, 0.003, 0.0002, -0.16, -0.21, 2.46, 0.0047, 0.0, 0.0062, -8.93, 7.51, -4.25, 2.69, 2.57, -0.5, -0.5, -0.5, -0.5, 43.9, -0.0044, -0.0059, 4.25, 3.0, 121.09, -59.61, -0.068, -0.046, -0.009000000000000001, 0.0073, -0.0015, -0.00125, 0.004, 9.93, 7.09, 9.96, 3.45, 3.15, -1.44, -7.89, -53.32, -45.33, -33.55, 0.1569, 0.0334, 16.2, 8.125, 6.22, 6.83, -0.0499, -0.0272, -0.011, -0.02, -0.105, 0.0, 8.75, 0.047, -11.03, 3.41
2014-1-8, -0.48, -0.036000000000000004, -0.035, -0.042, -0.031, 0.0025, 24.72, 16.91, 3.43, -0.0085, 0.069, 0.032, 0.71, 0.63, 1.36, -0.005, -0.004, -22.28, -0.029, -0.228, -22.33, 0.315, -1.74, -2.3, -0.018000000000000002, -0.034, -0.02, -29.2, -16.95, -3.6, 2.94, 4.98, 0.026, -4.76, 4.22, 17.65, 15.68, 39.5, 18.4, 22.73, 1.06, -0.028, -0.022, -0.052000000000000005, 13.0, 0.0018, -694.0, 425.0, -80.0, 0.0675, 0.0516, 0.1005, 252.65, -560.68, -259.79, -0.32, -94.51, -312.13, -80.19, -0.01, 105.84, -45.02, 29.33, 5.0, 0.56, -0.3, -0.64, 10.98, -0.0006, 0.0013, 0.62, 0.3, 15.4, 0.002, -0.0023, -0.002, 10.47, -8.41, 0.19, 4.04, 4.37, -9.5, -9.5, -9.5, -9.5, 115.5, -0.0004, 0.0036, -1.75, 3.5, 235.01, -12.57, 0.02, -0.002, -0.09, 0.0003, -0.035, -0.013, -0.035, -1.01, -0.25, 4.04, 9.85, 8.85, 9.35, 9.26, 101.39, -53.81, 56.45, -0.0005, 0.1372, -25.93, -17.37, 31.52, 13.72, 0.0066, -0.0135, -0.051, -0.025, -0.312, -0.42, -3.25, -0.057, 18.61, 4.03
2014-1-9, -12.85, 0.041, -0.022, 0.015, 0.005, -0.0042, -33.67, -13.36, -4.68, -0.0295, -0.009000000000000001, 0.001, -0.63, -0.19, 0.09, 0.019, -0.08199999999999999, -5.56, 0.006, 0.205, -22.33, 0.315, -1.74, -2.3, 0.029, 0.001, -0.002, 12.35, -25.85, 9.19, -0.08, 2.69, -0.001, 7.86, -9.49, 3.58, -4.89, 12.43, 13.57, 18.52, 0.11, -0.017, -0.021, -0.016, -2.51, 0.0112, 144.0, -735.0, -20.0, -0.0225, -0.0178, 0.0156, -263.11, 250.92, 31.99, -132.77, 307.08, 108.27, 122.32, -0.03, -68.2, 98.64, -33.44, -3.95, -1.41, 2.13, -6.01, -1.35, -0.0047, -0.005, -0.2, 0.12, -1.04, -0.0014, 0.0001, 0.0002, -0.17, 8.32, 4.81, 2.98, -3.49, -2.9, -2.9, -2.9, -2.9, 235.3, -0.0003, 0.0002, -9.0, -1.75, -32.45, -14.62, -0.081, -0.08199999999999999, -0.051, -0.0005, 0.021, -0.015, 0.005, -11.23, -7.81, -3.8, 2.95, 0.05, -1.92, 2.05, 17.7, 101.88, 22.11, -0.0591, -0.0584, -3.02, 38.89, -4.63, 25.28, 0.0064, 0.0029, 0.01, -0.035, -0.247, -0.3, -14.5, -0.023, 21.16, 16.05
2014-1-10, -7.57, -0.035, 0.035, -0.008, -0.001, -0.0004, -30.44, -9.12, -34.08, 0.0105, 0.004, -0.027000000000000003, -0.55, 0.0, -0.42, -0.14, -0.181, -1164.95, 0.026, 0.025, -0.71, -0.38, 2.47, 0.58, -0.008, 0.019, 0.016, -6.25, 3.65, 1.1, 3.21, -1.02, -0.029, -10.66, -0.31, -8.52, -4.0, -9.42, 10.99, -2.3, -0.31, 0.008, 0.049, 0.042, -6.18, 0.0052, -1213.0, -255.0, -1080.0, -0.0241, 0.0307, -0.004, 70.05, -229.47, -329.74, -168.74, -241.12, 59.2, -68.13, 0.03, -17.98, -56.25, -3.53, 3.35, -1.25, 0.44, -2.99, -5.6, 0.0002, -0.0012, -0.76, -0.88, 2.07, -0.001, -0.0035, -0.0038, 0.89, 2.08, 0.2, -5.5, -1.73, 5.3, 5.3, 5.3, 5.3, 69.1, 0.0045, 0.0065, -5.0, -9.25, 66.7, 27.93, -0.014, -0.009000000000000001, -0.067, -0.002, -0.014, 0.0, 0.005, -4.26, -6.18, -2.7, 0.75, -2.15, -2.9, -4.74, 14.78, 17.8, 4.96, -0.0234, -0.0109, 43.71, 19.27, 0.53, 2.34, -0.0003, -0.0038, -0.005, 0.002, 0.145, 0.07, -9.0, 0.032, -4.01, 9.75
2014-1-13, 10.38, -0.126, -0.036000000000000004, -0.019, -0.13, 0.0027, 48.6, 23.53, 12.03, 0.01, -0.013, 0.032, -0.12, -0.92, -0.1, -0.158, -0.046, 8.63, -0.02, -0.019, -1.27, -8.78, 4.05, -6.24, -0.095, -0.031, -0.09, 3.1, -2.85, 1.06, -0.08, 2.05, -0.012, -18.44, 4.96, -0.6, 1.01, 18.47, -8.06, -0.49, -0.12, 0.035, -0.002, -0.014, 1.9, 0.0024, 307.0, -455.0, -205.0, 0.0321, -0.0422, 0.0215, 872.97, 32.52, 940.51, 364.89, 31.73, -217.73, -83.74, -0.02, -7.71, -17.79, -37.7, -2.35, 6.26, 1.81, 9.42, -2.95, 0.0038, 0.0026, 0.86, -0.09, -5.02, -0.0034, 0.0043, 0.0003, 6.18, -1.09, 2.72, -0.4, 0.59, 15.5, 1.0, 1.0, 1.0, 62.5, 0.0034, -0.0039, 20.75, -4.5, 66.0, 1.44, -0.005, 0.011, 0.114, -0.0023, -0.002, -0.01, -0.006, -6.67, -7.41, -1.23, -6.05, -0.95, 9.725, 7.53, 118.11, 14.96, 106.5, 0.0544, -0.0212, 31.115, 24.02, -2.81, -16.76, -0.0362, -0.0176, 0.031, 0.039, 0.5379999999999999, 0.635, -17.5, -0.069, 6.17, 10.18
2014-1-14, -2.85, -0.016, -0.138, -0.145, -0.021, 0.006, 17.21, -4.34, 39.63, 0.0415, -0.038, -0.015, -0.53, -1.01, -0.79, 0.091, 0.165, 41.51, -0.076, -0.111, 13.41, 16.59, 8.37, 11.76, -0.046, -0.102, -0.038, 101.3, 10.7, 1.2, 0.3, -16.91, 0.042, -7.61, -6.26, 4.97, 0.01, -61.36, 4.79, -44.22, -0.64, -0.041, -0.045, -0.109, 5.57, 0.0048, -210.0, -120.0, 225.0, 0.029, 0.0374, -0.042, -299.89, 869.12, -62.71, 460.69, -244.83, -63.975, -185.505, -0.05, -179.11, -19.59, -34.52, 1.8, -1.19, 1.05, 1.79, 10.1, 0.0052, 0.0029, -0.5, 0.33, -13.28, 0.0076, 0.0105, 0.0077, -16.44, 2.77, -12.51, 2.91, 4.4, 2.6, 17.1, 17.1, 17.1, 49.5, -0.0003, -0.0055, 1.75, 20.25, 128.25, 101.77, 0.017, 0.023, 0.003, 0.0076, -0.701, -0.022, -0.6940000000000001, -7.21, -2.88, -4.77, -6.95, -4.95, 9.725, 7.53, -66.04, 117.83, 20.47, 0.0676, 0.0546, 31.115, 24.02, 28.11, -3.06, 0.0214, 0.0022, -0.015, 0.003, 0.16, 0.225, 9.25, -0.041, 9.59, -5.17
2014-1-15, 7.21, 0.041, -0.002, 0.024, 0.018000000000000002, 0.0011, 9.71, 7.03, -36.89, 0.02, 0.087, 0.08800000000000001, 0.45, 0.53, 0.41, 0.188, 0.16899999999999998, -45.66, -0.012, 0.017, -8.8, -20.55, -7.92, -12.61, -0.002, -0.021, -0.008, -30.9, 70.7, -19.9, -4.19, 5.84, -0.017, 0.74, 4.07, -6.48, 2.61, 69.72, 4.37, 27.82, 0.12, -0.043, -0.033, -0.028, -1.7, -0.0027, 196.0, -180.0, -120.0, 0.0489, 0.0306, 0.129, 281.17, -304.5, 37.58, 9.64, -244.83, -63.975, -185.505, 0.02, 115.92, -172.04, -79.21, -0.6, -4.76, -10.01, -7.05, 1.15, -0.0026, 0.0023, -0.36, -0.3, 3.16, 0.0071, -0.0026, 0.0005, 15.34, -11.21, 5.71, 0.8, 0.23, -4.2, -4.2, -4.2, -4.2, -75.2, -0.0094, 0.0021, -3.0, 1.75, 33.13, 52.895, 0.016, -0.005, 0.023, 0.0075, 0.669, -0.01, 0.655, -0.95, -0.56, 2.4, 0.7, 0.9, -5.7, -2.55, 10.9, -66.04, -24.09, -0.0967, 0.0035, -2.86, -13.09, 12.31, 32.18, -0.0155, -0.0065, -0.014, -0.035, -0.11, -0.1, 0.5, -0.032, -3.69, -3.53
