@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Now numeric

@data
2018-1-2, 12.16, -0.02, 0.022, 0.0, 0.0049, -0.16, 0.03, -0.036000000000000004, -0.37, 0.17600000000000002, 0.183, 329.54, 369.33, 144.18, -0.073, -0.073, -0.073, -4.73, -59.34, -55.15, 1.66, 1.37, -2.13, -3.28, 6.89, -2.49, -3.27, 0.025, -0.03, 0.006, -32.85, 4.0, 2.02, 0.029, -0.008, -2.98, -6.62, -0.02, 1.94, 10.82, -0.58, 5.41, -0.095, -0.025, -0.625, -0.021, 0.006, 0.021, -0.056, 0.013, 2.19, 4.77, 3.18, -0.0032, -0.0034, -0.0061, 50.0, -0.0322, -0.0183, -0.0728, 0.2, -0.26, 0.01, 0.11, 209.38, 188.63, 57.66, -117.96, -0.005, -24.64, -9.85, 15.18, 63.21, 49.71, 0.3, 1.7, 0.2, -6.48, -18.81, -5.53, -0.71, 3.66, -0.01, 0.001, 0.28, 0.2, -1.67, 1.23, -0.29, 0.0023, 0.0024, 4.99, -1.25, -1.18, -1.61, 5.0, 5.4, -50.4, -62.3, 0.0046, 0.0022, 0.0027, -1.75, -21.79, 36.89, 36.89, 45.35, 0.049, 0.008, 0.0028, 0.0018, 0.0022, 0.0025, 5.28, 5.64, 0.0, 1.86, 1.65, 0.08, -4.96, -4.83, 8.0, -31.7, -0.0045, -0.0179, -0.0006, -17.28, -0.0108, -0.0016, 0.006999999999999999, 0.006, 0.195, 0.07, 4.5, -0.039, -0.049, -11.71
2018-1-3, 6.7, 0.062, 0.051, 0.07400000000000001, 0.0123, -3.11, -6.13, -0.0475, -0.03, 0.142, 0.152, 1488.96, 325.54, 1472.13, 0.001, 0.006, 0.006, -167.77, -145.24, -220.13, 16.24, 2.75, 5.555, 25.04, 2.63, 23.36, 11.285, 0.09, 0.084, 0.029, -20.65, -2.37, 8.23, -0.03, 0.002, 44.95, 50.3, 3.93, 2.75, 56.74, 52.11, -12.67, -1.145, -1.195, -1.055, 0.062, 0.068, 0.028, 0.008, -0.004, 4.34, 0.91, 1.8, -0.0112, -0.0102, -0.0065, 1450.0, -0.0183, -0.0144, -0.0011, 0.53, 0.67, 0.8, 0.66, 1172.01, 1083.52, 53.89333333, 109.59, -0.009000000000000001, 36.56, 25.615, -3.455, -13.5, 24.96, 5.4, 2.0, 5.75, -8.69, -11.57, -10.49, -2.03, -2.91, -1.91, -0.0008, -0.15, 0.01, 5.89, -0.21, 3.06, -0.0023, -0.0011, 1.08, 3.12, 1.17, -2.24, 24.5, 24.1, -64.9, -59.5, 0.0145, 0.011, 0.0144, 1.25, -485.65, 25.19, 131.86, 66.48, 0.101, 0.103, 0.0016, 0.0048, 0.0032, 0.0028, 46.93, 62.25, 0.0015, -1.81, 0.64, -0.26, -7.05, -8.18, 14.38, 49.25, -0.0129, -0.0176, -0.0569, 11.685, 0.0362, 0.0346, 0.106, 0.153, 0.34, 0.475, 4.25, -0.021, -0.017, -11.83
2018-1-4, -19.89, 0.018000000000000002, -0.019, -0.006, -0.0014, 1.22, 5.76, 0.0335, -0.29, -0.048, -0.041, 104.12, 1486.81, 504.88, 0.05, 0.017, 0.045, 18.49, 99.43, 147.9, 16.24, 2.75, 5.555, 25.04, 2.63, 23.36, 11.285, -0.073, 0.004, 0.01, 5.1, 14.12, 18.48, -0.019, -0.029, 30.87, 31.26, -2.78, 0.74, 58.63, 62.24, 92.62, -0.51, -0.02, 0.31, 0.032, -0.012, -0.017, 0.036000000000000004, 0.024, -0.57, 1.33, -2.88, -0.003, -0.0006, -0.0001, 555.0, -0.0033, 0.0501, 0.0867, 1.26, 0.19, 1.23, 0.18, -251.72, 10.29, 53.89333333, 109.59, 0.042, 36.56, 25.615, -3.455, 98.67, 77.73, -1.6, 4.0, 0.7, 7.74, 7.72, 3.85, 1.76, -0.15, 0.61, 0.0015, 1.27, 0.16, -5.57, 3.95, 6.01, 0.0012, -0.0008, 2.57, 2.72, 2.8, 5.79, 1.5, 1.5, 47.3, 66.6, -0.0072, 0.0081, 0.0012, -0.25, 105.18, -87.76, -103.72, -105.4, -0.027000000000000003, 0.032, -0.0013, 0.0001, -0.002, -0.0009, 52.23, 34.46, 0.0015, -0.13, -0.91, 1.29, 1.59, 2.51, 0.13, 141.57, -0.0036, -0.003, 0.0406, 11.685, -0.0091, -0.0009, 0.076, -0.006999999999999999, 0.0, -0.045, 2.5, 0.032, 0.066, 26.08
2018-1-5, 31.06, -0.011, 0.013, 0.006, 0.002, 4.91, 4.81, 0.0335, 0.11, -0.128, 0.014, 652.26, 108.28, 720.94, 0.011, 0.039, 0.011, 149.8, 184.76, 169.62, 31.11, 30.61, 30.61, 44.63, 42.63, 44.63, 42.63, 0.02, -0.039, 0.017, -13.25, 21.46, 14.92, 0.006, 0.014, 12.91, 20.01, 2.6, -2.17, 12.38, 28.9, 55.68, 0.255, 0.135, -0.165, -0.011, 0.008, 0.008, -0.006999999999999999, 0.009000000000000001, -3.84, -4.89, 0.22, 0.0019, 0.0001, -0.0016, 725.0, 0.025, 0.0073, -0.0042, 0.38, 1.57, 0.24, 1.31, -37.61, 35.16, 53.89333333, 109.59, -0.002, 30.36, 36.18, 73.39, 152.45, 164.04, 0.95, -1.8, -1.7, 16.11, 15.61, 10.27, 1.12, 2.41, 0.88, 0.0014, 0.23, 1.22, 0.58, -4.53, -7.32, 0.0024, 0.0022, 3.14, -0.54, 1.14, 2.16, -8.6, 3.6, 179.8, 67.4, 0.0037, -0.0073, -0.0052, -2.0, 292.52, 40.84, -49.87, 13.25, -0.051, -0.002, 0.0063, -0.0015, 0.0052, 0.0, -3.84, 3.76, 0.0, 1.18, 0.39, -0.98, -2.52, -0.95, 3.55, 22.29, -0.0429, 0.0022, -0.0348, 21.21, 0.0252, -0.0013, -0.021, -0.019, 0.07, 0.005, -1.0, -0.03, -0.032, 52.31
2018-1-8, 15.76, 0.027000000000000003, 0.084, 0.026, -0.0005, 3.22, 3.26, 0.003, -0.28, -0.085, -0.183, 424.05, 646.58, -63.36, 0.012, 0.029, 0.029, 153.13, 124.45, 156.44, 5.72, 31.62, 23.37, 9.81, 42.82, 9.81, 34.48, 0.012, -0.008, -0.012, 64.85, 12.02, 14.16, -0.036000000000000004, -0.028, 9.24, 14.94, -4.26, 1.96, 58.65, 38.99, 24.7, -0.43, -0.68, -0.16, -0.014, -0.008, 0.023, 0.0, -0.016, -0.6, -1.56, -0.75, -0.0046, -0.0041, -0.0129, -65.0, -0.023, -0.0411, -0.0109, -0.57, -0.06, -0.17, -0.5, 143.12, -49.44, 569.27, 455.32, 0.023, 47.7, 34.44, 59.19, 220.74, 193.83, -1.1, 1.0, -0.1, 7.64, 4.6, 16.2, -0.16, 0.49, 0.22, -0.0039, -0.45, -0.36, 1.6, -0.49, -0.55, -0.0011, 0.0001, 4.29, 0.51, -1.09, -1.12, 14.4, 2.2, 86.4, 192.1, 0.0018, 0.0037, 0.0021, 0.25, 522.63, 61.42, 61.42, 44.78, -0.021, -0.053, 0.0014, 0.0062, 0.0024, 0.0072, 55.07, 51.42, 0.004, 5.15, 0.64, 8.19, -0.19, -1.33, -0.72, -34.97, -0.0291, -0.0487, -0.046, 8.06, -0.0049, -0.0082, -0.042, -0.047, -0.025, 0.12, -3.5, -0.035, -0.04, 39.12
2018-1-9, -3.05, 0.073, 0.01, 0.063, -0.0031, 5.23, 5.36, 0.0095, 0.23, 0.04, -0.018000000000000002, 307.07, 426.0, 323.98, 0.028, -0.006, 0.011, 180.51, 75.02, 115.05, 4.63, 2.855, 6.98, 8.99, 7.355, 17.73, 11.525, -0.009000000000000001, 0.017, -0.006, 57.45, 11.34, 5.06, -0.006, -0.008, 10.66, 4.32, 1.42, -2.83, 20.83, 24.31, 27.01, 0.125, 0.835, -0.115, 0.005, -0.013, 0.004, 0.022, 0.029, -0.28, 5.78, 1.35, -0.0071, -0.0065, 0.0024, 280.0, 0.0192, 0.1057, 0.0011, 0.29, -0.29, -0.07, 0.25, 107.83, 154.59, 152.985, 134.255, -0.006, -15.25, 26.12, 11.32, -12.87, 12.2, -3.3, -1.6, -1.9, 7.82, 11.1, 8.9, 2.87, -0.78, 4.87, -0.0045, 0.16, 0.18, 8.93, 3.55, 9.49, 0.0016, 0.0006, 1.8, 0.91, 2.29, 1.23, -1.0, -1.0, 45.5, 55.3, -0.0003, 0.002, 0.0004, -4.0, 170.56, 31.66, 31.66, 70.32, -0.038, -0.021, 0.0007, 0.001, -0.0003, 0.0003, 25.78, 24.36, 0.006, 4.63, 5.82, 4.04, 6.77, -0.76, -0.72, -12.07, 0.0586, -0.0167, -0.0012, 5.47, -0.0201, -0.0142, -0.016, -0.006999999999999999, -0.141, -0.141, -1.75, -0.01, 0.0, 17.49
2018-1-10, -10.48, 0.005, 0.024, 0.015, -0.0077, 2.42, 1.71, 0.0275, 0.72, 0.08800000000000001, 0.097, -515.0, 308.94, 19.46, 0.045, 0.045, 0.051, -16.36, 17.2, 27.06, 4.63, 2.855, 6.98, 8.99, 7.355, 17.73, 11.525, 0.046, 0.02, 0.02, 53.4, 8.48, 10.63, -0.006, -0.006999999999999999, 4.5, 19.03, 0.51, 0.43, 6.19, 19.79, 24.21, 0.705, 0.395, 0.745, -0.002, -0.004, 0.071, 0.002, 0.018000000000000002, 4.69, -3.2, -0.73, 0.0007, 0.0029, 0.0018, 10.0, 0.0705, -0.0352, 0.0372, 1.23, 0.31, 1.51, 0.46, -294.2, -70.87, 152.985, 134.255, 0.023, 69.88, 27.09, 16.11, 102.8, 127.79, 0.0, -2.3, -2.35, 13.16, 11.55, 5.92, 0.57, 3.69, -1.84, -0.0004, 1.04, 0.26, 1.22, 7.42, -0.41, -0.0002, 0.0023, -1.71, 0.19, -0.57, 0.68, -8.7, -8.7, 5.0, -12.8, -0.0028, -0.0002, -0.0004, 1.75, 135.34, -12.26, 17.34, 2.19, 0.031, -0.04, -0.0015, 0.0012, 0.0013, 0.0012, -13.37, -3.76, 0.0, -0.47, 4.29, -1.91, 3.11, 6.18, 1.96, 11.96, 0.0645, 0.0494, 0.0658, -8.06, -0.01, 0.0108, -0.02, 0.012, -0.119, -0.119, -0.25, 0.031, 0.005, 27.11
2018-1-11, -11.84, 0.046, 0.026, -0.017, 0.0042, -0.07, -2.08, -0.001, -0.31, -0.017, 0.023, -662.97, -515.64, -551.34, 0.046, 0.063, 0.04, -27.98, -47.14, -133.65, 5.49, 8.75, 2.76, 6.88, 15.93, -9.24, 2.37, 0.004, 0.022, 0.042, 6.95, -5.6, -8.34, 0.02, 0.031, 12.98, -4.75, -1.12, 0.5, -10.01, -26.9, -36.78, 0.395, -0.045, 0.045, 0.029, 0.043, 0.008, 0.069, 0.064, -3.84, 0.62, 0.25, 0.0042, 0.0106, 0.003, -900.0, -0.0014, -0.0026, 0.0012, 0.61, 1.49, 0.19, 1.29, -916.12, -421.73, -116.16, -33.58, 0.071, -86.65, -15.83, -48.21, -16.67, -34.86, -1.2, 0.15, 0.65, -3.0, -2.05, 2.95, 0.65, 0.67, 0.47, 0.0029, 0.38, 1.05, -6.02, 1.44, -0.68, 0.0018, 0.0002, -0.3, 1.48, 0.52, -1.04, 8.9, 8.9, 13.0, 13.5, -0.0033, -0.0029, -0.0019, 0.0, 115.52, -1.97, 9.29, 3.99, 0.037000000000000005, 0.029, 0.0037, -0.0013, 0.0032, -0.002, -24.18, -11.63, 0.02, -7.15, -0.48, -1.59, -1.83, 0.53, -12.44, -80.56, 0.0877, 0.0646, 0.0696, 7.07, 0.0278, 0.0076, 0.046, 0.028, 0.61, 0.61, 6.0, 0.053, 0.054000000000000006, 15.91
2018-1-12, 8.51, -0.057, -0.033, 0.006999999999999999, 0.0041, -0.84, -1.33, -0.0005, 0.22, 0.17800000000000002, 0.15, 1164.87, -662.82, 501.87, -0.034, 0.008, 0.008, -74.08, -79.23, -75.73, 14.11, 2.04, 1.91, 14.18, 4.86, 13.19, 7.84, 0.022, 0.014, -0.019, -15.0, 7.42, 16.76, -0.002, -0.014, -3.73, 6.8, 3.6, -1.2, 58.21, 57.54, 51.71, -0.26, 0.02, -0.39, -0.025, -0.02, -0.022, 0.002, -0.018000000000000002, 3.82, 1.91, 3.05, 0.008, 0.0006, 0.0088, 820.0, -0.0195, -0.0048, -0.0713, 0.23, 0.09, 1.1, 0.34, 14.14, -714.97, -176.42, -153.61, 0.001, -21.11, -40.86, -31.1, 205.6, 170.5, -1.15, -1.5, -1.95, 1.0, 0.99, -1.33, 1.54, 0.61, 5.71, 0.0043, 0.06, 0.25, -2.85, -6.12, -2.77, 0.0025, 0.002, 26.99, -0.1, 1.24, 1.51, 3.1, 3.1, 0.1, 2.1, 0.0031, -0.0035, -0.0008, -0.25, 174.49, 15.17, -25.69, -11.18, -0.006999999999999999, 0.023, 0.0063, 0.0036, 0.0033, 0.0042, -6.73, -21.28, -0.008, -1.73, -7.13, -4.53, -4.56, -3.03, 2.47, 15.61, -0.0255, 0.0877, 0.039, -5.35, 0.0029, 0.0154, -0.013, 0.002, -0.59, -0.65, -2.75, 0.024, 0.017, -2.24
2018-1-15, 7.31, 0.025, 0.022, 0.022, 0.013, -1.34, 0.1, 0.003, -0.33, 0.116, 0.085, -16.32, 1164.69, 75.03, -0.034, -0.053, -0.053, -39.92, -33.51, 16.17, 12.32, 20.53, 15.58, 15.93, 13.51, 15.56, 12.81, 0.027000000000000003, 0.049, 0.051, 45.5, 17.21, 20.29, -0.013, -0.01, 8.94, 12.34, 9.72, 3.8, 49.28, 53.48, 41.95, -0.59, -0.87, -0.42, 0.078, 0.057, 0.013, -0.004, 0.016, -1.99, 0.84, -0.69, -0.0026, -0.0034, -0.0059, 55.0, -0.0876, -0.0786, -0.0341, 0.5, 0.07, -0.27, -0.37, 336.52, 402.98, 63.27, -13.77, -0.012, 42.76, 6.67, 33.82, 228.46, 235.01, -0.55, -1.15, -0.75, -1.89, 1.68, 0.72, -2.13, 1.48, -3.5, -0.0011, 0.61, -0.41, 12.75, -2.8, 9.87, -0.0003, -0.0029, 5.18, -0.8, -0.85, 0.46, 14.3, 14.3, 17.2, 42.2, 0.0191, 0.0032, 0.0187, -2.5, 213.63, -16.28, 22.84, 15.79, -0.046, -0.005, -0.0005, 0.0061, 0.0014, 0.0037, -22.61, -7.94, -0.001, -0.25, -1.74, -3.34, -5.59, -3.34, 10.6, 33.24, -0.0316, -0.0261, -0.0123, 22.06, -0.0037, -0.0115, 0.019, -0.018000000000000002, 0.155, 0.015, -10.0, -0.005, 0.022, 8.81
