@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Now numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_High numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric

@data
2014-1-2, -44.15, 0.01, -0.0059, 0.0059, -0.0008, -0.93, 1.15, 17.82, 0.029, 0.051, 0.22, 0.44, 0.31, 0.51, 0.032, -0.024, -169.825, -0.035, 0.0, 5.86, -78.975, -6.785, -0.029, -0.019, 3.64, 0.021, 0.015, -0.011, 18.45, -18.2, 8.26, 0.21, 2.1, 22.39, 0.015, 0.23, -0.02, -0.039, -0.008, 0.054000000000000006, -6.72, 6.25, 0.08, 0.52, -0.0025, -0.0054, -0.0071, -0.0022, 0.0, -0.023, -25.0, -1040.0, -652.5, 0.0303, 0.0642, -0.87, -0.98, 206.63, -9.88, -30.42, -79.5675, 22.49333333, -12.09666667, 19.64333333, 83.9, -1.75, -2.6, -3.7, -4.3, 4.95, 0.0001, -0.0033, -0.41, -1.12, -0.5, 6.1, 6.12, 3.37, 0.0034, 3.05, 0.01, 1.78, 0.01, -3.9, 28.2, 28.2, 28.2, 14.8, -9.0, 16.9, -3.25, -19.04, 86.01, 26.545, 27.05, 27.61, 0.0007, 0.0051, 0.002, 22.85, 6.38, 0.0075, 2.21, 6.59, -5.22, 9.99, 8.63, -0.0153, 0.0107, 0.0185, 0.0145, 25.26, 8.18, -22.64666667, -4.45, -18.64333333, 0.0, -0.0473, -0.0506, -0.0015, 0.003, 0.006, 0.0, -0.06, -0.12, -0.242, -0.885, -1.87, -0.75, -0.03, -0.047, -0.056, -0.026, 8.49, -8.6
2014-1-3, -21.05, -0.005, -0.0074, -0.0047, -0.0036, 2.77, -0.59, -31.18, -0.0265, -0.096, -0.76, -0.5, -0.65, -0.87, -0.203, -0.117, -169.825, 0.068, 0.02, 5.86, -78.975, -6.785, 0.044, 0.035, -14.67, -0.01, 0.026, 0.018000000000000002, -6.59, 21.45, -7.16, -4.32, -18.67, -33.52, -0.67, -0.88, 0.027000000000000003, 0.034, -0.012, -0.035, -13.78, -5.73, -6.66, -18.17, 0.0048, -0.0004, 0.0021, -0.0025, 0.005, 0.03, -25.0, -1040.0, -652.5, -0.2092, -0.0248, -2.98, -2.81, -234.58, -234.9, -30.42, -79.5675, 22.49333333, -12.09666667, 19.64333333, -15.18, -3.55, -2.55, -0.35, -4.3, -2.22, -0.0054, -0.0025, -3.02, -0.17, -2.75, 6.65, 0.89, -14.46, -0.0066, -12.92, -0.14, -14.04, -6.95, -1.85, 24.3, 24.3, 24.3, -156.4, 13.1, -123.3, 3.75, -19.04, 86.01, 26.545, 27.05, 27.61, -0.0026, -0.0007, -0.0009, 14.26, 54.3, 0.0075, -2.55, -6.49, 0.05, -6.87, -52.6, 0.0033, -0.0076, -0.0198, -0.0574, 85.32, 82.51, -22.64666667, -4.45, -18.64333333, -0.0905, -0.0072, -0.0173, -0.087, -0.117, -0.117, 0.1, 0.09, -0.31, 0.759, 1.37, -2.13, -3.5, 0.09, -0.013, 0.075, -0.002, -43.37, 15.06
2014-1-6, 7.14, -0.004, -0.0084, -0.0084, -0.0103, -2.99, -0.51, 12.76, 0.0275, 0.06, 0.8, 0.26, 0.91, 0.56, 0.066, 0.059, -675.05, -0.005, 0.018000000000000002, -188.59, -26.22, -6.785, -0.056, -0.043, 1.39, -0.026, -0.038, -0.029, -26.25, -10.59, -10.94, -9.63, 0.97, -11.16, 0.635, 0.26, -0.035, -0.035, -0.014, 0.006999999999999999, -2.53, -14.84, -8.94, 1.08, -0.0036, 0.0027, -0.0005, 0.0015, -0.002, -0.013, -1495.0, -375.0, -70.0, 0.1013, -0.1586, -1.48, -1.48, -534.42, -567.35, -30.42, -79.5675, 22.49333333, -12.09666667, 19.64333333, -54.33, 0.45, 4.25, 1.0, 0.77, -1.45, -0.0004, 0.0005, -0.89, -2.71, -0.86, -19.96, -12.36, 2.94, 0.0076, 5.37, -8.74, 4.62, 4.16, -4.33, 13.8, 13.8, 13.8, 37.7, -158.6, -35.9, -3.25, 183.02, -33.77, -69.61, 3.23, -39.82, 0.0089, -0.001, 0.0083, 54.88, 35.69, 0.0075, 3.32, 0.56, 4.95, -1.44, -6.54, 0.0386, -0.0061, 0.0948, 0.0579, 16.2, 8.125, -6.15, -76.07, -22.17, -0.0473, -0.0755, -0.0617, -0.0479, -0.032, -0.038, -0.45, -0.57, -0.47, 0.084, -0.23, 3.88, 0.5, 0.013, 0.085, 0.015, 0.075, 23.54, -45.39
2014-1-7, 6.16, -0.022, 0.004, -0.0083, -0.0021, 1.33, 0.47, 0.06, 0.077, 0.059, 1.61, 0.53, 1.69, 0.48, 0.015, -0.011, 21.2, 0.023, 0.021, 9.78, 31.82, -6.785, -0.023, -0.032, -5.4, 0.006, -0.016, -0.01, -37.43, -22.86, -23.49, 10.35, 0.79, -18.23, 1.28, 0.56, -0.009000000000000001, -0.015, -0.014, -0.04, 12.56, -3.06, 5.93, -0.11, 0.002, -0.0036, 0.0008, 0.0007, -0.036000000000000004, -0.03, 945.0, -175.0, 375.0, 0.1258, 0.0779, -0.53, -0.66, -97.55, -131.45, -30.42, -79.5675, 1.77, 83.73, 10.46, 14.25, 5.0, 4.9, 4.5, 0.56, 8.19, 0.0014, 0.0002, -0.16, -0.68, -0.21, 3.19, 12.0, 2.46, 0.0047, -8.93, 7.51, -4.25, 4.25, 2.69, -0.5, -0.5, -0.5, 90.5, 3.4, 43.9, 4.0, 121.09, 140.6, -54.85, -38.14, -59.61, 0.0018, 0.0087, -0.0012, 6.14, -32.79, 0.0075, 9.93, 7.09, 9.96, -1.44, -48.52, 0.1569, 0.0371, 0.1102, 0.0334, 16.2, 8.125, 6.22, 6.83, -3.16, -0.0006, -0.0499, -0.0272, -0.0013, -0.011, -0.008, 0.07, 0.07, -0.17, -0.105, 0.15, 3.5, 8.75, 0.047, 0.03, 0.052000000000000005, 0.04, -11.03, 20.65
2014-1-8, -0.48, -0.031, -0.0012, 0.0038, 0.0004, -1.13, -0.37, 24.72, 0.0355, 0.032, 0.71, 1.53, 0.63, 1.36, -0.005, 0.051, 475.52, -0.029, -0.228, 26.81, 17.05, -2.3, -0.033, -0.034, 4.98, -0.001, 0.002, 0.013, 1.61, -44.46, -26.4, 5.88, 15.68, 39.5, 0.52, 1.06, -0.028, -0.022, -0.029, -0.017, -1.97, 13.0, 3.42, 10.03, 0.0111, 0.0018, 0.01, 0.004, -0.019, -0.016, 45.0, 425.0, -80.0, 0.0675, 0.1166, 0.24, 0.15, -560.68, -259.79, -312.13, -80.19, 47.17, 28.31, 61.13, 29.33, 5.0, 1.15, 0.95, 0.56, 10.98, -0.001, 0.0013, 0.62, -0.24, 0.3, 16.0, 7.14, 15.4, 0.002, 10.47, -8.41, 0.19, 2.39, 4.04, -9.5, -9.5, -9.5, 290.2, 144.1, 115.5, 2.0, 235.01, 196.19, -27.0, -53.28, -12.57, -0.0008, 0.0018, -0.0003, -29.45, 14.42, -0.01, -1.01, -0.25, 4.04, 9.35, 21.82, -0.0005, 0.1607, 0.0224, 0.1372, -25.93, -17.37, 31.52, 13.72, 30.07, 0.0205, 0.0066, -0.0135, 0.0127, -0.051, -0.063, -0.65, -0.21, 0.28, -0.312, 0.01, -2.5, -3.25, -0.057, -0.02, -0.067, -0.043, 18.61, -4.83
2014-1-9, -12.85, 0.005, -0.0041, -0.001, -0.0021, 2.98, 3.4, -33.67, -0.0405, 0.001, -0.63, 0.65, -0.19, 0.09, 0.019, -0.065, -685.2, 0.006, 0.205, 66.54, 51.09, -2.3, -0.013, 0.001, 2.69, -0.018000000000000002, 0.011, -0.008, -2.98, 13.04, 10.67, -3.22, -4.89, 12.43, -0.485, 0.11, -0.017, -0.021, -0.015, 0.05, -6.56, -2.51, -7.78, -7.01, 0.0053, 0.0112, 0.0048, 0.0106, 0.016, -0.002, -695.0, -735.0, -20.0, -0.0225, 0.0621, -1.34, -1.09, 250.92, 31.99, 108.27, 122.32, 33.42, 49.13, 6.57, -33.44, -3.95, -1.1, 0.9, -1.41, -1.35, -0.0005, -0.005, -0.2, 0.23, 0.12, 5.51, -2.75, -1.04, -0.0014, -0.17, 8.32, 4.81, -6.13, 2.98, -2.9, -2.9, -2.9, 74.9, 277.9, 235.3, -2.25, -32.45, 140.55, 24.78, -22.75, -14.62, -0.0018, -0.0007, 0.0016, 29.97, 75.27, -0.036000000000000004, -11.23, -7.81, -3.8, -1.92, 91.71, -0.0591, -0.0037, -0.0507, -0.0584, -3.02, 38.89, -4.63, 25.28, 18.09, -0.0099, 0.0064, 0.0029, -0.003, 0.01, -0.014, 0.38, 0.39, 0.4, -0.247, -0.515, -2.75, -14.5, -0.023, -0.058, -0.025, -0.035, 21.16, 15.64
2014-1-10, -7.57, -0.001, 0.0034, -0.004, 0.0, -0.04, -1.52, -30.44, -0.0045, -0.027000000000000003, -0.55, 0.08, 0.0, -0.42, -0.14, -0.171, -216.83, 0.026, 0.035, -20.55, -65.15, 0.58, 0.03, 0.019, -1.02, -0.039, -0.045, -0.044, -16.72, -5.49, -5.75, -4.97, -4.0, -9.42, -0.35, -0.31, 0.008, 0.049, 0.035, -0.022, 1.79, -6.18, -2.96, -3.16, 0.0021, 0.0052, 0.0046, 0.0061, 0.005, 0.02, 200.0, -255.0, -1080.0, -0.0241, 0.0439, -0.67, -1.02, -229.47, -329.74, 59.2, -68.13, -56.92, 1.11, 9.98, -3.53, 3.35, 0.0, 0.75, -1.25, -5.6, -0.0039, -0.0012, -0.76, 0.25, -0.88, -0.31, 4.63, 2.07, -0.001, 0.89, 2.08, 0.2, 0.03, -5.5, 5.3, 5.3, 5.3, -19.4, 65.3, 69.1, -11.0, 66.7, 77.93, 0.63, 16.42, 27.93, -0.0011, -0.0019, -0.0046, 80.98, 22.61, 0.022, -4.26, -6.18, -2.7, -2.9, -1.75, -0.0234, -0.0544, -0.0164, -0.0109, 43.71, 19.27, 0.53, 2.34, 1.51, -0.028, -0.0003, -0.0038, -0.039, -0.005, -0.013, 0.25, -0.07, -0.01, 0.145, -0.18, -16.38, -9.0, 0.032, 0.079, 0.042, 0.053, -4.01, 16.48
2014-1-13, 10.38, -0.13, 0.0061, 0.0032, 0.0053, 0.49, 1.86, 48.6, -0.001, 0.032, -0.12, -1.12, -0.92, -0.1, -0.158, -0.095, -430.41, -0.02, -0.005, -18.37, 38.45, -6.24, -0.022, -0.031, 2.05, 0.033, 0.018000000000000002, 0.023, -14.32, -18.23, -27.9, 1.15, 1.01, 18.47, -0.16, -0.12, 0.035, -0.002, -0.015, -0.109, 4.74, 1.9, 5.45, 3.2, 0.0055, 0.0024, 0.0071, 0.002, -0.064, -0.026, -910.0, -455.0, -205.0, 0.0321, -0.0745, 1.06, 0.75, 32.52, 940.51, -217.73, -83.74, 69.22, 22.64, 38.33, -37.7, -2.35, -0.6, -0.45, 6.26, -2.95, 0.0043, 0.0026, 0.86, -0.62, -0.09, -1.35, -4.4, -5.02, -0.0034, 6.18, -1.09, 2.72, 5.51, -0.4, 15.5, 1.0, 1.0, 56.4, 37.9, 62.5, 16.25, 66.0, -53.41, 53.75, -3.28, 1.44, 0.0048, -0.001, 0.0036, 13.72, 26.41, -0.016, -6.67, -7.41, -1.23, 9.725, 44.68, 0.0544, -0.0282, 0.0189, -0.0212, 31.115, 24.02, -2.81, -16.76, -14.73, 0.0193, -0.0362, -0.0176, 0.0002, 0.031, 0.055, 0.0, 0.07, -0.73, 0.5379999999999999, 0.545, -0.5, -17.5, -0.069, -0.049, -0.045, -0.054000000000000006, 6.17, 8.9
2014-1-14, -2.85, -0.021, 0.0002, 0.006, -0.0004, 0.93, 0.34, 17.21, 0.0425, -0.015, -0.53, -1.05, -1.01, -0.79, 0.091, 0.214, -142.14, -0.076, -0.135, 24.05, 16.06, 11.76, -0.103, -0.102, -16.91, 0.013, 0.012, 0.002, -3.74, -8.56, -2.12, -0.73, 0.01, -61.36, -0.615, -0.64, -0.041, -0.045, -0.029, -0.031, -0.66, 5.57, -1.31, 0.47, -0.0032, 0.0048, -0.0018, 0.0003, -0.029, -0.05, -80.0, -120.0, 225.0, 0.029, -0.0612, -0.92, -0.56, 869.12, -62.71, -63.975, -185.505, 47.77, 33.24, 19.65, -34.52, 1.8, 0.15, 0.9, -1.19, 10.1, 0.0027, 0.0029, -0.5, 0.06, 0.33, -1.94, -4.24, -13.28, 0.0076, -16.44, 2.77, -12.51, -2.27, 2.91, 2.6, 17.1, 17.1, 74.9, 42.7, 49.5, 2.5, 128.25, 76.68, 135.8, 97.5, 101.77, 0.0074, 0.004, 0.0081, 14.11, 7.63, -0.016, -7.21, -2.88, -4.77, 9.725, 28.34, 0.0676, 0.0636, 0.0521, 0.0546, 31.115, 24.02, 28.11, -3.06, 3.76, -0.0074, 0.0214, 0.0022, 0.0203, -0.015, 0.005, -0.74, -0.99, -0.99, 0.16, 0.305, -14.37, 9.25, -0.041, -0.12, -0.083, -0.08900000000000001, 9.59, 0.99
2014-1-15, 7.21, 0.018000000000000002, 0.0007, 0.0001, 0.0014, -3.63, -2.85, 9.71, 0.012, 0.08800000000000001, 0.45, 0.38, 0.53, 0.41, 0.188, 0.069, -169.7, -0.012, 0.017, -106.46, -75.37, -12.61, -0.044, -0.021, 5.84, -0.012, -0.016, 0.005, 17.28, -7.82, 0.25, -1.42, 2.61, 69.72, 0.31, 0.12, -0.043, -0.033, -0.019, 0.044, -1.96, -1.7, 1.28, 4.38, 0.0082, -0.0027, 0.0032, 0.0017, -0.001, -0.032, -310.0, -180.0, -120.0, 0.0489, 0.1242, 0.79, 0.07, -304.5, 37.58, -63.975, -185.505, -28.24, -64.02, -32.28, -79.21, -0.6, -0.55, -0.6, -4.76, 1.15, 0.0, 0.0023, -0.36, -0.5, -0.3, -18.19, -6.18, 3.16, 0.0071, 15.34, -11.21, 5.71, 2.82, 0.8, -4.2, -4.2, -4.2, 16.5, -62.2, -75.2, -1.5, 33.13, 6.93, 25.41, 54.085, 52.895, 0.0005, 0.0082, 0.0043, 16.28, -2.475, -0.013, -0.95, -0.56, 2.4, -5.7, 23.45, -0.0967, 0.0611, -0.0117, 0.0035, -2.86, -13.09, 12.31, 32.18, 30.19, 0.003, -0.0155, -0.0065, -0.0083, -0.014, -0.021, -1.12, 0.15, 0.14, -0.11, 0.125, 3.75, 0.5, -0.032, 0.004, -0.021, -0.005, -3.69, -15.98
