@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute AUD_KRW_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Low numeric
@attribute BEL_Low numeric

@data
2017-1-2, -0.3, -0.059, -0.029, 0.0011, 0.0033, -1.74, -1.51, 14.18, 37.91, -0.01, -0.7, 0.44, 0.13699999999999998, -0.11, 445.66, 1093.88, 336.95, -0.08800000000000001, -0.051, -0.051, -16.7, -54.58, 23.35, 9.28, -0.064, -0.054000000000000006, -0.077, -16.95, -7.6, -0.66, -0.016, -0.024, -0.015, -17.93, 3.69, -6.47, -19.52, -0.013, -0.024, -0.043, 2.62, -0.0035, -0.0059, -0.02, -0.018000000000000002, -0.016, 285.0, -0.0038, -0.0039, -0.0019, -0.16, -0.1, 346.13, -141.09, -0.055, -0.055, -0.023, -3.88, -13.9, -128.85, -102.67, 1.95, -1.15, -8.93, -6.17, 0.61, -0.08, -0.05, 0.07, 0.001, 2.35, -16.86, -11.82, -1.83, 1.67, -0.09, 1.88, 16.7, 16.7, 16.7, -17.8, -48.2, -0.0018, 1.5, -3.75, 0.25, -35.45, -236.44, -92.01, 65.13, 98.34, 60.5, -0.028, -0.023, -0.031, -0.037000000000000005, 0.0033, 0.0034, 17.2, -0.008, -0.011, 2.94, -2.69, -6.12, 61.02, 0.0155, 0.0513, -30.23, -16.51, -32.34, -51.0, 13.21, 5.29, 0.0044, 0.0014, 0.0015, -0.004, 0.002, -0.016, -0.7, -0.16, -0.56, -0.005, 0.175, 0.12, 3.0, 2.25, -4.71
2017-1-3, 17.81, 0.0265, -0.004, 0.004, 0.0043, -0.53, -0.47, 28.815, 18.375, -0.024, -0.1, -0.33, -0.312, -0.324, -638.59, 445.36, -20.79, -0.103, -0.157, -0.157, 158.09, 10.0, 39.55, 41.75, 0.048, 0.0485, 0.01, 179.5, 113.0, 4.285, 0.001, 0.0145, 0.0005, 4.735, -6.43, -1.505, -8.595, 0.039, 0.032, -0.014, -0.96, -0.0113, -0.0094, 0.014, 0.017, -0.011, -280.0, -0.0908, -0.0034, 0.0068, -0.03, 0.55, -214.21, 97.70666667, 0.019, 0.019, -0.017, 31.775, 30.99, 18.7, 30.045, 0.975, 2.15, 8.46, -10.27, -5.76, -0.335, 0.52, 0.87, 0.0014, 1.155, -1.465, 3.82, -1.0, -4.24, 1.7, -1.18, -67.4, -65.15, -68.4, 91.6, 48.6, 0.0074, 3.0, 3.75, 2.0, 362.59, 45.9, 59.79, 42.56, -9.715, 23.29, 0.006, 0.064, 0.106, -0.02, 0.0019, -0.001, -52.84, -0.002666667, 0.000666667, 3.84, -1.72, -7.4, -9.545, -0.1074, -0.0281, 36.91, -2.71, 43.47, 37.23, 8.59, 8.156666667, 0.0261, 0.0158, 0.0322, -0.003, -0.032, -0.061, 0.98, -0.33, 0.42, -0.01, -0.173, -0.027000000000000003, 0.815, 1.815, 3.55
2017-1-4, 1.67, 0.0265, -0.004, -0.0042, -0.0108, 6.91, 6.3, 28.815, 18.375, -0.018000000000000002, 0.02, -0.42, 0.008, 0.008, 2225.13, -596.13, 1587.32, 0.016, 0.006, 0.016, 20.09, 146.41, 39.55, 41.75, 0.048, 0.0485, 0.01, -14.05, 14.8, 4.285, 0.001, 0.0145, 0.0005, 4.735, -3.44, -1.505, -8.595, -0.022, 0.105, -0.009000000000000001, -4.75, 0.001, 0.0012, 0.076, 0.08, 0.03, 1905.0, 0.0123, -0.0909, -0.0186, 1.06, -1.9, 428.26, 97.70666667, -0.023, -0.006, 0.015, 31.775, 30.99, 18.7, 30.045, 0.975, 2.15, 7.87, 10.82, 6.91, -0.335, 0.52, 0.87, -0.0002, 1.155, -1.465, 3.82, -1.0, 3.19, -4.28, 0.76, 58.0, 55.75, 59.0, 76.0, 120.7, -0.0046, 3.0, 3.75, 2.0, 6.95, 459.6, 362.64, 42.56, -9.715, 23.29, 0.086, -0.065, -0.019, 0.043, -0.0018, 0.0011, -33.75, -0.002666667, 0.000666667, -0.64, 2.11, 0.6, -9.545, 0.0045, -0.0639, 3.42, 9.39, -29.96, -15.26, 8.59, 8.156666667, -0.0531, 0.0319, -0.0566, -0.056, 0.083, 0.018000000000000002, 0.22, 0.63, 0.92, 0.055, 0.408, 0.062, 0.815, 1.815, 43.17
2017-1-5, -3.69, -0.035, 0.015, 0.0009, 0.0048, 1.61, -0.8, 11.85, 35.06, -0.022, -0.89, -0.02, -0.251, -0.21, -224.77, 2179.7, 125.87, -0.027000000000000003, -0.012, -0.016, -21.28, -29.8, -21.53, -9.38, 0.006, -0.027000000000000003, 0.07, 6.6, 32.3, 12.92, 0.067, -0.03, 0.017, 28.48, -1.17, 47.93, 42.25, 0.106, 0.012, -0.005, -1.92, -0.0005, -0.0118, 0.01, -0.006999999999999999, 0.064, 85.0, -0.0593, 0.0127, -0.0698, -1.81, 0.04, 464.38, 97.70666667, 0.014, 0.027000000000000003, 0.001, 22.44, 60.4, 18.08, 17.61, 4.4, -0.3, -3.77, 7.91, -0.71, 0.99, -1.32, -1.82, 0.0047, 22.46, 8.71, 13.51, 11.31, 2.3, 3.17, 0.65, 15.8, 15.8, 15.8, -31.8, -14.7, 0.0048, 4.0, 1.5, 3.25, 53.16, 1.77, -59.46, -20.37, 20.78, 2.38, 0.013, 0.07, 0.01, 0.066, -0.0006, 0.0, -5.99, -0.002666667, 0.000666667, 1.5, -2.7, -0.08, 113.72, -0.048, 0.0063, -52.65, 3.42, -5.76, -26.72, 8.59, 8.156666667, 0.0163, -0.0661, -0.0071, 0.103, -0.004, 0.103, -0.48, 0.22, -0.42, 0.36, 0.045, 0.365, 11.62, -1.38, 19.3
2017-1-6, 7.17, -0.032, -0.048, 0.0118, 0.0093, -3.18, -0.73, 5.57, 11.85, -0.06, -0.9, -0.88, -0.057, -0.012, 481.92, -216.72, 468.13, -0.16699999999999998, -0.117, -0.123, -13.55, 5.97, -43.55, -13.67, -0.042, 0.043, -0.019, 24.0, 42.8, -1.75, -0.018000000000000002, 0.057, 0.03, 24.12, -0.69, 10.93, 24.12, 0.012, 0.042, -0.08800000000000001, -5.52, -0.0144, -0.0089, -0.032, 0.022, -0.006, 395.0, -0.1689, -0.0542, -0.1, 0.69, 0.64, 132.25, 21.24, -0.014, -0.017, -0.001, 34.19, -42.87, 33.62, -7.54, 1.95, 4.5, -8.83, -4.23, -3.96, 0.43, 0.62, 0.8, 0.0012, -16.01, 21.01, -0.89, -0.13, -2.36, 2.36, -1.2, 15.0, 15.0, 15.0, 25.3, -10.5, 0.008, 1.5, 2.75, 3.75, 16.17, -70.57, 57.55, 32.61, 15.53, 53.4, 0.054000000000000006, 0.033, 0.08800000000000001, 0.042, 0.0053, 0.0062, -5.61, 0.021, 0.01, -4.92, -13.39, 2.66, 69.83, 0.0478, -0.0471, 0.62, -52.65, -30.11, -6.47, 7.47, 16.4, 0.0012, 0.0069, 0.0052, 0.03, 0.102, 0.035, -1.91, -0.52, -0.75, 0.245, 0.23, 0.225, 7.5, 11.5, -8.12
2017-1-9, -0.34, 0.011, -0.018000000000000002, 0.0005, 0.0041, 0.09, -0.72, 14.74, 5.57, -0.0075, 2.1, -0.94, 0.044, 0.012, -405.61, 477.37, -337.1, -0.033, -0.11, -0.08800000000000001, 3.2, 9.65, -6.42, -40.53, 0.08900000000000001, 0.01, 0.016, 55.2, 9.55, 7.98, 0.008, -0.036000000000000004, -0.022, 5.87, 12.12, 33.12, 18.45, 0.041, -0.018000000000000002, -0.01, 5.94, -0.0045, -0.0017, 0.055, 0.004, 0.002, -510.0, 0.1954, -0.1763, 0.02, 0.2, 0.53, -648.42, -143.03, -0.03, 0.001, -0.033, 24.97, 64.51, -17.6, 51.03, -0.9, 1.5, -6.14, -4.35, 9.9, 0.21, 0.53, 0.12, -0.0001, -4.66, -15.22, -12.65, 0.25, 3.26, -2.46, 2.54, -5.8, -5.8, -5.8, 27.7, 37.6, 0.0001, -3.25, -0.25, -1.75, 44.9, 91.61, -44.96, 19.11, 21.75, 15.76, 0.056, 0.042, 0.019, 0.014, 0.0056, 0.0009, 5.5, -0.011, -0.006999999999999999, 0.98, 5.61, -0.765, -90.53, 0.0318, 0.0415, -58.51, -29.625, -39.755, -72.96, 0.43, 1.94, 0.009000000000000001, 0.0091, 0.0075, 0.046, -0.011, 0.023, 1.56, -1.89, -0.25, -0.27, -0.22, -0.245, -2.5, 5.5, 1.97
2017-1-10, -3.66, -0.021, 0.016, -0.004, -0.0013, 1.16, -1.04, 27.72, 14.74, 0.1615, -0.22, 2.14, -0.051, -0.083, 34.92, -391.43, 40.09, 0.044, 0.039, 0.044, 1.15, -24.7, -2.68, -2.53, -0.046, -0.013, 0.017, -22.5, -5.5, -8.08, -0.008, 0.016, 0.01, -15.25, 6.35, 10.76, 34.33, 0.027000000000000003, 0.037000000000000005, 0.029, 11.74, 0.0009, 0.0021, -0.021, 0.018000000000000002, 0.026, 165.0, 0.0236, 0.1871, 0.0919, -0.49, -1.56, -518.06, 6.265, 0.094, 0.066, 0.095, 17.17, -76.42, 24.45, -55.85, 1.35, -1.35, -6.14, -4.35, 7.67, -2.16, -0.07, -0.47, 0.0011, -9.79, -5.36, -7.93, -10.28, 3.6, 3.36, 2.36, 11.3, 11.3, 11.3, -23.1, -5.0, -0.0164, 2.0, -1.75, -1.5, -327.69, 54.84, -227.55, 29.14, 9.82, -10.8, -0.053, 0.055, -0.009000000000000001, 0.001, -0.0071, -0.0013, 2.5, 0.0015, 0.001, 14.44, 7.28, -0.765, -107.1, 0.0914, 0.0312, -58.51, -29.625, -39.755, -72.96, -7.4, -6.95, -0.0656, -0.0115, -0.0439, 0.024, -0.028, -0.014, -0.89, 1.55, 0.34, 0.07, 0.17, 0.07, 4.25, -0.88, -18.71
2017-1-11, 30.05, -0.022, 0.011, 0.0044, 0.0041, -2.49, -1.0, 37.7, 27.72, -0.017, 0.17, -0.21, -0.138, 0.052000000000000005, 431.51, 30.09, 334.31, -0.03, 0.016, -0.011, 0.06, 22.64, 26.24, 10.0, 0.026, -0.015, 0.002, 3.35, 33.25, 0.0, 0.073, 0.028, 0.047, 19.04, -3.93, 20.0, 10.97, -0.051, -0.054000000000000006, -0.002, -1.66, -0.0019, -0.0005, 0.008, -0.027000000000000003, -0.001, 275.0, -0.0815, 0.0334, -0.0615, -1.46, -1.05, 332.76, 6.265, -0.017, -0.022, -0.021, 14.94, -31.85, -55.06, 13.34, 3.5, 2.1, 0.27, -12.38, 0.77, -1.3, -1.86, -1.64, 0.0062, 13.41, -9.39, 4.37, 1.2, -0.39, 3.6, 0.0, -3.7, -3.7, -3.7, -40.8, -21.2, -0.0082, -1.75, -1.25, 2.0, 64.17, -326.91, -25.39, -20.86, -28.93, -15.53, -0.018000000000000002, -0.052000000000000005, -0.044, -0.011, 0.006, 0.0015, -2.93, 0.0015, 0.001, -2.87, -5.35, -2.01, 37.33, 0.0094, 0.0952, -73.68, -57.15, -63.28, -32.15, 8.02, 3.3, -0.0262, -0.0525, -0.0258, -0.03, -0.017, -0.006, -0.26, -0.89, -1.18, 0.19, 0.14, 0.15, -0.25, 2.38, -18.05
2017-1-12, 11.97, 0.01, -0.024, -0.0004, -0.0097, -0.85, -0.12, 15.02, 37.7, -0.08199999999999999, -2.41, 0.15, 0.159, 0.025, 314.46, 423.45, 228.55, 0.025, -0.005, 0.011, 85.32, -20.0, -18.88, 1.99, -0.015, 0.009000000000000001, 0.004, 65.1, 61.25, 6.42, -0.002, 0.042, 0.029, -10.88, -11.42, 11.83, -4.08, 0.005, -0.001, -0.032, -8.24, 0.0037, -0.0072, -0.035, -0.005, -0.029, 265.0, -0.1997, -0.0701, -0.0655, 0.41, 0.04, 47.38, -82.73, 0.004, 0.003, 0.01, 24.29, 98.75, 11.03, 16.3, 1.3, 3.6, 1.79, -1.14, -1.77, 1.46, -1.15, 0.31, 0.0025, 2.4, 13.15, 4.04, 7.4, -4.52, -0.42, -0.69, 16.1, 16.1, 16.1, -43.4, -46.4, 0.0079, -1.0, -1.25, -5.25, 62.69, 12.23, -53.75, -13.87, -8.15, 9.18, -0.061, 0.01, -0.005, -0.053, -0.0026, 0.004, 31.95, 0.001, 0.005, -3.32, -0.9, -4.12, 65.26, -0.0882, 0.0098, -113.38, -73.68, -64.51, -106.51, 0.83, 8.7, 0.041, 0.0217, -0.0016, 0.025, 0.017, -0.031, -0.36, -0.24, 0.51, -0.025, -0.19, 0.015, -8.0, -11.25, -5.42
2017-1-13, -10.35, -0.04, -0.023, 0.0063, 0.0119, 0.76, -0.49, 1.88, 15.02, -0.07200000000000001, -0.59, -2.36, 0.021, 0.098, 1507.67, 314.41, 1667.94, -0.055, 0.011, -0.005, -85.84, -33.12, -6.61, -11.32, -0.047, -0.052000000000000005, -0.041, 63.25, 60.05, -4.88, 0.059, -0.006999999999999999, 0.006, -23.09, -9.13, -16.16, -27.21, -0.048, -0.034, -0.022, -8.33, -0.0108, -0.0089, 0.063, 0.038, 0.051, 1775.0, -0.1319, -0.2226, -0.1949, 0.72, 1.37, 127.33, -101.98, -0.006999999999999999, -0.027000000000000003, -0.045, -62.96, -63.28, 38.83, -44.13, 0.6, 1.45, -8.57, 3.2, -3.95, 0.91, 1.39, 0.76, 0.0037, -12.23, 1.95, -2.7, -18.33, -2.65, -4.58, -3.32, 3.3, 3.3, 3.3, -1.2, -35.6, 0.0048, 1.0, 1.75, 1.0, -330.29, -17.87, -118.22, -15.11, -0.56, -8.49, -0.011, -0.093, -0.079, -0.026, 0.0065, 0.0061, 16.59, -0.001, -0.008, -8.61, -15.18, -5.97, -73.38, -0.0411, -0.0868, 27.12, -113.38, -72.54, -6.68, -4.09, -4.47, 0.0232, 0.0182, 0.0459, -0.083, -0.036000000000000004, 0.0, -0.69, -0.36, -1.33, 0.17, 0.17, 0.17, 6.88, 2.25, -21.24
