@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2016-1-4, -42.55, -0.006, 0.018000000000000002, 0.0015, -0.0048, 0.0004, 59.93, 0.0, 16.24, 0.02, -0.016, 0.74, 0.47, 0.88, 0.44, -0.047, -304.01, -127.73, -305.92, -2.71, 11.38, 14.65, 3.89, -2.02, 35.48, 24.31, 0.079, 0.058, -32.7, 9.4, 2.6, 16.8, -4.22, 1.43, -0.008, 8.27, -2.88, 3.35, -42.09, -14.64, -0.2, 0.755, 0.885, 0.077, 0.047, -0.014, 0.068, 11.21, 8.44, -0.0061, 0.07, 0.013, -229.0, -290.0, 0.0256, 0.0131, 0.0571, 0.037000000000000005, -1.27, -379.41, -122.3, -288.34, 51.48, 227.44, 233.91, 0.009000000000000001, 0.031, 36.77, 164.57, -35.89, 41.5, 2.2, 2.65, -6.13, 7.05, 5.9, 0.0008, -0.0018, 2.36, -0.0002, 0.011, 0.0011, -12.4, 6.1, -0.1, -0.7, -5.79, -0.65, -7.52, -7.8, -7.8, -7.8, -7.8, 38.3, 18.7, 0.0005, -0.0062, -0.0063, 0.001, 1.5, 1.0, -242.96, 110.25, -46.22, -62.83, -0.061, -0.019, 0.0022, -0.0016, 22.89, 0.0, 0.003, 0.004, 2.03, 1.47, 5.95, 2.36, 6.89, 2.23, -0.21, -1.18, -103.46, -53.98, -70.48, -71.69, 0.0453, 0.0193, 0.0062, -24.02, -61.59, -27.35, 3.62, -0.0143, -0.033, 0.026, 0.17, -0.103, -0.095, -0.095, -6.25, 9.0, 2.0, 0.032, -0.019, -0.014, -19.03, 44.3
2016-1-5, 11.77, -0.003, -0.027000000000000003, -0.0101, -0.0062, -0.012, -72.25, -72.25, -190.47, 0.011, 0.025, 0.73, 0.41, 0.96, 0.76, 0.051, -1208.92, -304.53, -1092.36, -371.52, -494.43, -14.28, -12.6, -26.8, -2.29, -19.77, -0.077, -0.059, -104.95, -14.05, -7.2, -39.14, -39.14, -72.29, -0.056, 2.01, -2.7, 12.54, -162.76, -199.26, -218.71, 1.64, 1.8, -0.055, -0.058, -0.051, -0.006999999999999999, -3.11, 3.72, -0.0005, -0.047, -0.057, -1243.0, -1535.0, 0.1652, 0.0678, 0.1747, 0.1192, 0.16, -898.67, -556.88, -1113.07, -582.73, -252.25, -622.84, -0.033, -0.023, -224.2, -306.46, -308.65, -631.24, 0.25, 4.65, -52.43, -47.9, 1.32, -0.0019, 0.0028, -1.53, -0.0063, 0.0039, 0.0021, -37.8, -45.2, -45.5, -48.2, -2.66, -3.84, -0.45, 14.9, 14.9, 14.9, 14.9, -220.2, -255.5, -0.0099, -0.0067, -0.0037, -0.0131, -3.0, -7.5, -684.56, -409.2, -465.32, -716.8, -0.028, -0.075, -0.0046, -0.0112, -3.01, -0.003, -0.005, -0.001, 4.71, 9.9, 12.84, 4.25, 14.03, 6.52, -10.13, -10.45, -215.14, -304.83, -315.86, -373.43, 0.1955, 0.0453, 0.0637, -118.45, 21.62, 13.27, 0.74, 0.0582, -0.053, -0.07200000000000001, -0.2, 0.003, 0.175, 0.175, -11.25, -3.88, -13.25, 0.043, 0.092, 0.085, -91.23, -103.78
2016-1-6, -5.1, -0.024, 0.005, -0.0083, -0.0027, -0.0072, -148.89, -76.06, 8.22, 0.0355, -0.004, 0.43, 1.1, 0.17, 0.58, 0.016, 278.28, -1209.68, 12.24, -101.65, -75.06, -7.22, 1.75, 19.57, -26.87, 0.24, -0.012, -0.003, -6.65, -96.15, -106.35, -24.42, -16.26, 14.49, 0.011, -9.45, 12.75, -9.1, -11.66, 23.64, 25.76, 0.065, -0.055, 0.022, 0.0, -0.004, -0.052000000000000005, -7.14, -7.61, 0.0112, -0.008, -0.001, 232.0, -115.0, 0.0335, 0.1236, 0.0031, 0.055, -0.79, -72.02, -617.76, -38.21, -76.98, -419.82, -66.91, 0.027000000000000003, -0.005, 7.17, -257.98, -209.64, 80.98, -0.9, -2.25, -7.36, -10.22, -4.22, -0.0036, -0.0052, 10.24, -0.0036, -0.0105, -0.0076, 0.1, -2.2, -2.5, 3.8, 2.5, -1.91, 0.34, 2.9, 2.9, 2.9, 2.9, 1.7, 5.3, -0.0046, -0.0036, -0.0089, -0.0026, -6.75, 1.25, 249.43, -248.03, -210.93, 20.62, -0.054000000000000006, -0.02, -0.0073, -0.004, -22.32, -0.006999999999999999, -0.005, -0.013, -2.32, -2.73, 0.46, 14.69, -0.43, 8.75, 7.67, 11.86, -7.01, 8.58, 25.99, 91.34, 0.0356, 0.1942, 0.1395, -44.97, -164.09, -118.56, -18.27, -0.0346, -0.038, -0.02, -0.76, 0.132, -0.151, -0.151, 3.0, -12.12, 2.5, -0.037000000000000005, -0.111, -0.092, 10.39, -8.56
2016-1-7, -21.1, -0.046, -0.041, 0.0033, -0.0082, 0.001, 43.81, -29.02, -60.58, 0.0175, 0.064, 0.53, 0.45, 0.81, 0.48, -0.014, -646.18, 270.72, -547.29, -95.58, -79.34, 5.12, -7.8, -5.56, 19.2, 6.98, -0.047, -0.07400000000000001, -43.65, -40.35, -30.25, -2.07, -10.23, -25.12, -0.003, 14.4, -9.38, 6.1, -55.66, -60.69, -68.05, 1.225, 1.385, -0.056, -0.05, -0.069, -0.005, 10.92, 4.97, 0.0044, -0.05, -0.046, -653.0, -250.0, 0.087, 0.0387, 0.1108, 0.0486, -2.0, -350.49, -306.91, -231.29, -182.68, 11.81, -263.22, -0.025, -0.02, -40.69, 7.33, -41.01, -220.99, -3.05, -0.85, -14.955, -28.675, -3.41, 0.0046, 0.0013, 0.81, -0.0052, -0.0036, -0.0055, -15.8, -16.2, -10.2, -16.0, 1.18, 1.66, 1.57, 13.5, 13.5, 13.5, 13.5, -101.2, -115.9, -0.0045, -0.0037, -0.0043, -0.0036, 0.75, -1.5, -560.85, -15.81, -52.63, -349.0, -0.012, -0.023, -0.0048, -0.0055, -27.65, -0.006, -0.006999999999999999, -0.006, 2.27, -1.75, 9.71, 0.46, 11.0, 3.19, -1.34, -4.84, -193.34, -74.65, -100.32, -138.08, 0.1314, 0.0364, 0.0667, -225.45, -44.97, -114.43, -17.85, -0.0088, -0.032, -0.055, -0.54, 0.008, 0.051, 0.116, 1.25, 1.12, -1.63, -0.044, 0.005, -0.009000000000000001, -39.49, -27.36
2016-1-8, 13.29, -0.004, -0.015, 0.0155, 0.003, 0.0049, -63.86, -63.86, -130.68, -0.011, -0.005, -1.5, 0.51, 0.05, -1.09, 0.03, -1078.42, -637.8, -895.25, -143.21, -283.71, -9.813333333, -12.16333333, -22.01, -1.903333333, -19.06333333, -0.031, -0.061, -172.7, -114.7, -126.0, -26.39, -26.39, -40.22, -0.079, 15.02, 14.27, 12.98, -146.34, -78.02, -116.52, -0.525, 0.095, -0.042, -0.015, -0.021, -0.053, 13.66, 12.28, 0.008, -0.048, 0.006999999999999999, -1081.0, -1050.0, -0.1002, 0.0871, -0.0113, 0.0255, -0.7, -1029.62, -350.48, -1016.68, -423.98, -270.8, -296.96, -0.018000000000000002, -0.03, -233.58, -266.47, -266.47, -353.99, -1.5, -4.0, -14.955, -28.675, -9.93, 0.0111, 0.0105, -4.59, -0.0104, -0.0051, -0.0043, -32.1, -21.7, -20.6, -25.1, -2.3, -0.91, -0.28, 10.8, 10.8, 10.8, 10.8, -356.5, -227.3, -0.001, -0.0045, -0.0041, -0.0068, -0.25, -1.75, -232.91, -1141.06, -641.93, -741.38, 0.062, 0.005, -0.0069, -0.0036, -42.38, -0.006999999999999999, -0.006999999999999999, -0.008, -4.89, -0.17, -3.23, 9.71, 0.9, 5.57, -25.55, -28.21, -278.59, -193.41, -193.41, -262.57, 0.041, 0.1309, 0.1086, -292.49, -225.45, -226.61, -12.08, -0.0388, 0.093, -0.004, -0.4, 0.378, 0.33, 0.275, 5.75, 2.0, -0.62, -0.05, -0.053, -0.044, -62.98, -87.67
2016-1-11, -22.78, -0.025, 0.011, -0.0004, 0.0155, 0.0034, -119.3, -60.0, 24.47, 0.0795, 0.028, 1.52, -1.47, 0.48, -0.1, 0.106, -82.51, -1077.11, -231.23, -23.01, 38.87, -9.813333333, -12.16333333, -22.01, -1.903333333, -19.06333333, -0.006999999999999999, 0.018000000000000002, 33.05, -61.7, -40.85, -39.35, -24.92, -20.37, 0.017, 11.15, 15.18, 11.67, -45.8, -45.45, -50.32, 1.23, 1.08, 0.053, 0.029, -0.033, -0.029, 8.65, 11.14, 0.0041, 0.048, -0.001, -126.0, 305.0, 0.1711, -0.1001, 0.14400000000000002, -0.0435, -0.11, -396.2, -446.19, -456.36, -69.38, -577.54, -257.7, 0.038, 0.029, -69.51, -369.19, -236.47, -149.06, 0.55, 0.55, -8.36, 22.06, 2.95, 0.0048, 0.0044, 5.7, -0.0021, -0.0106, -0.0045, -16.4, -7.9, -10.5, -17.7, 4.14, 1.77, 0.26, -10.4, -10.4, -10.4, -10.4, 119.5, 35.0, -0.0097, -0.0013, 0.0004, -0.0027, -0.25, 4.25, -319.99, 407.93, 61.44, 237.68, -0.028, 0.036000000000000004, -0.0004, -0.0044, -48.99, -0.014, -0.006, -0.006, 4.28, 4.75, 10.65, -3.23, 9.95, -1.26, -10.16, 0.82, -2.76, -190.29, -117.77, -7.25, 0.1102, 0.0405, -0.0227, -24.155, -213.425, -167.605, -6.18, -0.0152, -0.04, 0.062, 0.0, -0.4270000000000001, -0.27, -0.28, 10.0, 4.63, 11.25, 0.067, -0.036000000000000004, 0.03, -56.73, -6.46
2016-1-12, -3.98, 0.025, -0.019, -0.0072, -0.0011, 0.0043, -41.64, -71.45, -40.61, 0.006999999999999999, 0.054000000000000006, 0.26, 1.44, -0.01, 1.98, -0.022, -661.72, -82.95, -539.27, -143.77, -36.32, -9.813333333, -12.16333333, -22.01, -1.903333333, -19.06333333, -0.014, 0.018000000000000002, -37.5, -84.2, -29.0, -19.85, -24.75, -17.36, -0.043, -12.08, 11.04, 1.7, -5.64, -59.55, -64.08, -0.385, -0.395, -0.041, 0.002, 0.059, -0.028, -11.53, 2.93, 0.0054, -0.025, -0.005, -630.0, -705.0, -0.024, 0.1653, -0.044, 0.1628, -1.75, 441.52, -492.88, -26.47, -239.5, -45.65, -162.43, -0.036000000000000004, -0.022, -54.58, -160.46, -190.04, -82.54, -4.55, -1.6, -0.12, -6.08, -1.58, -0.0061, 0.0025, 6.56, 0.0004, -0.0017, -0.0052, -5.6, -16.6, -16.9, -14.6, -2.95, -0.07, 2.38, -3.2, -3.2, -3.2, -3.2, -243.4, -116.0, 0.0024, -0.0091, -0.0038, -0.0009, 4.0, -3.25, -113.35, -376.36, -239.86, -113.35, 0.09, 0.042, -0.0082, -0.0032, -75.96, -0.0035, -0.0075, -0.006, -4.99, -3.72, -3.18, 10.65, -3.15, 10.29, -10.16, 0.82, -126.2, -6.38, -64.03, -201.88, -0.0515, 0.1097, 0.129, -24.155, -213.425, -167.605, 1.98, -0.0323, 0.054000000000000006, 0.015, -0.74, -0.053, -0.11, -0.05, -9.25, 12.87, -1.0, -0.036000000000000004, 0.043, -0.045, 0.16, -17.83
2016-1-13, 25.42, -0.062, -0.005, -0.0003, -0.0064, -0.0025, -40.61, 43.87, -5.16, 0.018000000000000002, 0.022, 0.77, 0.28, 0.47, 0.36, -0.114, -436.66, -657.23, -498.25, 113.98, 19.8, -30.01, -17.85, 7.76, -65.32, -21.48, 0.004, -0.025, -53.55, 59.75, -16.8, 1.71, 11.73, 13.25, -0.016, 5.81, -12.26, -3.95, 47.93, 31.78, 44.26, 0.74, 0.37, 0.044, 0.046, -0.07, 0.049, 5.31, -5.32, 0.0044, 0.028, 0.032, -471.0, -345.0, 0.033, -0.0198, 0.026, 0.0247, -0.97, 315.85, 321.25, 589.52, -239.5, -45.65, -162.43, 0.025, 0.013, -10.13, 60.4, 129.5, 90.04, -0.1, -3.5, 2.62, 2.99, 3.97, 0.0047, -0.0006, -16.71, 0.0013, 0.0003, 0.001, 3.15, -5.47, 0.97, -2.41, 3.2, -0.17, -0.04, -11.4, -11.4, -11.4, -11.4, 18.0, 19.5, -0.01, 0.0013, -0.0048, -0.0147, -5.0, 0.0, 213.96, -25.43, 33.43, -42.89, 0.028, 0.094, 0.0012, 0.0007, -115.97, -0.0035, -0.0075, -0.006, 1.14, -3.31, 5.57, -3.31, 2.0, 1.78, 10.05, 3.35, 54.65, -103.1, -27.69, -37.09, 0.0552, -0.0532, 0.0165, -108.16, 86.05, -7.2, -1.7, -0.0157, 0.026, 0.051, 0.05, -0.115, -0.09, -0.15, 12.25, -11.0, -2.75, 0.051, 0.052000000000000005, 0.066, 24.3, 10.67
2016-1-14, -16.27, -0.021, -0.03, 0.002, -0.0001, -0.0015, 57.41, 25.33, 62.57, 0.051, 0.011, -0.09, 0.78, 0.22, -0.53, 0.015, -569.39, -436.46, -603.68, 71.38, 96.25, 1.3, 10.72, -5.52, 9.76, 22.22, -0.038, -0.004, 52.1, -29.3, 2.65, 12.51, 2.95, -27.94, 0.0, 2.2, 5.81, 1.32, -159.86, -0.82, -100.47, 0.01, 0.14, -0.005, -0.045, -0.014, -0.058, -4.89, -8.91, 0.0048, -0.004, -0.029, -653.0, -205.0, 0.0065, 0.0343, 0.0036, -0.0404, 0.04, -13.96, 200.01, -254.35, 496.67, -21.81, 229.77, -0.023, -0.01, 194.34, 107.52, 2.16, -198.87, 0.45, 0.0, 9.72, 6.94, -0.16, 0.0035, 0.0005, -2.15, -0.0054, 0.0017, 0.0017, -34.51, 0.76, -6.26, -22.45, 0.97, 2.08, 1.44, 0.3, 0.3, 0.3, 0.3, 130.6, 32.5, -0.0037, -0.0095, -0.0084, 0.0029, 4.0, 6.0, 169.77, 324.03, 239.73, 320.41, -0.058, -0.08199999999999999, -0.0025, -0.0009, 20.02, -0.016, -0.011, -0.01, -4.68, -2.48, -0.09, 5.77, 1.7, -2.67, 15.02, 3.07, -203.49, 65.1, 47.79, -51.21, -0.0043, 0.056, -0.05, -30.72, -108.16, -35.96, 36.16, -0.0312, -0.043, 0.012, 0.31, 0.405, -0.01, 0.24, -3.5, 10.25, 12.75, -0.006, -0.027000000000000003, -0.01, 9.66, 31.23
2016-1-15, -21.14, -0.009000000000000001, -0.062, -0.0012, 0.0022, 0.0028, 31.73, -50.16, -99.98, -0.0695, 0.005, -0.8, -0.07, 0.18, 0.52, -0.13, 555.67, -574.2, -363.6, -279.78, -314.3, -4.35, -10.43, -4.01, -7.71, -23.55, -0.031, -0.054000000000000006, -25.6, -90.5, 13.85, -48.66, -15.86, -7.48, 0.01, -4.11, 2.2, 11.14, 88.94, -63.43, -46.97, -0.73, 0.01, -0.036000000000000004, -0.021, 0.0, -0.04, -1.23, 9.88, 0.0079, -0.036000000000000004, -0.037000000000000005, 660.0, -1060.0, -0.1442, 0.0067, -0.029, -0.047, 0.72, 343.97, 114.59, 268.16, -474.68, -64.19, -470.14, 0.005, -0.009000000000000001, -211.87, -367.62, -111.46, -48.08, 1.1, 0.3, -21.51, -25.9, -2.44, -0.0011, 0.0054, 8.72, 0.0042, -0.0056, -0.0053, 15.48, -35.1, -17.08, -6.07, 0.6, 0.97, 2.22, -14.2, -14.2, -14.2, -14.2, -146.0, -219.5, 0.0007, -0.004, -0.003, -0.002, 1.75, 0.0, -336.46, -232.23, -388.13, -457.57, 0.004, 0.014, -0.0022, -0.0088, -108.17, 0.018000000000000002, -0.01, 0.008, -3.24, -2.15, -2.5, -0.16, 3.87, 6.2, -28.76, -32.07, 165.62, -250.16, -136.67, -81.4, -0.0529, -0.0034, 0.0732, -199.9, -30.72, -99.7, -3.39, -0.0161, 0.0, -0.056, -0.11, -0.408, -0.113, -0.363, -9.0, -2.5, -8.5, -0.08900000000000001, -0.056, -0.071, -73.09, -103.58
