@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric

@data
2009-01-02, 1157.4, 2.66, 2.66, 2.66, 1.4072, 1.4223, 1.3918, 243.56, 241.72, 4392.7, 4406.1, 11.503, 11.124, 11.545, 184.4, 182.0, 185.06, 181.87, 6.18, 37550.31, 37782.8, 1.395, 1.395, 1.395, 4810.2, 4754.22, 625.42, 643.07, 625.42, 617.83, 613.78, 621.26, 601.06, 3.1010000000000004, 3.1010000000000004, 3.1010000000000004, 2979.5, 2999.15, 891.12, 870.58, 1.307, 1.275, 1832.91, 1826.98, 1759.73, 1746.86, 1550.7, 1521.18, 162.82, 160.62, 3.4139999999999997, 2.056, 2.056, 1190.45, 1176.64, 1.2202, 1.2343, 2.949, 2.949, 2.949, 38217.0, 26.1915, 26.298, 25.7551, 39.03, 37.93, 22420.01, 22398.76, 22516.74, 8702.95, 4.335000000000001, 4.335000000000001, 5528.69, 5582.12, 8668.39, 8700.89, 107.55, 657.27, 666.76, 870.79, 875.74, 858.55, 0.9747, 0.9805, 40.8, 40.88, 38.58, 1818.22, 1822.2, 1835.97, 1801.27, 0.994, 1.002, 0.9891, 482.77, 482.77, 468.23, 528.67, 521.55, 878.1, 878.1, 866.5, 9195.8, 9081.8, 9195.8, 9068.1, 1.4438, 1.4552, 396.25, 392.25, 385.0, 19290.0, 19460.0, 19136.0, 1361.86, 3.79, 3.79, 0.5831, 0.575, 1484.53, 1496.38, 1496.51, 1476.56, 1.19, 1.16, 1031.57, 1033.92, 1038.11, 1018.72, 1259.55, 1248.05, 1247.15, 634.0, 8830.72, 8645.28, 8833.26, 8591.49, 13.9516, 14.0134, 4689.46, 449.96, 448.41, 452.49, 446.86, 1.288, 1.3021, 1.265, 4.379, 4.379, 90.32, 90.68, 91.0, 10.885, 11.095, 10.85, 590.25, 607.0, 4.013, 4.013, 1907.12
2009-01-05, 1173.57, 2.8289999999999997, 2.8289999999999997, 2.8289999999999997, 1.3879, 1.4058, 1.384, 248.97, 247.83, 4561.8, 4561.8, 12.12, 12.064, 12.251, 193.61, 193.6, 195.72, 189.83, 6.087999999999999, 40244.22, 40264.72, 1.433, 1.433, 1.433, 4973.07, 4838.49, 626.0014285714285, 641.1971428571429, 624.7728571428571, 622.8942857142857, 616.8685714285714, 627.0114285714286, 605.6557142857142, 3.043, 3.043, 3.043, 3046.75, 3079.85, 934.73, 899.35, 1.444, 1.442, 1856.815, 1835.535, 1767.68, 1762.38, 1632.21, 1578.87, 162.82, 162.77, 3.392, 2.3609999999999998, 2.3609999999999998, 1219.82, 1181.21, 1.2151, 1.2277, 2.951, 2.951, 2.951, 40879.0, 27.4522, 27.6256, 25.9992, 46.34, 41.05, 23250.96, 22380.32, 23302.06, 8845.155, 4.23, 4.23, 5528.7, 5582.1, 9034.69, 9080.57, 110.9, 662.33, 695.72, 937.72, 938.89, 886.3, 0.9554, 0.9652, 43.85, 47.33, 41.6, 1919.21, 1855.27, 1967.94, 1855.27, 1.0378, 1.0378, 1.0045, 505.84, 508.45, 494.74, 566.73, 555.71, 881.5, 881.5, 868.9, 9486.3, 9262.0, 9486.3, 9219.1, 1.4526, 1.4796, 412.25, 404.0, 399.5, 19704.0, 19953.0, 19436.0, 1400.03, 3.8110000000000004, 3.8110000000000004, 0.5873, 0.5757, 1578.46, 1503.02, 1596.41, 1500.46, 1.2, 1.1725, 1086.71, 1034.43, 1096.36, 1031.13, 1321.0, 1325.5, 1299.8, 652.3199999999998, 9234.11, 8951.85, 9235.18, 8918.11, 14.323, 14.7222, 4862.31, 464.325, 454.4, 465.59, 453.215, 1.4803, 1.4974, 1.3606, 4.314, 4.314, 92.43, 90.68, 92.43, 11.195, 11.525, 11.16, 606.25, 615.0, 3.955, 3.955, 1980.77
2009-01-06, 1194.28, 2.892, 2.892, 2.892, 1.3605, 1.3965, 1.3546, 261.25, 256.71, 4579.6, 4618.1, 12.037, 12.082, 12.192, 192.59, 193.89, 194.19, 189.5, 6.142, 41518.66, 41889.34, 1.492, 1.492, 1.492, 4983.99, 4949.36, 626.5828571428573, 639.3242857142858, 624.1257142857143, 627.9585714285714, 619.9571428571427, 632.7628571428571, 610.2514285714285, 3.1489999999999996, 3.1489999999999996, 3.1489999999999996, 3121.45, 3131.95, 936.63, 919.53, 1.442, 1.421, 1880.72, 1844.09, 1830.33, 1773.96, 1628.03, 1621.48, 169.83, 167.03, 3.47, 2.485, 2.485, 1184.79, 1177.16, 1.1888, 1.2226, 3.016, 3.016, 3.016, 42378.0, 27.1639, 27.6233, 26.8678, 48.81, 45.56, 23238.86, 23250.96, 23483.54, 8987.36, 4.22, 4.22, 5734.13, 5772.73, 8952.89, 9093.47, 107.7, 693.78, 704.23, 943.06, 951.11, 920.46, 0.9256, 0.9636, 48.2, 50.05, 46.31, 1933.12, 1912.22, 1944.99, 1873.46, 1.0557, 1.0585, 1.0318, 505.03, 508.23, 496.01, 564.83, 555.52, 882.0, 883.5, 847.0, 9644.1, 9543.4, 9644.1, 9506.3, 1.47, 1.474, 411.25, 412.25, 402.0, 20160.0, 20262.0, 19953.0, 1438.2, 3.846, 3.846, 0.5921, 0.5808, 1560.97, 1578.46, 1624.23, 1555.64, 1.21, 1.185, 1105.04, 1090.99, 1111.52, 1068.05, 1315.0, 1329.0, 1300.8, 670.64, 9285.51, 9233.04, 9372.92, 9115.96, 14.083, 14.4313, 5035.16, 478.69, 460.39, 478.69, 459.57, 1.5763, 1.585, 1.4739, 4.329, 4.329, 93.26, 92.1, 93.6, 10.92, 11.235, 10.89, 613.0, 619.5, 4.26, 4.26, 2004.32
2009-01-07, 1228.17, 2.8689999999999998, 2.8689999999999998, 2.8689999999999998, 1.351, 1.3659, 1.3312, 262.71, 259.42, 4638.9, 4675.7, 11.9825, 11.753, 12.1815, 191.91, 188.83, 194.84, 188.83, 6.24, 42312.28, 42363.19, 1.642, 1.642, 1.642, 5026.31, 4960.21, 627.1642857142857, 637.4514285714288, 623.4785714285714, 633.0228571428571, 623.0457142857142, 638.5142857142857, 614.8471428571427, 3.264, 3.264, 3.264, 3112.8, 3141.8, 943.85, 927.28, 1.5659999999999998, 1.484, 1937.14, 1871.97, 1781.94, 1739.36, 1652.38, 1642.37, 168.84, 166.35, 3.628, 2.45, 2.45, 1175.73, 1158.28, 1.1848, 1.2001, 3.155, 3.155, 3.155, 43071.0, 27.0851, 27.615, 26.5566, 48.58, 47.6, 23005.41, 23238.86, 23489.77, 9029.94, 4.26, 4.26, 5778.76, 5881.47, 9015.1, 9175.19, 116.1, 693.77, 704.36, 948.78, 953.62, 920.34, 0.9049, 0.9304, 48.8, 52.21, 48.6, 1958.55, 1921.35, 1967.18, 1887.71, 1.0632, 1.069, 1.0397, 514.71, 519.0, 507.16, 576.11, 576.11, 855.1, 867.6, 840.0, 9724.0, 9677.1, 9800.0, 9617.8, 1.4928, 1.4995, 427.5, 410.25, 407.25, 20327.0, 20996.0, 20262.0, 1462.63, 3.99, 3.99, 0.5995, 0.5815, 1549.47, 1560.97, 1568.31, 1539.68, 1.24, 1.22, 1108.95, 1100.37, 1120.68, 1082.15, 1312.0, 1319.8, 1299.9, 683.03, 9472.09, 9409.77, 9505.72, 9285.51, 13.9962, 14.2796, 5175.67, 473.15, 483.0, 488.12, 470.82, 1.6263, 1.6688, 1.5623, 4.461, 4.461, 93.41, 93.25, 94.65, 10.88, 11.485, 10.88, 615.0, 645.0, 4.293, 4.293, 1997.28
2009-01-08, 1205.7, 2.931, 2.931, 2.931, 1.3634, 1.3748, 1.3430000000000002, 268.24, 262.87, 4507.5, 4638.9, 12.0255, 11.726, 12.0255, 189.17, 188.66, 189.91, 187.55, 6.07, 40820.25, 42308.27, 1.661, 1.661, 1.661, 4937.47, 4914.22, 627.7457142857143, 635.5785714285714, 622.8314285714285, 638.0871428571429, 626.1342857142857, 644.2657142857142, 619.4428571428573, 3.2910000000000004, 3.2910000000000004, 3.2910000000000004, 2920.4, 3147.2, 927.45, 902.37, 1.494, 1.5419999999999998, 1924.01, 1920.52, 1768.24, 1723.51, 1599.06, 1621.63, 168.55, 165.33, 3.6660000000000004, 2.498, 2.498, 1173.37, 1145.06, 1.1961, 1.2001, 3.207, 3.207, 3.207, 41448.0, 26.5251, 26.9571, 26.4112, 42.63, 42.41, 22117.51, 22992.71, 22992.71, 9106.05, 4.31, 4.31, 5778.02, 5806.0, 8769.7, 8996.94, 114.2, 693.76, 704.49, 919.95, 945.96, 916.37, 0.902, 0.9175, 50.53, 51.4, 45.67, 1953.72, 1950.57, 1975.69, 1907.21, 1.0476, 1.0674, 1.044, 497.1, 510.32, 492.36, 601.42, 566.6, 862.0, 867.0, 837.7, 9570.0, 9726.2, 9726.2, 9503.8, 1.5113, 1.5283, 416.5, 424.25, 413.25, 20729.0, 20858.0, 20471.0, 1472.46, 4.004, 4.004, 0.6038, 0.5885, 1550.07, 1549.47, 1556.57, 1545.29, 1.26, 1.24, 1079.9, 1103.79, 1105.75, 1076.47, 1292.7, 1290.3, 1282.3, 690.94, 9121.32, 9362.87, 9472.09, 9100.24, 13.957, 14.028, 5248.82, 462.96, 478.8, 479.3, 462.96, 1.5431, 1.6478, 1.5358, 4.448, 4.448, 92.77, 93.4, 94.16, 11.41, 11.41, 10.895, 641.5, 646.25, 4.25, 4.25, 1997.91
2009-01-09, 1180.96, 2.8789999999999996, 2.8789999999999996, 2.8789999999999996, 1.3727, 1.38, 1.3533, 261.04, 260.26, 4505.4, 4514.7, 12.1465, 12.082, 12.2785, 194.59, 189.11, 195.74, 189.11, 6.004, 41990.55, 41990.55, 1.558, 1.558, 1.558, 4879.91, 4820.08, 628.3271428571427, 633.7057142857143, 622.1842857142857, 643.1514285714286, 629.2228571428573, 650.0171428571429, 624.0385714285715, 3.218, 3.218, 3.218, 2896.7, 3038.525, 910.0, 896.81, 1.463, 1.48, 1878.18, 1862.26, 1765.54, 1757.92, 1617.01, 1590.25, 166.69, 166.67, 3.575, 2.445, 2.445, 1216.72, 1169.5, 1.1793, 1.2075, 3.1239999999999997, 3.1239999999999997, 3.1239999999999997, 42461.0, 27.4114, 27.5628, 26.5796, 41.7, 40.54, 21955.4, 22116.8, 22116.8, 8876.42, 4.2, 4.2, 5697.53, 5764.42, 8742.46, 8807.14, 113.45, 701.41, 701.41, 947.96, 949.51, 916.37, 0.9003, 0.9071, 46.02, 47.36, 43.75, 2027.78, 1955.25, 2051.02, 1946.07, 1.0527, 1.0536, 1.0313, 502.01, 502.01, 492.52, 568.54, 568.54, 837.9, 861.0, 837.9, 9469.5, 9452.7, 9576.1, 9357.7, 1.5246, 1.5375, 406.75, 413.5, 405.75, 20371.0, 20671.0, 20282.0, 1410.93, 3.938, 3.938, 0.5972, 0.5818, 1542.4, 1550.07, 1559.52, 1536.5, 1.3, 1.26, 1129.89, 1081.51, 1129.89, 1079.16, 1330.0, 1306.65, 1306.55, 674.19, 9221.58, 9075.47, 9224.07, 9016.69, 14.6042, 14.6856, 5196.32, 465.03, 457.11, 465.49, 455.44, 1.5196, 1.6025, 1.4983, 4.375, 4.375, 91.41, 92.76, 92.94, 11.155, 11.17, 11.035, 610.25, 620.75, 4.14, 4.14, 1976.57
2009-01-12, 1156.75, 2.81, 2.81, 2.81, 1.344, 1.3752, 1.3415, 265.26, 263.31, 4448.5, 4534.8, 12.3155, 12.018, 12.3335, 197.28, 194.39, 197.57, 192.43, 5.625, 41582.94, 42525.21, 1.508, 1.508, 1.508, 4783.89, 4743.97, 628.9085714285715, 631.8328571428573, 621.5371428571427, 648.2157142857143, 632.3114285714286, 655.7685714285714, 628.6342857142857, 3.133, 3.133, 3.133, 2873.0, 2929.85, 911.93, 888.31, 1.546, 1.46, 1904.86, 1875.16, 1820.77, 1800.62, 1571.59, 1617.05, 171.25, 169.53, 3.47, 2.3930000000000002, 2.3930000000000002, 1210.88, 1201.04, 1.1886, 1.197, 3.0189999999999997, 3.0189999999999997, 3.0189999999999997, 42173.0, 28.0528, 28.0944, 26.9312, 40.83, 39.38, 21741.29, 21962.12, 22040.2, 8773.2, 4.32, 4.32, 5753.55, 5753.66, 8599.18, 8800.45, 116.9, 695.95, 695.95, 948.06, 956.88, 934.54, 0.8852, 0.9049, 45.23, 45.67, 42.79, 2046.42, 2022.26, 2065.05, 2001.67, 1.0438, 1.0549, 1.0363, 481.3, 502.13, 480.96, 578.51, 572.69, 855.9, 862.1, 855.9, 9378.5, 9527.7, 9529.0, 9309.5, 1.5171, 1.5351, 410.75, 408.0, 407.5, 20700.0, 20700.0, 20055.0, 1416.67, 3.863, 3.863, 0.5952, 0.5892, 1532.25, 1542.4, 1545.11, 1524.86, 1.325, 1.29, 1132.48, 1124.97, 1138.84, 1112.62, 1348.5, 1325.0, 1317.9, 676.52, 9085.18, 9237.83, 9267.51, 9053.16, 14.9286, 14.9822, 5143.82, 459.06, 463.75, 467.32, 458.9, 1.4877, 1.5467, 1.4388, 4.328, 4.328, 90.17, 91.41, 91.67, 11.29, 11.295, 11.29, 613.75, 632.0, 4.12, 4.12, 1973.95
2009-01-13, 1167.71, 2.758, 2.758, 2.758, 1.3371, 1.3476, 1.3287, 264.95, 260.54, 4426.2, 4471.3, 12.245, 12.249, 12.482, 198.13, 196.83, 200.68, 194.69, 5.6339999999999995, 39403.47, 41584.89, 1.486, 1.486, 1.486, 4719.62, 4708.5, 629.49, 629.96, 620.89, 653.28, 635.4, 661.52, 633.23, 3.136, 3.136, 3.136, 2773.1, 2869.2, 890.4, 864.32, 1.475, 1.565, 1900.35, 1886.83, 1812.66, 1785.4, 1538.79, 1573.45, 173.43, 171.55, 3.455, 2.309, 2.309, 1215.12, 1193.85, 1.2166, 1.2178, 2.985, 2.985, 2.985, 39974.0, 27.86, 28.5191, 27.5321, 37.59, 37.48, 21162.27, 21741.29, 21744.48, 8589.35, 4.37, 4.37, 5657.1, 5666.82, 8473.97, 8653.97, 114.5, 685.83, 685.83, 921.57, 956.91, 915.16, 0.9017, 0.9033, 44.57, 44.7, 42.12, 2008.87, 2036.41, 2070.78, 1998.0, 1.013, 1.0413, 1.0102, 468.8, 481.03, 466.75, 597.2, 579.22, 844.4, 844.4, 815.4, 9199.9, 9329.5, 9350.6, 9179.2, 1.483, 1.5149, 380.75, 411.0, 380.75, 19992.0, 20204.0, 19856.0, 1411.23, 3.9189999999999996, 3.9189999999999996, 0.5893, 0.5719, 1533.79, 1532.25, 1555.06, 1529.0, 1.28, 1.2625000000000002, 1114.49, 1132.96, 1151.15, 1107.74, 1354.55, 1352.95, 1345.45, 678.85, 8793.33, 8952.5, 9085.18, 8751.58, 15.1958, 15.2401, 5091.32, 452.8, 459.52, 460.82, 451.1, 1.4724, 1.507, 1.4402, 4.371, 4.371, 89.47, 90.16, 90.27, 10.725, 10.725, 10.725, 629.75, 637.5, 4.113, 4.113, 1970.54
2009-01-14, 1182.68, 2.7239999999999998, 2.7239999999999998, 2.7239999999999998, 1.3196, 1.3375, 1.3142, 259.89, 256.21, 4399.1, 4426.2, 12.171, 12.35, 12.523, 198.12, 197.29, 202.4, 196.06, 5.567, 39544.23, 40322.58, 1.496, 1.496, 1.496, 4636.94, 4596.49, 621.0, 628.2, 610.77, 655.16, 653.28, 662.38, 642.04, 3.2030000000000003, 3.2030000000000003, 3.2030000000000003, 2744.95, 2802.6, 877.02, 862.02, 1.5319999999999998, 1.415, 1863.37, 1861.81, 1803.48, 1777.84, 1546.46, 1537.42, 173.97, 172.89, 3.488, 2.2969999999999997, 2.2969999999999997, 1210.77, 1198.41, 1.2246, 1.234, 2.998, 2.998, 2.998, 40267.0, 27.675, 28.4718, 27.4493, 37.78, 36.1, 21047.3, 21161.7, 21285.59, 8405.5, 4.4, 4.4, 5568.36, 5568.36, 8448.56, 8584.68, 114.75, 667.97, 667.97, 898.99, 939.85, 889.33, 0.9098, 0.9129, 43.1, 45.59, 41.84, 1963.37, 1997.46, 2050.97, 1957.52, 0.9881, 1.0163, 0.9777, 473.79, 476.23, 466.05, 582.22, 578.72, 825.6, 825.6, 815.7, 9057.3, 9098.8, 9111.6, 8920.2, 1.4503, 1.4829, 362.5, 373.0, 361.75, 19819.0, 19911.0, 19289.0, 1412.68, 3.9810000000000003, 3.9810000000000003, 0.5726, 0.5464, 1576.25, 1533.79, 1588.93, 1532.4, 1.235, 1.235, 1105.66, 1107.01, 1137.68, 1096.26, 1354.0, 1371.9, 1345.8, 673.5, 8961.55, 8826.35, 8986.15, 8793.33, 15.1888, 15.472, 5027.18, 433.81, 448.3, 451.18, 433.81, 1.5141, 1.5519999999999998, 1.4534, 4.394, 4.394, 89.39, 89.49, 89.9, 10.71, 10.71, 10.71, 567.0, 590.0, 3.955, 3.955, 1963.02
2009-01-15, 1111.34, 2.5540000000000003, 2.5540000000000003, 2.5540000000000003, 1.3162, 1.3336, 1.3092, 262.49, 245.08, 4180.6, 4426.5, 12.1985, 11.928, 12.1985, 198.1, 197.94, 198.35, 195.0, 5.235, 37981.77, 39569.88, 1.442, 1.442, 1.442, 4422.35, 4379.88, 591.34, 625.0, 591.34, 610.36, 655.16, 671.61, 610.28, 3.1289999999999996, 3.1289999999999996, 3.1289999999999996, 2835.3, 2853.25, 867.28, 836.93, 1.473, 1.4669999999999999, 1928.87, 1862.31, 1784.34, 1759.16, 1489.64, 1521.71, 174.41, 171.81, 3.4330000000000003, 2.206, 2.206, 1211.63, 1191.47, 1.248, 1.2494, 2.937, 2.937, 2.937, 38730.0, 27.8372, 27.9693, 27.3921, 37.28, 35.52, 20369.23, 21047.3, 21047.3, 8359.16, 4.27, 4.27, 5584.02, 5586.24, 8200.14, 8446.01, 114.65, 656.62, 662.14, 892.22, 918.71, 889.04, 0.9035, 0.9129, 45.08, 46.0, 43.74, 1972.38, 1961.31, 1983.62, 1934.3, 0.9843, 1.0124, 0.981, 453.17, 469.44, 452.69, 584.6, 568.68, 825.9, 827.1, 814.0, 8692.7, 9132.1, 9138.3, 8594.2, 1.4575, 1.471, 366.5, 364.75, 358.75, 19652.0, 19652.0, 18562.0, 1416.06, 3.948, 3.948, 0.5598, 0.5392, 1602.56, 1555.02, 1616.6950000000006, 1554.325, 1.265, 1.245, 1084.76, 1104.85, 1114.15, 1082.83, 1354.0, 1342.9, 1337.8, 660.26, 8688.36, 8863.8, 8961.55, 8608.63, 15.1956, 15.2812, 4929.27, 439.51, 440.3, 442.65, 431.2, 1.4631, 1.5398, 1.419, 4.407, 4.407, 89.16, 89.39, 89.98, 10.5, 10.56, 10.37, 574.75, 581.25, 3.99, 3.99, 1890.27
