@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2011-01-03, 2070.08, 3.156, 3.1630000000000003, 3.202, 1.3283, 1.3316, 1.3212, 358.07, 358.12, 5971.01, 5993.8, 6007.8, 12.573, 12.539, 173.22, 4.31, 4.364, 4.235, 68953.18, 68940.08, 3.04, 3.04, 3.04, 6914.19, 6996.56, 7008.12, 6897.22, 1767.82, 1761.16, 1687.99, 1677.68, 1687.99, 3.4760000000000004, 3.4760000000000004, 3.4760000000000004, 6101.85, 6062.35, 6106.4, 1257.88, 1259.44, 1256.32, 4.356, 4.372, 4.372, 4.335, 2759.58, 2768.13, 2724.54, 1502.64, 1516.9, 1496.5, 2662.98, 2665.68, 2671.11, 2661.83, 145.335, 147.24, 145.02, 3.361, 3.367, 3.367, 1209.05, 1210.78, 1214.36, 1199.78, 0.9999, 1.0025, 0.997, 2.949, 2.949, 2.949, 70050.0, 69740.0, 25.4384, 25.4718, 25.1673, 91.4, 89.02, 38230.82, 38383.77, 10303.0, 10178.5, 4.5, 6436.04, 6566.92, 6570.72, 6436.04, 11569.71, 11585.83, 11535.5, 236.3, 1164.57, 1165.59, 1166.17, 1167.27, 0.853, 0.8637, 0.8515, 94.42, 1778.45, 1.3105, 1.3194, 1.3029, 789.74, 788.8, 681.3, 683.28, 1413.8, 9859.1, 9997.7, 9858.8, 1.5421, 1.5499, 1.5537, 1.5366, 20463.0, 20466.0, 3698.94, 3718.98, 5.433, 5.5089999999999995, 5.42, 0.7715, 0.7726, 0.7665, 6614.13, 6655.2, 6530.1, 1.1159999999999999, 1.157, 1.1159999999999999, 1130.84, 1147.04, 1126.81, 1130.95, 1326.44, 1321.26, 13493.64, 13.8622, 14.0338, 14.050999999999998, 6660.99, 6628.295, 1035.16, 1036.72, 1029.96, 2.4854, 2.5195, 4.84, 4.84, 81.63, 81.29, 30.488000000000003, 784.75, 798.75, 798.75, 776.88, 5.585, 2613.09, 2589.89
2011-01-04, 2085.14, 3.1455, 3.1460000000000004, 3.199, 1.3354, 1.3397, 1.3251, 357.91, 360.56, 5992.440000000001, 5991.9, 6028.65, 12.51, 12.429, 171.72, 4.492, 4.689, 4.4910000000000005, 69309.98, 69304.67, 3.005, 3.005, 3.005, 6989.74, 6973.39, 7026.62, 6969.83, 1768.1699999999994, 1762.1085714285714, 1691.7014285714286, 1679.1542857142858, 1691.7328571428573, 3.4685000000000006, 3.4685000000000006, 3.4685000000000006, 6157.6, 6177.45, 6178.55, 1271.87, 1257.62, 1257.62, 4.452, 4.437, 4.462, 4.415, 2806.115, 2811.7650000000012, 2767.325, 1501.97, 1507.3, 1491.46, 2691.52, 2676.65, 2704.86, 2676.34, 144.755, 144.13, 144.1, 3.332, 3.3339999999999996, 3.3339999999999996, 1204.12, 1197.5, 1209.78, 1196.86, 0.9934, 0.9951, 0.9886, 2.905, 2.905, 2.905, 70682.0, 70105.0, 25.0531, 25.4067, 25.0531, 92.58, 91.21, 38552.87, 38876.76, 10314.5, 10244.0, 4.5, 6493.88, 6473.68, 6508.42, 6472.93, 11670.75, 11577.43, 11577.43, 238.7, 1161.58, 1177.0, 1143.58, 1154.48, 0.8569, 0.865, 0.8538, 96.17, 1759.92, 1.3056, 1.3130000000000002, 1.3036, 798.56, 788.8, 682.85, 675.08, 1423.9, 9888.3, 9993.6, 9850.5, 1.5482, 1.557, 1.5585, 1.5433, 20138.0, 20559.0, 3704.44, 3738.59, 5.502999999999999, 5.537000000000001, 5.4179999999999975, 0.7736, 0.7784, 0.7728, 6657.96, 6668.01, 6635.87, 1.1395, 1.163, 1.1175000000000002, 1131.89, 1139.32, 1125.79, 1124.65, 1335.03, 1331.46, 13511.81, 13.7614, 13.7942, 13.9163, 6682.71, 6646.05, 1038.9450000000004, 1042.76, 1035.01, 2.5528, 2.5424, 4.763999999999999, 4.763999999999999, 81.13, 81.13, 31.096, 805.25, 793.13, 824.5, 793.13, 5.541, 2599.42, 2597.29
2011-01-05, 2082.55, 3.135, 3.1289999999999996, 3.196, 1.3304, 1.3436, 1.3291, 359.82, 360.87, 6013.87, 5990.0, 6049.5, 12.525, 12.445, 170.85, 4.627, 4.707, 4.5569999999999995, 69962.1, 69559.92, 2.9560000000000004, 2.9560000000000004, 2.9560000000000004, 6975.35, 6979.68, 7025.86, 6952.02, 1768.52, 1763.057142857143, 1695.412857142857, 1680.6285714285714, 1695.4757142857145, 3.4610000000000003, 3.4610000000000003, 3.4610000000000003, 6146.35, 6172.75, 6181.05, 1270.2, 1272.95, 1262.66, 4.364, 4.428999999999999, 4.455, 4.35, 2852.65, 2855.4, 2810.11, 1497.76, 1504.93, 1492.01, 2681.25, 2699.86, 2700.88, 2663.64, 144.87, 144.68, 143.97, 3.293, 3.338, 3.338, 1186.86, 1203.62, 1207.37, 1180.33, 0.999, 1.0034, 0.9912, 2.891, 2.891, 2.891, 71090.0, 70900.0, 25.1859, 25.2838, 24.806, 92.07, 88.36, 38605.8, 38720.83, 10326.0, 10309.5, 4.56, 6494.31, 6502.27, 6530.83, 6481.6, 11691.18, 11670.9, 11582.99, 234.95, 1180.5, 1181.56, 1142.74, 1145.15, 0.8623, 0.8639, 0.8522, 95.74, 1758.6, 1.2941, 1.3075, 1.2918, 785.83, 777.1, 677.6, 682.18, 1410.9, 9888.4, 9974.2, 9799.4, 1.5586, 1.5485, 1.5647, 1.5454, 20473.0, 20681.0, 3727.8, 3763.38, 5.443, 5.482, 5.343, 0.7677, 0.7742, 0.7642, 6701.85, 6712.23, 6653.85, 1.163, 1.169, 1.119, 1126.74, 1134.64, 1118.75, 1125.5, 1333.25, 1331.02, 13529.98, 13.7206, 13.7529, 13.7897, 6704.4, 6676.14, 1042.73, 1048.8, 1040.06, 2.5065, 2.555, 4.582, 4.582, 81.67, 81.61, 29.491999999999997, 788.0, 803.25, 808.75, 783.38, 5.497000000000001, 2641.93, 2633.13
2011-01-06, 2077.61, 3.2760000000000002, 3.178, 3.319, 1.3152, 1.3325, 1.3123, 358.2, 358.2, 6043.86, 6011.5, 6043.86, 12.5055, 12.478, 171.39, 4.6110000000000015, 4.64, 4.447, 70311.43, 69801.71, 2.9410000000000003, 2.9410000000000003, 2.9410000000000003, 6939.82, 6966.08, 6967.24, 6842.9, 1768.87, 1764.005714285714, 1699.1242857142856, 1682.1028571428574, 1699.2185714285715, 3.5469999999999997, 3.5469999999999997, 3.5469999999999997, 6079.8, 6141.35, 6141.35, 1276.56, 1268.78, 1265.36, 4.402, 4.35, 4.404, 4.3, 2838.59, 2850.49, 2824.3, 1477.68, 1501.01, 1473.3, 2702.2, 2673.91, 2702.2, 2671.89, 144.58, 144.67, 144.37, 3.346, 3.463, 3.463, 1162.98, 1184.15, 1191.62, 1157.78, 0.9963, 1.0023, 0.993, 2.9539999999999997, 2.9539999999999997, 2.9539999999999997, 71774.0, 70500.0, 24.9833, 25.1692, 24.7082, 90.84, 88.1, 38542.16, 38699.1, 10369.0, 10349.5, 4.59, 6519.25, 6485.91, 6519.25, 6424.87, 11722.89, 11688.76, 11610.29, 233.0, 1166.39, 1167.09, 1129.51, 1135.3, 0.8535, 0.8545, 0.8468, 95.86, 1761.53, 1.2917, 1.2973, 1.2868, 795.09, 782.3, 671.27, 676.5, 1384.0, 9801.4, 9882.4, 9599.3, 1.5512, 1.5586, 1.5628, 1.5451, 20486.0, 20561.0, 3759.97, 3786.05, 5.37, 5.399, 5.292000000000002, 0.7583, 0.7682, 0.7562, 6754.31, 6775.35, 6701.26, 1.162, 1.178, 1.146, 1127.5, 1135.44, 1122.14, 1123.5, 1332.34, 1322.33, 13400.03, 13.4955, 13.704, 13.7605, 6712.4, 6678.32, 1044.62, 1052.36, 1044.18, 2.5422, 2.5035, 4.582, 4.582, 82.06, 81.89, 29.173000000000002, 809.88, 793.38, 809.88, 776.63, 5.505, 2641.03, 2613.59
2011-01-07, 2086.2, 3.2260000000000004, 3.2710000000000004, 3.279, 1.3001, 1.3171, 1.2995, 358.54, 359.59, 6019.51, 6036.7, 6089.3, 12.483, 12.413, 170.76, 4.4860000000000015, 4.623, 4.38, 71092.5, 70469.17, 3.011, 3.011, 3.011, 6981.39, 6949.48, 7047.59, 6949.07, 1769.22, 1764.9542857142858, 1702.8357142857144, 1683.577142857143, 1702.9614285714285, 3.525, 3.525, 3.525, 6048.25, 6107.0, 6116.15, 1273.85, 1276.29, 1270.43, 4.3210000000000015, 4.4110000000000005, 4.4110000000000005, 4.309, 2824.2, 2853.88, 2816.95, 1461.39, 1480.59, 1458.66, 2709.89, 2704.38, 2712.35, 2697.73, 144.525, 144.38, 143.69, 3.341, 3.3989999999999996, 3.3989999999999996, 1163.64, 1161.25, 1167.45, 1153.23, 0.9969, 0.9995, 0.9918, 2.924, 2.924, 2.924, 71238.0, 71900.0, 24.7507, 24.9482, 24.6766, 90.71, 87.85, 38696.24, 38772.9, 10495.0, 10490.5, 4.67, 6532.84, 6550.59, 6588.23, 6521.21, 11697.31, 11716.93, 11615.31, 233.0, 1162.985, 1166.025, 1121.33, 1125.96, 0.8471, 0.8489, 0.8398, 96.12, 1746.09, 1.2889, 1.2942, 1.2854, 791.42, 787.8, 666.35, 670.33, 1376.5, 9702.7, 9832.6, 9678.4, 1.5466, 1.5519999999999998, 1.5563, 1.5449, 20608.0, 20898.0, 3782.99, 3789.47, 5.351, 5.494, 5.322, 0.7557, 0.7604, 0.7552, 6809.73, 6820.79, 6754.31, 1.225, 1.229, 1.198, 1126.92, 1130.24, 1121.44, 1123.2, 1335.99, 1334.84, 13413.18, 13.4765, 13.4726, 13.5212, 6716.3, 6672.546666666666, 1055.36, 1056.44, 1045.18, 2.5112, 2.5455, 4.582, 4.582, 83.19, 82.88, 29.11, 788.13, 809.0, 809.5, 788.0, 5.55, 2634.52, 2620.28
2011-01-10, 2080.81, 3.185, 3.2310000000000003, 3.3, 1.2919, 1.3023, 1.2906, 356.59, 358.15, 5984.33, 6009.5, 6021.3, 12.431, 12.389, 169.98, 4.4, 4.45, 4.327, 70579.9, 69718.11, 2.988, 2.988, 2.988, 6947.84, 6991.55, 7010.89, 6939.88, 1769.57, 1765.902857142857, 1706.547142857143, 1685.0514285714291, 1706.7042857142858, 3.516, 3.516, 3.516, 5904.6, 6030.9, 6051.2, 1271.5, 1274.41, 1261.7, 4.272, 4.269, 4.317, 4.25, 2838.8, 2868.01, 2807.87, 1448.92, 1464.41, 1446.4, 2703.17, 2712.75, 2715.96, 2676.36, 144.395, 144.46, 143.8, 3.33, 3.3280000000000003, 3.3280000000000003, 1160.5, 1162.46, 1171.65, 1156.56, 0.9913, 1.0005, 0.9897, 2.862, 2.862, 2.862, 70638.0, 71290.0, 24.811, 24.9239, 24.6537, 89.48, 87.25, 38597.9, 38711.74, 10500.0, 10500.0, 4.7, 6497.64, 6543.53, 6559.6, 6489.19, 11674.76, 11696.86, 11578.64, 230.7, 1159.58, 1164.96, 1116.19, 1122.08, 0.8404, 0.8429, 0.8295, 94.58, 1746.37, 1.2908, 1.2942, 1.284, 787.83, 775.6, 666.71, 665.5, 1377.2, 9560.7, 9699.4, 9497.8, 1.5558, 1.5471, 1.5581, 1.541, 20651.0, 20741.0, 3734.37, 3734.37, 5.475, 5.581, 5.4670000000000005, 0.7598, 0.7638, 0.7556, 6891.96, 6903.3, 6809.73, 1.204, 1.2209999999999999, 1.203, 1130.62, 1137.17, 1120.9, 1122.2, 1329.345, 1328.025, 13329.64, 13.5107, 13.4697, 13.5474, 6720.2, 6666.7733333333335, 1050.54, 1051.49, 1036.27, 2.4863, 2.5139, 4.784, 4.784, 83.31, 82.86, 28.660999999999998, 772.13, 788.63, 793.75, 772.13, 5.593, 2619.07, 2603.37
2011-01-11, 2088.32, 3.177, 3.18, 3.198, 1.2944, 1.2967, 1.2874, 355.5, 355.74, 5956.3, 5978.5, 5980.8, 12.4575, 12.371, 170.84, 4.373, 4.45, 4.322, 70056.05, 69666.37, 2.9530000000000003, 2.9530000000000003, 2.9530000000000003, 6857.06, 6920.36, 6941.39, 6835.74, 1769.92, 1766.8514285714284, 1710.2585714285715, 1686.525714285714, 1710.4471428571426, 3.512, 3.512, 3.512, 5762.85, 5901.3, 5907.25, 1269.75, 1270.84, 1262.18, 4.255, 4.2589999999999995, 4.271, 4.253, 2791.81, 2847.36, 2786.86, 1459.83, 1465.65, 1442.51, 2707.8, 2691.47, 2712.32, 2682.25, 144.98, 144.28, 143.75, 3.341, 3.287, 3.287, 1165.07, 1157.59, 1174.5, 1155.8, 0.993, 0.9985, 0.991, 2.8739999999999997, 2.8739999999999997, 2.8739999999999997, 70618.0, 70100.0, 24.7234, 24.9569, 24.6399, 89.98, 88.13, 38608.68, 38633.83, 10483.5, 10483.5, 4.69, 6446.32, 6485.74, 6498.05, 6426.79, 11637.45, 11672.34, 11545.87, 231.25, 1158.74, 1160.42, 1113.96, 1125.57, 0.8296, 0.8341, 0.8282, 95.88, 1764.12, 1.2923, 1.2945, 1.2848, 791.58, 777.5, 667.63, 666.21, 1374.0, 9437.8, 9491.8, 9387.9, 1.5572, 1.5524, 1.5604, 1.5476, 20396.0, 20428.0, 3631.27, 3631.27, 5.528, 5.608, 5.513999999999999, 0.7632, 0.7647, 0.7573, 6916.85, 6958.23, 6891.93, 1.1965, 1.2095, 1.1875, 1135.22, 1139.83, 1125.47, 1127.5, 1322.7, 1321.21, 13295.37, 13.6287, 13.4771, 13.6761, 6724.1, 6661.0, 1033.95, 1035.65, 1007.78, 2.5561, 2.509, 4.896, 4.896, 83.06, 82.67, 28.851, 766.63, 777.13, 783.0, 766.63, 5.52, 2600.65, 2553.31
2011-01-12, 2094.95, 3.2260000000000004, 3.1860000000000004, 3.245, 1.2978, 1.2995, 1.2905, 355.58, 359.3, 6014.03, 5986.1, 6036.8, 12.45, 12.319, 170.71, 4.386, 4.504, 4.338, 70145.55, 70145.28, 2.937, 2.937, 2.937, 6941.57, 6879.39, 6951.19, 6860.52, 1770.27, 1767.8, 1713.97, 1688.0, 1714.19, 3.552, 3.552, 3.552, 5754.1, 5767.95, 5842.6, 1274.48, 1272.58, 1269.62, 4.3389999999999995, 4.33, 4.345, 4.324, 2804.05, 2810.76, 2770.34, 1460.76, 1463.68, 1450.98, 2716.83, 2719.6, 2722.75, 2706.58, 144.85, 144.66, 143.99, 3.363, 3.34, 3.34, 1156.47, 1162.31, 1168.5, 1149.0, 0.9901, 0.9951, 0.989, 2.932, 2.932, 2.932, 71084.0, 71250.0, 24.7498, 25.0381, 24.7196, 91.39, 88.93, 38380.77, 38562.7, 10467.0, 10467.0, 4.71, 6534.84, 6454.39, 6542.64, 6451.11, 11671.88, 11638.51, 11601.57, 234.7, 1158.41, 1175.03, 1119.71, 1123.06, 0.8313, 0.8344, 0.8290000000000001, 97.82, 1761.32, 1.2767, 1.2927, 1.2724, 794.76, 790.8, 668.88, 665.96, 1384.5, 9582.1, 9593.0, 9404.7, 1.5615, 1.5572, 1.5641, 1.5513, 20147.0, 20373.0, 3478.08, 3550.36, 5.577999999999999, 5.649, 5.506, 0.7592, 0.7634, 0.7562, 6992.71, 6997.88, 6916.78, 1.189, 1.198, 1.172, 1136.8, 1138.88, 1127.24, 1126.0, 1335.14, 1327.6, 13421.81, 13.5288, 13.5985, 13.6526, 6702.16, 6662.1, 1015.85, 1018.75, 1008.24, 2.6088, 2.5580000000000003, 4.838, 4.838, 82.72, 82.72, 29.49, 758.63, 770.38, 776.88, 758.63, 5.42, 2573.25, 2568.88
2011-01-13, 2089.48, 3.26, 3.2319999999999998, 3.281, 1.3137, 1.3146, 1.2961, 359.06, 362.41, 6050.72, 6024.3, 6050.72, 12.3085, 12.274, 169.91, 4.504, 4.553999999999999, 4.4460000000000015, 70429.44, 70429.44, 2.967, 2.967, 2.967, 7068.78, 6958.84, 7070.4, 6958.5, 1802.23, 1800.24, 1759.46, 1714.04, 1760.09, 3.647, 3.647, 3.647, 5863.25, 5800.05, 5874.2, 1285.96, 1275.65, 1275.65, 4.402, 4.35, 4.4060000000000015, 4.35, 2821.31, 2828.47, 2788.13, 1459.46, 1468.0, 1443.67, 2737.33, 2731.45, 2737.33, 2722.32, 142.965, 144.55, 142.62, 3.438, 3.367, 3.367, 1149.91, 1154.24, 1157.54, 1141.62, 0.986, 0.9913, 0.9844, 3.0580000000000003, 3.0580000000000003, 3.0580000000000003, 72218.0, 71550.0, 24.9058, 24.9932, 24.6226, 92.39, 90.79, 38028.81, 38347.4, 10558.0, 10498.5, 4.69, 6613.75, 6555.94, 6617.92, 6554.36, 11755.44, 11673.62, 11673.62, 240.6, 1175.76, 1178.06, 1109.61, 1113.86, 0.8308, 0.8340000000000001, 0.8295, 98.85, 1762.96, 1.2819, 1.2839, 1.2688, 801.36, 797.3, 664.34, 667.5, 1385.5, 10101.2, 10106.2, 9596.0, 1.577, 1.5608, 1.5781, 1.558, 20420.0, 21124.0, 3455.41, 3555.39, 5.496, 5.53, 5.432, 0.7622, 0.7642, 0.7564, 7014.85, 7053.13, 6992.71, 1.183, 1.205, 1.17, 1127.34, 1139.09, 1120.65, 1111.5, 1337.09, 1335.23, 13497.68, 13.3932, 13.5031, 13.5397, 6733.42, 6701.07, 1022.33, 1027.92, 1014.9, 2.6186, 2.604, 4.836, 4.836, 83.36, 82.81, 29.531999999999996, 773.63, 761.63, 789.88, 760.38, 5.497000000000001, 2583.17, 2583.06
2011-01-14, 2108.17, 3.253, 3.26, 3.3, 1.3354, 1.3384, 1.3087, 362.05, 362.05, 6023.88, 6047.8, 6056.5, 12.293, 12.252, 169.02, 4.481, 4.503, 4.362, 71631.13, 70719.1, 2.972, 2.972, 2.972, 7075.11, 7075.54, 7084.07, 7036.09, 1868.94, 1865.91, 1749.75, 1759.46, 1768.21, 3.6, 3.6, 3.6, 5751.9, 5850.75, 5857.75, 1283.76, 1285.78, 1280.47, 4.367, 4.383, 4.388999999999999, 4.341, 2827.71, 2837.53, 2810.87, 1486.19, 1489.19, 1452.83, 2735.29, 2734.93, 2742.43, 2727.14, 143.115, 142.64, 142.39, 3.4189999999999996, 3.299, 3.299, 1154.05, 1147.32, 1157.28, 1138.62, 0.989, 0.9911, 0.9853, 3.0469999999999997, 3.0469999999999997, 3.0469999999999997, 71271.0, 72150.0, 24.568, 24.8, 24.5237, 92.37, 90.75, 37963.31, 38070.19, 10598.0, 10568.5, 4.65, 6562.47, 6608.36, 6613.2, 6559.88, 11731.9, 11753.7, 11666.32, 237.5, 1178.96, 1179.84, 1104.45, 1114.66, 0.8329, 0.8444, 0.8309, 98.67, 1767.26, 1.2824, 1.2885, 1.2734, 800.65, 797.1, 665.13, 662.64, 1392.5, 10370.8, 10410.2, 10096.8, 1.5837, 1.5764, 1.5885, 1.5719, 21301.0, 21343.0, 3555.33, 3630.68, 5.483, 5.513, 5.319, 0.7718, 0.7728, 0.7609999999999999, 7021.88, 7040.86, 6940.99, 1.185, 1.204, 1.183, 1124.64, 1130.32, 1119.91, 1112.5, 1335.82, 1332.87, 13505.44, 13.4328, 13.3631, 13.4652, 6754.043333333332, 6721.763333333332, 1028.63, 1035.08, 1025.97, 2.6091, 2.617, 4.708, 4.708, 83.09, 82.55, 29.252, 781.38, 775.63, 787.13, 769.63, 5.547999999999999, 2630.15, 2624.04
