@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute RTSI_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Low numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2013-01-02, 2031.1, 1.77, 1.3236, 345.37, 5954.3, 5975.97, 11.078, 11.086, 11.128, 171.32, 171.17, 3.469, 3.412, 3.487, 3.36, 60952.08, 61066.34, 60415.95, 0.6659999999999999, 0.6659999999999999, 1535.05, 1480.37, 1.828, 1.765, 5908.35, 5879.5, 1418.1, 1401.58, 3.5780000000000003, 3.5989999999999998, 3.575, 2207.91, 1418.81, 1404.98, 2960.31, 2985.47, 2959.37, 137.725, 138.675, 137.61, 1.986, 1.7009999999999998, 1.7009999999999998, 1178.88, 1161.99, 0.9951, 0.9972, 0.9937, 1.306, 1.3259999999999998, 1.2919999999999998, 61287.0, 61000.0, 61465.0, 19.4967, 19.5088, 19.5602, 91.15, 43451.81, 10433.63, 10374.85, 3.19, 3.19, 6822.44, 6879.23, 12938.11, 13095.08, 13095.46, 12926.86, 147.05, 149.25, 1114.0, 1106.83, 1113.69, 1105.66, 0.8177, 0.8219, 0.8226, 110.62, 1726.32, 1.2687, 1.2721, 1.2662, 524.29, 1654.9, 1664.0, 8308.7, 8103.9, 1.617, 1.6079, 691.75, 688.75, 16273.38, 16449.75, 16484.81, 4324.93, 4289.4, 5.269, 5.313, 5.325, 5.267, 0.8227, 5607.13, 5570.2, 5565.85, 0.802, 0.799, 1077.07, 1084.49, 1072.51, 1067.24, 1202.715, 1205.9499999999996, 12316.12, 12316.99, 12304.98, 12.4073, 12.4493, 12.3578, 6915.776666666668, 6861.556666666666, 6916.74, 1401.91, 1391.85, 3.0448, 3.0799, 3.083, 4.582, 86.02, 85.92, 29.92, 777.0, 767.13, 3.338, 3.313, 2487.87, 2489.68
2013-01-03, 2019.41, 1.87, 1.3205, 348.53, 5897.81, 6044.57, 11.021, 11.050999999999998, 11.062, 170.7, 170.63, 3.233, 3.3480000000000003, 3.358, 3.05, 62550.1, 62886.96, 60990.34, 0.74, 0.672, 1533.4360000000001, 1487.8719999999994, 1.9909999999999999, 1.8940000000000001, 5993.25, 5982.0, 1462.43, 1426.19, 3.7239999999999998, 3.64, 3.64, 2235.11, 1403.48, 1398.77, 3112.26, 3112.65, 3083.49, 137.21, 137.59, 137.13, 2.028, 1.835, 1.835, 1172.87, 1155.51, 0.993, 0.9944, 0.9833, 1.442, 1.4509999999999998, 1.371, 63061.0, 63000.0, 63330.0, 19.6073, 19.4384, 19.6095, 91.78, 43703.98, 10533.83, 10450.646666666667, 3.19, 3.21, 6921.45, 6949.8449999999975, 13412.55, 13104.3, 13412.71, 13104.3, 145.0, 150.0, 1129.96, 1116.36, 1119.43, 1102.79, 0.8113, 0.8126, 0.8155, 112.47, 1728.61, 1.2808, 1.2845, 1.2666, 520.08, 1687.9, 1672.8, 8447.6, 8286.7, 1.6256, 1.6224, 706.25, 687.75, 16893.39, 16583.43, 16893.39, 4364.66, 4316.42, 5.04, 5.22, 5.22, 5.029, 0.8394, 5683.79, 5642.87, 5632.97, 0.8123333333333334, 0.7983333333333333, 1070.2, 1081.24, 1066.1, 1063.3, 1221.31, 1223.53, 12540.77, 12571.76, 12439.25, 12.1898, 12.2649, 12.1701, 6940.31, 6860.01, 6941.21, 1401.39, 1400.95, 3.0463, 3.0329, 3.0702, 4.448, 87.34, 86.51, 30.951999999999998, 786.88, 752.63, 3.408, 3.322, 2508.17, 2518.57
2013-01-04, 2011.94, 1.926, 1.3187, 350.43, 6027.37, 6051.3, 11.012, 11.013, 11.04, 170.65, 170.28, 3.198, 3.2310000000000003, 3.236, 3.1639999999999997, 63312.46, 63472.55, 62341.48, 0.746, 0.735, 1531.8220000000001, 1495.374, 2.074, 1.979, 6009.5, 5986.55, 1465.47, 1455.53, 3.701, 3.719, 3.679, 2262.31, 1401.54, 1386.83, 3100.57, 3118.18, 3092.28, 137.175, 137.375, 136.86, 2.081, 1.911, 1.911, 1160.25, 1146.41, 0.9849, 0.9885, 0.9839, 1.474, 1.484, 1.429, 63607.0, 62995.0, 63875.0, 19.5172, 19.5567, 19.6566, 92.91, 44190.37, 10634.03, 10526.443333333333, 3.2, 3.2, 7020.46, 7020.46, 13391.36, 13413.01, 13430.6, 13358.3, 148.6, 151.95, 1130.89, 1112.26, 1119.05, 1111.42, 0.8105, 0.8112, 0.8123, 112.14, 1711.86, 1.2832, 1.2865, 1.2792, 519.65, 1673.7, 1686.1, 8422.6, 8334.3, 1.6107, 1.609, 690.75, 685.0, 16909.83, 16866.61, 16915.36, 4401.33, 4356.41, 5.0310000000000015, 5.044, 5.069, 5.019, 0.8353, 5730.45, 5685.07, 5683.79, 0.8226666666666667, 0.7976666666666667, 1078.4, 1080.62, 1063.55, 1061.15, 1210.62, 1217.45, 12470.44, 12539.14, 12430.41, 12.1864, 12.1826, 12.1523, 6965.173333333332, 6908.243333333334, 6966.71, 1411.56, 1404.99, 3.0251, 3.042, 3.0429, 4.3260000000000005, 87.23, 86.74, 30.671, 758.75, 750.25, 3.388, 3.4219999999999997, 2511.23, 2519.45
2013-01-07, 2011.25, 1.9369999999999998, 1.3048, 349.98, 6047.34, 6089.84, 10.998, 10.998, 11.027, 170.51, 170.45, 3.287, 3.198, 3.299, 3.193, 62523.06, 63314.22, 62414.98, 0.847, 0.804, 1530.2079999999999, 1502.876, 2.1390000000000002, 2.084, 6016.15, 5981.55, 1467.94, 1458.99, 3.679, 3.6839999999999997, 3.6710000000000003, 2289.51, 1387.26, 1382.62, 3101.66, 3108.44, 3090.81, 137.075, 137.425, 137.0, 2.164, 1.903, 1.903, 1151.02, 1143.13, 0.9879, 0.9924, 0.9847, 1.545, 1.564, 1.4880000000000002, 62792.0, 63510.0, 63570.0, 19.3373, 19.4965, 19.5823, 92.86, 44277.68, 10734.23, 10602.24, 3.13, 3.16, 7058.92, 7059.12, 13435.21, 13391.05, 13447.11, 13376.23, 145.4, 147.85, 1136.77, 1113.6, 1114.24, 1105.5, 0.8135, 0.8101, 0.8145, 111.31, 1707.05, 1.2863, 1.287, 1.2778, 519.37, 1648.1, 1647.0, 8447.0, 8386.7, 1.6071, 1.6008, 688.0, 679.5, 16959.78, 16897.97, 16970.16, 4418.48, 4389.72, 5.058, 5.022, 5.0680000000000005, 5.012, 0.8323, 5747.71, 5731.72, 5726.31, 0.833, 0.797, 1075.86, 1079.47, 1063.2, 1062.25, 1208.6999999999996, 1215.955, 12540.81, 12435.12, 12442.84, 12.0486, 12.1884, 12.0149, 6990.036666666668, 6956.4766666666665, 6992.21, 1405.48, 1399.97, 3.0177, 3.0225, 3.0241, 4.29, 88.15, 87.21, 29.896, 754.38, 739.88, 3.45, 3.4730000000000003, 2513.01, 2516.32
2013-01-08, 1997.94, 1.942, 1.3072, 351.75, 6089.84, 6091.5, 10.995, 10.99, 11.028, 170.68, 170.16, 3.266, 3.2769999999999997, 3.352, 3.238, 61932.54, 62698.87, 61639.34, 0.807, 0.804, 1528.594, 1510.3780000000006, 2.1109999999999998, 2.079, 5988.4, 5977.15, 1466.47, 1456.62, 3.6630000000000003, 3.685, 3.6430000000000002, 2271.66, 1388.96, 1383.64, 3098.81, 3102.35, 3083.88, 137.14, 137.42, 136.78, 2.1319999999999997, 1.901, 1.901, 1154.41, 1144.53, 0.9867, 0.9888, 0.9851, 1.517, 1.544, 1.508, 62198.0, 62610.0, 62955.0, 19.2513, 19.3292, 19.4207, 93.21, 44317.21, 10743.69, 10589.7, 3.13, 3.14, 7049.3, 7073.13, 13384.29, 13436.13, 13436.13, 13343.32, 147.35, 151.0, 1137.37, 1116.32, 1117.86, 1111.51, 0.8138, 0.8135, 0.8155, 111.4, 1713.07, 1.2906, 1.2935, 1.2844, 521.81, 1645.5, 1656.5, 8485.6, 8406.3, 1.6114, 1.6021, 680.5, 678.0, 16895.66, 16992.99, 17103.12, 4427.65, 4387.49, 5.099, 5.074, 5.105, 5.066, 0.8376, 5746.09, 5750.87, 5731.27, 0.8340000000000001, 0.8420000000000001, 1076.35, 1079.24, 1062.39, 1060.45, 1206.78, 1214.46, 12499.55, 12503.24, 12448.21, 12.1059, 12.052, 12.0152, 7014.9, 7004.71, 7017.71, 1423.27, 1415.32, 3.0321, 3.0185, 3.0455, 4.349, 87.78, 87.6, 30.031999999999996, 748.13, 743.63, 3.4530000000000003, 3.48, 2517.6, 2518.2
2013-01-09, 1991.81, 1.909, 1.3116, 350.08, 6064.58, 6088.18, 11.0045, 10.987, 11.0075, 170.97, 170.52, 3.218, 3.2760000000000002, 3.281, 3.201, 61127.84, 62264.99, 61080.92, 0.815, 0.81, 1526.98, 1517.88, 2.092, 2.015, 6001.7, 5964.4, 1461.89, 1451.64, 3.657, 3.662, 3.6519999999999997, 2284.65, 1394.28, 1387.21, 3091.81, 3103.39, 3076.6, 137.295, 137.325, 137.01, 2.1069999999999998, 1.864, 1.864, 1155.4, 1147.47, 0.9861, 0.9885, 0.9842, 1.489, 1.5219999999999998, 1.482, 61363.0, 62210.0, 62530.0, 19.3605, 19.2426, 19.3641, 93.32, 44409.94, 10602.12, 10463.43, 3.09, 3.1, 7074.52, 7088.53, 13328.85, 13377.42, 13377.42, 13293.13, 149.3, 150.45, 1133.28, 1117.73, 1118.75, 1112.44, 0.8149, 0.8138, 0.8162, 111.94, 1708.6, 1.2911, 1.2927, 1.2865, 524.27, 1661.5, 1647.7, 8493.5, 8374.7, 1.6056, 1.6029, 685.5, 683.75, 16951.14, 16850.59, 17082.0, 4413.94, 4381.65, 5.075, 5.119, 5.122999999999998, 5.063, 0.8381, 5751.93, 5746.28, 5719.68, 0.835, 0.84, 1078.05, 1079.72, 1063.16, 1062.3, 1203.97, 1209.36, 12504.81, 12490.37, 12456.0, 12.2155, 12.1066, 12.0997, 7053.29, 7014.9, 7055.94, 1415.08, 1408.08, 3.0585, 3.0401, 3.0752, 4.3610000000000015, 87.05, 86.88, 30.415, 752.13, 749.63, 3.432, 3.443, 2497.35, 2508.89
2013-01-10, 2006.8, 1.9069999999999998, 1.3081, 350.53, 6053.63, 6112.27, 10.9775, 10.991, 11.0045, 170.32, 170.22, 3.113, 3.218, 3.227, 3.0869999999999997, 61578.58, 61811.77, 61102.69, 0.858, 0.794, 1576.1, 1517.18, 2.053, 2.005, 5971.5, 5958.45, 1464.73, 1457.15, 3.656, 3.6830000000000003, 3.654, 2271.3, 1391.54, 1381.78, 3105.81, 3111.22, 3096.34, 136.79, 137.3, 136.71, 2.123, 1.86, 1.86, 1152.3, 1142.79, 0.9867, 0.9881, 0.9852, 1.4809999999999999, 1.5130000000000001, 1.462, 61744.0, 61435.0, 62110.0, 19.3424, 19.3428, 19.4068, 93.15, 44570.92, 10620.7, 10398.61, 3.05, 3.06, 7151.6, 7152.64, 13390.51, 13329.92, 13416.55, 13329.08, 146.6, 149.15, 1128.66, 1115.38, 1119.48, 1112.52, 0.8152, 0.8146, 0.8165, 111.76, 1699.9, 1.2909, 1.293, 1.2873, 521.08, 1654.8, 1658.6, 8614.2, 8485.4, 1.6023, 1.5991, 688.0, 686.5, 17326.27, 17038.97, 17326.27, 4411.77, 4349.79, 5.127999999999999, 5.07, 5.159, 5.059, 0.8409, 5745.1, 5753.25, 5742.11, 0.831, 0.8220000000000001, 1078.29, 1079.21, 1064.3, 1060.2, 1210.26, 1210.26, 12522.24, 12508.13, 12484.8, 12.0842, 12.2251, 12.0434, 7126.71, 7053.29, 7136.64, 1422.83, 1421.63, 3.0699, 3.0591, 3.0753, 4.3260000000000005, 87.88, 86.81, 30.201, 751.0, 745.13, 3.412, 3.412, 2503.44, 2510.0
2013-01-11, 1996.67, 1.955, 1.3065, 350.91, 6098.65, 6118.3, 10.9585, 10.965, 11.0055, 170.09, 169.99, 3.193, 3.13, 3.2110000000000003, 3.108, 61678.31, 61947.2, 61156.05, 0.8640000000000001, 0.853, 1568.59, 1518.41, 2.112, 2.0, 5968.65, 5947.3, 1472.3, 1461.02, 3.695, 3.657, 3.657, 2274.38, 1385.07, 1382.45, 3121.76, 3127.72, 3098.47, 136.57, 137.13, 136.48, 2.12, 1.899, 1.899, 1159.07, 1143.35, 0.9875, 0.9882, 0.9829, 1.554, 1.57, 1.4709999999999999, 61907.0, 61995.0, 62230.0, 19.45, 19.3609, 19.45, 93.19, 44658.72, 10686.12, 10619.65, 3.04, 3.04, 7143.73, 7175.09, 13471.22, 13391.82, 13478.2, 13382.29, 148.2, 149.9, 1131.27, 1121.35, 1121.98, 1112.89, 0.8208, 0.815, 0.8214, 111.89, 1709.54, 1.295, 1.2971, 1.2878, 520.19, 1677.3, 1672.5, 8649.3, 8548.4, 1.6168, 1.6004, 694.75, 694.5, 17451.07, 17398.38, 17561.79, 4377.14, 4298.61, 4.915, 5.148, 5.178999999999999, 4.904, 0.8458, 5732.21, 5747.07, 5732.21, 0.83, 0.823, 1073.29, 1076.3, 1060.65, 1058.42, 1224.11, 1224.3, 12599.74, 12571.95, 12523.56, 11.949000000000002, 12.0639, 11.928, 7113.75, 7073.923333333332, 7130.236666666668, 1426.73, 1404.12, 3.0543, 3.0762, 3.1137, 4.297, 88.78, 87.84, 30.875, 749.75, 744.13, 3.45, 3.4, 2504.58, 2521.27
2013-01-14, 2007.04, 1.944, 1.3272, 351.33, 6101.51, 6121.58, 10.965, 10.943, 10.967, 169.96, 169.41, 3.327, 3.193, 3.341, 3.178, 61497.43, 61682.83, 61198.0, 0.907, 0.8420000000000001, 1572.0, 1513.02, 2.123, 2.0540000000000003, 5951.3, 5940.6, 1472.75, 1467.58, 3.639, 3.6710000000000003, 3.6430000000000002, 2285.19, 1403.29, 1397.09, 3125.64, 3126.59, 3114.1, 136.29, 136.6, 135.98, 2.167, 1.8659999999999999, 1.8659999999999999, 1159.55, 1148.61, 0.9829, 0.9854, 0.9812, 1.584, 1.6119999999999999, 1.551, 61752.0, 61950.0, 61960.0, 19.2527, 19.4383, 19.4599, 93.87, 44779.18, 10830.43, 10748.06, 3.07, 3.09, 7188.22, 7194.33, 13488.43, 13471.45, 13496.68, 13439.97, 149.2, 153.5, 1132.28, 1113.22, 1122.08, 1111.39, 0.8273, 0.8204, 0.8291, 110.64, 1703.54, 1.291, 1.2963, 1.2888, 521.57, 1660.0, 1673.1, 8677.4, 8580.0, 1.6132, 1.609, 698.5, 686.25, 17502.39, 17529.34, 17550.31, 4341.76, 4301.49, 4.883, 4.905, 4.922, 4.843999999999999, 0.846, 5746.49, 5731.1, 5730.54, 0.8220000000000001, 0.825, 1075.36, 1077.36, 1058.67, 1054.75, 1221.7199999999998, 1225.03, 12602.18, 12600.9, 12545.03, 11.8421, 11.9361, 11.7922, 7100.79, 7094.556666666666, 7123.833333333334, 1407.12, 1392.61, 3.0085, 3.0543, 3.0566, 4.199, 89.18, 88.66, 30.366999999999997, 745.88, 736.38, 3.485, 3.5, 2508.39, 2511.15
2013-01-15, 1983.74, 1.942, 1.334, 351.71, 6121.58, 6134.17, 10.963, 10.955, 10.968, 169.84, 169.73, 3.373, 3.3789999999999996, 3.411, 3.3369999999999997, 62080.79, 62284.76, 61511.35, 0.8590000000000001, 0.8590000000000001, 1571.73, 1529.57, 2.059, 2.017, 6024.05, 5962.15, 1472.05, 1465.69, 3.6189999999999998, 3.6630000000000003, 3.6239999999999997, 2236.29, 1411.08, 1408.05, 3117.5, 3123.48, 3104.08, 136.255, 136.315, 136.13, 2.148, 1.848, 1.848, 1158.36, 1143.78, 0.9841, 0.9869, 0.983, 1.547, 1.574, 1.5330000000000001, 62220.0, 62150.0, 62495.0, 19.3726, 19.2392, 19.4161, 93.74, 44734.89, 10891.37, 10799.86, 3.04, 3.04, 7202.52, 7230.77, 13507.32, 13488.43, 13520.18, 13459.84, 152.95, 155.9, 1138.07, 1115.87, 1117.76, 1110.49, 0.8320000000000001, 0.8281, 0.8327, 111.88, 1698.09, 1.2948, 1.2973, 1.2889, 520.09, 1668.9, 1665.4, 8721.1, 8601.3, 1.6078, 1.6032, 713.75, 713.0, 17391.24, 17576.25, 17683.92, 4382.5, 4313.96, 5.045, 4.9239999999999995, 5.066, 4.923, 0.8440000000000001, 5748.365, 5733.675, 5733.395, 0.8009999999999999, 0.8195, 1072.56, 1074.47, 1056.54, 1055.9, 1219.33, 1225.76, 12603.09, 12627.41, 12582.15, 11.814, 11.8244, 11.773, 7087.83, 7115.19, 7117.43, 1417.16, 1414.03, 3.0625, 3.0065, 3.0684, 4.217, 89.47, 89.05, 31.08, 767.63, 763.5, 3.47, 3.457, 2503.2, 2507.66
