@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric

@data
2015-01-02, 1926.44, 1.848, 1.798, 1.2157, 1.2151, 421.59, 425.13, 425.13, 421.56, 6547.0, 6633.51, 8.828, 8.849, 8.788, 176.64, 176.21, 3.094, 3.178, 50007.41, 50601.0, 50841.24, 49992.91, 1.943, 1.9340000000000002, 1.943, 1.931, 9805.55, 9886.78, 790.71, 1396.61, 1429.68, 1.8459999999999999, 8268.25, 8220.55, 2088.49, 2079.53, 2.861, 2.8739999999999997, 3160.8, 3190.3, 3130.35, 1335.76, 1338.93, 1330.52, 4793.61, 4803.89, 141.405, 141.69, 0.828, 2.1919999999999997, 2.202, 2.209, 2.167, 1109.12, 1110.52, 1105.72, 1.1612, 1.1633, 0.545, 0.5660000000000001, 0.536, 17.2642, 17.1991, 52.7, 43018.75, 43179.57, 17450.77, 17450.77, 2.5980000000000003, 2.616, 8983.37, 9015.8, 9037.53, 8973.07, 18035.02, 164.8, 164.5, 164.5, 1463.13, 897.56, 893.73, 901.06, 891.86, 57.9, 57.93, 56.74, 1.0842, 1.0748, 1216.15, 1220.05, 1211.15, 412.76, 415.17, 404.63, 1281.9, 1281.9, 10365.4, 10269.4, 1.5559, 1.5575, 1.55, 412.75, 406.0, 19011.96, 19001.6, 19183.36, 18993.91, 5177.94, 5226.95, 1.6, 1.675, 1.676, 1.588, 0.7787, 0.7851, 0.7768, 7297.05, 7297.71, 7282.41, 0.33, 0.315, 0.344, 944.68, 940.15, 1100.3, 1452.42, 1456.73, 1449.33, 14640.04, 14663.24, 14681.05, 8855.35, 1496.89, 1499.89, 1486.3, 1.858, 1.879, 1.9709999999999999, 120.71, 15.845, 614.75, 615.38, 601.13, 2.872, 3276.41
2015-01-05, 1915.75, 1.818, 1.744, 1.2003, 1.2106, 422.28, 425.89, 428.09, 420.35, 6547.8, 6607.89, 8.811, 8.8885, 8.785, 175.87, 175.76, 3.003, 3.096, 48512.22, 50004.5, 50004.5, 48345.26, 1.976, 1.963, 1.9769999999999999, 1.963, 9764.73, 9879.53, 776.005, 1416.135, 1412.17, 1.808, 8410.6, 8288.7, 2058.9, 2046.04, 2.842, 2.842, 3209.715, 3279.79, 3192.115, 1320.98, 1334.14, 1319.22, 4760.24, 4777.01, 142.71, 140.79, 0.787, 2.114, 2.2, 2.213, 2.102, 1105.48, 1098.04, 1097.0, 1.1784, 1.1613, 0.546, 0.555, 0.493, 17.2306, 17.2195, 52.03, 42115.47, 43146.52, 17429.739999999998, 17334.995000000006, 2.662, 2.6639999999999997, 8961.11, 9009.31, 9054.19, 8955.96, 17951.78, 161.05, 165.05, 160.2, 1460.67, 895.44, 892.92, 901.17, 890.65, 56.42, 58.02, 55.48, 1.0842, 1.0748, 1209.85, 1214.15, 1186.45, 410.87, 416.36, 407.65, 1265.0, 1265.0, 10386.7, 10232.3, 1.5328, 1.5587, 1.5328, 398.5, 391.5, 19130.26, 19156.72, 19246.76, 18919.65, 5233.8, 5247.94, 1.5130000000000001, 1.5419999999999998, 1.561, 1.508, 0.7798, 0.7804, 0.7683, 7300.29, 7351.65, 7298.95, 0.3275, 0.322, 0.337, 939.3, 938.17, 1092.73, 1454.9450000000006, 1460.19, 1452.495, 14753.65, 14637.34, 14756.3, 8606.14, 1498.295, 1500.995, 1484.585, 1.8533, 1.7590000000000001, 1.83, 120.75, 15.79, 589.38, 589.38, 574.88, 2.873, 3281.61
2015-01-06, 1882.45, 1.764, 1.689, 1.1934, 1.2003, 410.94, 420.06, 424.58, 410.49, 6417.16, 6576.74, 8.812000000000003, 8.8345, 8.742, 178.15, 177.87, 2.8819999999999997, 3.176, 47516.82, 48512.22, 48512.22, 47263.91, 1.889, 1.895, 1.895, 1.8730000000000002, 9473.16, 9790.27, 761.3, 1435.66, 1394.66, 1.766, 8445.6, 8363.9, 2054.44, 2017.34, 2.8289999999999997, 2.8289999999999997, 3258.63, 3369.28, 3253.88, 1327.21, 1330.66, 1313.83, 4700.34, 4702.77, 143.105, 142.59, 0.794, 2.0340000000000003, 2.102, 2.133, 2.0269999999999997, 1102.16, 1103.49, 1095.84, 1.1764, 1.1779, 0.499, 0.522, 0.4920000000000001, 17.4708, 17.4339, 49.68, 41099.37, 42134.66, 17408.71, 17219.22, 2.6289999999999996, 2.653, 8938.85, 9002.82, 9070.85, 8938.85, 17821.3, 168.1, 160.95, 160.1, 1453.53, 897.16, 893.14, 899.39, 890.16, 53.11, 56.25, 52.66, 1.0827, 1.0726, 1191.65, 1195.05, 1176.05, 410.11, 412.9, 405.78, 1283.5, 1283.5, 10267.2, 9977.8, 1.525, 1.5337, 1.52, 406.75, 394.5, 18188.44, 18961.03, 19190.24, 18188.44, 5229.68, 5233.66, 1.558, 1.51, 1.5730000000000002, 1.504, 0.7689, 0.7722, 0.7616, 7323.96, 7386.885, 7323.195, 0.325, 0.32899999999999996, 0.33, 943.54, 935.4, 1106.9, 1457.47, 1463.65, 1455.66, 14392.7, 14709.02, 14709.02, 8356.93, 1499.7, 1502.1, 1482.87, 1.7955, 1.807, 1.767, 120.64, 16.179000000000002, 579.88, 597.38, 579.38, 2.778, 3208.15
2015-01-07, 1883.83, 1.6869999999999998, 1.6019999999999999, 1.1889, 1.1933, 408.43, 411.67, 414.62, 406.3, 6366.51, 6452.66, 8.78, 8.7915, 8.655, 178.25, 176.35, 2.938, 2.955, 48000.92, 47517.14, 48061.28, 47337.71, 1.776, 1.806, 1.806, 1.775, 9469.66, 9624.65, 746.48, 1480.73, 1435.39, 1.66, 8327.85, 8111.35, 2022.15, 1992.44, 2.795, 2.806, 3330.8, 3394.22, 3303.18, 1323.06, 1325.35, 1304.77, 4666.85, 4667.33, 141.73, 142.97, 0.7440000000000001, 1.9380000000000002, 2.037, 2.039, 1.8869999999999998, 1088.01, 1100.89, 1086.33, 1.1836, 1.1763, 0.507, 0.514, 0.442, 17.5048, 17.2342, 47.55, 41329.41, 41101.01, 16883.19, 16881.73, 2.552, 2.595, 8874.47, 8948.89, 8991.26, 8867.79, 17581.05, 174.9, 168.05, 168.05, 1437.435, 888.54, 896.24, 899.74, 887.12, 51.1, 53.2, 50.52, 1.0877, 1.0764, 1183.15, 1184.65, 1152.05, 407.02, 410.21, 404.04, 1292.2, 1292.2, 10040.7, 9871.1, 1.5151, 1.5275, 1.5141, 409.5, 402.25, 18143.26, 18298.26, 18523.74, 18041.32, 5186.2, 5194.8, 1.614, 1.62, 1.621, 1.55, 0.7684, 0.7811, 0.7679, 7347.63, 7422.12, 7347.44, 0.28800000000000003, 0.318, 0.319, 928.53, 926.99, 1109.93, 1458.66, 1459.42, 1449.94, 14246.77, 14368.11, 14370.4, 8106.8, 1467.97, 1478.35, 1459.22, 1.75, 1.829, 1.851, 119.64, 16.602999999999998, 587.75, 603.5, 586.38, 2.7260000000000004, 3190.24
2015-01-08, 1904.65, 1.681, 1.629, 1.1839, 1.1892, 411.21, 411.01, 413.96, 408.6, 6419.83, 6459.74, 8.673, 8.705, 8.615, 176.71, 176.08, 2.8710000000000004, 3.012, 49462.91, 48006.05, 49882.26, 48006.05, 1.706, 1.689, 1.706, 1.689, 9518.18, 9592.37, 779.25, 1514.06, 1458.755, 1.6340000000000001, 8151.2, 8065.45, 2005.55, 2005.55, 2.792, 2.8089999999999997, 3326.65, 3374.9, 3312.21, 1305.3, 1310.4, 1298.81, 4626.84, 4652.72, 141.68, 141.6, 0.78, 1.969, 1.944, 2.009, 1.926, 1083.2, 1086.81, 1081.45, 1.1814, 1.1835, 0.46399999999999997, 0.486, 0.4320000000000001, 17.2696, 17.2082, 46.83, 41813.93, 41331.12, 16885.33, 16808.26, 2.562, 2.562, 8900.83, 8881.03, 8945.58, 8862.13, 17597.08, 175.05, 175.6, 173.0, 1421.34, 887.72, 887.62, 891.13, 882.28, 51.15, 51.15, 49.66, 1.0825, 1.075, 1169.85, 1176.65, 1164.45, 409.44, 412.34, 405.13, 1283.6, 1283.6, 9937.3, 9836.4, 1.5111, 1.5157, 1.5055, 407.25, 395.75, 18123.45, 18226.43, 18478.11, 17991.76, 5175.55, 5207.38, 1.7169999999999999, 1.636, 1.72, 1.598, 0.7759999999999999, 0.7794, 0.7711, 7423.77, 7450.72, 7420.14, 0.299, 0.28600000000000003, 0.304, 929.91, 924.07, 1099.0, 1462.16, 1465.33, 1453.56, 14285.0, 14324.37, 14427.44, 8208.7, 1478.84, 1500.83, 1478.26, 1.702, 1.929, 1.858, 119.64, 16.48, 594.38, 594.38, 578.88, 2.6839999999999997, 3193.83
2015-01-09, 1924.7, 1.719, 1.652, 1.1793, 1.1839, 423.07, 416.6, 424.14, 415.44, 6569.96, 6580.82, 8.616, 8.6625, 8.597999999999999, 176.68, 176.01, 2.927, 2.968, 49943.3, 49463.15, 50260.72, 49017.31, 1.734, 1.739, 1.7409999999999999, 1.7280000000000002, 9837.61, 9855.43, 812.02, 1547.39, 1482.12, 1.656, 8243.5, 8167.3, 2030.61, 2030.61, 2.7960000000000003, 2.8169999999999997, 3371.96, 3381.57, 3285.1, 1299.39, 1304.48, 1287.18, 4689.54, 4741.38, 141.27, 141.55, 0.799, 2.0180000000000002, 1.976, 2.03, 1.9680000000000002, 1075.61, 1082.05, 1071.71, 1.1831, 1.1812, 0.485, 0.516, 0.474, 17.3446, 17.3065, 47.73, 42402.31, 41819.04, 17167.1, 17016.09, 2.559, 2.59, 9139.69, 8981.59, 9152.06, 8981.59, 17916.04, 176.9, 175.8, 174.3, 1428.54, 889.88, 886.64, 893.16, 885.58, 50.96, 51.06, 49.81, 1.0879, 1.0787, 1185.05, 1197.05, 1185.05, 411.38, 412.21, 405.45, 1281.6, 1281.6, 10053.2, 9970.3, 1.5088, 1.5118, 1.5034, 398.75, 392.75, 18791.83, 18393.0, 18857.66, 18247.95, 5218.4, 5230.18, 1.675, 1.696, 1.719, 1.6640000000000001, 0.778, 0.7832, 0.7759999999999999, 7441.58, 7506.26, 7438.52, 0.289, 0.301, 0.309, 925.97, 924.24, 1098.74, 1469.58, 1471.05, 1463.98, 14457.72, 14368.58, 14506.14, 8335.34, 1514.9, 1523.32, 1514.18, 1.6969999999999998, 1.851, 1.903, 119.97, 16.351, 580.5, 580.5, 566.0, 2.745, 3283.22
2015-01-12, 1920.95, 1.722, 1.651, 1.1841, 1.1793, 415.59, 422.41, 424.23, 412.76, 6501.14, 6570.24, 8.628, 8.6645, 8.57, 176.11, 174.64, 2.946, 2.99, 48840.25, 49954.7, 49954.7, 48500.66, 1.7209999999999999, 1.755, 1.755, 1.7209999999999999, 9648.5, 9860.18, 782.62, 1515.37, 1547.61, 1.646, 8303.3, 8190.8, 2063.45, 2038.33, 2.804, 2.8080000000000003, 3276.97, 3404.83, 3267.51, 1290.65, 1293.87, 1282.39, 4744.47, 4744.71, 140.055, 141.14, 0.7809999999999999, 1.95, 2.0180000000000002, 2.028, 1.943, 1070.62, 1074.63, 1067.73, 1.1867, 1.1827, 0.506, 0.527, 0.479, 17.4619, 17.3867, 47.16, 42382.41, 42393.17, 17197.73, 17129.53, 2.539, 2.573, 9105.7, 9116.49, 9182.23, 9075.95, 17915.32, 180.05, 177.75, 177.75, 1439.15, 890.86, 888.96, 894.27, 883.98, 50.11, 51.25, 48.9, 1.0949, 1.0826, 1194.05, 1194.85, 1181.85, 412.84, 415.14, 407.66, 1287.4, 1287.4, 10080.0, 9610.1, 1.516, 1.5177, 1.5076, 401.5, 393.0, 18177.09, 18684.58, 18849.2, 18052.81, 5226.89, 5240.24, 1.7209999999999999, 1.676, 1.745, 1.666, 0.7823, 0.7853, 0.7788, 7521.67, 7614.17, 7497.6, 0.282, 0.292, 0.303, 914.95, 913.07, 1095.51, 1466.3049999999994, 1470.355, 1461.525, 14384.92, 14484.62, 14496.91, 8416.869999999999, 1529.5, 1531.21, 1522.75, 1.7088, 1.885, 1.848, 119.91, 16.386, 568.0, 573.88, 562.13, 2.73, 3248.19
2015-01-13, 1917.14, 1.6769999999999998, 1.601, 1.1834, 1.1838, 418.41, 417.05, 421.5, 413.63, 6501.42, 6542.43, 8.568, 8.6615, 8.535, 174.6, 173.92, 2.795, 2.9339999999999997, 48139.74, 48839.73, 48839.73, 47955.85, 1.645, 1.6669999999999998, 1.6669999999999998, 1.645, 9781.9, 9815.96, 756.63, 1513.22, 1515.23, 1.619, 8332.6, 8245.6, 2046.13, 2022.58, 2.793, 2.793, 3258.21, 3275.19, 3191.58, 1284.1, 1289.83, 1277.58, 4714.07, 4715.81, 139.65, 139.91, 0.758, 1.909, 1.964, 1.98, 1.902, 1066.88, 1069.53, 1063.58, 1.1974, 1.1864, 0.493, 0.513, 0.466, 17.3833, 17.3158, 45.62, 41780.78, 42373.81, 17142.72, 16978.9, 2.447, 2.52, 9152.97, 9148.99, 9200.63, 9103.31, 17793.88, 176.75, 181.25, 175.3, 1444.55, 883.17, 889.66, 895.29, 881.25, 47.43, 49.93, 47.16, 1.0993, 1.0863, 1187.35, 1187.35, 1171.55, 404.99, 413.7, 404.35, 1303.2, 1303.2, 9805.5, 9682.1, 1.5171, 1.5194, 1.5097, 407.0, 390.0, 18349.15, 18310.17, 18429.68, 18031.76, 5202.75, 5220.25, 1.6280000000000001, 1.72, 1.726, 1.6219999999999999, 0.7833, 0.7865, 0.7735, 7618.62, 7670.98, 7566.7, 0.2745, 0.28300000000000003, 0.2885, 904.23, 903.08, 1085.11, 1463.03, 1469.66, 1459.07, 14265.01, 14378.32, 14378.32, 8498.4, 1527.42, 1538.93, 1522.17, 1.7033, 1.801, 1.876, 119.34, 16.535, 564.0, 566.38, 554.88, 2.7, 3257.98
2015-01-14, 1913.66, 1.641, 1.584, 1.1772, 1.1833, 423.79, 415.76, 424.92, 414.82, 6542.2, 6558.83, 8.585, 8.6255, 8.542, 174.37, 173.56, 2.943, 2.971, 48041.67, 48144.29, 48939.41, 48041.67, 1.56, 1.5959999999999999, 1.5959999999999999, 1.56, 9941.0, 9978.94, 737.88, 1533.09, 1513.21, 1.6, 8356.65, 8267.9, 2031.58, 2008.25, 2.76, 2.76, 3223.54, 3259.39, 3214.41, 1280.0, 1285.06, 1267.03, 4708.74, 4751.34, 139.145, 139.51, 0.741, 1.905, 1.905, 1.945, 1.864, 1057.47, 1065.84, 1054.92, 1.1957, 1.1975, 0.479, 0.488, 0.456, 17.4232, 17.3378, 44.2, 41478.26, 41781.04, 17087.71, 16828.27, 2.428, 2.451, 9285.63, 9130.58, 9292.44, 9120.82, 17923.01, 176.95, 177.0, 173.85, 1449.84, 880.93, 882.25, 886.82, 877.35, 46.59, 47.06, 45.19, 1.0943, 1.0852, 1190.35, 1202.55, 1166.85, 408.16, 411.26, 402.61, 1304.5, 1304.5, 9762.4, 9757.3, 1.5159, 1.5192, 1.5075, 406.5, 384.5, 18708.93, 18251.29, 18790.39, 18229.34, 5199.94, 5217.22, 1.6230000000000002, 1.6280000000000001, 1.633, 1.5930000000000002, 0.778, 0.7802, 0.7709, 7569.13, 7590.15, 7549.85, 0.267, 0.27399999999999997, 0.27399999999999997, 902.22, 899.43, 1082.72, 1474.83, 1474.9, 1461.21, 14187.16, 14285.13, 14369.84, 8503.49, 1520.71, 1537.08, 1515.08, 1.6513, 1.7890000000000001, 1.791, 118.85, 17.0, 556.13, 566.63, 547.38, 2.6239999999999997, 3309.64
2015-01-15, 1914.14, 1.5959999999999999, 1.514, 1.1789, 1.1772, 418.33, 418.44, 425.3, 416.87, 6388.46, 6542.2, 8.554, 8.6125, 8.538, 173.89, 173.57, 3.233, 3.3369999999999997, 47645.87, 48037.63, 48280.82, 47372.27, 1.5419999999999998, 1.574, 1.575, 1.5419999999999998, 9817.08, 9962.98, 743.06, 1554.46, 1531.65, 1.5719999999999998, 8326.45, 8236.65, 2018.4, 1988.44, 2.648, 2.648, 3242.34, 3268.48, 3193.98, 1268.76, 1283.51, 1266.32, 4610.76, 4655.37, 139.645, 139.01, 0.657, 1.855, 1.9, 1.902, 1.784, 1063.03, 1056.34, 1054.29, 1.1951, 1.1957, 0.45799999999999996, 0.466, 0.424, 17.3864, 17.3538, 45.01, 40984.22, 41478.38, 16795.96, 16770.56, 2.367, 2.447, 9198.2, 9200.88, 9281.82, 9174.8, 17609.06, 179.85, 178.25, 177.6, 1434.79, 882.58, 880.01, 886.61, 871.62, 48.69, 46.84, 45.59, 1.0923, 1.0773, 1167.45, 1178.55, 1163.35, 413.94, 415.73, 406.94, 1294.5, 1294.5, 9801.7, 9778.9, 1.5232, 1.5269, 1.5143, 386.25, 376.0, 18410.68, 18451.36, 18849.02, 18400.66, 5217.2, 5225.02, 1.555, 1.653, 1.653, 1.538, 0.7735, 0.7781, 0.7688, 7551.68, 7576.886666666666, 7534.113333333334, 0.256, 0.26899999999999996, 0.27, 906.03, 899.57, 1078.78, 1465.44, 1473.42, 1462.5, 14084.43, 14119.75, 14119.75, 8569.54, 1539.58, 1548.24, 1521.81, 1.6230000000000002, 1.74, 1.815, 117.97, 16.9, 548.5, 549.63, 536.13, 2.613, 3274.03
