@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute US_WHEAT_Now numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2017-01-02, 2026.16, 1.715, 1.714, 1.743, 1.7, 1.0417, 482.46, 481.69, 483.08, 481.48, 7120.26, 7074.47, 9.019, 173.45, 173.15, 3.872, 59781.92, 60248.07, 59277.63, 2.004, 2.0580000000000003, 11451.05, 11459.19, 11404.82, 1144.26, 1139.53, 1133.37, 2206.33, 2182.3, 2210.49, 1.2329999999999999, 1.27, 1.219, 8103.6, 8111.1, 2249.26, 2249.5, 2244.56, 2.479, 2.498, 3096.1, 3095.84, 1268.87, 1259.62, 5432.09, 5437.51, 5450.63, 5415.18, 155.565, 156.215, 155.455, 0.632, 2.512, 2.46, 1179.44, 1.3561, 1.3481, 0.192, 0.163, 61083.0, 61175.0, 60085.0, 17.7619, 17.8083, 17.7001, 54.21, 53.46, 45909.31, 45564.52, 19145.14, 19092.22, 2.0580000000000003, 2.06, 8251.13, 8222.35, 8272.31, 138.35, 133.15, 1526.7, 870.84, 870.23, 874.06, 0.8518, 0.8508, 56.14, 56.63, 55.91, 1481.84, 1.0474, 1.0395, 1363.18, 1360.92, 1367.45, 370.66, 368.62, 1218.9, 1218.4, 1218.4, 9327.1, 9269.5, 1.2228, 348.25, 347.5, 19203.94, 19161.87, 5302.57, 5205.27, 1.3319999999999999, 1.3559999999999999, 1.314, 0.6966, 0.6923, 0.6975, 6228.99, 6227.54, 0.055999999999999994, 0.043, 893.42, 893.83, 897.46, 891.12, 1211.93, 1212.42, 1468.44, 15366.48, 15430.39, 10.3311, 7246.86, 7187.54, 1542.39, 1523.97, 1.7037, 1.699, 1.717, 1.6965, 1.8030000000000002, 1.806, 1.781, 116.55, 117.27, 404.75, 3601.09, 3591.77, 3604.29, 3589.32
2017-01-03, 2043.97, 1.7280000000000002, 1.7155, 1.7695, 1.696, 1.0532, 486.37, 481.16, 487.1, 481.01, 7162.855, 7108.65, 8.986, 173.35, 173.05, 3.56, 60227.28, 60227.28, 59370.9, 1.901, 1.901, 11598.33, 11617.28, 11414.82, 1166.79, 1143.41, 1140.33, 2245.88, 2206.91, 2252.24, 1.281, 1.3185, 1.229, 8179.5, 8212.0, 2253.545, 2250.535, 2244.8450000000007, 2.48, 2.5125, 3116.01, 3100.575, 1274.32, 1257.16, 5430.585, 5431.565000000001, 5451.595, 5406.585, 155.205, 155.585, 155.115, 0.631, 2.4459999999999997, 2.4459999999999997, 1176.23, 1.3437, 1.3387, 0.209, 0.152, 60366.0, 60895.0, 60215.0, 17.7585, 17.8151, 17.6563, 54.18, 54.01, 45695.1, 45642.8, 19294.81333333333, 19154.123333333333, 2.0540000000000003, 2.079, 8283.654999999999, 8262.605, 8304.085, 138.7, 133.775, 1530.61, 865.08, 872.37, 872.88, 0.8518, 0.8490000000000001, 55.805, 57.5, 55.605, 1489.59, 1.0474, 1.0387, 1364.335, 1359.455, 1371.27, 366.42, 370.32, 1151.05, 1153.25, 1150.0, 9418.7, 9318.1, 1.2345, 350.125, 349.5, 19566.53, 19207.77, 5289.27, 5247.83, 1.338, 1.462, 1.294, 0.6925, 0.6942, 0.6965, 6227.24, 6188.4, 0.061, 0.04366666666666666, 895.91, 898.11, 902.58, 894.96, 1206.85, 1210.7, 1461.41, 15366.635, 15440.33, 10.2253, 7290.33, 7224.77, 1549.7866666666666, 1532.1266666666668, 1.7298, 1.729, 1.7328, 1.7287, 1.7480000000000002, 1.8030000000000002, 1.72, 117.53, 117.69, 405.565, 3630.22, 3595.28, 3630.22, 3592.87
2017-01-04, 2045.64, 1.7409999999999999, 1.7169999999999999, 1.796, 1.692, 1.0455, 487.99, 488.07, 489.91, 487.31, 7205.45, 7142.83, 8.996, 173.37, 172.6, 3.568, 59631.15, 61814.6, 59631.15, 1.9169999999999998, 1.9069999999999998, 11584.24, 11637.37, 11561.23, 1189.32, 1147.29, 1147.29, 2285.43, 2231.52, 2293.99, 1.329, 1.367, 1.239, 8192.25, 8219.1, 2257.83, 2251.57, 2245.13, 2.481, 2.5269999999999997, 3135.92, 3105.31, 1270.14, 1251.8, 5429.08, 5425.62, 5452.56, 5397.99, 155.59, 155.2, 154.9, 0.659, 2.5180000000000002, 2.437, 1174.74, 1.3443, 1.3399, 0.289, 0.182, 62731.0, 62800.0, 60770.0, 17.6676, 17.7965, 17.6207, 55.24, 52.11, 46123.36, 45698.93, 19444.486666666668, 19216.02666666667, 2.061, 2.073, 8316.18, 8302.86, 8335.86, 139.05, 134.4, 1541.2, 871.99, 864.73, 875.93, 0.8519, 0.8449, 55.47, 58.37, 55.3, 1478.07, 1.05, 1.0408, 1365.49, 1357.99, 1375.09, 369.61, 366.04, 1222.4, 1209.0, 1209.0, 9494.7, 9438.8, 1.2274, 352.0, 351.5, 19573.48, 19667.37, 5275.97, 5290.39, 1.4240000000000002, 1.443, 1.337, 0.6917, 0.6924, 0.6976, 6181.86, 6154.51, 0.066, 0.04433333333333333, 898.6, 896.05, 902.79, 894.32, 1203.93, 1212.81, 1465.77, 15366.79, 15450.27, 10.193, 7260.37, 7209.51, 1557.1833333333334, 1540.283333333333, 1.6767, 1.7313, 1.7647, 1.6721, 1.8730000000000002, 1.7469999999999999, 1.7380000000000002, 117.75, 118.61, 406.38, 3657.05, 3641.78, 3669.88, 3636.04
2017-01-05, 2041.95, 1.7109999999999999, 1.749, 1.761, 1.7069999999999999, 1.0405, 487.58, 489.68, 489.68, 486.51, 7189.74, 7168.77, 8.981, 172.48, 172.08, 3.3169999999999997, 61810.85, 61940.47, 61302.28, 1.89, 1.895, 11584.31, 11616.09, 11531.43, 1176.69, 1181.52, 1163.4, 2263.9, 2284.61, 2284.61, 1.335, 1.34, 1.3090000000000002, 8190.5, 8218.5, 2270.75, 2261.6, 2261.6, 2.548, 2.497, 3158.79, 3133.79, 1258.8, 1249.37, 5477.01, 5440.91, 5482.35, 5440.24, 154.24, 155.59, 154.08, 0.769, 2.478, 2.432, 1171.84, 1.3431, 1.3281, 0.282, 0.24600000000000002, 62408.0, 62885.0, 62160.0, 17.6803, 17.7267, 17.5969, 53.43, 52.15, 46587.74, 46123.36, 19594.16, 19277.93, 2.097, 2.1, 8354.81, 8347.87, 8358.3, 142.95, 137.45, 1538.77, 871.28, 872.29, 876.49, 0.8504, 0.8481, 56.46, 56.55, 55.33, 1477.38, 1.0534, 1.0456, 1387.95, 1366.7, 1388.6, 371.91, 369.21, 1224.8, 1224.8, 1224.8, 9462.9, 9424.1, 1.2237, 355.0, 354.75, 19626.64, 19669.14, 5301.18, 5270.02, 1.4369999999999998, 1.453, 1.403, 0.6971, 0.6918, 0.6976, 6159.38, 6153.11, 0.071, 0.045, 899.26, 898.5, 902.97, 895.82, 1206.82, 1210.11, 1464.38, 15433.87, 15520.59, 10.1646, 7254.61, 7182.79, 1564.58, 1548.44, 1.693, 1.68, 1.6986, 1.665, 1.8769999999999998, 1.85, 1.841, 117.27, 118.19, 418.0, 3665.69, 3666.98, 3671.75, 3655.34
2017-01-06, 2049.12, 1.659, 1.689, 1.729, 1.659, 1.0493, 486.93, 486.5, 488.32, 485.78, 7211.96, 7172.77, 8.95, 171.58, 171.15, 3.26, 61594.13, 62408.6, 61594.13, 1.723, 1.778, 11584.94, 11602.54, 11537.4, 1180.31, 1180.43, 1172.8, 2220.35, 2265.72, 2270.94, 1.2930000000000001, 1.383, 1.29, 8273.8, 8282.65, 2269.0, 2268.18, 2260.45, 2.53, 2.5540000000000003, 3165.41, 3157.91, 1259.38, 1245.96, 5487.94, 5474.39, 5495.85, 5464.36, 152.455, 154.295, 152.315, 0.787, 2.452, 2.344, 1170.72, 1.3302, 1.3192, 0.304, 0.24, 62865.0, 63280.0, 62430.0, 17.6261, 17.6267, 17.4353, 54.12, 52.79, 46719.99, 46586.03, 19520.69, 19473.28, 2.064, 2.083, 8392.49, 8330.97, 8392.49, 145.45, 141.75, 1530.93, 867.32, 871.51, 872.12, 0.8514, 0.8504, 56.89, 57.35, 56.01, 1474.52, 1.0511, 1.045, 1371.94, 1387.71, 1387.71, 369.55, 371.57, 1239.8, 1239.8, 1239.8, 9488.2, 9413.6, 1.2326, 359.5, 358.5, 19642.81, 19598.57, 5325.5, 5302.63, 1.4909999999999999, 1.541, 1.445, 0.7025, 0.6971, 0.7038, 6153.01, 6144.51, 0.071, 0.055, 893.91, 899.61, 900.41, 890.9, 1196.56, 1196.72, 1465.72, 15542.08, 15621.4, 10.1763, 7224.5, 7176.32, 1574.85, 1564.84, 1.6942, 1.6897, 1.7055, 1.6702, 1.9369999999999998, 1.88, 1.876, 115.36, 117.44, 425.5, 3658.69, 3662.39, 3679.62, 3647.22
2017-01-09, 2048.78, 1.7280000000000002, 1.6640000000000001, 1.74, 1.641, 1.0606, 487.0, 486.59, 487.34, 485.06, 7210.05, 7180.64, 8.9955, 173.68, 171.07, 3.304, 62071.5, 62071.5, 61395.57, 1.69, 1.6680000000000001, 11599.01, 11605.74, 11547.05, 1172.59, 1177.12, 1165.42, 2213.93, 2221.36, 2230.41, 1.382, 1.393, 1.306, 8243.8, 8306.85, 2276.98, 2271.14, 2264.06, 2.5380000000000003, 2.5180000000000002, 3154.32, 3163.78, 1267.84, 1251.2, 5521.06, 5499.08, 5536.52, 5482.81, 154.985, 152.405, 152.195, 0.78, 2.425, 2.334, 1180.4, 1.3224, 1.3175, 0.308, 0.242, 62418.0, 62770.0, 62170.0, 17.4498, 17.6467, 17.4261, 54.32, 53.32, 46071.57, 46721.7, 19454.33, 19354.44, 2.084, 2.084, 8417.46, 8389.07, 8417.46, 144.5, 142.05, 1528.1550000000002, 877.22, 867.56, 879.08, 0.8544, 0.8534, 57.1, 57.47, 56.28, 1466.96, 1.0549, 1.0473, 1367.28, 1372.49, 1375.06, 372.81, 369.11, 1233.4, 1234.0, 1234.0, 9515.9, 9451.2, 1.2424, 360.75, 356.75, 19687.71, 19690.18, 5347.02, 5321.74, 1.547, 1.56, 1.459, 0.6959, 0.7027, 0.7047, 6146.68, 6146.68, 0.06, 0.048, 908.1, 893.71, 908.92, 891.88, 1181.79, 1202.33, 1466.0, 15562.53, 15562.91, 10.2185, 7184.745, 7103.36, 1575.62, 1566.78, 1.7032, 1.6971, 1.7146, 1.6777, 1.969, 1.926, 1.899, 116.92, 117.19, 423.0, 3665.5, 3655.36, 3666.83, 3649.19
2017-01-10, 2045.12, 1.68, 1.719, 1.719, 1.6569999999999998, 1.0539, 485.1, 487.75, 487.75, 484.02, 7243.76, 7207.4, 9.04, 173.46, 172.92, 3.253, 61680.07, 62111.59, 61307.46, 1.734, 1.7069999999999999, 11563.99, 11606.89, 11522.35, 1160.27, 1172.12, 1158.59, 2211.25, 2217.74, 2227.88, 1.3359999999999999, 1.38, 1.3230000000000002, 8236.05, 8263.0, 2268.9, 2273.59, 2268.9, 2.53, 2.5340000000000003, 3171.24, 3148.53, 1273.68, 1265.05, 5531.82, 5527.57, 5541.08, 5517.14, 155.15, 154.99, 154.84, 0.7909999999999999, 2.443, 2.363, 1185.51, 1.3237, 1.3196, 0.326, 0.268, 62467.0, 62935.0, 62050.0, 17.6369, 17.7386, 17.6251, 53.83, 51.76, 45553.51, 46072.38, 19377.885, 19304.895, 2.1319999999999997, 2.15, 8424.86, 8430.74, 8434.63, 146.5, 140.75, 1525.38, 884.89, 876.44, 887.4, 0.8591, 0.8579, 54.94, 57.0, 54.74, 1473.92, 1.0581, 1.0488, 1357.49, 1367.13, 1367.13, 376.41, 372.47, 1245.3, 1245.3, 1245.3, 9492.8, 9446.2, 1.2268, 359.0, 355.25, 19360.02, 19745.02, 5316.36, 5350.88, 1.494, 1.551, 1.46, 0.7016, 0.6956, 0.7034, 6155.72, 6143.49, 0.062, 0.049, 910.6, 908.07, 912.53, 906.32, 1202.01, 1209.61, 1466.28, 15475.46, 15475.46, 10.2532, 7144.99, 7030.4, 1573.75, 1559.83, 1.6376, 1.7011, 1.7031, 1.6338, 1.905, 1.95, 1.885, 116.03, 117.53, 427.25, 3638.86, 3667.52, 3667.62, 3630.48
2017-01-11, 2075.17, 1.682, 1.686, 1.6969999999999998, 1.6680000000000001, 1.0573, 484.74, 485.26, 486.23, 483.02, 7284.81, 7237.29, 9.038, 173.63, 172.26, 3.115, 61710.16, 62445.9, 61710.16, 1.704, 1.723, 11583.3, 11606.95, 11544.99, 1175.01, 1158.56, 1155.75, 2237.49, 2209.53, 2237.88, 1.3619999999999999, 1.365, 1.325, 8288.6, 8293.8, 2268.9, 2269.72, 2265.27, 2.603, 2.562, 3161.67, 3167.57, 1275.45, 1265.34, 5551.82, 5536.54, 5564.25, 5528.11, 154.98, 155.15, 153.97, 0.7829999999999999, 2.394, 2.3609999999999998, 1181.88, 1.3217, 1.3191, 0.299, 0.267, 62877.0, 63210.0, 62645.0, 17.6703, 17.6771, 17.5349, 52.37, 50.71, 45886.27, 45585.49, 19301.44, 19255.35, 2.101, 2.128, 8449.19, 8437.0, 8449.57, 147.9, 144.15, 1516.57, 885.66, 884.77, 886.68, 0.8695, 0.8662, 53.64, 55.36, 53.58, 1463.53, 1.0591, 1.0532, 1370.9, 1357.74, 1371.5, 376.02, 376.07, 1246.2, 1241.6, 1241.6, 9452.0, 9425.0, 1.2162, 359.25, 357.25, 19424.19, 19418.11, 5309.92, 5330.02, 1.476, 1.507, 1.449, 0.6990000000000001, 0.7016, 0.7049, 6156.9, 6150.66, 0.064, 0.05, 908.25, 910.53, 911.1, 903.45, 1203.36, 1204.26, 1463.56, 15422.69, 15459.09, 10.315, 7081.71, 6998.25, 1574.04, 1563.13, 1.6114, 1.6379, 1.6506, 1.608, 1.922, 1.92, 1.879, 115.77, 116.35, 427.0, 3632.02, 3636.97, 3638.74, 3612.43
2017-01-12, 2087.14, 1.683, 1.683, 1.7069999999999999, 1.6440000000000001, 1.0556, 486.58, 484.41, 488.86, 482.9, 7328.51, 7257.15, 9.028, 171.22, 170.56, 3.2739999999999996, 62133.61, 62674.45, 61664.6, 1.729, 1.7180000000000002, 11646.17, 11692.27, 11524.99, 1155.5, 1169.54, 1151.54, 2218.61, 2233.62, 2239.87, 1.347, 1.374, 1.329, 8380.65, 8389.0, 2275.32, 2268.6, 2260.83, 2.6010000000000004, 2.6039999999999996, 3136.75, 3156.69, 1268.96, 1254.51, 5563.65, 5550.72, 5564.08, 5524.03, 153.18, 154.98, 152.74, 0.7659999999999999, 2.398, 2.329, 1171.47, 1.3232, 1.3119, 0.294, 0.23800000000000002, 63201.0, 63475.0, 62330.0, 17.6002, 17.6116, 17.3805, 52.78, 50.75, 45933.65, 45886.18, 19364.67, 19325.46, 2.128, 2.131, 8427.15, 8448.53, 8473.86, 150.9, 147.45, 1517.75, 883.89, 885.61, 889.46, 0.8669, 0.8645, 55.1, 55.67, 53.7, 1463.42, 1.0656, 1.0568, 1373.3, 1370.89, 1375.54, 371.5, 375.65, 1257.7, 1257.7, 1257.7, 9408.6, 9378.6, 1.2176, 357.75, 352.0, 19486.88, 19430.34, 5301.24, 5316.15, 1.415, 1.5019999999999998, 1.396, 0.7056, 0.6990000000000001, 0.7089, 6152.95, 6150.0, 0.063, 0.055, 901.38, 908.22, 909.08, 900.13, 1201.8, 1203.36, 1460.95, 15457.55, 15494.08, 10.272, 7017.2, 6891.74, 1583.26, 1571.83, 1.6524, 1.6106, 1.6723, 1.6064, 1.8719999999999999, 1.945, 1.848, 115.41, 116.86, 419.0, 3619.49, 3619.92, 3633.64, 3607.01
2017-01-13, 2076.79, 1.6669999999999998, 1.65, 1.6669999999999998, 1.621, 1.0582, 483.09, 485.17, 486.48, 482.41, 7302.34, 7263.42, 8.927999999999997, 170.63, 169.76, 3.295, 62448.02, 64342.39, 62448.02, 1.6740000000000002, 1.729, 11521.04, 11606.43, 11491.87, 1175.28, 1173.06, 1172.6, 2212.0, 2224.02, 2228.55, 1.3, 1.3219999999999998, 1.288, 8407.2, 8417.2, 2270.44, 2271.14, 2254.25, 2.66, 2.597, 3119.29, 3133.6, 1260.03, 1246.59, 5547.49, 5542.56, 5550.67, 5496.82, 151.65, 153.18, 151.04, 0.7440000000000001, 2.365, 2.307, 1163.18, 1.3179, 1.3030000000000002, 0.332, 0.289, 64736.0, 65250.0, 64300.0, 17.3776, 17.4167, 17.2247, 53.5, 52.12, 46060.98, 45935.55, 19134.7, 19069.02, 2.0669999999999997, 2.104, 8375.02, 8407.78, 8410.9, 151.6, 148.55, 1513.24, 879.94, 884.25, 886.46, 0.8667, 0.8655, 56.01, 56.43, 55.01, 1450.63, 1.0713, 1.0608, 1361.07, 1372.84, 1372.84, 368.85, 371.07, 1261.0, 1261.0, 1261.0, 9407.4, 9343.0, 1.2208, 357.0, 353.0, 19156.59, 19412.47, 5292.75, 5301.04, 1.4040000000000001, 1.423, 1.37, 0.7097, 0.7055, 0.715, 6170.455, 6167.27, 0.059000000000000004, 0.047, 894.5, 901.35, 904.5, 891.52, 1187.88, 1188.18, 1451.17, 15499.29, 15499.29, 10.237, 6944.66, 6885.06, 1581.35, 1567.36, 1.6756, 1.6577, 1.6905, 1.6523, 1.901, 1.8619999999999999, 1.848, 114.72, 115.53, 425.88, 3588.85, 3608.27, 3613.24, 3585.77
