@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Open numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2012-01-02, 1826.37, 1.9480000000000002, 1.9809999999999999, 1.2962, 1.2939, 1.2965, 1.2857, 310.76, 310.76, 305.36, 5566.77, 5566.77, 12.753, 12.742, 12.528, 183.1, 3.148, 56754.08, 56945.39, 56312.62, 1.551, 1.551, 1.551, 1.551, 5848.78, 5804.13, 5775.79, 1381.64, 1342.13, 1387.06, 1387.17, 1360.99, 1.9680000000000002, 1.9680000000000002, 1.9680000000000002, 4639.05, 1263.02, 1249.75, 3.33, 3.33, 2181.95, 2157.11, 1499.41, 1496.93, 2596.33, 2614.87, 2593.04, 147.76, 3.103, 3.103, 1.899, 1.899, 1230.79, 1226.81, 1231.05, 1.0247, 1.0203, 1.867, 1.867, 1.867, 57100.0, 57115.0, 21.8281, 21.917, 21.5136, 99.92, 37185.73, 37185.73, 8367.71, 8330.87, 5896.6, 5899.87, 5906.51, 5875.16, 12287.04, 12152.09, 12293.96, 12152.09, 224.25, 227.2, 224.1, 977.52, 1173.37, 1158.67, 0.8371, 0.8422, 0.8348, 106.5, 1783.57, 1773.16, 1.3065, 744.98, 739.2, 620.14, 617.36, 611.31, 1539.9, 8409.5, 8487.9, 8307.2, 1.5415, 1.5454, 1.5477, 1.5362, 638.0, 640.0, 645.75, 635.25, 14938.04, 14745.01, 3769.12, 3813.09, 5.171, 5.297999999999999, 5.157, 0.7717, 0.7672, 0.7722, 6093.42, 6141.32, 0.988, 1134.09, 1122.63, 1157.0, 1157.5, 1089.93, 1099.01, 1084.01, 11841.7, 11703.18, 11703.87, 14.9136, 14.7655, 6408.425, 6393.07, 6408.785, 1031.26, 1019.55, 2.8965, 2.9306, 2.8905, 7.006, 7.006, 77.95, 27.274, 26.925, 27.52, 26.385, 649.38, 654.38, 3.84, 3.84, 2067.09, 2045.89, 2067.09
2012-01-03, 1875.41, 1.9705, 1.9895, 1.2929, 1.2938, 1.2968, 1.2916, 316.82, 317.0, 312.45, 5633.34, 5633.34, 12.7215, 12.765999999999998, 12.528, 183.53, 3.111, 57829.27, 57993.4, 56649.27, 1.5455, 1.5455, 1.5455, 1.5455, 6075.52, 5900.18, 5900.18, 1408.48, 1361.0, 1415.91, 1416.37, 1381.1, 1.9955, 1.9955, 1.9955, 4588.05, 1270.04, 1254.3049999999996, 3.3955, 3.3955, 2193.8066666666664, 2160.953333333333, 1493.66, 1498.87, 2626.86, 2640.385, 2617.51, 148.43, 3.238, 3.238, 1.8730000000000002, 1.8730000000000002, 1228.75, 1233.63, 1235.73, 1.0208, 1.0177, 1.901, 1.901, 1.901, 58449.0, 57770.0, 21.6706, 21.8616, 21.6551, 101.55, 37335.03, 37395.83, 8428.32, 8403.146666666667, 5973.765, 5960.25, 5979.84, 5936.635, 12342.21, 12186.64, 12386.805, 12186.64, 226.75, 226.75, 226.75, 999.43, 1181.78, 1177.84, 0.8342, 0.8368, 0.8328, 107.425, 1791.58, 1785.9, 1.3218, 748.62, 748.85, 617.45, 621.61, 615.55, 1569.8000000000006, 8558.0, 8724.2, 8557.4, 1.5503, 1.5501, 1.5547, 1.5469, 647.13, 647.13, 647.13, 647.13, 15456.4, 15092.3, 3821.63, 3825.1, 5.127999999999999, 5.167999999999998, 5.1110000000000015, 0.7807, 0.7774, 0.7818, 6074.52, 6108.77, 0.982, 1138.84, 1130.24, 1155.15, 1159.0, 1097.76, 1109.41, 1096.52, 12025.065, 11900.205, 11829.905, 15.0617, 14.9533, 6398.72, 6386.04, 6398.8, 1034.7833333333333, 1024.3733333333332, 2.9108, 2.943, 2.9108, 6.9, 7.069, 77.04, 28.16, 27.815, 28.16, 27.815, 653.13, 653.13, 3.8965, 3.8965, 2114.32, 2086.56, 2117.47
2012-01-04, 1866.22, 1.993, 1.9980000000000002, 1.3051, 1.2933, 1.3077, 1.2931, 318.04, 318.2, 314.79, 5699.91, 5699.91, 12.542, 12.702, 12.486, 182.03, 3.074, 59264.87, 59288.17, 57835.75, 1.54, 1.54, 1.54, 1.54, 6166.57, 6124.11, 6108.62, 1435.32, 1379.87, 1444.76, 1445.57, 1401.21, 2.023, 2.023, 2.023, 4675.8, 1277.06, 1258.86, 3.4610000000000003, 3.4610000000000003, 2205.663333333333, 2164.7966666666666, 1495.02, 1493.31, 2657.39, 2665.9, 2641.98, 147.23, 3.2680000000000002, 3.2680000000000002, 1.956, 1.956, 1229.03, 1228.48, 1233.44, 1.0187, 1.0073, 1.913, 1.913, 1.913, 59947.0, 58900.0, 21.5763, 21.685, 21.5264, 103.18, 37384.34, 37696.15, 8488.93, 8475.423333333334, 6050.93, 6020.63, 6053.17, 5998.11, 12397.38, 12221.19, 12479.65, 12221.19, 227.2, 228.0, 222.4, 1018.8, 1188.2, 1178.99, 0.8336, 0.8374, 0.8327, 108.35, 1792.57, 1783.74, 1.3255, 752.26, 758.5, 625.93, 617.16, 612.5, 1599.7, 8739.2, 8743.3, 8597.1, 1.5647, 1.5512, 1.5671, 1.5506, 658.5, 662.0, 664.25, 653.0, 15675.25, 15465.15, 3808.69, 3858.19, 5.2970000000000015, 5.345, 5.1320000000000014, 0.79, 0.7807, 0.7908, 6075.01, 6086.41, 0.976, 1140.75, 1129.94, 1145.7, 1155.65, 1110.49, 1116.81, 1106.0, 12208.43, 12097.23, 11955.94, 15.0349, 14.8939, 6413.88, 6398.72, 6424.76, 1038.3066666666666, 1029.1966666666667, 2.9267, 3.0453, 2.9267, 6.928999999999999, 6.982, 76.95, 29.533, 28.165, 29.63, 28.11, 665.88, 670.5, 3.9530000000000003, 3.9530000000000003, 2146.45, 2117.31, 2146.45
2012-01-05, 1863.74, 1.995, 2.015, 1.2942, 1.3051, 1.3074, 1.2898, 314.53, 317.75, 314.24, 5668.45, 5719.83, 12.5575, 12.497, 12.475, 182.44, 3.123, 59364.95, 59518.98, 58557.77, 1.568, 1.568, 1.568, 1.568, 6111.55, 6141.26, 6088.06, 1448.16, 1426.65, 1447.59, 1453.27, 1437.62, 2.04, 2.04, 2.04, 4728.85, 1277.3, 1268.1, 3.47, 3.423, 2217.52, 2168.64, 1486.37, 1493.83, 2639.9, 2653.18, 2627.23, 147.25, 3.3160000000000003, 3.3160000000000003, 1.984, 1.984, 1219.57, 1227.82, 1232.25, 1.0112, 1.0105, 1.903, 1.903, 1.903, 59958.0, 59575.0, 21.7244, 21.7934, 21.5383, 103.74, 37387.63, 37521.54, 8549.54, 8547.7, 6058.08, 6055.28, 6071.17, 6027.54, 12418.42, 12392.46, 12430.0, 12337.25, 226.7, 229.15, 224.4, 1006.31, 1190.55, 1183.79, 0.8339, 0.8349, 0.8261, 111.27, 1793.72, 1789.4, 1.3274, 747.28, 747.2, 626.73, 625.31, 624.88, 1611.9, 8683.4, 8701.3, 8526.8, 1.5616, 1.5648, 1.5669, 1.558, 658.5, 658.0, 661.75, 653.5, 15632.3, 15287.5, 3858.06, 3921.17, 5.459, 5.4639999999999995, 5.3, 0.7864, 0.79, 0.7902, 6035.65, 6043.71, 0.97, 1137.66, 1130.56, 1148.35, 1145.7, 1108.06, 1114.62, 1104.78, 12226.47, 12189.71, 12154.04, 15.0287, 14.8972, 6407.87, 6413.88, 6420.93, 1041.83, 1034.02, 3.0422, 3.1011, 3.023, 6.928999999999999, 6.9620000000000015, 76.74, 29.063000000000002, 29.415, 29.625, 29.055, 656.38, 661.13, 3.91, 3.91, 2121.11, 2137.22, 2141.4
2012-01-06, 1843.14, 1.972, 2.017, 1.278, 1.2944, 1.2948, 1.2769, 311.92, 315.62, 310.86, 5624.26, 5689.33, 12.669, 12.512, 12.503, 183.45, 3.123, 58546.08, 59353.52, 57962.51, 1.591, 1.591, 1.591, 1.591, 6095.99, 6121.34, 6040.94, 1447.34, 1413.06, 1434.91, 1458.14, 1432.88, 2.0469999999999997, 2.0469999999999997, 2.0469999999999997, 4730.15, 1281.06, 1265.26, 3.41, 3.397, 2183.4, 2145.56, 1477.78, 1484.9, 2642.57, 2673.56, 2631.23, 147.66, 3.384, 3.384, 1.996, 1.996, 1212.87, 1217.99, 1225.1, 1.0124, 1.012, 1.8559999999999999, 1.8559999999999999, 1.8559999999999999, 59038.0, 59300.0, 21.8659, 21.9014, 21.6869, 103.73, 37017.95, 37377.3, 8515.66, 8481.83, 6026.57, 6066.33, 6072.88, 6004.93, 12415.7, 12418.42, 12435.98, 12283.9, 219.55, 225.8, 217.55, 1002.17, 1185.18, 1181.24, 0.8286, 0.8293, 0.8245, 112.1, 1790.61, 1785.9, 1.3212, 752.29, 741.6, 627.03, 626.25, 624.55, 1619.4, 8598.7, 8598.7, 8301.2, 1.5484, 1.5619, 1.5631, 1.5467, 643.5, 658.0, 659.75, 639.5, 15377.98, 14715.36, 3907.51, 3924.05, 5.644, 5.7010000000000005, 5.466, 0.7808, 0.7864, 0.7876, 5972.75, 5976.43, 0.986, 1140.11, 1128.95, 1156.05, 1147.85, 1110.48, 1117.32, 1103.34, 12237.4, 12196.24, 12137.11, 15.065, 14.9336, 6419.12, 6431.79, 6437.610000000002, 1040.26, 1031.76, 3.0914, 3.1028, 3.0339, 7.053, 7.107, 76.72, 29.265, 29.08, 29.35, 28.7, 649.13, 650.13, 3.9019999999999997, 3.9019999999999997, 2096.9, 2128.14, 2128.66
2012-01-09, 1826.49, 1.9380000000000002, 2.011, 1.2721, 1.2788, 1.2812, 1.2696, 311.11, 313.85, 309.68, 5649.68, 5682.78, 12.7595, 12.636, 12.595999999999998, 183.94, 3.077, 58600.37, 59260.95, 58355.19, 1.574, 1.574, 1.574, 1.574, 6057.92, 6114.64, 6012.64, 1435.43, 1406.17, 1440.6, 1453.92, 1431.97, 2.029, 2.029, 2.029, 4686.85, 1277.81, 1273.34, 3.4339999999999997, 3.3930000000000002, 2164.32, 2132.63, 1476.22, 1477.6, 2671.17, 2682.12, 2658.83, 148.52, 3.3930000000000002, 3.3930000000000002, 1.9580000000000002, 1.9580000000000002, 1214.93, 1212.92, 1223.77, 1.0192, 1.0169, 1.85, 1.85, 1.85, 59071.0, 59165.0, 22.0292, 22.0804, 21.8116, 102.8, 36804.05, 37208.27, 8488.98, 8349.33, 6013.83, 6035.71, 6053.98, 5999.16, 12359.92, 12407.45, 12415.24, 12332.41, 221.75, 222.4, 216.6, 999.53, 1186.9, 1182.29, 0.8253, 0.8269, 0.8235, 112.03, 1790.83, 1785.94, 1.32, 749.71, 751.6, 624.63, 626.23, 624.02, 1616.1, 8369.7, 8445.9, 8233.8, 1.5434, 1.5492, 1.5527, 1.5375, 643.5, 642.0, 649.5, 640.25, 15024.11, 14566.61, 3906.44, 3906.68, 5.747000000000001, 5.773, 5.684, 0.7807, 0.7808, 0.7839, 5939.75, 5943.45, 0.981, 1143.75, 1127.53, 1160.5, 1155.4, 1111.77, 1118.195, 1106.955, 12188.64, 12241.82, 12148.31, 15.1045, 14.9346, 6430.37, 6449.7, 6454.29, 1039.51, 1033.4, 3.044, 3.093, 3.0417, 7.136, 7.2070000000000025, 77.17, 28.653000000000002, 29.35, 29.405, 28.675, 629.38, 636.88, 3.932, 3.932, 2093.27, 2095.48, 2123.37
2012-01-10, 1853.22, 1.955, 1.9609999999999999, 1.2767, 1.2693, 1.2788, 1.2666, 311.76, 313.74, 311.12, 5612.26, 5673.82, 12.6565, 12.747, 12.614, 183.39, 3.032, 59082.88, 59220.07, 58598.7, 1.5519999999999998, 1.5519999999999998, 1.5519999999999998, 1.5519999999999998, 6017.23, 6061.26, 5987.75, 1431.33, 1411.34, 1448.36, 1449.46, 1432.02, 2.015, 2.015, 2.015, 4695.45, 1280.7, 1274.55, 3.4010000000000002, 3.3960000000000004, 2226.22, 2148.45, 1478.19, 1472.16, 2682.98, 2683.78, 2662.96, 148.98, 3.31, 3.31, 1.956, 1.956, 1219.64, 1210.86, 1223.99, 1.0285, 1.0225, 1.86, 1.86, 1.86, 59594.0, 59200.0, 22.1002, 22.1719, 21.9928, 102.15, 36785.34, 36938.24, 8455.985, 8377.255000000001, 5987.54, 6020.34, 6026.82, 5986.3, 12392.69, 12359.31, 12409.08, 12333.85, 221.85, 224.5, 217.6, 996.89, 1185.67, 1180.53, 0.8229, 0.8281, 0.8218, 111.8, 1789.83, 1785.37, 1.3174, 753.51, 753.1, 631.8, 624.19, 623.55, 1607.5, 8314.5, 8404.4, 8250.1, 1.5457, 1.5417, 1.5469, 1.5394, 652.0, 643.0, 663.0, 642.75, 14742.97, 14370.97, 3868.78, 3890.2, 5.5870000000000015, 5.74, 5.5420000000000025, 0.7884, 0.7799, 0.7887, 5930.52, 5934.73, 0.9795, 1133.09, 1125.3, 1158.05, 1161.0, 1113.06, 1119.07, 1110.57, 12196.72, 12194.98, 12150.68, 15.1674, 15.0423, 6441.62, 6467.61, 6470.97, 1044.84, 1033.42, 3.092, 3.0969, 3.0531, 7.146, 7.155, 76.94, 28.749000000000002, 28.82, 29.15, 28.755, 625.75, 644.88, 3.872, 3.872, 2082.25, 2098.92, 2104.2
2012-01-11, 1845.55, 1.9809999999999999, 1.995, 1.2772, 1.2766, 1.2819, 1.2742, 315.5, 317.13, 312.93, 5696.7, 5711.89, 12.6115, 12.632, 12.531, 182.83, 3.045, 59805.96, 60111.75, 59089.85, 1.608, 1.608, 1.608, 1.608, 6162.98, 6090.87, 6069.36, 1472.44, 1425.13, 1476.88, 1478.74, 1444.02, 2.06, 2.06, 2.06, 4768.25, 1292.08, 1280.77, 3.406, 3.406, 2288.63, 2218.27, 1474.99, 1476.97, 2704.42, 2712.5, 2694.33, 148.4, 3.2710000000000004, 3.2710000000000004, 1.963, 1.963, 1216.4, 1218.59, 1223.27, 1.0234, 1.0151, 1.867, 1.867, 1.867, 60329.0, 60320.0, 22.375, 22.3847, 22.0149, 103.41, 37190.9, 37347.45, 8422.99, 8405.18, 6050.78, 6029.44, 6054.67, 6005.66, 12462.47, 12394.51, 12514.69, 12394.51, 225.95, 226.1, 221.15, 1012.68, 1191.04, 1182.97, 0.8256, 0.8290000000000001, 0.8244, 112.43, 1787.65, 1782.23, 1.324, 764.75, 763.4, 641.6, 631.13, 629.25, 1631.0, 8341.1, 8486.1, 8339.0, 1.5481, 1.546, 1.5502, 1.5447, 652.0, 651.5, 657.5, 648.0, 14905.05, 14521.51, 3888.71, 3941.31, 5.495, 5.604, 5.495, 0.7942, 0.7884, 0.7965, 5872.92, 5885.36, 0.978, 1137.09, 1129.38, 1154.55, 1158.05, 1124.12, 1134.07, 1122.83, 12270.66, 12320.66, 12198.35, 15.0865, 14.9857, 6476.6, 6441.62, 6479.59, 1055.06, 1047.38, 3.0705, 3.1188, 3.0701, 7.126, 7.204, 76.88, 29.783, 29.72, 30.1, 29.69, 640.63, 644.63, 3.91, 3.91, 2127.52, 2102.61, 2133.33
2012-01-12, 1864.57, 1.94, 1.986, 1.2704, 1.2774, 1.279, 1.2662, 311.65, 315.19, 310.67, 5670.82, 5700.75, 12.659, 12.58, 12.565, 184.0, 2.929, 59962.4, 60093.91, 59422.64, 1.53, 1.53, 1.53, 1.53, 6152.34, 6148.45, 6106.03, 1471.03, 1445.44, 1465.47, 1480.28, 1458.74, 2.023, 2.023, 2.023, 4841.6, 1292.48, 1285.41, 3.5039999999999996, 3.487, 2290.64, 2265.18, 1473.38, 1473.43, 2695.77, 2714.29, 2690.73, 148.5, 3.173, 3.173, 1.905, 1.905, 1215.14, 1214.9, 1222.14, 1.0163, 1.0138, 1.819, 1.819, 1.819, 60504.0, 60020.0, 22.3916, 22.5227, 22.3168, 102.46, 37307.64, 37366.51, 8440.96, 8426.03, 6008.04, 6048.42, 6058.64, 5991.08, 12449.45, 12459.52, 12462.58, 12399.01, 234.9, 235.2, 224.15, 1009.61, 1195.67, 1187.0, 0.8249, 0.8297, 0.8237, 112.11, 1777.07, 1774.09, 1.3263, 767.24, 761.6, 643.12, 640.86, 639.6, 1639.2, 8463.1, 8521.2, 8371.3, 1.5319, 1.5483, 1.5491, 1.5309, 651.5, 651.5, 655.5, 646.0, 15010.6, 14745.65, 3938.93, 3954.86, 5.348, 5.501, 5.278, 0.7979999999999999, 0.7942, 0.7979999999999999, 5865.06, 5860.58, 0.965, 1144.89, 1133.38, 1159.55, 1154.55, 1131.11, 1132.77, 1117.85, 12260.94, 12268.42, 12228.74, 15.1219, 14.9948, 6486.41, 6476.6, 6497.92, 1058.93, 1050.54, 3.112, 3.1231, 3.0618, 6.999, 7.079, 76.86, 29.858, 29.955, 29.99, 29.78, 639.13, 643.25, 3.92, 3.92, 2140.32, 2128.36, 2140.32
2012-01-13, 1875.68, 1.9809999999999999, 1.985, 1.2826, 1.2706, 1.2845, 1.2698, 310.3, 314.31, 309.36, 5662.42, 5699.57, 12.5815, 12.634, 12.552, 182.41, 2.772, 59920.78, 60503.93, 59586.37, 1.541, 1.541, 1.541, 1.541, 6179.21, 6160.09, 6148.85, 1474.3, 1446.85, 1464.53, 1485.15, 1457.78, 2.0180000000000002, 2.0180000000000002, 2.0180000000000002, 4803.9, 1295.5, 1285.77, 3.616, 3.53, 2295.22, 2265.26, 1478.13, 1472.17, 2716.87, 2726.43, 2697.32, 148.21, 3.048, 3.048, 1.926, 1.926, 1220.95, 1213.9, 1226.32, 1.0191, 1.0137, 1.824, 1.824, 1.824, 60359.0, 60800.0, 22.3689, 22.4436, 22.3108, 102.98, 37320.97, 37490.41, 8423.1, 8360.33, 6018.07, 6030.18, 6058.07, 6004.86, 12471.02, 12449.91, 12483.7, 12385.08, 233.9, 238.5, 231.85, 1015.5, 1191.69, 1185.9, 0.8290000000000001, 0.8376, 0.8285, 110.31, 1768.03, 1763.6, 1.3272, 770.49, 769.8, 648.17, 642.39, 640.13, 1647.3, 8455.9, 8575.9, 8419.0, 1.5341, 1.5327, 1.5369, 1.5279, 611.5, 651.0, 659.5, 611.5, 15401.12, 14937.32, 3910.0, 3918.59, 5.164, 5.3610000000000015, 5.103, 0.7936, 0.7979999999999999, 0.7981, 5865.06, 5955.27, 0.9540000000000001, 1140.55, 1128.01, 1152.45, 1159.55, 1123.75, 1133.96, 1122.27, 12274.32, 12279.0, 12227.57, 15.1099, 14.9837, 6464.57, 6481.866666666668, 6496.08, 1056.76, 1050.2, 3.0646, 3.1364, 3.0395, 6.638, 6.96, 76.87, 30.092, 30.55, 30.64, 30.1, 641.38, 648.63, 3.88, 3.88, 2137.42, 2133.3, 2156.12
