@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_Low numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Low numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Now numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_High numeric

@data
2014-01-02, 1967.19, 2.739, 1.3746, 1.3803, 401.79, 400.6, 401.92, 400.23, 6749.09, 6731.27, 6756.98, 6731.25, 8.675, 8.65, 8.675, 174.38, 174.08, 174.49, 4.23, 4.435, 4.224, 51825.965, 2.349, 2.376, 2.349, 9592.39, 9607.64, 9473.185, 1424.3175, 1498.2375, 3.032, 3.045, 3.0269999999999997, 6304.0, 6307.35, 1842.61, 3.4419999999999997, 3.42, 3.44, 3.405, 2120.27, 1456.46, 1458.27, 1450.02, 4161.51, 4177.73, 4160.77, 2.432, 2.436, 3.0260000000000002, 2.98, 3.036, 1182.16, 1188.35, 1181.16, 1.9409999999999998, 1.9409999999999998, 51180.5, 52990.0, 51027.5, 17.0733, 17.0051, 98.42, 42727.09, 42960.11, 16238.8, 16281.1675, 16103.1425, 3.5700000000000003, 8225.473333333333, 8235.373333333333, 16511.48, 110.7, 114.6, 114.85, 110.55, 1336.62, 1323.745, 0.8301, 0.8363, 0.8293, 111.18, 111.52, 110.4, 1748.07, 1738.21, 1.1331, 1.1242, 1165.64, 1160.64, 446.69, 446.69, 1367.4, 1367.4, 9916.7, 9910.5, 9923.3, 1.6474, 422.0, 18948.67, 19007.55, 19110.980000000003, 4.145, 4.145, 4.145, 4.145, 0.8211, 0.8201, 0.8243, 5917.8, 5889.33, 0.7355, 0.74875, 990.57, 994.94, 989.82, 1050.5, 1046.52, 1330.67, 1320.65, 13621.55, 13644.28, 10.0244, 10.0685, 8535.6, 8538.98, 3.0772, 4.0889999999999995, 105.31, 105.13, 105.35, 19.339000000000002, 605.13, 4.2410000000000005, 4.251, 4.269, 4.24, 2923.82
2014-01-03, 1946.14, 2.734, 1.3672, 1.3756, 399.82, 403.37, 404.43, 399.64, 6717.91, 6749.09, 6759.37, 6707.48, 8.6395, 8.628, 8.6485, 173.62, 173.58, 173.84, 4.3210000000000015, 4.232, 4.213, 51656.14, 2.417, 2.417, 2.396, 9598.25, 9620.93, 9394.21, 1411.955, 1500.205, 3.035, 3.089, 3.023, 6221.15, 6301.25, 1845.86, 3.432, 3.466, 3.466, 3.423, 2113.11, 1451.39, 1453.95, 1431.35, 4160.03, 4160.96, 4131.79, 2.418, 2.47, 2.991, 3.0380000000000003, 3.0410000000000004, 1168.38, 1182.62, 1162.99, 1.9709999999999999, 1.933, 50570.0, 51950.0, 50375.0, 17.0485, 16.825, 95.44, 42188.45, 42725.53, 16208.38, 16242.115, 16023.575, 3.6, 8247.966666666665, 8255.016666666666, 16416.49, 111.4, 111.05, 112.3, 110.2, 1334.71, 1320.76, 0.8309, 0.8299, 0.8268, 111.0, 111.35, 107.65, 1728.57, 1723.75, 1.1335, 1.1209, 1160.5, 1146.6, 444.84, 435.72, 1391.7, 1391.7, 9760.3, 9923.6, 9952.0, 1.6415, 420.5, 18929.63, 19080.37, 19196.99, 3.9819999999999998, 4.143, 4.148, 3.977, 0.8185, 0.8194, 0.8234, 5972.1, 5912.78, 0.7340000000000001, 0.7475, 991.31, 992.39, 983.33, 1050.55, 1048.45, 1337.77, 1321.92, 13594.19, 13621.4, 10.0277, 10.0487, 8618.12, 8621.49, 3.07, 3.972, 104.77, 105.23, 105.44, 20.098, 596.75, 4.331, 4.238, 4.343999999999999, 4.238, 2931.58
2014-01-06, 1953.28, 2.73, 1.3588, 1.3672, 401.97, 400.38, 402.6, 399.13, 6730.67, 6717.91, 6747.33, 6699.27, 8.673, 8.642999999999999, 8.676, 174.42, 173.84, 174.75, 4.303999999999999, 4.298, 4.206, 50981.09, 2.412, 2.414, 2.406, 9409.66, 9453.48, 9367.99, 1399.5925, 1502.1725, 3.029, 3.033, 3.0189999999999997, 6211.15, 6194.55, 1833.21, 3.406, 3.428, 3.428, 3.3939999999999997, 2102.17, 1435.76, 1444.32, 1432.32, 4148.56, 4152.96, 4124.96, 2.415, 2.435, 2.998, 2.984, 3.012, 1165.85, 1167.78, 1164.07, 1.9580000000000002, 1.929, 50931.0, 51575.0, 50305.0, 16.8899, 16.8625, 93.96, 42064.97, 42191.11, 16177.96, 16203.0625, 15944.0075, 3.67, 8270.46, 8274.66, 16439.3, 116.35, 111.5, 116.55, 111.2, 1330.69, 1320.52, 0.8277, 0.8306, 0.8273, 107.88, 108.64, 106.79, 1732.76, 1726.69, 1.1401, 1.1261, 1157.76, 1151.22, 440.51, 440.3, 1405.5, 1405.5, 9798.0, 9765.0, 9830.1, 1.6397, 423.5, 19112.65, 19002.98, 19163.22, 3.898, 3.951, 3.952, 3.891, 0.8274, 0.8184, 0.8317, 6007.79, 5956.71, 0.7324999999999999, 0.74625, 983.98, 995.71, 983.89, 1055.5, 1051.9, 1329.88, 1318.395, 13548.86, 13594.19, 10.0663, 10.1435, 8614.965, 8629.615, 2.9945, 3.9339999999999997, 104.86, 104.78, 104.87, 20.182000000000002, 606.63, 4.343999999999999, 4.323, 4.359, 4.313, 2909.24
2014-01-07, 1959.44, 2.708, 1.3628, 1.3589, 399.85, 401.71, 402.71, 399.6, 6730.73, 6730.67, 6751.98, 6714.64, 8.748, 8.665, 8.753, 176.03, 174.37, 176.44, 4.306, 4.313, 4.266, 51002.29, 2.435, 2.435, 2.435, 9419.44, 9468.8, 9399.81, 1387.23, 1504.14, 2.972, 3.01, 2.9619999999999997, 6191.45, 6220.85, 1832.31, 3.412, 3.384, 3.412, 3.384, 2078.68, 1433.53, 1454.67, 1433.11, 4137.03, 4139.78, 4103.75, 2.395, 2.42, 2.958, 3.013, 3.013, 1178.41, 1164.72, 1163.96, 1.9280000000000002, 1.905, 51366.0, 51400.0, 50680.0, 16.9678, 16.955, 93.43, 41525.95, 42093.56, 16147.54, 16164.01, 15864.44, 3.7, 8272.23, 8285.12, 16405.52, 121.0, 116.5, 121.45, 115.7, 1330.39, 1321.945, 0.8307, 0.8276, 0.8275, 106.8, 107.96, 106.58, 1747.94, 1729.15, 1.1401, 1.1323, 1159.85, 1146.97, 443.2, 442.87, 1405.0, 1405.0, 9888.5, 9768.4, 9928.7, 1.6338, 427.75, 19233.74, 19095.65, 19303.82, 3.905, 3.883, 3.906, 3.8819999999999997, 0.8292, 0.8271, 0.8305, 5975.0, 5938.26, 0.731, 0.745, 991.82, 1005.64, 990.98, 1065.46, 1055.05, 1321.99, 1314.87, 13495.54, 13560.64, 10.2232, 10.2537, 8611.81, 8637.74, 2.9446, 3.926, 104.22, 104.85, 104.94, 20.077, 606.13, 4.391, 4.353, 4.4110000000000005, 4.353, 2912.65
2014-01-08, 1958.96, 2.677, 1.3616, 1.3627, 402.97, 400.58, 403.27, 399.23, 6755.45, 6730.73, 6768.89, 6718.07, 8.7395, 8.734, 8.7885, 176.74, 175.9, 177.07, 4.2989999999999995, 4.308, 4.262, 51477.81, 2.406, 2.406, 2.207, 9446.25, 9518.72, 9416.86, 1387.545, 1485.065, 2.9539999999999997, 2.977, 2.9419999999999997, 6162.25, 6203.9, 1828.71, 3.411, 3.41, 3.4139999999999997, 3.397, 2052.28, 1451.18, 1460.55, 1448.79, 4128.57, 4158.18, 4126.48, 2.367, 2.398, 2.9410000000000003, 2.9610000000000003, 2.967, 1176.44, 1177.72, 1173.99, 1.912, 1.881, 50672.0, 51825.0, 50600.0, 17.0844, 17.0555, 93.67, 41778.6, 41532.88, 15835.41, 15935.37, 15784.25, 3.64, 8319.4, 8346.25, 16429.02, 117.25, 121.5, 122.6, 116.65, 1330.09, 1323.37, 0.8301, 0.8305, 0.8288, 107.03, 107.72, 106.88, 1754.31, 1744.55, 1.1378, 1.1303, 1160.02, 1147.16, 447.24, 447.24, 1395.5, 1395.5, 10178.7, 9912.5, 10188.5, 1.6374, 426.0, 19468.75, 19263.05, 19500.01, 3.8160000000000003, 3.903, 3.904, 3.792, 0.8284, 0.8289, 0.8302, 5989.42, 5942.62, 0.696, 0.732, 999.26, 1004.63, 990.73, 1069.5, 1063.9, 1331.25, 1317.71, 13596.93, 13617.09, 10.2227, 10.2761, 8608.8, 8620.37, 2.9512, 3.863, 104.62, 104.2, 104.73, 19.765, 602.38, 4.334, 4.333, 4.343999999999999, 4.31, 2916.68
2014-01-09, 1946.11, 2.682, 1.3575, 1.3617, 403.86, 403.56, 403.9, 402.63, 6721.78, 6755.45, 6755.53, 6713.39, 8.71, 8.725, 8.748, 176.11, 176.55, 176.88, 4.216, 4.327, 4.18, 50792.61, 2.412, 2.412, 2.412, 9512.79, 9516.26, 9467.95, 1387.86, 1465.99, 2.983, 2.964, 2.94, 6174.6, 6178.05, 1837.9, 3.3930000000000002, 3.409, 3.425, 3.389, 2062.95, 1454.76, 1457.33, 1443.9, 4154.28, 4171.75, 4145.0, 2.369, 2.377, 2.991, 2.945, 3.01, 1169.88, 1175.21, 1166.98, 1.91, 1.8730000000000002, 50816.0, 51090.0, 50580.0, 17.1465, 17.0711, 92.33, 41515.49, 41783.8, 15943.68, 16121.45, 15906.57, 3.66, 8352.82, 8352.82, 16416.69, 120.9, 117.55, 121.5, 117.55, 1332.22, 1323.2, 0.8254, 0.8299, 0.8238, 107.49, 107.95, 107.0, 1752.87, 1743.51, 1.1379, 1.1305, 1159.37, 1151.97, 450.22, 443.75, 1392.6, 1392.6, 10253.6, 10190.4, 10282.0, 1.6376, 417.0, 19436.3, 19509.26, 19640.56, 3.7969999999999997, 3.822, 3.822, 3.741, 0.8266, 0.8282, 0.8318, 6064.69, 5973.24, 0.7170000000000001, 0.7170000000000001, 992.29, 993.4, 982.92, 1065.7, 1063.95, 1333.3, 1323.86, 13614.63, 13639.2, 10.1636, 10.2254, 8652.5, 8659.26, 2.9576, 3.8489999999999998, 104.86, 104.58, 105.12, 19.518, 587.63, 4.311, 4.275, 4.319, 4.275, 2932.73
2014-01-10, 1938.54, 2.681, 1.3609, 1.3577, 401.97, 403.52, 405.0, 401.11, 6691.34, 6721.78, 6746.41, 6679.31, 8.7205, 8.729, 8.7435, 175.56, 176.63, 176.88, 4.005, 4.187, 3.9989999999999997, 50575.78, 2.438, 2.447, 2.437, 9492.24, 9549.5, 9402.8, 1387.48, 1462.67, 2.975, 2.9939999999999998, 2.9560000000000004, 6168.35, 6181.7, 1839.0, 3.3539999999999996, 3.38, 3.38, 3.345, 2057.2, 1446.24, 1452.36, 1439.9, 4179.04, 4182.74, 4142.7, 2.421, 2.426, 2.969, 2.987, 3.0010000000000003, 1171.67, 1169.03, 1163.82, 1.93, 1.883, 49603.0, 50835.0, 49500.0, 17.1904, 17.0671, 91.66, 41585.54, 41554.33, 16002.88, 16004.56, 15838.44, 3.65, 8295.9, 8362.8, 16378.61, 119.35, 120.9, 121.5, 118.3, 1332.66, 1322.3, 0.8256, 0.8252, 0.8226, 107.35, 108.2, 106.12, 1751.93, 1745.58, 1.1344, 1.1267, 1163.88, 1152.17, 444.72, 442.02, 1397.9, 1397.9, 10234.2, 10255.7, 10383.0, 1.6441, 412.0, 19503.0, 19479.53, 19718.49, 3.773, 3.8080000000000003, 3.813, 3.674, 0.8255, 0.8263, 0.8272, 6087.3, 6048.86, 0.703, 0.7170000000000001, 984.8, 989.14, 976.74, 1063.0, 1061.8, 1328.56, 1319.8, 13629.41, 13644.16, 10.1402, 10.209, 8677.87, 8678.53, 2.9573, 3.8360000000000003, 104.83, 104.83, 105.05, 19.663, 584.5, 4.343, 4.354, 4.3610000000000015, 4.328, 2942.48
2014-01-13, 1948.92, 2.551, 1.367, 1.3609, 403.95, 404.01, 405.95, 402.97, 6739.94, 6691.34, 6769.94, 6691.34, 8.7305, 8.716000000000001, 8.7425, 175.44, 175.51, 175.96, 4.053, 4.029, 3.9530000000000003, 50145.37, 2.418, 2.4419999999999997, 2.418, 9473.87, 9529.7, 9441.25, 1378.7, 1465.74, 2.88, 2.972, 2.866, 6171.45, 6178.85, 1840.06, 3.387, 3.3680000000000003, 3.398, 3.3680000000000003, 2029.3, 1445.64, 1453.51, 1440.91, 4168.94, 4174.68, 4142.21, 2.373, 2.424, 2.86, 2.9730000000000003, 2.9739999999999998, 1176.41, 1170.93, 1167.02, 1.9040000000000001, 1.839, 49910.0, 50380.0, 49295.0, 17.1159, 17.0886, 92.72, 42458.51, 41586.85, 15785.15, 15922.14, 15754.7, 3.66, 8365.12, 8401.13, 16379.02, 120.65, 118.55, 120.9, 117.85, 1334.47, 1325.96, 0.8294, 0.8255, 0.8252, 106.44, 107.58, 106.03, 1750.07, 1740.56, 1.1387, 1.127, 1164.53, 1154.89, 444.32, 442.61, 1413.4, 1398.9, 10290.6, 10293.6, 10361.8, 1.6402, 432.75, 19569.0, 19602.2, 19665.08, 3.813, 3.803, 3.824, 3.7880000000000003, 0.8303, 0.8253, 0.8308, 6113.71, 6069.34, 0.701, 0.7070000000000001, 979.99, 982.47, 969.33, 1061.77, 1060.85, 1336.09, 1324.26, 13747.52, 13750.66, 10.1946, 10.2279, 8694.87, 8702.55, 2.9211, 3.891, 104.15, 104.83, 105.12, 20.201, 568.13, 4.274, 4.305, 4.316, 4.274, 2952.66
2014-01-14, 1946.07, 2.53, 1.3672, 1.3669, 404.93, 404.94, 405.38, 403.31, 6757.15, 6739.94, 6765.6, 6730.97, 8.772, 8.677999999999999, 8.785, 174.91, 174.46, 174.95, 4.274, 4.12, 4.118, 50003.23, 2.342, 2.342, 2.307, 9497.92, 9519.3, 9457.31, 1395.29, 1469.19, 2.8339999999999996, 2.8689999999999998, 2.8280000000000003, 6272.75, 6189.55, 1841.26, 3.4, 3.41, 3.41, 3.37, 2027.18, 1450.61, 1452.78, 1440.92, 4167.41, 4179.47, 4097.99, 2.344, 2.379, 2.8289999999999997, 2.864, 2.865, 1175.75, 1176.5, 1167.49, 1.854, 1.815, 49700.0, 50260.0, 49520.0, 17.0547, 17.0466, 91.8, 42158.62, 42455.97, 15721.175, 15791.925, 15569.195, 3.57, 8412.89, 8420.78, 16240.6, 119.85, 120.35, 121.05, 118.75, 1335.52, 1328.33, 0.8346, 0.8294, 0.8281, 107.25, 107.64, 106.36, 1731.63, 1727.28, 1.1492, 1.1347, 1164.12, 1142.38, 447.23, 447.01, 1416.0, 1416.0, 10365.5, 10336.3, 10396.0, 1.6347, 434.5, 19697.25, 19677.21, 19741.76, 3.833, 3.82, 3.847, 3.7910000000000004, 0.8377, 0.8293, 0.8389, 6121.34, 6080.86, 0.0, 0.685, 974.22, 975.26, 966.45, 1057.0, 1055.9, 1343.62, 1328.72, 13681.48, 13771.13, 10.2622, 10.28, 8711.87, 8726.57, 2.9425, 3.8960000000000004, 103.0, 104.09, 104.13, 20.361, 572.88, 4.2330000000000005, 4.185, 4.2330000000000005, 4.185, 2947.49
2014-01-15, 1953.28, 2.548, 1.3679, 1.367, 406.57, 401.31, 406.57, 400.46, 6766.86, 6757.15, 6772.63, 6694.08, 8.792, 8.765, 8.797, 175.36, 174.84, 175.48, 4.369, 4.308, 4.287, 49833.53, 2.33, 2.33, 2.324, 9391.46, 9540.51, 9381.94, 1374.74, 1477.59, 2.832, 2.825, 2.82, 6241.85, 6260.25, 1821.36, 3.388, 3.3930000000000002, 3.3939999999999997, 3.375, 2027.43, 1444.13, 1451.36, 1443.53, 4129.6, 4183.84, 4125.81, 2.3209999999999997, 2.346, 2.873, 2.8360000000000003, 2.875, 1173.79, 1174.8, 1171.87, 1.8219999999999998, 1.8019999999999998, 49896.0, 50080.0, 49400.0, 17.1789, 17.1756, 92.59, 42439.79, 42151.47, 15657.2, 15661.71, 15383.69, 3.6, 8384.65, 8388.5, 16260.83, 119.2, 119.75, 120.5, 118.15, 1325.51, 1313.92, 0.8320000000000001, 0.8343, 0.8304, 106.62, 107.14, 106.06, 1741.7, 1730.44, 1.1466, 1.1352, 1163.43, 1148.09, 448.03, 447.24, 1411.8, 1411.8, 10382.0, 10274.1, 10382.0, 1.6368, 431.5, 19730.38, 19541.92, 19748.69, 3.824, 3.8360000000000003, 3.842, 3.8139999999999996, 0.8382, 0.8375, 0.8432, 6118.865, 6098.625, 0.669, 0.675, 972.39, 974.31, 965.89, 1059.4, 1056.8, 1341.07, 1331.55, 13692.38, 13747.04, 10.1655, 10.2683, 8696.39, 8713.48, 2.927, 3.875, 104.22, 102.97, 104.28, 20.250999999999998, 579.38, 4.2010000000000005, 4.189, 4.212, 4.18, 2943.96
