@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Open numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric

@data
2018-01-02, 2479.65, 2.042, 1.9769999999999999, 1.1943, 1.1888, 1.1961, 1.1888, 547.06, 546.47, 7.9289999999999985, 7.941, 7.876, 163.81, 164.0, 164.25, 163.35, 2.9139999999999997, 2.945, 76402.08, 76077.06, 76436.88, 1.818, 1.818, 1.818, 13069.4, 12965.28, 1150.58, 1148.94, 1143.33, 2105.98, 2106.25, 2088.67, 1.198, 10477.9, 10534.55, 10460.45, 2687.54, 2686.1, 2687.66, 3.2960000000000003, 3.2489999999999997, 3296.38, 3272.29, 3263.73, 1278.2, 1274.71, 6953.38, 6954.8, 6936.75, 136.935, 137.665, 137.855, 136.675, 0.758, 0.7709999999999999, 0.723, 2.434, 2.421, 2.42, 1090.17, 1096.47, 1087.2, 1.2569, 1.2564, 0.423, 76925.0, 76970.0, 76730.0, 16.7019, 16.769000000000002, 16.7951, 59.84, 59.53, 48999.5, 48640.11, 22783.98, 22954.45, 22736.43, 2.47, 9431.69, 9436.55, 9401.38, 24837.51, 24807.21, 24839.23, 124.9, 123.2, 1588.51, 1594.95, 834.53, 835.29, 837.25, 831.68, 0.8883, 0.8873, 0.8895, 0.8865, 66.72, 1440.43, 1435.72, 1.0431, 1.0409, 1.0397, 1548.93, 1542.52, 324.38, 325.24, 1350.1, 1346.4, 10093.1, 10162.8, 10076.5, 1.3443, 1.3397, 1.3392, 352.0, 353.0, 353.5, 350.0, 22229.61, 22099.54, 6282.44, 6314.05, 6259.61, 1.4580000000000002, 0.7089, 0.71, 0.7054, 6364.34, 6359.09, 0.051, 0.057999999999999996, 849.65, 1070.26, 1075.22, 1076.9, 1068.15, 1512.48, 1511.5, 1507.49, 16185.47, 16131.79, 9.4809, 9.466, 7230.61, 7236.47, 7197.97, 1734.7, 2.0521, 2.0327, 2.056, 2.0327, 1.9080000000000001, 1.949, 112.89, 113.36, 112.67, 16.65, 16.65, 426.75, 427.25, 428.5, 2.694, 2.653, 3991.36, 4003.47
2018-01-03, 2486.35, 2.093, 2.051, 1.2059, 1.2013, 1.2084, 1.2003, 544.79, 540.34, 7.8615, 7.8925, 7.8285, 163.74, 163.97, 164.5, 163.2, 3.056, 3.097, 77891.04, 76402.6, 77909.01, 1.819, 1.824, 1.824, 12924.16, 12745.15, 1166.82, 1151.69, 1148.885, 2108.61, 2129.61, 2099.955, 1.288, 10442.2, 10495.2, 10404.65, 2695.81, 2683.73, 2695.89, 3.267, 3.2510000000000003, 3348.33, 3314.03, 3314.03, 1282.13, 1275.16, 6937.65, 7006.91, 6924.08, 136.05, 136.52, 136.66, 135.62, 0.818, 0.828, 0.7909999999999999, 2.4619999999999997, 2.4290000000000003, 2.416, 1094.51, 1097.38, 1089.0, 1.2513, 1.2499, 0.46399999999999997, 77195.0, 78420.0, 76985.0, 16.7541, 16.7507, 16.7807, 60.37, 60.2, 50083.02, 49328.6, 23024.76333333333, 23138.41, 22846.02, 2.488, 9434.325, 9462.165, 9397.925, 24824.01, 24809.35, 24864.19, 130.65, 126.0, 1579.82, 1583.38, 832.5, 832.38, 835.34, 829.24, 0.8875, 0.8891, 0.892, 0.8859, 66.57, 1440.22, 1433.56, 1.0408, 1.0434, 1.0386, 1550.01, 1536.12, 322.0, 326.41, 1370.5, 1370.5, 10079.1, 10097.9, 10017.0, 1.3588, 1.3507, 1.35, 353.25, 351.25, 354.0, 350.5, 21942.17, 21613.89, 6366.08, 6445.91, 6326.09, 1.565, 0.7105, 0.7132, 0.7082, 6411.27, 6368.05, 0.0495, 0.054000000000000006, 850.29, 1063.21, 1066.6, 1068.51, 1059.97, 1532.12, 1526.03, 1521.87, 16213.37, 16181.04, 9.468, 9.4091, 7171.74, 7212.95, 7167.64, 1746.385, 2.0584, 2.0689, 2.0906, 2.0547, 2.0140000000000002, 2.102, 112.3, 112.8, 112.06, 17.155, 17.125, 434.25, 429.5, 436.0, 2.6719999999999997, 2.647, 3979.53, 3990.37
2018-01-04, 2466.46, 2.074, 2.045, 1.2014, 1.2058, 1.207, 1.2001, 549.34, 546.1, 7.865, 7.916, 7.862, 163.74, 163.68, 164.22, 163.47, 3.008, 3.056, 77995.16, 77889.41, 78413.89, 1.869, 1.841, 1.869, 13023.59, 12893.05, 1183.06, 1154.44, 1154.44, 2111.24, 2152.97, 2111.24, 1.215, 10443.2, 10503.6, 10429.55, 2713.06, 2697.85, 2714.37, 3.2439999999999998, 3.222, 3369.11, 3347.74, 3345.29, 1279.35, 1276.79, 7017.07, 7069.15, 7016.7, 136.22, 136.01, 136.64, 135.93, 0.799, 0.831, 0.779, 2.445, 2.465, 2.44, 1093.94, 1098.71, 1086.12, 1.2533, 1.2498, 0.439, 78385.0, 78975.0, 78055.0, 16.7671, 16.7474, 16.8308, 61.63, 60.39, 50093.31, 49735.91, 23265.54666666667, 23322.37000000001, 22955.61, 2.508, 9436.96, 9487.78, 9394.47, 24922.68, 24850.45, 24941.92, 131.35, 126.2, 1587.56, 1591.1, 834.26, 832.23, 835.95, 831.09, 0.889, 0.8873, 0.8904, 0.8848, 67.84, 1444.17, 1436.64, 1.042, 1.0407, 1.0378, 1552.58, 1547.59, 326.1, 329.21, 1374.2, 1372.0, 10116.0, 10145.2, 10083.6, 1.3516, 1.3588, 1.3497, 353.0, 353.0, 354.75, 352.25, 21941.65, 21719.07, 6341.27, 6342.19, 6220.69, 1.557, 0.7092, 0.7112, 0.7073, 6463.5, 6420.72, 0.048, 0.05, 849.38, 1064.8, 1062.88, 1068.16, 1062.48, 1525.77, 1532.54, 1522.0, 16336.7, 16322.61, 9.4644, 9.4497, 7224.29, 7224.5, 7148.79, 1758.07, 2.088, 2.0598, 2.0897, 2.0538, 2.09, 2.095, 112.5, 112.61, 112.17, 17.08, 17.08, 435.0, 434.25, 437.0, 2.752, 2.694, 4005.61, 3988.1
2018-01-05, 2497.52, 2.0869999999999997, 2.051, 1.2068, 1.2015, 1.209, 1.2004, 554.06, 550.91, 7.9005, 7.9365, 7.8955, 163.59, 163.79, 164.44, 163.24, 2.88, 3.07, 78647.42, 77997.69, 79134.83, 1.88, 1.88, 1.88, 13208.35, 13062.67, 1214.17, 1185.05, 1185.05, 2153.87, 2197.6, 2153.87, 1.235, 10504.8, 10513.0, 10441.45, 2723.99, 2719.31, 2729.29, 3.263, 3.236, 3385.71, 3371.0, 3365.3, 1281.95, 1276.49, 7089.5, 7098.05, 7072.38, 135.895, 136.265, 136.775, 135.765, 0.7929999999999999, 0.8220000000000001, 0.787, 2.4530000000000003, 2.458, 2.449, 1090.1, 1093.82, 1086.34, 1.2487, 1.2482, 0.433, 78700.0, 79700.0, 78535.0, 16.7552, 16.7724, 16.8381, 62.01, 61.96, 50128.47, 49704.25, 23506.33, 23506.33, 23065.2, 2.523, 9497.24, 9523.96, 9467.86, 25075.13, 24964.86, 25105.96, 129.65, 126.6, 1603.67, 1606.71, 835.38, 834.64, 836.83, 832.07, 0.8904, 0.8889, 0.8926, 0.8879, 68.07, 1439.64, 1434.87, 1.0444, 1.0418, 1.04, 1555.72, 1552.37, 329.06, 330.35, 1377.4, 1375.6, 10314.4, 10325.0, 10151.0, 1.3553, 1.3515, 1.3505, 351.0, 353.0, 353.5, 350.25, 22572.52, 22011.59, 6257.72, 6292.32, 6233.94, 1.526, 0.7155, 0.7164, 0.7073, 6459.66, 6465.37, 0.048, 0.055999999999999994, 849.77, 1062.28, 1065.13, 1069.31, 1061.53, 1535.89, 1527.18, 1525.55, 16385.37, 16344.9, 9.4215, 9.4149, 7277.06, 7283.37, 7225.23, 1779.28, 2.077, 2.085, 2.0884, 2.0661, 2.069, 2.076, 112.75, 112.87, 112.46, 17.085, 17.085, 433.5, 435.0, 436.0, 2.71, 2.642, 4057.92, 4025.78
2018-01-08, 2513.28, 2.171, 2.077, 1.203, 1.2068, 1.2085, 1.2021, 558.16, 554.17, 7.9105, 7.9385, 7.8985, 163.68, 163.51, 164.14, 163.26, 2.795, 2.887, 79071.47, 78644.27, 79071.47, 1.892, 1.909, 1.909, 13332.8, 13219.11, 1219.89, 1216.67, 1208.42, 2196.69, 2207.41, 2188.35, 1.247, 10558.85, 10566.1, 10520.1, 2743.15, 2731.33, 2743.45, 3.2110000000000003, 3.208, 3391.75, 3386.46, 3380.24, 1277.69, 1276.43, 7105.74, 7137.04, 7097.08, 135.835, 135.835, 136.095, 135.605, 0.8029999999999999, 0.807, 0.779, 2.476, 2.458, 2.4330000000000003, 1089.5, 1092.26, 1085.59, 1.2409, 1.2353, 0.44, 79500.0, 79635.0, 78690.0, 16.768, 16.7494, 16.797, 61.44, 61.9, 50079.03, 49712.54, 23714.53, 23730.47, 23520.52, 2.519, 9543.13, 9558.4, 9527.05, 25295.87, 25114.92, 25299.79, 129.55, 127.9, 1611.31, 1611.31, 835.22, 835.13, 837.05, 831.16, 0.8865, 0.8906, 0.8916, 0.8863, 67.62, 1439.15, 1435.73, 1.0433, 1.0446, 1.0401, 1560.01, 1552.13, 328.28, 329.26, 1378.4, 1377.8, 10411.4, 10411.4, 10343.1, 1.3571, 1.3552, 1.3523, 351.25, 350.75, 352.25, 350.25, 22762.29, 22534.22, 6279.46, 6353.74, 6278.72, 1.485, 0.7169, 0.7188, 0.7145, 6514.73, 6462.85, 0.053, 0.06, 850.41, 1062.09, 1061.83, 1064.06, 1060.2, 1533.0500000000006, 1533.08, 1524.83, 16362.61, 16309.93, 9.3924, 9.3689, 7293.66, 7311.059999999998, 7266.945, 1787.34, 2.0587, 2.0801, 2.0802, 2.0492, 2.0269999999999997, 2.029, 113.08, 113.32, 112.72, 17.205, 17.205, 431.0, 433.5, 433.75, 2.6839999999999997, 2.6239999999999997, 4097.04, 4067.74
2018-01-09, 2510.23, 2.181, 2.14, 1.1967, 1.2029, 1.2054, 1.1956, 560.89, 559.53, 7.917000000000002, 7.991, 7.907999999999999, 164.44, 163.74, 165.31, 163.31, 2.835, 2.8689999999999998, 79378.54, 79070.27, 79395.45, 1.92, 1.903, 1.92, 13407.82, 13334.16, 1224.52, 1219.525, 1215.4, 2204.045, 2225.14, 2199.875, 1.238, 10623.6, 10631.2, 10588.55, 2747.71, 2742.67, 2748.51, 3.214, 3.2, 3409.48, 3391.55, 3384.56, 1279.11, 1276.18, 7135.38, 7161.35, 7124.09, 136.67, 135.96, 136.93, 135.49, 0.7809999999999999, 0.823, 0.7659999999999999, 2.48, 2.48, 2.4619999999999997, 1089.22, 1098.04, 1086.94, 1.2421, 1.2377, 0.434, 79730.0, 79915.0, 79055.0, 16.8391, 16.7686, 16.9027, 61.73, 61.61, 50233.62, 49891.07, 23782.26, 23841.54, 23654.775, 2.542, 9576.8, 9584.52, 9538.37, 25283.0, 25308.4, 25311.99, 127.65, 124.3, 1619.13, 1622.41, 838.09, 834.35, 841.92, 833.59, 0.882, 0.8865, 0.8878, 0.8815, 67.78, 1442.7, 1439.22, 1.0449, 1.0408, 1.0407, 1561.81, 1548.23, 329.16, 331.55, 1376.8, 1376.8, 10398.4, 10456.9, 10398.4, 1.3568, 1.3572, 1.3523, 347.25, 350.75, 351.5, 346.75, 22898.76, 22704.78, 6354.36, 6385.4, 6349.04, 1.472, 0.7176, 0.7185, 0.7148, 6540.51, 6513.55, 0.059000000000000004, 0.059000000000000004, 856.23, 1068.86, 1062.21, 1070.7, 1059.44, 1530.21, 1538.98, 1524.11, 16355.44, 16297.86, 9.451, 9.3677, 7310.26, 7338.75, 7308.66, 1792.81, 2.0454, 2.06, 2.066, 2.0401, 2.011, 2.022, 113.09, 113.39, 112.89, 17.064, 17.064, 427.0, 430.25, 432.25, 2.645, 2.594, 4114.53, 4114.4
2018-01-10, 2499.75, 2.205, 2.155, 1.1937, 1.1967, 1.1977, 1.1916, 563.04, 561.24, 7.9615, 7.9915, 7.9355, 164.17, 164.46, 164.65, 163.69, 2.923, 2.966, 78863.54, 79379.21, 79414.91, 1.965, 1.9480000000000002, 1.9709999999999999, 13425.02, 13361.22, 1229.15, 1222.38, 1222.38, 2211.4, 2242.87, 2211.4, 1.284, 10637.0, 10659.15, 10603.6, 2751.29, 2751.15, 2759.14, 3.2239999999999998, 3.193, 3413.9, 3406.11, 3403.59, 1279.62, 1273.83, 7174.19, 7181.14, 7148.3, 137.065, 136.665, 137.325, 136.235, 0.807, 0.818, 0.762, 2.551, 2.4819999999999998, 2.48, 1093.91, 1094.84, 1086.21, 1.2464, 1.2395, 0.466, 79750.0, 79925.0, 79100.0, 16.8364, 16.8391, 16.8675, 62.96, 61.92, 50162.75, 49543.21, 23849.99, 23952.61, 23789.03, 2.5639999999999996, 9557.37, 9611.61, 9554.48, 25385.8, 25312.05, 25439.78, 125.3, 122.6, 1632.29, 1633.96, 838.66, 838.04, 840.08, 835.36, 0.8816, 0.8817, 0.8835, 0.8808, 68.82, 1450.12, 1443.42, 1.0447, 1.0448, 1.043, 1560.1, 1558.86, 329.82, 330.98, 1370.0, 1368.1, 10426.5, 10461.9, 10385.6, 1.354, 1.357, 1.3506, 349.0, 347.5, 350.0, 347.25, 23055.53, 22840.12, 6393.87, 6402.74, 6351.23, 1.452, 0.7161, 0.7198, 0.716, 6527.14, 6525.19, 0.059000000000000004, 0.07, 860.52, 1071.97, 1068.87, 1073.95, 1065.62, 1528.91, 1529.82, 1526.07, 16351.35, 16309.82, 9.5155, 9.4335, 7290.96, 7318.24, 7277.41, 1784.75, 2.0662, 2.05, 2.0768, 2.0375, 1.9909999999999999, 2.0340000000000003, 112.66, 113.19, 112.36, 16.945, 16.945, 431.75, 427.0, 433.75, 2.655, 2.63, 4141.64, 4120.05
2018-01-11, 2487.91, 2.231, 2.138, 1.1947, 1.1938, 1.2019, 1.1923, 560.44, 559.16, 7.9775, 7.9895, 7.9345, 164.43, 164.15, 164.54, 163.81, 2.906, 2.989, 78200.57, 78863.57, 78863.57, 2.011, 2.011, 2.011, 13377.88, 13227.57, 1234.64, 1231.13, 1225.14, 2227.33, 2233.63, 2213.77, 1.288, 10632.2, 10655.5, 10592.7, 2748.23, 2745.55, 2750.8, 3.227, 3.2239999999999998, 3421.83, 3414.11, 3398.84, 1278.5, 1274.87, 7129.83, 7154.24, 7111.52, 136.8, 137.06, 137.28, 136.28, 0.825, 0.836, 0.805, 2.559, 2.551, 2.544, 1090.07, 1095.46, 1086.46, 1.2547, 1.2425, 0.473, 78850.0, 79025.0, 78510.0, 16.8181, 16.8377, 16.8649, 63.57, 63.41, 49741.02, 48722.27, 23788.2, 23864.76, 23755.45, 2.638, 9588.48, 9595.78, 9506.27, 25369.13, 25348.13, 25404.92, 125.95, 123.0, 1629.29, 1631.91, 839.31, 838.71, 840.55, 835.7, 0.8845, 0.8816, 0.8876, 0.8813, 69.2, 1451.56, 1440.42, 1.0465, 1.0451, 1.0432, 1559.8, 1551.52, 330.03, 331.5, 1377.0, 1377.0, 10428.3, 10474.9, 10399.1, 1.3507, 1.3541, 1.3482, 349.0, 348.75, 350.0, 348.0, 23172.81, 22955.64, 6380.92, 6412.03, 6355.22, 1.5, 0.7198, 0.723, 0.7140000000000001, 6502.96, 6527.59, 0.08199999999999999, 0.085, 860.04, 1070.14, 1071.97, 1073.7, 1066.15, 1516.89, 1527.39, 1513.63, 16314.21, 16229.26, 9.6032, 9.5031, 7300.37, 7303.54, 7282.81, 1791.82, 2.0807, 2.0778, 2.0844, 2.0632, 2.037, 2.062, 111.44, 112.78, 111.28, 17.555, 17.555, 434.0, 431.75, 435.0, 2.719, 2.678, 4157.55, 4143.84
2018-01-12, 2496.42, 2.198, 2.145, 1.2032, 1.1946, 1.206, 1.1928, 558.89, 557.83, 7.965, 8.005, 7.934, 164.04, 164.37, 164.88, 163.55, 3.0839999999999996, 3.139, 79365.44, 78200.75, 79365.44, 1.9769999999999999, 2.019, 2.019, 13298.65, 13151.84, 1248.75, 1233.17, 1227.05, 2232.19, 2246.82, 2221.61, 1.31, 10651.2, 10664.6, 10612.35, 2767.56, 2752.97, 2767.56, 3.216, 3.21, 3425.34, 3415.59, 3405.64, 1282.1, 1275.09, 7168.73, 7211.78, 7163.23, 136.21, 136.8, 137.3, 135.89, 0.878, 0.884, 0.785, 2.537, 2.553, 2.526, 1093.89, 1097.37, 1089.51, 1.2519, 1.2513, 0.518, 78605.0, 79845.0, 78540.0, 16.7307, 16.8182, 16.8601, 63.8, 63.5, 49026.05, 48408.75, 23710.43, 23734.97, 23601.84, 2.589, 9535.81, 9554.92, 9475.17, 25574.73, 25398.6, 25575.42, 124.0, 122.15, 1630.29, 1632.9, 840.85, 839.32, 846.26, 836.66, 0.8888, 0.8844, 0.8916, 0.8843, 69.26, 1445.44, 1437.79, 1.0490000000000002, 1.0466, 1.0452, 1586.79, 1560.22, 331.48, 332.74, 1380.1, 1380.1, 10435.2, 10475.0, 10401.2, 1.3538, 1.3506, 1.3457, 348.75, 349.0, 350.5, 348.0, 23323.21, 23130.13, 6375.03, 6386.34, 6344.04, 1.495, 0.7261, 0.7263, 0.7182, 6496.23, 6506.86, 0.08199999999999999, 0.08900000000000001, 852.91, 1065.58, 1070.14, 1074.2, 1063.12, 1531.65, 1516.1, 1516.1, 16276.23, 16244.87, 9.5777, 9.5421, 7338.04, 7338.53, 7297.12, 1786.47, 2.0767, 2.0807, 2.0998, 2.0748, 2.024, 2.064, 111.25, 111.89, 111.05, 16.955, 16.905, 433.75, 434.0, 434.25, 2.762, 2.662, 4155.31, 4163.05
2018-01-15, 2503.73, 2.22, 2.167, 1.2187, 1.2033, 1.219, 1.2031, 561.1, 557.93, 7.9529999999999985, 7.994, 7.937, 164.06, 164.04, 165.19, 163.93, 3.2, 3.2239999999999998, 79349.12, 79365.44, 79440.47, 1.943, 1.966, 1.966, 13265.14, 13168.01, 1261.07, 1253.7, 1242.63, 2245.7, 2262.38, 2234.42, 1.337, 10681.25, 10690.4, 10597.1, 2786.24, 2770.18, 2787.85, 3.2, 3.2, 3428.94, 3423.88, 3417.98, 1291.82, 1280.61, 7208.17, 7265.26, 7205.18, 135.51, 136.21, 136.43, 135.47, 0.867, 0.885, 0.8420000000000001, 2.55, 2.549, 2.542, 1091.9, 1098.21, 1088.82, 1.2457, 1.2454, 0.515, 79400.0, 79900.0, 79210.0, 16.664, 16.7306, 16.7815, 64.3, 63.57, 49429.03, 48521.61, 23653.82, 23743.05, 23588.07, 2.623, 9521.72, 9561.59, 9508.99, 25803.19, 25638.39, 25810.43, 123.25, 120.9, 1628.4, 1634.58, 838.72, 840.8, 842.76, 834.36, 0.8877, 0.889, 0.8931, 0.8857, 69.87, 1442.64, 1439.58, 1.0487, 1.0490000000000002, 1.0423, 1591.97, 1587.12, 331.39, 331.89, 1394.4, 1394.4, 10462.4, 10492.2, 10443.4, 1.3729, 1.3538, 1.3535, 346.25, 348.75, 350.0, 345.5, 23474.51, 23343.76, 6391.47, 6409.18, 6359.83, 1.4909999999999999, 0.7256, 0.7277, 0.7219, 6473.62, 6496.1, 0.071, 0.075, 851.17, 1059.99, 1065.58, 1067.39, 1059.78, 1536.4250000000006, 1529.0549999999994, 1526.6999999999994, 16296.12, 16278.11, 9.5461, 9.5298, 7410.635, 7413.245, 7368.01, 1808.53, 2.085, 2.077, 2.0883, 2.0616, 2.043, 2.046, 111.04, 111.7, 110.91, 16.925, 16.92, 420.75, 433.75, 436.0, 2.782, 2.715, 4164.12, 4165.08
