@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Open_x numeric
@attribute IDR_KRW_Now numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2011-01-03, 2070.08, 3.156, 3.202, 3.141, 1.3283, 1.3316, 1.3212, 356.36, 358.07, 358.12, 355.58, 5993.8, 12.573, 171.29, 172.98, 173.22, 170.86, 69304.81, 68953.18, 3.04, 3.04, 3.04, 7008.12, 6897.22, 1767.82, 1761.16, 1687.99, 1677.68, 1687.99, 1673.66, 3.4760000000000004, 3.4760000000000004, 3.4760000000000004, 6106.4, 6062.35, 1259.44, 1261.09, 1256.32, 4.356, 4.372, 4.372, 2759.58, 2751.97, 2768.13, 1502.64, 1515.24, 1516.9, 1496.5, 2662.98, 2665.68, 2671.11, 145.335, 147.24, 147.315, 145.02, 3.361, 3.361, 3.367, 3.367, 1199.78, 0.9999, 0.997, 2.949, 2.949, 70050.0, 69740.0, 25.4384, 25.4718, 25.1673, 89.84, 90.98, 91.4, 38243.14, 38230.82, 38383.77, 10303.0, 10308.0, 10178.5, 4.47, 4.5, 4.5, 4.45, 6436.04, 6566.92, 6436.04, 11585.83, 11614.44, 11535.5, 236.3, 241.75, 235.2, 1150.35, 1167.27, 0.8613, 0.853, 0.8515, 93.09, 92.34, 1744.61, 1775.96, 1778.45, 1.3105, 1.3145, 789.74, 790.1, 681.3, 683.62, 1405.6, 9985.1, 9997.7, 9858.8, 1.5421, 1.5499, 1.5366, 623.0, 20173.29, 20466.0, 20163.0, 5.483, 5.433, 5.5089999999999995, 5.42, 0.7715, 0.7726, 6614.13, 6646.92, 6655.2, 6530.1, 1.1159999999999999, 1.156, 1144.63, 1147.04, 1130.95, 1146.35, 1128.85, 13493.64, 13400.71, 6648.705, 6636.625, 6660.99, 6628.295, 1032.76, 1035.16, 1036.72, 1029.96, 2.4854, 2.5195, 2.5309, 2.4687, 4.84, 4.84, 81.86, 81.29, 30.488000000000003, 30.855, 30.9, 30.425, 798.75, 776.88, 5.585, 2613.09, 2616.42
2011-01-04, 2085.14, 3.1455, 3.199, 3.123, 1.3354, 1.3397, 1.3251, 359.86, 357.91, 360.56, 357.03, 5991.9, 12.51, 170.67, 170.0, 171.72, 170.0, 69962.32, 69309.98, 3.005, 3.005, 3.005, 7026.62, 6969.83, 1768.1699999999994, 1762.1085714285714, 1691.7014285714286, 1679.1542857142858, 1691.7328571428573, 1675.6171428571427, 3.4685000000000006, 3.4685000000000006, 3.4685000000000006, 6178.55, 6147.2, 1257.62, 1276.17, 1257.62, 4.452, 4.437, 4.462, 2806.115, 2788.65, 2811.7650000000012, 1501.97, 1495.31, 1507.3, 1491.46, 2691.52, 2676.65, 2704.86, 144.755, 144.13, 145.565, 144.1, 3.332, 3.332, 3.3339999999999996, 3.3339999999999996, 1196.86, 0.9934, 0.9886, 2.905, 2.905, 70682.0, 70105.0, 25.0531, 25.4067, 25.0531, 91.55, 91.31, 92.58, 38605.8, 38552.87, 38876.76, 10314.5, 10358.5, 10244.0, 4.57, 4.5, 4.57, 4.5, 6493.88, 6473.68, 6472.93, 11577.43, 11750.9, 11577.43, 238.7, 238.7, 238.7, 1142.82, 1154.48, 0.8626, 0.8569, 0.8538, 94.84, 94.5, 1741.36, 1744.39, 1759.92, 1.3056, 1.3089, 798.56, 791.3, 682.85, 684.43, 1422.6, 9899.4, 9993.6, 9850.5, 1.5482, 1.557, 1.5433, 626.25, 20436.28, 20559.0, 20103.0, 5.435, 5.502999999999999, 5.537000000000001, 5.4179999999999975, 0.7736, 0.7784, 6657.96, 6635.87, 6668.01, 6635.87, 1.1395, 1.1375, 1126.02, 1139.32, 1124.65, 1131.75, 1120.85, 13511.81, 13363.705, 6676.66, 6656.35, 6682.71, 6646.05, 1037.585, 1038.9450000000004, 1042.76, 1035.01, 2.5528, 2.5424, 2.5881, 2.5340000000000003, 4.763999999999999, 4.763999999999999, 81.75, 81.13, 31.096, 31.096, 31.195, 31.096, 793.13, 793.13, 5.541, 2599.42, 2634.18
2011-01-05, 2082.55, 3.135, 3.196, 3.105, 1.3304, 1.3436, 1.3291, 358.86, 359.82, 360.87, 358.41, 5990.0, 12.525, 170.35, 170.61, 170.85, 169.31, 70317.79, 69962.1, 2.9560000000000004, 2.9560000000000004, 2.9560000000000004, 7025.86, 6952.02, 1768.52, 1763.057142857143, 1695.412857142857, 1680.6285714285714, 1695.4757142857145, 1677.5742857142857, 3.4610000000000003, 3.4610000000000003, 3.4610000000000003, 6181.05, 6124.4, 1272.95, 1274.12, 1262.66, 4.364, 4.428999999999999, 4.455, 2852.65, 2825.33, 2855.4, 1497.76, 1501.62, 1504.93, 1492.01, 2681.25, 2699.86, 2700.88, 144.87, 144.68, 145.09, 143.97, 3.293, 3.293, 3.338, 3.338, 1180.33, 0.999, 0.9912, 2.891, 2.891, 71090.0, 70900.0, 25.1859, 25.2838, 24.806, 89.38, 91.5, 92.07, 38542.16, 38605.8, 38720.83, 10326.0, 10409.0, 10309.5, 4.58, 4.56, 4.61, 4.56, 6494.31, 6502.27, 6481.6, 11670.9, 11766.94, 11582.99, 234.95, 240.5, 232.0, 1131.69, 1145.15, 0.8538, 0.8623, 0.8522, 93.53, 92.58, 1754.26, 1740.75, 1758.6, 1.2941, 1.3058, 785.83, 799.6, 677.6, 683.35, 1378.5, 9895.5, 9974.2, 9799.4, 1.5586, 1.5485, 1.5454, 620.0, 20547.03, 20681.0, 20338.0, 5.348, 5.443, 5.482, 5.343, 0.7677, 0.7742, 6701.85, 6657.96, 6712.23, 6653.85, 1.163, 1.119, 1131.2, 1134.64, 1125.5, 1127.2, 1120.3, 13529.98, 13326.7, 6699.96, 6676.66, 6704.4, 6676.14, 1042.41, 1042.73, 1048.8, 1040.06, 2.5065, 2.555, 2.5723, 2.4835, 4.582, 4.582, 82.28, 81.61, 29.491999999999997, 30.45, 30.45, 29.465, 803.25, 783.38, 5.497000000000001, 2641.93, 2660.1
2011-01-06, 2077.61, 3.2760000000000002, 3.319, 3.135, 1.3152, 1.3325, 1.3123, 357.28, 358.2, 358.2, 352.56, 6011.5, 12.5055, 169.74, 170.11, 171.39, 169.49, 71091.03, 70311.43, 2.9410000000000003, 2.9410000000000003, 2.9410000000000003, 6967.24, 6842.9, 1768.87, 1764.005714285714, 1699.1242857142856, 1682.1028571428574, 1699.2185714285715, 1679.5314285714285, 3.5469999999999997, 3.5469999999999997, 3.5469999999999997, 6141.35, 6062.35, 1268.78, 1277.63, 1265.36, 4.402, 4.35, 4.404, 2838.59, 2833.12, 2850.49, 1477.68, 1495.26, 1501.01, 1473.3, 2702.2, 2673.91, 2702.2, 144.58, 144.67, 145.36, 144.37, 3.346, 3.346, 3.463, 3.463, 1157.78, 0.9963, 0.993, 2.9539999999999997, 2.9539999999999997, 71774.0, 70500.0, 24.9833, 25.1692, 24.7082, 90.3, 89.29, 90.84, 38696.24, 38542.16, 38699.1, 10369.0, 10399.5, 10349.5, 4.63, 4.59, 4.64, 4.58, 6519.25, 6485.91, 6424.87, 11688.76, 11775.72, 11610.29, 233.0, 237.9, 230.0, 1123.05, 1135.3, 0.8479, 0.8535, 0.8468, 95.5, 92.37, 1742.55, 1751.87, 1761.53, 1.2917, 1.2928, 795.09, 784.3, 671.27, 679.66, 1373.4, 9877.5, 9882.4, 9599.3, 1.5512, 1.5586, 1.5451, 609.0, 20551.58, 20561.0, 20226.0, 5.334, 5.37, 5.399, 5.292000000000002, 0.7583, 0.7682, 6754.31, 6701.85, 6775.35, 6701.26, 1.162, 1.166, 1125.24, 1135.44, 1123.5, 1129.5, 1123.3, 13400.03, 13301.15, 6696.55, 6699.96, 6712.4, 6678.32, 1050.78, 1044.62, 1052.36, 1044.18, 2.5422, 2.5035, 2.5536, 2.4678, 4.582, 4.582, 83.38, 81.89, 29.173000000000002, 29.755, 29.785, 28.72, 793.38, 776.63, 5.505, 2641.03, 2644.4
2011-01-07, 2086.2, 3.2260000000000004, 3.279, 3.215, 1.3001, 1.3171, 1.2995, 356.89, 358.54, 359.59, 356.28, 6036.7, 12.483, 169.4, 169.49, 170.76, 168.58, 70578.83, 71092.5, 3.011, 3.011, 3.011, 7047.59, 6949.07, 1769.22, 1764.9542857142858, 1702.8357142857144, 1683.577142857143, 1702.9614285714285, 1681.4885714285715, 3.525, 3.525, 3.525, 6116.15, 6022.3, 1276.29, 1278.17, 1270.43, 4.3210000000000015, 4.4110000000000005, 4.4110000000000005, 2824.2, 2838.43, 2853.88, 1461.39, 1474.98, 1480.59, 1458.66, 2709.89, 2704.38, 2712.35, 144.525, 144.38, 144.745, 143.69, 3.341, 3.341, 3.3989999999999996, 3.3989999999999996, 1153.23, 0.9969, 0.9918, 2.924, 2.924, 71238.0, 71900.0, 24.7507, 24.9482, 24.6766, 88.38, 90.47, 90.71, 38589.67, 38696.24, 38772.9, 10495.0, 10529.76, 10490.5, 4.68, 4.67, 4.69, 4.66, 6532.84, 6550.59, 6521.21, 11716.93, 11795.78, 11615.31, 233.0, 236.85, 232.1, 1117.59, 1125.96, 0.8411, 0.8471, 0.8398, 94.52, 94.01, 1737.53, 1741.12, 1746.09, 1.2889, 1.2911, 791.42, 795.6, 666.35, 672.34, 1371.4, 9803.2, 9832.6, 9678.4, 1.5466, 1.5519999999999998, 1.5449, 618.75, 20637.39, 20898.0, 20576.0, 5.492000000000001, 5.351, 5.494, 5.322, 0.7557, 0.7604, 6809.73, 6754.31, 6820.79, 6754.31, 1.225, 1.198, 1125.38, 1130.24, 1123.2, 1124.9, 1117.7, 13413.18, 13290.89, 6687.076666666668, 6707.743333333334, 6716.3, 6672.546666666666, 1050.98, 1055.36, 1056.44, 1045.18, 2.5112, 2.5455, 2.5586, 2.4988, 4.582, 4.582, 83.39, 82.88, 29.11, 29.325, 29.345, 28.82, 809.0, 788.0, 5.55, 2634.52, 2638.06
2011-01-10, 2080.81, 3.185, 3.3, 3.1689999999999996, 1.2919, 1.3023, 1.2906, 356.44, 356.59, 358.15, 354.31, 6009.5, 12.431, 169.31, 169.45, 169.98, 168.68, 70057.2, 70579.9, 2.988, 2.988, 2.988, 7010.89, 6939.88, 1769.57, 1765.902857142857, 1706.547142857143, 1685.0514285714291, 1706.7042857142858, 1683.4457142857145, 3.516, 3.516, 3.516, 6051.2, 5883.6, 1274.41, 1276.83, 1261.7, 4.272, 4.269, 4.317, 2838.8, 2820.66, 2868.01, 1448.92, 1459.73, 1464.41, 1446.4, 2703.17, 2712.75, 2715.96, 144.395, 144.46, 144.975, 143.8, 3.33, 3.33, 3.3280000000000003, 3.3280000000000003, 1156.56, 0.9913, 0.9897, 2.862, 2.862, 70638.0, 71290.0, 24.811, 24.9239, 24.6537, 88.03, 88.18, 89.48, 38600.86, 38597.9, 38711.74, 10500.0, 10542.5, 10500.0, 4.71, 4.7, 4.73, 4.68, 6497.64, 6543.53, 6489.19, 11696.86, 11761.49, 11578.64, 230.7, 235.5, 230.3, 1118.78, 1122.08, 0.8299, 0.8404, 0.8295, 93.33, 92.59, 1745.92, 1736.59, 1746.37, 1.2908, 1.2872, 787.83, 793.3, 666.71, 669.55, 1368.5, 9682.4, 9699.4, 9497.8, 1.5558, 1.5471, 1.541, 600.5, 20542.06, 20741.0, 20361.0, 5.535, 5.475, 5.581, 5.4670000000000005, 0.7598, 0.7638, 6891.96, 6809.73, 6903.3, 6809.73, 1.204, 1.209, 1126.19, 1137.17, 1122.2, 1126.7, 1118.6, 13329.64, 13233.32, 6677.6033333333335, 6715.526666666668, 6720.2, 6666.7733333333335, 1036.45, 1050.54, 1051.49, 1036.27, 2.4863, 2.5139, 2.5233, 2.471, 4.784, 4.784, 83.69, 82.86, 28.660999999999998, 28.97, 29.28, 28.425, 788.63, 772.13, 5.593, 2619.07, 2625.77
2011-01-11, 2088.32, 3.177, 3.198, 3.153, 1.2944, 1.2967, 1.2874, 354.21, 355.5, 355.74, 353.63, 5978.5, 12.4575, 169.88, 169.21, 170.84, 168.56, 70127.04, 70056.05, 2.9530000000000003, 2.9530000000000003, 2.9530000000000003, 6941.39, 6835.74, 1769.92, 1766.8514285714284, 1710.2585714285715, 1686.525714285714, 1710.4471428571426, 1685.402857142857, 3.512, 3.512, 3.512, 5907.25, 5740.95, 1270.84, 1271.52, 1262.18, 4.255, 4.2589999999999995, 4.271, 2791.81, 2832.62, 2847.36, 1459.83, 1444.75, 1465.65, 1442.51, 2707.8, 2691.47, 2712.32, 144.98, 144.28, 145.85, 143.75, 3.341, 3.341, 3.287, 3.287, 1155.8, 0.993, 0.991, 2.8739999999999997, 2.8739999999999997, 70618.0, 70100.0, 24.7234, 24.9569, 24.6399, 89.25, 89.0, 89.98, 38378.16, 38608.68, 38633.83, 10483.5, 10538.0, 10483.5, 4.7, 4.69, 4.72, 4.69, 6446.32, 6485.74, 6426.79, 11672.34, 11698.33, 11545.87, 231.25, 235.15, 230.55, 1122.82, 1125.57, 0.8314, 0.8296, 0.8282, 95.7, 93.6, 1755.91, 1741.1, 1764.12, 1.2923, 1.2862, 791.58, 784.0, 667.63, 671.88, 1373.7, 9488.3, 9491.8, 9387.9, 1.5572, 1.5524, 1.5476, 597.5, 20058.18, 20428.0, 20058.18, 5.556, 5.528, 5.608, 5.513999999999999, 0.7632, 0.7647, 6916.85, 6892.53, 6958.23, 6891.93, 1.1965, 1.2035, 1128.93, 1139.83, 1127.5, 1134.05, 1120.1, 13295.37, 13139.5, 6668.13, 6723.31, 6724.1, 6661.0, 1018.03, 1033.95, 1035.65, 1007.78, 2.5561, 2.509, 2.5635, 2.4930000000000003, 4.896, 4.896, 83.28, 82.67, 28.851, 28.9, 29.02, 28.89, 777.13, 766.63, 5.52, 2600.65, 2600.65
2011-01-12, 2094.95, 3.2260000000000004, 3.245, 3.1710000000000003, 1.2978, 1.2995, 1.2905, 358.3, 355.58, 359.3, 355.29, 5986.1, 12.45, 170.11, 169.49, 170.71, 169.14, 70423.44, 70145.55, 2.937, 2.937, 2.937, 6951.19, 6860.52, 1770.27, 1767.8, 1713.97, 1688.0, 1714.19, 1687.36, 3.552, 3.552, 3.552, 5842.6, 5698.2, 1272.58, 1277.25, 1269.62, 4.3389999999999995, 4.33, 4.345, 2804.05, 2783.48, 2810.76, 1460.76, 1456.54, 1463.68, 1450.98, 2716.83, 2719.6, 2722.75, 144.85, 144.66, 145.49, 143.99, 3.363, 3.363, 3.34, 3.34, 1149.0, 0.9901, 0.989, 2.932, 2.932, 71084.0, 71250.0, 24.7498, 25.0381, 24.7196, 91.11, 89.31, 91.39, 38028.81, 38380.77, 38562.7, 10467.0, 10533.5, 10467.0, 4.71, 4.71, 4.73, 4.69, 6534.84, 6454.39, 6451.11, 11638.51, 11756.57, 11601.57, 234.7, 236.7, 230.85, 1111.31, 1123.06, 0.8314, 0.8313, 0.8290000000000001, 97.61, 95.08, 1757.24, 1751.63, 1761.32, 1.2767, 1.2914, 794.76, 795.4, 668.88, 670.62, 1384.0, 9467.4, 9593.0, 9404.7, 1.5615, 1.5572, 1.5513, 608.0, 20339.05, 20373.0, 20005.0, 5.521, 5.577999999999999, 5.649, 5.506, 0.7592, 0.7634, 6992.71, 6916.85, 6997.88, 6916.78, 1.189, 1.198, 1132.36, 1138.88, 1126.0, 1131.4, 1121.8, 13421.81, 13245.12, 6701.28, 6668.13, 6702.16, 6662.1, 1013.39, 1015.85, 1018.75, 1008.24, 2.6088, 2.5580000000000003, 2.613, 2.5451, 4.838, 4.838, 83.49, 82.72, 29.49, 29.65, 29.65, 29.4, 770.38, 758.63, 5.42, 2573.25, 2587.09
2011-01-13, 2089.48, 3.26, 3.281, 3.221, 1.3137, 1.3146, 1.2961, 362.41, 359.06, 362.41, 359.05, 6024.3, 12.3085, 168.91, 169.79, 169.91, 168.3, 71632.9, 70429.44, 2.967, 2.967, 2.967, 7070.4, 6958.5, 1802.23, 1800.24, 1759.46, 1714.04, 1760.09, 1714.04, 3.647, 3.647, 3.647, 5874.2, 5711.3, 1275.65, 1286.87, 1275.65, 4.402, 4.35, 4.4060000000000015, 2821.31, 2811.79, 2828.47, 1459.46, 1457.83, 1468.0, 1443.67, 2737.33, 2731.45, 2737.33, 142.965, 144.55, 144.875, 142.62, 3.438, 3.438, 3.367, 3.367, 1141.62, 0.986, 0.9844, 3.0580000000000003, 3.0580000000000003, 72218.0, 71550.0, 24.9058, 24.9932, 24.6226, 91.86, 91.18, 92.39, 37963.31, 38028.81, 38347.4, 10558.0, 10568.5, 10498.5, 4.64, 4.69, 4.69, 4.62, 6613.75, 6555.94, 6554.36, 11673.62, 11814.55, 11673.62, 240.6, 244.5, 235.7, 1106.78, 1113.86, 0.8333, 0.8308, 0.8295, 98.12, 97.28, 1751.5, 1754.23, 1762.96, 1.2819, 1.2764, 801.36, 801.5, 664.34, 669.19, 1385.7, 9606.4, 10106.2, 9596.0, 1.577, 1.5608, 1.558, 608.0, 21116.39, 21124.0, 20420.0, 5.477, 5.496, 5.53, 5.432, 0.7622, 0.7642, 7014.85, 6992.71, 7053.13, 6992.71, 1.183, 1.2, 1134.78, 1139.09, 1111.5, 1126.5, 1114.1, 13497.68, 13402.27, 6717.18, 6701.28, 6733.42, 6701.07, 1019.51, 1022.33, 1027.92, 1014.9, 2.6186, 2.604, 2.6343, 2.6, 4.836, 4.836, 83.46, 82.81, 29.531999999999996, 29.8, 29.81, 29.56, 761.63, 760.38, 5.497000000000001, 2583.17, 2626.4
2011-01-14, 2108.17, 3.253, 3.3, 3.2439999999999998, 1.3354, 1.3384, 1.3087, 360.79, 362.05, 362.05, 359.09, 6047.8, 12.293, 168.39, 167.9, 169.02, 167.6, 70721.44, 71631.13, 2.972, 2.972, 2.972, 7084.07, 7036.09, 1868.94, 1865.91, 1749.75, 1759.46, 1768.21, 1743.72, 3.6, 3.6, 3.6, 5857.75, 5736.7, 1285.78, 1286.7, 1280.47, 4.367, 4.383, 4.388999999999999, 2827.71, 2830.53, 2837.53, 1486.19, 1456.23, 1489.19, 1452.83, 2735.29, 2734.93, 2742.43, 143.115, 142.64, 143.395, 142.39, 3.4189999999999996, 3.4189999999999996, 3.299, 3.299, 1138.62, 0.989, 0.9853, 3.0469999999999997, 3.0469999999999997, 71271.0, 72150.0, 24.568, 24.8, 24.5237, 91.4, 92.0, 92.37, 38070.19, 37963.31, 38070.19, 10598.0, 10613.5, 10568.5, 4.7, 4.65, 4.73, 4.63, 6562.47, 6608.36, 6559.88, 11753.7, 11803.19, 11666.32, 237.5, 241.2, 236.6, 1109.88, 1114.66, 0.8438, 0.8329, 0.8309, 98.06, 97.3, 1761.03, 1747.89, 1767.26, 1.2824, 1.2817, 800.65, 801.8, 665.13, 667.95, 1386.9, 10105.8, 10410.2, 10096.8, 1.5837, 1.5764, 1.5719, 633.5, 21308.13, 21343.0, 21078.0, 5.371, 5.483, 5.513, 5.319, 0.7718, 0.7728, 7021.88, 7014.89, 7040.86, 6940.99, 1.185, 1.19, 1124.4, 1130.32, 1112.5, 1114.9, 1107.5, 13505.44, 13383.53, 6734.2, 6730.326666666668, 6754.043333333332, 6721.763333333332, 1035.08, 1028.63, 1035.08, 1025.97, 2.6091, 2.617, 2.6260000000000003, 2.5865, 4.708, 4.708, 83.15, 82.55, 29.252, 29.435, 29.48, 28.58, 775.63, 769.63, 5.547999999999999, 2630.15, 2638.98
