@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Low numeric

@data
2014-01-02, 1967.19, 2.7739999999999996, 2.755, 2.739, 1.3746, 1.3803, 400.6, 401.92, 6749.09, 6756.98, 6731.25, 8.628, 174.38, 174.49, 4.23, 4.448, 4.224, 50924.205, 2.349, 2.376, 2.349, 9476.1, 9592.39, 1448.3875, 1424.3175, 1494.5975, 1485.365, 3.032, 6307.35, 6317.3, 1849.44, 1842.41, 3.4419999999999997, 3.42, 2115.98, 2090.68, 2120.27, 1451.2, 1456.46, 1450.02, 4176.59, 4161.51, 4177.73, 4160.77, 136.08, 2.432, 2.436, 3.0260000000000002, 2.98, 3.036, 2.98, 1188.35, 1190.95, 1181.16, 1.0649, 1.0659, 1.0613, 1.9409999999999998, 51825.0, 51027.5, 17.1056, 17.0051, 98.42, 99.39, 42960.11, 16195.7025, 16238.8, 3.5700000000000003, 3.565, 8225.473333333333, 8235.373333333333, 16576.66, 16512.38, 110.7, 114.6, 110.55, 1334.39, 1336.62, 1323.745, 941.5, 939.49, 0.8301, 0.8376, 110.8, 110.4, 1741.16, 1750.5, 1.1265, 1.1281, 1.1242, 1163.64, 1160.64, 1160.64, 446.69, 1367.4, 1367.4, 1367.4, 9916.7, 9881.7, 1.6558, 1.6502, 1.6474, 422.0, 423.5, 18948.67, 18903.85, 4300.725, 4300.725, 4260.200000000002, 4.145, 4.145, 4.145, 0.8211, 0.8201, 0.8243, 0.8196, 5912.78, 5899.22, 5917.8, 0.7184999999999999, 0.74875, 994.94, 989.82, 1050.5, 1050.5, 1329.39, 1323.61, 13581.45, 13644.28, 13580.89, 10.0244, 10.0685, 10.0128, 8535.6, 8520.02, 8538.98, 8506.3, 1297.26, 1249.4133333333334, 3.0772, 3.0887, 3.071, 4.0889999999999995, 4.0889999999999995, 4.093999999999999, 4.0889999999999995, 104.83, 19.339000000000002, 18.935, 601.63, 607.13, 4.269, 4.24, 2912.49
2014-01-03, 1946.14, 2.742, 2.78, 2.734, 1.3672, 1.3756, 403.37, 404.43, 6717.91, 6759.37, 6707.48, 8.532, 173.62, 173.84, 4.3210000000000015, 4.331, 4.213, 50341.25, 2.417, 2.417, 2.396, 9400.04, 9598.25, 1446.875, 1411.955, 1485.115, 1478.58, 3.035, 6301.25, 6358.3, 1845.86, 1827.74, 3.432, 3.466, 2109.39, 2112.13, 2113.11, 1436.31, 1451.39, 1431.35, 4143.07, 4160.03, 4160.96, 4131.79, 136.09, 2.418, 2.47, 2.991, 3.0380000000000003, 3.0410000000000004, 2.978, 1182.62, 1184.29, 1162.99, 1.0645, 1.068, 1.0588, 1.946, 51800.0, 50375.0, 17.0552, 16.825, 95.44, 98.97, 42725.53, 16100.095, 16208.38, 3.6, 3.6, 8247.966666666665, 8255.016666666666, 16441.35, 16572.17, 111.4, 111.05, 110.2, 1333.98, 1334.71, 1320.76, 936.04, 937.27, 0.8309, 0.8322, 107.78, 107.65, 1747.81, 1751.39, 1.1292, 1.1215, 1.1209, 1150.72, 1160.5, 1146.6, 435.72, 1391.7, 1391.7, 1391.7, 9760.3, 9758.4, 1.6454, 1.6566, 1.6415, 420.5, 427.25, 18929.63, 18885.93, 4327.27, 4327.27, 4287.81, 3.9819999999999998, 4.143, 3.977, 0.8185, 0.8194, 0.8234, 0.8137, 5968.04, 5913.48, 5972.1, 0.726, 0.7475, 992.39, 983.33, 1050.55, 1052.45, 1322.52, 1335.69, 13621.4, 13621.4, 13528.29, 10.0277, 10.0487, 9.9554, 8618.12, 8605.34, 8621.49, 8572.34, 1292.77, 1230.77, 2.9867, 3.0714, 2.984, 3.972, 4.085, 4.088, 3.972, 104.52, 20.098, 20.02, 605.0, 605.0, 4.343999999999999, 4.238, 2880.45
2014-01-06, 1953.28, 2.75, 2.735, 2.73, 1.3588, 1.3672, 400.38, 402.6, 6730.67, 6747.33, 6699.27, 8.592, 174.42, 174.75, 4.303999999999999, 4.39, 4.206, 50981.09, 2.412, 2.414, 2.406, 9435.15, 9409.66, 1445.3625, 1399.5925, 1475.6325000000006, 1471.795, 3.029, 6194.55, 6221.7, 1838.24, 1829.13, 3.406, 3.428, 2083.14, 2101.54, 2102.17, 1434.26, 1435.76, 1432.32, 4131.91, 4148.56, 4152.96, 4124.96, 135.45, 2.415, 2.435, 2.998, 2.984, 3.012, 2.969, 1167.78, 1175.35, 1164.07, 1.0672, 1.0675, 1.0603, 1.944, 50305.0, 50305.0, 16.9843, 16.8625, 93.96, 95.74, 42191.11, 16004.4875, 16177.96, 3.67, 3.66, 8270.46, 8274.66, 16469.99, 16456.89, 116.35, 111.5, 111.2, 1324.02, 1330.69, 1320.52, 944.36, 935.82, 0.8277, 0.8318, 106.89, 106.79, 1727.85, 1739.03, 1.1338, 1.1291, 1.1261, 1156.09, 1151.76, 1151.22, 440.3, 1405.5, 1405.5, 1405.5, 9798.0, 9722.5, 1.6416, 1.6454, 1.6397, 423.5, 424.0, 19112.65, 18950.98, 4257.66, 4298.23, 4247.99, 3.898, 3.951, 3.891, 0.8274, 0.8184, 0.8317, 0.8176, 5973.8, 5968.36, 6007.79, 0.7335, 0.74625, 995.71, 983.89, 1055.5, 1057.4, 1321.08, 1327.91, 13594.19, 13594.19, 13521.75, 10.0663, 10.1435, 10.0133, 8614.965, 8621.54, 8629.615, 8583.560000000001, 1234.52, 1208.6, 2.9394, 3.0097, 2.9361, 3.94, 3.958, 3.9739999999999998, 3.9339999999999997, 104.05, 20.182000000000002, 20.09, 596.88, 608.88, 4.359, 4.313, 2876.76
2014-01-07, 1959.44, 2.716, 2.748, 2.708, 1.3628, 1.3589, 401.71, 402.71, 6730.73, 6751.98, 6714.64, 8.651, 176.03, 176.44, 4.306, 4.379, 4.266, 50973.62, 2.435, 2.435, 2.435, 9428.0, 9419.44, 1443.85, 1387.23, 1466.15, 1465.01, 2.972, 6220.85, 6224.7, 1837.16, 1823.73, 3.412, 3.384, 2045.71, 2078.68, 2078.68, 1452.01, 1433.53, 1433.11, 4113.68, 4137.03, 4139.78, 4103.75, 136.05, 2.395, 2.42, 2.958, 3.013, 3.013, 2.947, 1164.72, 1181.28, 1163.96, 1.0636, 1.0683, 1.061, 1.9080000000000001, 51250.0, 50680.0, 17.1482, 16.955, 93.43, 94.59, 42093.56, 15908.88, 16147.54, 3.7, 3.65, 8272.23, 8285.12, 16425.1, 16474.04, 121.0, 116.5, 115.7, 1326.685, 1330.39, 1321.945, 955.39, 944.01, 0.8307, 0.8332, 106.73, 106.58, 1731.04, 1751.03, 1.137, 1.1338, 1.1323, 1147.16, 1159.27, 1146.97, 442.87, 1405.0, 1405.0, 1405.0, 9888.5, 9766.4, 1.6406, 1.641, 1.6338, 427.75, 428.0, 19233.74, 19095.63, 4202.81, 4263.62, 4188.38, 3.905, 3.883, 3.8819999999999997, 0.8292, 0.8271, 0.8305, 0.8249, 5944.99, 5974.5, 5975.0, 0.741, 0.745, 1005.64, 990.98, 1065.46, 1068.05, 1319.64, 1320.13, 13548.86, 13560.64, 13473.23, 10.2232, 10.2537, 10.0467, 8611.81, 8637.74, 8637.74, 8594.78, 1231.62, 1205.44, 2.9388, 2.9825, 2.9348, 3.929, 3.928, 3.9539999999999997, 3.926, 103.88, 20.077, 20.09, 608.13, 612.38, 4.4110000000000005, 4.353, 2890.73
2014-01-08, 1958.96, 2.68, 2.713, 2.677, 1.3616, 1.3627, 400.58, 403.27, 6755.45, 6768.89, 6718.07, 8.683, 176.74, 177.07, 4.2989999999999995, 4.43, 4.262, 50430.02, 2.406, 2.406, 2.207, 9506.2, 9446.25, 1421.52, 1387.545, 1464.41, 1462.71, 2.9539999999999997, 6203.9, 6221.5, 1840.1, 1828.71, 3.411, 3.41, 2047.32, 2034.22, 2052.28, 1456.23, 1451.18, 1448.79, 4153.18, 4128.57, 4158.18, 4126.48, 137.34, 2.367, 2.398, 2.9410000000000003, 2.9610000000000003, 2.967, 2.937, 1177.72, 1184.7, 1173.99, 1.0654, 1.0783, 1.065, 1.889, 51295.0, 50600.0, 17.1998, 17.0555, 93.67, 94.22, 41532.88, 15814.37, 15835.41, 3.64, 3.64, 8319.4, 8346.25, 16530.94, 16429.02, 117.25, 121.5, 116.65, 1329.35, 1330.09, 1323.37, 954.75, 954.99, 0.8301, 0.8322, 107.35, 106.88, 1747.04, 1758.17, 1.1347, 1.1358, 1.1303, 1157.63, 1150.86, 1147.16, 447.24, 1395.5, 1395.5, 1395.5, 10178.7, 9881.9, 1.6403, 1.6406, 1.6374, 426.0, 430.0, 19468.75, 19190.06, 4175.81, 4212.32, 4175.81, 3.8160000000000003, 3.903, 3.792, 0.8284, 0.8289, 0.8302, 0.8252, 5977.07, 5945.05, 5989.42, 0.731, 0.732, 1004.63, 990.73, 1069.5, 1071.8, 1328.99, 1320.84, 13495.05, 13617.09, 13495.05, 10.2227, 10.2761, 10.1839, 8608.8, 8611.81, 8620.37, 8588.05, 1262.44, 1235.51, 2.9593, 2.969, 2.9475, 3.878, 3.929, 3.929, 3.863, 104.16, 19.765, 19.67, 606.38, 609.88, 4.343999999999999, 4.31, 2886.04
2014-01-09, 1946.11, 2.721, 2.6910000000000003, 2.682, 1.3575, 1.3617, 403.56, 403.9, 6721.78, 6755.53, 6713.39, 8.684, 176.11, 176.88, 4.216, 4.365, 4.18, 50576.64, 2.412, 2.412, 2.412, 9497.84, 9512.79, 1399.19, 1387.86, 1462.67, 1460.41, 2.983, 6178.05, 6192.1, 1840.02, 1831.4, 3.3930000000000002, 3.409, 2044.34, 2047.26, 2062.95, 1446.74, 1454.76, 1443.9, 4165.61, 4154.28, 4171.75, 4145.0, 137.79, 2.369, 2.377, 2.991, 2.945, 3.01, 2.945, 1175.21, 1176.92, 1166.98, 1.0766, 1.0831, 1.0756, 1.905, 50600.0, 50580.0, 17.182000000000002, 17.0711, 92.33, 94.18, 41783.8, 16121.45, 15943.68, 3.66, 3.61, 8352.82, 8352.82, 16462.74, 16527.66, 120.9, 117.55, 117.55, 1330.25, 1332.22, 1323.2, 948.74, 953.64, 0.8254, 0.8317, 107.15, 107.0, 1752.55, 1755.42, 1.1338, 1.1344, 1.1305, 1157.46, 1159.18, 1151.97, 443.75, 1392.6, 1392.6, 1392.6, 10253.6, 10117.2, 1.6448, 1.6403, 1.6376, 417.0, 427.75, 19436.3, 19383.41, 4200.59, 4204.3, 4161.19, 3.7969999999999997, 3.822, 3.741, 0.8266, 0.8282, 0.8318, 0.8247, 6054.47, 5975.02, 6064.69, 0.695, 0.7170000000000001, 993.4, 982.92, 1065.7, 1070.35, 1327.07, 1331.47, 13596.93, 13639.2, 13586.76, 10.1636, 10.2254, 10.1255, 8652.5, 8608.79, 8659.26, 8604.03, 1273.62, 1253.6, 2.9494, 2.9719, 2.9445, 3.888, 3.886, 3.8939999999999997, 3.8489999999999998, 104.56, 19.518, 19.37, 603.13, 607.13, 4.319, 4.275, 2909.94
2014-01-10, 1938.54, 2.6860000000000004, 2.7260000000000004, 2.681, 1.3609, 1.3577, 403.52, 405.0, 6691.34, 6746.41, 6679.31, 8.657, 175.56, 176.88, 4.005, 4.194, 3.9989999999999997, 49321.68, 2.438, 2.447, 2.437, 9421.61, 9492.24, 1398.48, 1387.48, 1465.14, 1460.99, 2.975, 6181.7, 6188.05, 1843.23, 1830.38, 3.3539999999999996, 3.38, 2027.62, 2041.77, 2057.2, 1446.43, 1446.24, 1439.9, 4156.19, 4179.04, 4182.74, 4142.7, 137.4, 2.421, 2.426, 2.969, 2.987, 3.0010000000000003, 2.96, 1169.03, 1173.96, 1163.82, 1.0818, 1.0877, 1.0817, 1.91, 50800.0, 49500.0, 17.2127, 17.0671, 91.66, 92.93, 41554.33, 15880.33, 16002.88, 3.65, 3.64, 8295.9, 8362.8, 16444.76, 16471.41, 119.35, 120.9, 118.3, 1327.46, 1332.66, 1322.3, 945.75, 948.04, 0.8256, 0.8278, 106.39, 106.12, 1752.24, 1760.05, 1.1305, 1.1334, 1.1267, 1158.35, 1161.26, 1152.17, 442.02, 1397.9, 1397.9, 1397.9, 10234.2, 10186.3, 1.6481, 1.6448, 1.6441, 412.0, 416.75, 19503.0, 19339.77, 4201.22, 4216.82, 4189.12, 3.773, 3.8080000000000003, 3.674, 0.8255, 0.8263, 0.8272, 0.8227, 6069.34, 6056.0, 6087.3, 0.7170000000000001, 0.7170000000000001, 989.14, 976.74, 1063.0, 1070.2, 1324.17, 1323.04, 13614.73, 13644.16, 13585.01, 10.1402, 10.209, 10.1146, 8677.87, 8652.5, 8678.53, 8629.42, 1277.5, 1255.11, 2.9214, 2.9681, 2.9055, 3.883, 3.895, 3.8960000000000004, 3.8360000000000003, 104.55, 19.663, 19.44, 588.13, 590.75, 4.3610000000000015, 4.328, 2921.43
2014-01-13, 1948.92, 2.56, 2.69, 2.551, 1.367, 1.3609, 404.01, 405.95, 6739.94, 6769.94, 6691.34, 8.689, 175.44, 175.96, 4.053, 4.099, 3.9530000000000003, 49696.45, 2.418, 2.4419999999999997, 2.418, 9473.24, 9473.87, 1397.21, 1378.7, 1469.19, 1454.75, 2.88, 6178.85, 6239.1, 1843.15, 1832.43, 3.387, 3.3680000000000003, 2013.3, 2023.54, 2029.3, 1451.39, 1445.64, 1440.91, 4174.66, 4168.94, 4174.68, 4142.21, 137.01, 2.373, 2.424, 2.86, 2.9730000000000003, 2.9739999999999998, 2.8560000000000003, 1170.93, 1179.41, 1167.02, 1.0842, 1.0948, 1.0837, 1.8459999999999999, 49890.0, 49295.0, 17.1705, 17.0886, 92.72, 93.38, 41586.85, 15912.06, 15785.15, 3.66, 3.62, 8365.12, 8401.13, 16437.05, 16453.62, 120.65, 118.55, 117.85, 1328.43, 1334.47, 1325.96, 955.17, 945.09, 0.8294, 0.8321, 107.25, 106.03, 1750.89, 1755.65, 1.137, 1.13, 1.127, 1164.53, 1160.17, 1154.89, 442.61, 1413.4, 1398.9, 1398.9, 10290.6, 10248.8, 1.6482, 1.6482, 1.6402, 432.75, 433.0, 19569.0, 19497.19, 4254.97, 4270.16, 4190.56, 3.813, 3.803, 3.7880000000000003, 0.8303, 0.8253, 0.8308, 0.8204, 6083.14, 6069.72, 6113.71, 0.701, 0.7070000000000001, 982.47, 969.33, 1061.77, 1065.55, 1333.895, 1326.155, 13629.69, 13750.66, 13629.69, 10.1946, 10.2279, 10.0934, 8694.87, 8683.615, 8702.55, 8633.630000000001, 1259.5, 1240.38, 2.9407, 2.9505, 2.9057, 3.9139999999999997, 3.915, 3.935, 3.891, 103.82, 20.201, 20.075, 584.38, 590.25, 4.316, 4.274, 2932.23
2014-01-14, 1946.07, 2.544, 2.552, 2.53, 1.3672, 1.3669, 404.94, 405.38, 6757.15, 6765.6, 6730.97, 8.674, 174.91, 174.95, 4.274, 4.313, 4.118, 49426.9, 2.342, 2.342, 2.307, 9510.17, 9497.92, 1410.62, 1395.29, 1477.56, 1466.51, 2.8339999999999996, 6189.55, 6288.2, 1843.45, 1815.52, 3.4, 3.41, 2009.56, 2014.98, 2027.18, 1445.13, 1450.61, 1440.92, 4113.3, 4167.41, 4179.47, 4097.99, 136.86, 2.344, 2.379, 2.8289999999999997, 2.864, 2.865, 2.819, 1176.5, 1178.1, 1167.49, 1.089, 1.093, 1.084, 1.817, 49810.0, 49520.0, 17.2079, 17.0466, 91.8, 92.88, 42455.97, 15667.23, 15721.175, 3.57, 3.57, 8412.89, 8420.78, 16257.94, 16434.03, 119.85, 120.35, 118.75, 1335.01, 1335.52, 1328.33, 956.96, 955.19, 0.8346, 0.8348, 106.75, 106.36, 1748.95, 1751.41, 1.145, 1.1376, 1.1347, 1148.09, 1162.94, 1142.38, 447.01, 1416.0, 1416.0, 1416.0, 10365.5, 10298.3, 1.6383, 1.6479, 1.6347, 434.5, 435.5, 19697.25, 19594.1, 4390.77, 4393.32, 4292.33, 3.833, 3.82, 3.7910000000000004, 0.8377, 0.8293, 0.8389, 0.828, 6116.39, 6083.83, 6121.34, 0.685, 0.685, 975.26, 966.45, 1057.0, 1058.2, 1343.62, 1329.27, 13747.52, 13771.13, 13658.03, 10.2622, 10.28, 10.148, 8711.87, 8714.73, 8726.57, 8637.84, 1283.76, 1244.14, 2.9333, 2.9527, 2.926, 3.8989999999999996, 3.923, 3.938, 3.8960000000000004, 102.83, 20.361, 20.3, 571.75, 575.88, 4.2330000000000005, 4.185, 2934.05
2014-01-15, 1953.28, 2.585, 2.55, 2.548, 1.3679, 1.367, 401.31, 406.57, 6766.86, 6772.63, 6694.08, 8.762, 175.36, 175.48, 4.369, 4.382, 4.287, 49703.1, 2.33, 2.33, 2.324, 9540.51, 9391.46, 1401.82, 1374.74, 1469.64, 1453.9, 2.832, 6260.25, 6280.35, 1839.26, 1821.36, 3.388, 3.3930000000000002, 2026.84, 2007.16, 2027.43, 1449.2, 1444.13, 1443.53, 4183.02, 4129.6, 4183.84, 4125.81, 136.24, 2.3209999999999997, 2.346, 2.873, 2.8360000000000003, 2.875, 2.8289999999999997, 1174.8, 1179.38, 1171.87, 1.0863, 1.0962, 1.0857, 1.8159999999999998, 49500.0, 49400.0, 17.2385, 17.1756, 92.59, 92.88, 42151.47, 15422.4, 15657.2, 3.6, 3.59, 8384.65, 8388.5, 16373.86, 16261.99, 119.2, 119.75, 118.15, 1321.23, 1325.51, 1313.92, 949.91, 956.34, 0.8320000000000001, 0.8348, 106.39, 106.06, 1730.76, 1745.23, 1.1381, 1.1447, 1.1352, 1163.43, 1151.73, 1148.09, 447.24, 1411.8, 1411.8, 1411.8, 10382.0, 10223.1, 1.6441, 1.6385, 1.6368, 431.5, 434.0, 19730.38, 19466.87, 4416.18, 4426.4, 4345.225, 3.824, 3.8360000000000003, 3.8139999999999996, 0.8382, 0.8375, 0.8432, 0.8355, 6116.39, 6100.110000000002, 6118.865, 0.672, 0.675, 974.31, 965.89, 1059.4, 1060.0, 1337.92, 1334.74, 13681.48, 13747.04, 13681.48, 10.1655, 10.2683, 10.1515, 8696.39, 8711.87, 8713.48, 8662.04, 1300.65, 1274.33, 2.9363, 2.9462, 2.9177, 3.885, 3.8989999999999996, 3.903, 3.875, 102.97, 20.250999999999998, 20.2, 571.38, 579.63, 4.212, 4.18, 2914.8
