@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Open numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2017-01-02, 2026.16, 1.715, 1.714, 1.743, 1.7, 1.0417, 482.46, 481.69, 7120.26, 9.015, 9.019, 8.955, 173.45, 173.91, 173.15, 3.802, 3.7539999999999996, 60227.29, 60248.07, 2.0580000000000003, 2.0580000000000003, 11411.36, 1144.26, 1148.02, 1133.37, 1.2329999999999999, 1.2670000000000001, 1.219, 8111.1, 2254.51, 3096.1, 3095.84, 5415.18, 155.565, 156.295, 0.653, 1178.19, 1182.66, 1175.43, 1.3561, 1.3566, 0.17600000000000002, 0.18, 0.192, 0.163, 61083.0, 60720.0, 61175.0, 17.758, 53.77, 53.66, 53.46, 45909.31, 45564.52, 19301.04, 19092.22, 8251.13, 19819.78, 19835.46, 133.5, 1526.7, 1526.7, 1516.92, 868.32, 0.8556, 0.8589, 56.01, 56.63, 55.91, 1479.4, 1484.42, 1475.02, 1.0395, 1363.18, 1367.45, 373.06, 1218.9, 1218.4, 9327.1, 9283.4, 9333.4, 9269.5, 1.2228, 1.228, 1.2212, 348.25, 19161.87, 19284.57, 19141.39, 5302.57, 5205.27, 5311.61, 5200.27, 1.3319999999999999, 1.344, 1.3559999999999999, 1.314, 0.6966, 0.6923, 0.6975, 0.6919, 6245.71, 6228.99, 6251.49, 6227.54, 0.044000000000000004, 0.054000000000000006, 0.055999999999999994, 0.043, 893.42, 893.83, 897.46, 891.12, 1206.39, 1211.93, 1212.42, 1205.6, 1470.78, 1468.44, 1472.82, 1467.26, 15422.12, 15366.48, 15430.39, 15364.23, 10.3514, 10.336, 10.3992, 10.3311, 7210.43, 7240.66, 7246.86, 7187.54, 1537.81, 1524.58, 1542.39, 1523.97, 1.7037, 1.699, 1.717, 1.6965, 1.8030000000000002, 1.806, 1.84, 1.781, 116.55, 117.25, 117.27, 116.2, 16.163, 15.995, 16.2, 15.995, 404.75, 403.5, 407.0, 402.75, 2.7910000000000004, 2.802, 2.806, 2.785, 3601.09, 3591.77, 3604.29, 3589.32
2017-01-03, 2043.97, 1.7280000000000002, 1.7155, 1.7695, 1.696, 1.0532, 486.37, 481.16, 7162.855, 8.958, 8.986, 8.931000000000003, 173.35, 173.58, 173.05, 3.5, 3.4589999999999996, 59588.7, 60227.28, 1.901, 1.901, 11426.38, 1166.79, 1171.47, 1140.33, 1.281, 1.254, 1.229, 8212.0, 2259.195, 3116.01, 3100.575, 5406.585, 155.205, 156.095, 0.667, 1181.92, 1187.7, 1174.47, 1.3437, 1.3453, 0.19, 0.198, 0.209, 0.152, 60366.0, 60895.0, 60895.0, 17.6672, 54.03, 54.09, 54.01, 45695.1, 45642.8, 19398.746666666666, 19154.123333333333, 8283.654999999999, 19850.77, 19854.16, 135.65, 1516.43, 1530.61, 1510.66, 864.07, 0.852, 0.8538, 56.53, 57.5, 55.605, 1477.88, 1494.65, 1476.26, 1.0387, 1364.335, 1371.27, 371.88, 1151.05, 1153.25, 9418.7, 9332.6, 9432.6, 9318.1, 1.2345, 1.2354, 1.2268, 350.125, 19207.77, 19579.3, 19201.18, 5289.27, 5247.83, 5301.895, 5223.56, 1.338, 1.4080000000000001, 1.462, 1.294, 0.6925, 0.6942, 0.6965, 0.6915, 6192.87, 6227.24, 6234.86, 6188.4, 0.051, 0.051333333333333335, 0.061, 0.04366666666666666, 895.91, 898.11, 902.58, 894.96, 1203.93, 1206.85, 1210.7, 1203.19, 1461.84, 1461.41, 1464.54, 1459.86, 15412.575, 15366.635, 15440.33, 15352.11, 10.244000000000002, 10.3079, 10.3677, 10.2253, 7247.34, 7237.95, 7290.33, 7224.77, 1546.4, 1532.55, 1549.7866666666666, 1532.1266666666668, 1.7298, 1.729, 1.7328, 1.7287, 1.7480000000000002, 1.8030000000000002, 1.808, 1.72, 117.53, 116.92, 117.69, 116.72, 16.015, 15.985, 16.027, 15.968, 405.565, 405.94, 410.5, 404.565, 2.7710000000000004, 2.77, 2.782, 2.758, 3630.22, 3595.28, 3630.22, 3592.87
2017-01-04, 2045.64, 1.7409999999999999, 1.7169999999999999, 1.796, 1.692, 1.0455, 487.99, 488.07, 7205.45, 8.935, 8.996, 8.913, 173.37, 173.16, 172.6, 3.327, 3.267, 61813.83, 61814.6, 1.9069999999999998, 1.9169999999999998, 11631.7, 1189.32, 1194.92, 1147.29, 1.329, 1.2409999999999999, 1.239, 8219.1, 2263.88, 3135.92, 3105.31, 5397.99, 155.59, 156.33, 0.789, 1176.52, 1186.33, 1169.72, 1.3443, 1.3463, 0.266, 0.19, 0.289, 0.182, 62731.0, 60800.0, 62800.0, 17.6795, 52.33, 54.2, 52.11, 46123.36, 45698.93, 19496.45333333333, 19216.02666666667, 8316.18, 19881.76, 19872.86, 137.8, 1527.25, 1541.2, 1526.26, 863.91, 0.8502, 0.8532, 57.05, 58.37, 55.3, 1477.02, 1490.89, 1475.47, 1.0408, 1365.49, 1375.09, 372.64, 1222.4, 1209.0, 9494.7, 9448.3, 9552.1, 9438.8, 1.2274, 1.2308, 1.22, 352.0, 19667.37, 19810.77, 19563.82, 5275.97, 5290.39, 5292.18, 5246.85, 1.4240000000000002, 1.3430000000000002, 1.443, 1.337, 0.6917, 0.6924, 0.6976, 0.6885, 6159.12, 6181.86, 6192.87, 6154.51, 0.057999999999999996, 0.04866666666666667, 0.066, 0.04433333333333333, 898.6, 896.05, 902.79, 894.32, 1206.82, 1203.93, 1212.81, 1201.39, 1463.67, 1465.77, 1466.3, 1460.46, 15403.03, 15366.79, 15450.27, 15339.99, 10.2485, 10.244000000000002, 10.3372, 10.193, 7250.76, 7247.34, 7260.37, 7209.51, 1554.99, 1540.52, 1557.1833333333334, 1540.283333333333, 1.6767, 1.7313, 1.7647, 1.6721, 1.8730000000000002, 1.7469999999999999, 1.891, 1.7380000000000002, 117.75, 117.55, 118.61, 117.2, 16.355999999999998, 16.04, 16.435, 16.03, 406.38, 408.38, 414.0, 406.38, 2.7569999999999997, 2.782, 2.785, 2.745, 3657.05, 3641.78, 3669.88, 3636.04
2017-01-05, 2041.95, 1.7109999999999999, 1.749, 1.761, 1.7069999999999999, 1.0405, 487.58, 489.68, 7189.74, 8.956, 8.981, 8.891, 172.48, 173.14, 172.08, 3.267, 3.236, 61589.06, 61940.47, 1.895, 1.901, 11609.53, 1176.69, 1182.7, 1163.4, 1.335, 1.318, 1.3090000000000002, 8218.5, 2272.82, 3158.79, 3133.79, 5440.24, 154.24, 156.02, 0.809, 1175.04, 1177.67, 1167.8, 1.3431, 1.3458, 0.276, 0.266, 0.282, 0.24600000000000002, 62408.0, 62505.0, 62885.0, 17.6202, 53.26, 52.49, 52.15, 46587.74, 46123.36, 19594.16, 19277.93, 8354.81, 19942.16, 19890.94, 137.5, 1535.16, 1538.77, 1527.59, 867.97, 0.8512, 0.8542, 55.73, 56.55, 55.33, 1473.9, 1481.52, 1469.17, 1.0456, 1387.95, 1388.6, 373.29, 1224.8, 1224.8, 9462.9, 9522.1, 9538.4, 9424.1, 1.2237, 1.2356, 1.2222, 355.0, 19669.14, 19734.5, 19504.36, 5301.18, 5270.02, 5312.96, 5249.23, 1.4369999999999998, 1.413, 1.453, 1.403, 0.6971, 0.6918, 0.6976, 0.6891, 6153.13, 6159.38, 6179.16, 6153.11, 0.065, 0.046, 0.071, 0.045, 899.26, 898.5, 902.97, 895.82, 1196.15, 1206.82, 1210.11, 1194.89, 1464.31, 1464.38, 1467.81, 1460.38, 15516.75, 15433.87, 15520.59, 15412.47, 10.2005, 10.2503, 10.2688, 10.1646, 7198.11, 7250.76, 7254.61, 7182.79, 1563.58, 1548.49, 1564.58, 1548.44, 1.693, 1.68, 1.6986, 1.665, 1.8769999999999998, 1.85, 1.8869999999999998, 1.841, 117.27, 117.77, 118.19, 117.05, 16.499000000000002, 16.4, 16.48, 16.395, 418.0, 406.5, 418.0, 405.0, 2.8089999999999997, 2.785, 2.8139999999999996, 2.7710000000000004, 3665.69, 3666.98, 3671.75, 3655.34
2017-01-06, 2049.12, 1.659, 1.689, 1.729, 1.659, 1.0493, 486.93, 486.5, 7211.96, 8.902999999999997, 8.95, 8.831, 171.58, 172.26, 171.15, 3.273, 3.1719999999999997, 62070.98, 62408.6, 1.778, 1.778, 11537.73, 1180.31, 1191.26, 1172.8, 1.2930000000000001, 1.328, 1.29, 8282.65, 2271.5, 3165.41, 3157.91, 5464.36, 152.455, 154.315, 0.8170000000000001, 1172.08, 1174.24, 1162.28, 1.3302, 1.3314, 0.244, 0.259, 0.304, 0.24, 62865.0, 62440.0, 63280.0, 17.4513, 53.76, 53.39, 52.79, 46719.99, 46586.03, 19615.4, 19473.28, 8392.49, 19899.29, 19924.56, 142.0, 1530.93, 1530.93, 1521.88, 864.39, 0.8541, 0.8586, 56.35, 57.35, 56.01, 1468.17, 1475.51, 1455.51, 1.045, 1371.94, 1387.71, 372.09, 1239.8, 1239.8, 9488.2, 9427.9, 9507.2, 9413.6, 1.2326, 1.2436, 1.2272, 359.5, 19598.57, 19733.48, 19561.91, 5325.5, 5302.63, 5328.49, 5302.63, 1.4909999999999999, 1.446, 1.541, 1.445, 0.7025, 0.6971, 0.7038, 0.6954, 6147.52, 6153.01, 6156.75, 6144.51, 0.059000000000000004, 0.067, 0.071, 0.055, 893.91, 899.61, 900.41, 890.9, 1182.19, 1196.56, 1196.72, 1181.17, 1467.83, 1465.72, 1471.08, 1463.04, 15586.58, 15542.08, 15621.4, 15537.4, 10.2483, 10.2032, 10.279000000000002, 10.1763, 7198.73, 7198.11, 7224.5, 7176.32, 1571.05, 1568.39, 1574.85, 1564.84, 1.6942, 1.6897, 1.7055, 1.6702, 1.9369999999999998, 1.88, 1.989, 1.876, 115.36, 117.25, 117.44, 115.22, 16.584, 16.645, 16.71, 16.62, 425.5, 419.25, 427.0, 416.5, 2.737, 2.792, 2.7939999999999996, 2.737, 3658.69, 3662.39, 3679.62, 3647.22
2017-01-09, 2048.78, 1.7280000000000002, 1.6640000000000001, 1.74, 1.641, 1.0606, 487.0, 486.59, 7210.05, 8.8365, 8.9955, 8.8235, 173.68, 171.32, 171.07, 3.285, 3.214, 61665.37, 62071.5, 1.6680000000000001, 1.69, 11560.52, 1172.59, 1179.94, 1165.42, 1.382, 1.3159999999999998, 1.306, 8306.85, 2282.1, 3154.32, 3163.78, 5482.81, 154.985, 155.035, 0.835, 1170.66, 1183.1, 1168.22, 1.3224, 1.3269, 0.299, 0.247, 0.308, 0.242, 62418.0, 62670.0, 62770.0, 17.6467, 53.99, 53.73, 53.32, 46071.57, 46721.7, 19472.37, 19354.44, 8417.46, 19963.8, 19906.96, 143.5, 1526.58, 1528.1550000000002, 1512.975, 866.06, 0.8572, 0.8598, 56.88, 57.47, 56.28, 1476.9, 1480.92, 1465.46, 1.0473, 1367.28, 1375.06, 374.63, 1233.4, 1234.0, 9515.9, 9487.0, 9515.9, 9451.2, 1.2424, 1.2437, 1.2264, 360.75, 19690.18, 19714.95, 19516.95, 5347.02, 5321.74, 5350.24, 5318.39, 1.547, 1.4880000000000002, 1.56, 1.459, 0.6959, 0.7027, 0.7047, 0.6955, 6153.02, 6146.68, 6166.45, 6146.68, 0.055999999999999994, 0.055999999999999994, 0.06, 0.048, 908.1, 893.71, 908.92, 891.88, 1202.0, 1181.79, 1202.33, 1180.19, 1465.715, 1466.0, 1468.96, 1462.275, 15496.05, 15562.53, 15562.91, 15477.3, 10.2801, 10.2447, 10.3096, 10.2185, 7140.2199999999975, 7168.485, 7184.745, 7103.36, 1571.48, 1572.9, 1575.62, 1566.78, 1.7032, 1.6971, 1.7146, 1.6777, 1.969, 1.926, 1.9780000000000002, 1.899, 116.92, 115.36, 117.19, 115.06, 16.465999999999998, 16.375, 16.49, 16.375, 423.0, 425.75, 428.0, 422.0, 2.707, 2.725, 2.727, 2.687, 3665.5, 3655.36, 3666.83, 3649.19
2017-01-10, 2045.12, 1.68, 1.719, 1.719, 1.6569999999999998, 1.0539, 485.1, 487.75, 7243.76, 8.994, 9.04, 8.985, 173.46, 173.46, 172.92, 3.103, 3.0980000000000003, 61700.29, 62111.59, 1.7069999999999999, 1.734, 11606.89, 1160.27, 1176.14, 1158.59, 1.3359999999999999, 1.38, 1.3230000000000002, 8263.0, 2275.49, 3171.24, 3148.53, 5517.14, 155.15, 155.96, 0.815, 1180.12, 1187.58, 1179.96, 1.3237, 1.3278, 0.278, 0.299, 0.326, 0.268, 62467.0, 62410.0, 62935.0, 17.6703, 51.96, 53.75, 51.76, 45553.51, 46072.38, 19478.635, 19304.895, 8424.86, 19887.38, 19931.41, 142.15, 1522.23, 1525.38, 1504.07, 875.62, 0.8695, 0.8701, 56.81, 57.0, 54.74, 1463.58, 1479.5, 1458.76, 1.0488, 1357.49, 1367.13, 376.99, 1245.3, 1245.3, 9492.8, 9536.9, 9536.9, 9446.2, 1.2268, 1.2273, 1.2124, 359.0, 19745.02, 19784.6, 19289.4, 5316.36, 5350.88, 5360.06, 5307.59, 1.494, 1.5430000000000001, 1.551, 1.46, 0.7016, 0.6956, 0.7034, 0.695, 6155.52, 6155.72, 6159.78, 6143.49, 0.057, 0.0575, 0.062, 0.049, 910.6, 908.07, 912.53, 906.32, 1203.36, 1202.01, 1209.61, 1201.09, 1463.6, 1466.28, 1466.84, 1461.51, 15388.95, 15475.46, 15475.46, 15381.98, 10.3715, 10.2759, 10.3728, 10.2532, 7081.71, 7138.86, 7144.99, 7030.4, 1564.08, 1572.84, 1573.75, 1559.83, 1.6376, 1.7011, 1.7031, 1.6338, 1.905, 1.95, 1.95, 1.885, 116.03, 116.91, 117.53, 115.97, 16.63, 16.445, 16.66, 16.445, 427.25, 424.0, 428.25, 421.12, 2.761, 2.7569999999999997, 2.764, 2.736, 3638.86, 3667.52, 3667.62, 3630.48
2017-01-11, 2075.17, 1.682, 1.686, 1.6969999999999998, 1.6680000000000001, 1.0573, 484.74, 485.26, 7284.81, 9.004, 9.038, 8.968, 173.63, 173.25, 172.26, 3.278, 3.11, 62131.8, 62445.9, 1.723, 1.723, 11583.24, 1175.01, 1175.91, 1155.75, 1.3619999999999999, 1.358, 1.325, 8293.8, 2279.27, 3161.67, 3167.57, 5528.11, 154.98, 155.27, 0.805, 1185.74, 1188.51, 1178.3, 1.3217, 1.3259, 0.28600000000000003, 0.278, 0.299, 0.267, 62877.0, 62645.0, 63210.0, 17.5888, 50.82, 51.83, 50.71, 45886.27, 45585.49, 19484.9, 19255.35, 8449.19, 19855.53, 19876.35, 144.25, 1509.85, 1516.57, 1506.3, 879.2, 0.8668, 0.8767, 54.95, 55.36, 53.58, 1463.42, 1465.55, 1449.24, 1.0532, 1370.9, 1371.5, 376.99, 1246.2, 1241.6, 9452.0, 9497.1, 9497.3, 9425.0, 1.2162, 1.2191, 1.2105, 359.25, 19418.11, 19464.96, 19264.01, 5309.92, 5330.02, 5331.13, 5292.06, 1.476, 1.4909999999999999, 1.507, 1.449, 0.6990000000000001, 0.7016, 0.7049, 0.6958, 6152.59, 6156.9, 6168.46, 6150.66, 0.057999999999999996, 0.059000000000000004, 0.064, 0.05, 908.25, 910.53, 911.1, 903.45, 1201.8, 1203.36, 1204.26, 1194.09, 1460.04, 1463.56, 1466.06, 1459.5, 15426.28, 15422.69, 15459.09, 15422.69, 10.3809, 10.3711, 10.4053, 10.315, 7008.03, 7081.71, 7081.71, 6998.25, 1572.1, 1563.49, 1574.04, 1563.13, 1.6114, 1.6379, 1.6506, 1.608, 1.922, 1.92, 1.933, 1.879, 115.77, 116.02, 116.35, 115.19, 16.803, 16.635, 16.8, 16.595, 427.0, 426.5, 427.25, 423.5, 2.718, 2.735, 2.735, 2.7060000000000004, 3632.02, 3636.97, 3638.74, 3612.43
2017-01-12, 2087.14, 1.683, 1.683, 1.7069999999999999, 1.6440000000000001, 1.0556, 486.58, 484.41, 7328.51, 9.023, 9.028, 8.886000000000003, 171.22, 173.4, 170.56, 3.2239999999999998, 3.213, 62446.26, 62674.45, 1.7180000000000002, 1.734, 11587.53, 1155.5, 1174.09, 1151.54, 1.347, 1.3630000000000002, 1.329, 8389.0, 2275.32, 3136.75, 3156.69, 5524.03, 153.18, 155.16, 0.7859999999999999, 1181.59, 1182.98, 1170.06, 1.3232, 1.3296, 0.251, 0.28600000000000003, 0.294, 0.23800000000000002, 63201.0, 63400.0, 63475.0, 17.3891, 52.25, 50.81, 50.75, 45933.65, 45886.18, 19402.17, 19325.46, 8427.15, 19954.28, 19887.38, 147.85, 1508.71, 1517.75, 1501.03, 879.18, 0.8666, 0.8707, 53.8, 55.67, 53.7, 1450.63, 1464.43, 1446.61, 1.0568, 1373.3, 1375.54, 376.3, 1257.7, 1257.7, 9408.6, 9456.4, 9468.1, 9378.6, 1.2176, 1.227, 1.2037, 357.75, 19430.34, 19583.64, 19210.26, 5301.24, 5316.15, 5322.98, 5301.24, 1.415, 1.501, 1.5019999999999998, 1.396, 0.7056, 0.6990000000000001, 0.7089, 0.6961, 6184.54, 6152.95, 6193.6, 6150.0, 0.06, 0.06, 0.063, 0.055, 901.38, 908.22, 909.08, 900.13, 1187.88, 1201.8, 1203.36, 1184.49, 1458.71, 1460.95, 1461.66, 1455.38, 15491.54, 15457.55, 15494.08, 15404.29, 10.2927, 10.3809, 10.4052, 10.272, 6894.65, 7008.03, 7017.2, 6891.74, 1572.93, 1572.38, 1583.26, 1571.83, 1.6524, 1.6106, 1.6723, 1.6064, 1.8719999999999999, 1.945, 1.95, 1.848, 115.41, 115.78, 116.86, 114.24, 16.783, 16.61, 16.61, 16.61, 419.0, 425.0, 426.0, 412.25, 2.7489999999999997, 2.736, 2.7539999999999996, 2.72, 3619.49, 3619.92, 3633.64, 3607.01
2017-01-13, 2076.79, 1.6669999999999998, 1.65, 1.6669999999999998, 1.621, 1.0582, 483.09, 485.17, 7302.34, 8.915, 8.927999999999997, 8.814, 170.63, 171.04, 169.76, 3.386, 3.2939999999999996, 63953.93, 64342.39, 1.729, 1.729, 11599.24, 1175.28, 1181.98, 1172.6, 1.3, 1.301, 1.288, 8417.2, 2271.78, 3119.29, 3133.6, 5496.82, 151.65, 153.22, 0.7809999999999999, 1171.76, 1173.9, 1161.73, 1.3179, 1.3188, 0.314, 0.313, 0.332, 0.289, 64736.0, 64380.0, 65250.0, 17.2572, 53.01, 52.37, 52.12, 46060.98, 45935.55, 19300.19, 19069.02, 8375.02, 19891.0, 19926.21, 149.3, 1511.91, 1513.24, 1499.58, 878.9, 0.8728, 0.875, 55.19, 56.43, 55.01, 1429.91, 1451.92, 1425.75, 1.0608, 1361.07, 1372.84, 372.98, 1261.0, 1261.0, 9407.4, 9378.0, 9452.3, 9343.0, 1.2208, 1.2318, 1.215, 357.0, 19412.47, 19482.54, 19092.04, 5292.75, 5301.04, 5322.42, 5292.75, 1.4040000000000001, 1.4080000000000001, 1.423, 1.37, 0.7097, 0.7055, 0.715, 0.7047, 6201.13, 6170.455, 6208.6, 6167.27, 0.049, 0.059000000000000004, 0.059000000000000004, 0.047, 894.5, 901.35, 904.5, 891.52, 1175.91, 1187.88, 1188.18, 1171.31, 1450.06, 1451.17, 1453.85, 1449.41, 15418.16, 15499.29, 15499.29, 15380.12, 10.2516, 10.2941, 10.3705, 10.237, 6921.77, 6894.65, 6944.66, 6885.06, 1568.84, 1580.77, 1581.35, 1567.36, 1.6756, 1.6577, 1.6905, 1.6523, 1.901, 1.8619999999999999, 1.9140000000000001, 1.848, 114.72, 115.42, 115.53, 113.75, 16.78, 16.78, 16.78, 16.78, 425.88, 418.75, 429.88, 414.5, 2.6889999999999996, 2.74, 2.74, 2.6839999999999997, 3588.85, 3608.27, 3613.24, 3585.77
