@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute S&P_Now numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_High numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2015-01-02, 1926.44, 1.848, 1.798, 1.2157, 1.2151, 1.2188, 1.2123, 421.59, 421.56, 6547.0, 6633.51, 6633.51, 6528.89, 8.812999999999997, 8.849, 8.788, 176.87, 176.64, 3.094, 3.168, 3.178, 49992.91, 1.943, 1.9340000000000002, 1.943, 1.931, 9805.55, 9883.1, 9886.78, 9805.55, 774.43, 795.84, 756.96, 1429.68, 1.794, 1.8459999999999999, 1.774, 8248.25, 2080.35, 2079.53, 2.8689999999999998, 2.8369999999999997, 3165.81, 3160.8, 3190.3, 3130.35, 1335.76, 1330.52, 4777.44, 4793.61, 141.69, 141.02, 0.828, 0.826, 2.1919999999999997, 2.209, 2.167, 1109.12, 1110.52, 1.1652, 1.1595, 0.54, 0.545, 0.5660000000000001, 51260.0, 17.3056, 17.2642, 17.3408, 17.1991, 54.12, 53.72, 43340.56, 17702.12, 17713.76, 2.611, 2.616, 2.5980000000000003, 9037.53, 18035.02, 17959.7, 164.8, 1464.55, 1475.49, 1463.13, 897.56, 893.73, 891.86, 0.7807, 56.74, 1711.34, 1698.97, 1.0814, 1220.05, 412.76, 406.64, 404.63, 1281.9, 1281.9, 1281.9, 10279.2, 10365.4, 10269.4, 412.75, 406.0, 19011.96, 19183.36, 5226.95, 5226.95, 5175.64, 1.675, 1.676, 0.7851, 7291.33, 7297.05, 0.33, 0.315, 0.314, 1096.92, 1452.42, 1454.4, 1456.73, 1449.33, 14640.04, 14663.24, 14681.05, 9.1077, 9.2447, 9.0985, 1497.67, 1496.89, 1.858, 1.879, 1.9709999999999999, 1.8780000000000001, 120.65, 120.71, 118.84, 603.25, 615.38, 601.13, 2.872, 2.932, 2.8689999999999998, 3276.41, 3305.2, 3307.23, 3276.41
2015-01-05, 1915.75, 1.818, 1.744, 1.2003, 1.2106, 1.2111, 1.2001, 422.28, 420.35, 6547.8, 6566.09, 6607.89, 6510.6, 8.8255, 8.8885, 8.785, 178.36, 175.87, 3.003, 2.845, 3.096, 48345.26, 1.976, 1.963, 1.9769999999999999, 1.963, 9764.73, 9869.13, 9879.53, 9687.26, 780.115, 792.465, 750.595, 1434.27, 1.719, 1.808, 1.7169999999999999, 8395.45, 2058.2, 2046.04, 2.838, 2.8369999999999997, 3258.165, 3209.715, 3279.79, 3192.115, 1320.98, 1319.22, 4726.81, 4760.24, 140.79, 140.65, 0.787, 0.779, 2.114, 2.213, 2.102, 1105.48, 1098.04, 1.1787, 1.1598, 0.498, 0.546, 0.555, 50500.0, 17.4911, 17.2306, 17.4965, 17.2195, 52.69, 53.76, 43325.43, 17513.9, 17627.339999999997, 2.622, 2.6639999999999997, 2.6189999999999998, 9054.19, 17951.78, 17731.3, 161.05, 1463.78, 1470.55, 1460.67, 895.44, 892.92, 890.65, 0.7742, 55.48, 1720.11, 1694.41, 1.077, 1214.15, 410.87, 410.73, 407.65, 1267.7, 1265.0, 1265.0, 10350.8, 10386.7, 10232.3, 398.5, 391.5, 19130.26, 19246.76, 5242.77, 5247.94, 5230.75, 1.5419999999999998, 1.561, 0.7804, 7348.39, 7300.29, 0.3275, 0.322, 0.318, 1106.92, 1454.9450000000006, 1457.21, 1460.19, 1452.495, 14753.65, 14637.34, 14756.3, 9.1091, 9.2272, 9.1014, 1490.46, 1498.295, 1.8533, 1.7590000000000001, 1.83, 1.756, 119.78, 120.75, 119.71, 581.13, 589.38, 574.88, 2.873, 2.819, 2.81, 3281.61, 3297.05, 3302.9, 3266.76
2015-01-06, 1882.45, 1.764, 1.689, 1.1934, 1.2003, 1.2008, 1.1883, 410.94, 410.49, 6417.16, 6547.8, 6576.74, 6404.49, 8.7895, 8.8345, 8.742, 178.43, 178.15, 2.8819999999999997, 3.076, 3.176, 47263.91, 1.889, 1.895, 1.895, 1.8730000000000002, 9473.16, 9735.65, 9790.27, 9468.58, 785.8, 789.09, 744.23, 1438.86, 1.6640000000000001, 1.766, 1.6580000000000001, 8378.4, 2020.58, 2017.34, 2.793, 2.7880000000000003, 3350.52, 3258.63, 3369.28, 3253.88, 1327.21, 1313.83, 4652.57, 4700.34, 142.59, 142.35, 0.794, 0.777, 2.0340000000000003, 2.133, 2.0269999999999997, 1102.16, 1103.49, 1.182, 1.1741, 0.513, 0.499, 0.522, 48925.0, 17.522000000000002, 17.4708, 17.578, 17.4339, 50.04, 52.61, 42147.96, 17325.68, 17540.92, 2.639, 2.653, 2.6239999999999997, 9070.85, 17821.3, 17475.93, 168.1, 1454.81, 1460.89, 1453.53, 897.16, 893.14, 890.16, 0.7747, 52.66, 1701.84, 1682.21, 1.0793, 1195.05, 410.11, 410.35, 405.78, 1283.5, 1283.5, 1283.5, 9993.3, 10267.2, 9977.8, 406.75, 394.5, 18188.44, 19190.24, 5219.99, 5233.66, 5206.28, 1.51, 1.5730000000000002, 0.7722, 7384.265, 7323.96, 0.325, 0.32899999999999996, 0.322, 1109.93, 1457.47, 1460.02, 1463.65, 1455.66, 14392.7, 14709.02, 14709.02, 9.177, 9.2887, 9.1679, 1483.25, 1499.7, 1.7955, 1.807, 1.767, 1.764, 120.46, 120.64, 119.38, 588.63, 597.38, 579.38, 2.778, 2.799, 2.7489999999999997, 3208.15, 3270.35, 3306.17, 3205.26
2015-01-07, 1883.83, 1.6869999999999998, 1.6019999999999999, 1.1889, 1.1933, 1.1969, 1.1884, 408.43, 406.3, 6366.51, 6417.16, 6452.66, 6328.59, 8.6825, 8.7915, 8.655, 176.88, 178.25, 2.938, 2.9210000000000003, 2.955, 47337.71, 1.776, 1.806, 1.806, 1.775, 9469.66, 9484.25, 9624.65, 9382.82, 755.03, 755.03, 723.21, 1481.3, 1.5819999999999999, 1.66, 1.546, 8127.35, 2002.61, 1992.44, 2.804, 2.792, 3351.45, 3330.8, 3394.22, 3303.18, 1323.06, 1304.77, 4592.74, 4666.85, 142.97, 141.32, 0.7440000000000001, 0.7190000000000001, 1.9380000000000002, 2.039, 1.8869999999999998, 1088.01, 1100.89, 1.1840000000000002, 1.1729, 0.45299999999999996, 0.507, 0.514, 47900.0, 17.2867, 17.5048, 17.5262, 17.2342, 47.93, 50.0, 41456.62, 17101.58, 17111.36, 2.595, 2.595, 2.545, 8991.26, 17581.05, 17262.37, 174.9, 1438.0749999999994, 1446.595, 1437.435, 888.54, 896.24, 887.12, 0.7816, 50.52, 1693.88, 1662.58, 1.0779, 1184.65, 407.02, 409.67, 404.04, 1292.2, 1292.2, 1292.2, 9871.1, 10040.7, 9871.1, 409.5, 402.25, 18143.26, 18523.74, 5169.06, 5194.8, 5169.06, 1.62, 1.621, 0.7811, 7420.14, 7347.63, 0.28800000000000003, 0.318, 0.287, 1099.0, 1458.66, 1450.98, 1459.42, 1449.94, 14246.77, 14368.11, 14370.4, 9.2689, 9.3054, 9.2148, 1477.58, 1467.97, 1.75, 1.829, 1.851, 1.77, 119.61, 119.64, 118.04, 592.13, 603.5, 586.38, 2.7260000000000004, 2.728, 2.713, 3190.24, 3213.48, 3226.41, 3189.48
2015-01-08, 1904.65, 1.681, 1.629, 1.1839, 1.1892, 1.1898, 1.1803, 411.21, 408.6, 6419.83, 6366.51, 6459.74, 6366.51, 8.625, 8.705, 8.615, 176.84, 176.71, 2.8710000000000004, 2.949, 3.012, 48006.05, 1.706, 1.689, 1.706, 1.689, 9518.18, 9510.34, 9592.37, 9459.18, 750.56, 788.675, 733.99, 1523.03, 1.605, 1.6340000000000001, 1.567, 8102.1, 2025.9, 2005.55, 2.7960000000000003, 2.79, 3373.95, 3326.65, 3374.9, 3312.21, 1305.3, 1298.81, 4650.47, 4626.84, 141.6, 141.1, 0.78, 0.723, 1.969, 2.009, 1.926, 1083.2, 1086.81, 1.1875, 1.1812, 0.47200000000000003, 0.46399999999999997, 0.486, 49100.0, 17.3631, 17.2696, 17.4509, 17.2082, 48.65, 48.0, 41963.95, 16808.26, 16974.61, 2.542, 2.562, 2.531, 8945.58, 17597.08, 17374.78, 175.05, 1421.34, 1432.3, 1421.34, 887.72, 887.62, 882.28, 0.7811, 49.66, 1670.66, 1655.81, 1.0814, 1176.65, 409.44, 406.58, 405.13, 1283.6, 1283.6, 1283.6, 9891.4, 9937.3, 9836.4, 407.25, 395.75, 18123.45, 18478.11, 5207.12, 5207.38, 5174.8, 1.636, 1.72, 0.7794, 7438.52, 7423.77, 0.299, 0.28600000000000003, 0.26899999999999996, 1098.74, 1462.16, 1456.93, 1465.33, 1453.56, 14285.0, 14324.37, 14427.44, 9.2721, 9.2845, 9.2022, 1500.75, 1478.84, 1.702, 1.929, 1.858, 1.8119999999999998, 118.4, 119.64, 118.35, 579.13, 594.38, 578.88, 2.6839999999999997, 2.6710000000000003, 2.64, 3193.83, 3212.63, 3213.59, 3186.74
2015-01-09, 1924.7, 1.719, 1.652, 1.1793, 1.1839, 1.1848, 1.1753, 423.07, 415.44, 6569.96, 6419.83, 6580.82, 6419.83, 8.6395, 8.6625, 8.597999999999999, 176.28, 176.68, 2.927, 2.877, 2.968, 49017.31, 1.734, 1.739, 1.7409999999999999, 1.7280000000000002, 9837.61, 9643.77, 9855.43, 9607.9, 746.09, 822.32, 744.77, 1564.76, 1.6440000000000001, 1.656, 1.605, 8234.6, 2062.14, 2030.61, 2.807, 2.787, 3293.46, 3371.96, 3381.57, 3285.1, 1299.39, 1287.18, 4736.19, 4689.54, 141.55, 141.05, 0.799, 0.777, 2.0180000000000002, 2.03, 1.9680000000000002, 1075.61, 1082.05, 1.1845, 1.1793, 0.512, 0.485, 0.516, 50200.0, 17.4793, 17.3446, 17.5221, 17.3065, 48.79, 48.78, 42554.41, 17067.4, 17243.71, 2.5610000000000004, 2.59, 2.5540000000000003, 9152.06, 17916.04, 17591.97, 176.9, 1456.72, 1439.2, 1428.54, 889.88, 886.64, 885.58, 0.7802, 49.81, 1664.62, 1645.91, 1.0857, 1197.05, 411.38, 408.99, 405.45, 1281.6, 1281.6, 1281.6, 10115.0, 10053.2, 9970.3, 398.75, 392.75, 18791.83, 18857.66, 5211.83, 5230.18, 5208.99, 1.696, 1.719, 0.7832, 7497.6, 7441.58, 0.289, 0.301, 0.284, 1095.51, 1469.58, 1463.98, 1471.05, 1463.98, 14457.72, 14368.58, 14506.14, 9.2046, 9.2316, 9.1262, 1521.62, 1514.9, 1.6969999999999998, 1.851, 1.903, 1.8430000000000002, 119.23, 119.97, 119.13, 567.38, 580.5, 566.0, 2.745, 2.687, 2.6860000000000004, 3283.22, 3235.79, 3283.22, 3231.27
2015-01-12, 1920.95, 1.722, 1.651, 1.1841, 1.1793, 1.1848, 1.1763, 415.59, 412.76, 6501.14, 6569.96, 6570.24, 6471.38, 8.5825, 8.6645, 8.57, 174.88, 176.11, 2.946, 2.9589999999999996, 2.99, 48500.66, 1.7209999999999999, 1.755, 1.755, 1.7209999999999999, 9648.5, 9813.99, 9860.18, 9601.75, 810.07, 820.15, 765.94, 1557.83, 1.588, 1.646, 1.588, 8284.5, 2044.81, 2038.33, 2.7910000000000004, 2.7880000000000003, 3285.41, 3276.97, 3404.83, 3267.51, 1290.65, 1282.39, 4704.07, 4744.47, 141.14, 139.85, 0.7809999999999999, 0.779, 1.95, 2.028, 1.943, 1070.62, 1074.63, 1.189, 1.1803, 0.48200000000000004, 0.506, 0.527, 50205.0, 17.4136, 17.4619, 17.5484, 17.3867, 48.36, 48.92, 42504.41, 17318.74, 17342.65, 2.5639999999999996, 2.573, 2.53, 9182.23, 17915.32, 17686.09, 180.05, 1444.46, 1453.51, 1439.15, 890.86, 888.96, 883.98, 0.7781, 48.9, 1658.13, 1642.06, 1.094, 1194.85, 412.84, 410.85, 407.66, 1287.4, 1287.4, 1287.4, 9719.0, 10080.0, 9610.1, 401.5, 393.0, 18177.09, 18849.2, 5216.66, 5240.24, 5212.28, 1.676, 1.745, 0.7853, 7605.79, 7521.67, 0.282, 0.292, 0.276, 1085.82, 1466.3049999999994, 1465.1, 1470.355, 1461.525, 14384.92, 14484.62, 14496.91, 9.1453, 9.1936, 9.1014, 1529.42, 1529.5, 1.7088, 1.885, 1.848, 1.834, 119.66, 119.91, 118.4, 562.38, 573.88, 562.13, 2.73, 2.7430000000000003, 2.72, 3248.19, 3274.53, 3297.29, 3228.92
2015-01-13, 1917.14, 1.6769999999999998, 1.601, 1.1834, 1.1838, 1.1871, 1.1786, 418.41, 413.63, 6501.42, 6501.14, 6542.43, 6447.91, 8.5945, 8.6615, 8.535, 174.55, 174.6, 2.795, 2.917, 2.9339999999999997, 47955.85, 1.645, 1.6669999999999998, 1.6669999999999998, 1.645, 9781.9, 9697.46, 9815.96, 9622.32, 776.45, 778.97, 748.92, 1534.49, 1.577, 1.619, 1.56, 8323.0, 2028.26, 2022.58, 2.763, 2.745, 3229.32, 3258.21, 3275.19, 3191.58, 1284.1, 1277.58, 4664.71, 4714.07, 139.91, 139.27, 0.758, 0.746, 1.909, 1.98, 1.902, 1066.88, 1069.53, 1.1976, 1.1835, 0.48, 0.493, 0.513, 49480.0, 17.4421, 17.3833, 17.4815, 17.3158, 46.07, 48.19, 42408.65, 17144.81, 17215.18, 2.511, 2.52, 2.4459999999999997, 9200.63, 17793.88, 17571.58, 176.75, 1453.64, 1455.54, 1444.55, 883.17, 889.66, 881.25, 0.7783, 47.16, 1650.27, 1634.78, 1.0884, 1187.35, 404.99, 412.43, 404.35, 1303.2, 1303.2, 1303.2, 9797.5, 9805.5, 9682.1, 407.0, 390.0, 18349.15, 18429.68, 5187.93, 5220.25, 5183.21, 1.72, 1.726, 0.7865, 7566.7, 7618.62, 0.2745, 0.28300000000000003, 0.2675, 1082.72, 1463.03, 1466.22, 1469.66, 1459.07, 14265.01, 14378.32, 14378.32, 9.1507, 9.1907, 9.0812, 1531.21, 1527.42, 1.7033, 1.801, 1.876, 1.796, 118.5, 119.34, 118.08, 555.25, 566.38, 554.88, 2.7, 2.71, 2.681, 3257.98, 3259.46, 3285.7, 3231.7
2015-01-14, 1913.66, 1.641, 1.584, 1.1772, 1.1833, 1.186, 1.1753, 423.79, 414.82, 6542.2, 6501.42, 6558.83, 6465.19, 8.5635, 8.6255, 8.542, 174.06, 174.37, 2.943, 2.815, 2.971, 48041.67, 1.56, 1.5959999999999999, 1.5959999999999999, 1.56, 9941.0, 9759.57, 9978.94, 9755.02, 755.23, 758.15, 724.64, 1543.58, 1.5930000000000002, 1.6, 1.506, 8299.4, 2023.03, 2008.25, 2.679, 2.635, 3235.3, 3223.54, 3259.39, 3214.41, 1280.0, 1267.03, 4661.5, 4708.74, 139.51, 138.82, 0.741, 0.7170000000000001, 1.905, 1.945, 1.864, 1057.47, 1065.84, 1.1995, 1.1924, 0.47700000000000004, 0.479, 0.488, 48690.0, 17.4053, 17.4232, 17.5046, 17.3378, 45.89, 45.69, 42211.09, 16970.88, 17087.71, 2.4290000000000003, 2.451, 2.417, 9292.44, 17923.01, 17498.23, 176.95, 1465.66, 1451.12, 1449.84, 880.93, 882.25, 877.35, 0.7753, 45.19, 1647.62, 1631.59, 1.089, 1202.55, 408.16, 404.59, 402.61, 1304.5, 1304.5, 1304.5, 9966.0, 9762.4, 9757.3, 406.5, 384.5, 18708.93, 18790.39, 5214.36, 5217.22, 5197.09, 1.6280000000000001, 1.633, 0.7802, 7549.85, 7569.13, 0.267, 0.27399999999999997, 0.259, 1078.78, 1474.83, 1463.5, 1474.9, 1461.21, 14187.16, 14285.13, 14369.84, 9.1377, 9.1921, 9.1037, 1534.97, 1520.71, 1.6513, 1.7890000000000001, 1.791, 1.755, 118.33, 118.85, 117.53, 547.75, 566.63, 547.38, 2.6239999999999997, 2.653, 2.623, 3309.64, 3252.71, 3323.71, 3252.07
2015-01-15, 1914.14, 1.5959999999999999, 1.514, 1.1789, 1.1772, 1.1846, 1.1726, 418.33, 416.87, 6388.46, 6542.2, 6542.2, 6353.65, 8.5855, 8.6125, 8.538, 174.77, 173.89, 3.233, 2.9539999999999997, 3.3369999999999997, 47372.27, 1.5419999999999998, 1.574, 1.575, 1.5419999999999998, 9817.08, 9810.7, 9962.98, 9768.1, 738.15, 744.39, 723.98, 1559.99, 1.5190000000000001, 1.5719999999999998, 1.4880000000000002, 8277.55, 2011.27, 1988.44, 2.553, 2.499, 3222.44, 3242.34, 3268.48, 3193.98, 1268.76, 1266.32, 4639.32, 4610.76, 139.01, 138.74, 0.657, 0.6559999999999999, 1.855, 1.902, 1.784, 1063.03, 1056.34, 1.2018, 1.1925, 0.4320000000000001, 0.45799999999999996, 0.466, 48145.0, 17.4386, 17.3864, 17.4764, 17.3538, 48.48, 46.16, 41479.78, 16961.82, 17036.72, 2.44, 2.447, 2.365, 9281.82, 17609.06, 17264.9, 179.85, 1434.79, 1454.85, 1434.79, 882.58, 880.01, 871.62, 0.773, 45.59, 1654.61, 1631.67, 1.0875, 1178.55, 413.94, 407.71, 406.94, 1294.5, 1294.5, 1294.5, 9846.0, 9801.7, 9778.9, 386.25, 376.0, 18410.68, 18849.02, 5159.67, 5225.02, 5159.67, 1.653, 1.653, 0.7781, 7537.853333333333, 7551.68, 0.256, 0.26899999999999996, 0.255, 1082.85, 1465.44, 1467.63, 1473.42, 1462.5, 14084.43, 14119.75, 14119.75, 9.1384, 9.3335, 9.133, 1523.24, 1539.58, 1.6230000000000002, 1.74, 1.815, 1.709, 117.93, 117.97, 116.05, 538.13, 549.63, 536.13, 2.613, 2.641, 2.613, 3274.03, 3281.95, 3309.71, 3258.45
