@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_High numeric

@data
2012-01-02, 1826.37, 1.9480000000000002, 1.9809999999999999, 1.9380000000000002, 1.2962, 1.2939, 1.2857, 310.76, 307.66, 310.76, 305.36, 12.528, 183.1, 183.39, 181.62, 3.0269999999999997, 3.139, 3.148, 3.0010000000000003, 56533.76, 56945.39, 56312.62, 1.551, 1.551, 1.551, 1.551, 5804.13, 5848.78, 5775.79, 1365.13, 1342.13, 1387.06, 1383.09, 1387.17, 1360.99, 1.9680000000000002, 1.9680000000000002, 1.9680000000000002, 4646.25, 4681.15, 4701.8, 4639.05, 1263.02, 1249.75, 1263.54, 3.365, 3.33, 2173.56, 2161.18, 2181.95, 1499.41, 1496.93, 1499.99, 1484.1, 2613.74, 2596.33, 2614.87, 2593.04, 148.86, 149.11, 3.103, 3.103, 1.899, 1.899, 1.899, 1.899, 1230.79, 1226.81, 1231.05, 1218.49, 1.0247, 1.0271, 1.867, 1.867, 57100.0, 57570.0, 56855.0, 21.8281, 99.92, 98.3, 37185.73, 36646.64, 37185.73, 8367.71, 8330.87, 5896.6, 5899.87, 5906.51, 5875.16, 12287.04, 12152.09, 12293.96, 12152.09, 224.25, 225.75, 227.2, 224.1, 970.18, 977.52, 967.31, 1173.37, 1173.95, 1158.67, 0.8407, 0.8371, 0.8422, 0.8348, 108.01, 107.41, 106.5, 1783.57, 1787.8, 1773.16, 1.3092, 1.3065, 744.98, 745.9, 738.1, 620.14, 620.67, 611.31, 1559.3, 1525.0, 8487.9, 1.5454, 1.5477, 640.0, 645.75, 635.25, 14908.53, 14868.69, 14745.01, 3808.77, 3769.12, 3813.09, 3736.23, 5.171, 5.297999999999999, 5.157, 6141.32, 6085.09, 0.998, 0.996, 1.0, 0.988, 1133.09, 1122.63, 1157.0, 1149.3, 1085.59, 1089.93, 1099.01, 1084.01, 11703.18, 14.904000000000002, 14.9136, 6408.425, 6393.07, 6408.785, 6379.4050000000025, 1023.91, 1019.79, 1031.26, 1019.55, 2.9175, 2.8965, 2.8905, 77.59, 27.274, 26.385, 649.38, 3.84, 2067.09, 2067.09
2012-01-03, 1875.41, 1.9705, 1.9895, 1.9405, 1.2929, 1.2938, 1.2916, 316.82, 312.45, 317.0, 312.45, 12.528, 183.53, 184.14, 183.16, 3.01, 3.054, 3.111, 2.9685000000000006, 56755.13, 57993.4, 56649.27, 1.5455, 1.5455, 1.5455, 1.5455, 5900.18, 6075.52, 5900.18, 1399.68, 1361.0, 1415.91, 1392.67, 1416.37, 1381.1, 1.9955, 1.9955, 1.9955, 4636.75, 4640.2, 4645.95, 4588.05, 1270.04, 1254.3049999999996, 1274.08, 3.4450000000000003, 3.3955, 2172.17, 2178.12, 2193.8066666666664, 1493.66, 1498.87, 1501.42, 1491.23, 2631.23, 2626.86, 2640.385, 2617.51, 148.72, 149.22, 3.238, 3.238, 1.8730000000000002, 1.8730000000000002, 1.8730000000000002, 1.8730000000000002, 1228.75, 1233.63, 1235.73, 1224.77, 1.0208, 1.0215, 1.901, 1.901, 58449.0, 58500.0, 57155.0, 21.6706, 101.55, 98.975, 37335.03, 37077.52, 37395.83, 8428.32, 8403.146666666667, 5973.765, 5960.25, 5979.84, 5936.635, 12342.21, 12186.64, 12386.805, 12186.64, 226.75, 226.75, 226.75, 226.75, 986.01, 1005.33, 980.95, 1181.78, 1185.84, 1177.84, 0.8337, 0.8342, 0.8368, 0.8328, 110.07, 107.88, 107.425, 1791.58, 1796.37, 1785.9, 1.3249, 1.3218, 748.62, 753.0999999999997, 743.8, 617.45, 622.57, 615.55, 1581.8, 1545.5, 8723.8, 1.5501, 1.5547, 647.13, 647.13, 647.13, 15454.62, 15095.64, 15092.3, 3809.14, 3821.63, 3825.1, 3797.0, 5.127999999999999, 5.167999999999998, 5.1110000000000015, 6108.77, 6066.98, 0.996, 0.9886666666666668, 0.9990000000000001, 0.982, 1133.28, 1130.24, 1155.15, 1153.4, 1107.55, 1097.76, 1109.41, 1096.52, 11900.205, 15.0234, 15.0617, 6398.72, 6386.04, 6398.8, 6376.84, 1028.01, 1025.24, 1034.7833333333333, 1024.3733333333332, 2.9375, 2.9108, 2.9108, 76.86, 28.16, 27.815, 653.13, 3.8965, 2114.32, 2117.47
2012-01-04, 1866.22, 1.993, 1.9980000000000002, 1.943, 1.3051, 1.2933, 1.2931, 318.04, 317.56, 318.2, 314.79, 12.486, 182.03, 183.61, 181.71, 2.9930000000000003, 2.969, 3.074, 2.9360000000000004, 57835.75, 59288.17, 57835.75, 1.54, 1.54, 1.54, 1.54, 6124.11, 6179.03, 6108.62, 1434.23, 1379.87, 1444.76, 1402.25, 1445.57, 1401.21, 2.023, 2.023, 2.023, 4765.3, 4675.8, 4773.1, 4675.8, 1277.06, 1258.86, 1284.62, 3.525, 3.4610000000000003, 2170.78, 2195.06, 2205.663333333333, 1495.02, 1493.31, 1501.77, 1488.32, 2648.72, 2657.39, 2665.9, 2641.98, 147.5, 148.8, 3.2680000000000002, 3.2680000000000002, 1.956, 1.956, 1.956, 1.956, 1229.03, 1228.48, 1233.44, 1222.9, 1.0187, 1.0196, 1.913, 1.913, 59947.0, 59820.0, 58670.0, 21.5763, 103.18, 99.65, 37384.34, 37334.66, 37696.15, 8488.93, 8475.423333333334, 6050.93, 6020.63, 6053.17, 5998.11, 12397.38, 12221.19, 12479.65, 12221.19, 227.2, 226.85, 228.0, 222.4, 1004.37, 1018.8, 1000.7, 1188.2, 1193.91, 1178.99, 0.8340000000000001, 0.8336, 0.8374, 0.8327, 112.13, 108.35, 108.35, 1792.57, 1790.86, 1783.74, 1.3262, 1.3255, 752.26, 760.3, 749.5, 625.93, 626.34, 612.5, 1604.3, 1566.0, 8732.4, 1.5512, 1.5671, 662.0, 664.25, 653.0, 15645.56, 15534.44, 15465.15, 3857.88, 3808.69, 3858.19, 3808.69, 5.2970000000000015, 5.345, 5.1320000000000014, 6086.41, 6033.11, 0.9940000000000001, 0.9813333333333332, 0.998, 0.976, 1133.35, 1129.94, 1145.7, 1144.7, 1110.42, 1110.49, 1116.81, 1106.0, 12097.23, 14.9404, 15.0349, 6413.88, 6398.72, 6424.76, 6398.12, 1032.11, 1030.69, 1038.3066666666666, 1029.1966666666667, 3.0382, 2.9267, 2.9267, 76.63, 29.533, 28.11, 665.88, 3.9530000000000003, 2146.45, 2146.45
2012-01-05, 1863.74, 1.995, 2.015, 1.976, 1.2942, 1.3051, 1.2898, 314.53, 316.32, 317.75, 314.24, 12.475, 182.44, 183.02, 181.73, 3.096, 2.978, 3.123, 2.975, 59263.03, 59518.98, 58557.77, 1.568, 1.568, 1.568, 1.568, 6141.26, 6163.48, 6088.06, 1434.19, 1426.65, 1447.59, 1444.76, 1453.27, 1437.62, 2.04, 2.04, 2.04, 4749.65, 4774.95, 4782.85, 4728.85, 1277.3, 1277.03, 1278.73, 3.429, 3.47, 2169.39, 2212.0, 2217.52, 1486.37, 1493.83, 1501.19, 1482.33, 2648.36, 2639.9, 2653.18, 2627.23, 147.83, 148.32, 3.3160000000000003, 3.3160000000000003, 1.984, 1.984, 1.984, 1.984, 1219.57, 1227.82, 1232.25, 1215.96, 1.0112, 1.0165, 1.903, 1.903, 59958.0, 60145.0, 59140.0, 21.7244, 103.74, 101.88, 37387.63, 37382.16, 37521.54, 8549.54, 8547.7, 6058.08, 6055.28, 6071.17, 6027.54, 12418.42, 12392.46, 12430.0, 12337.25, 226.7, 226.0, 229.15, 224.4, 1012.7, 1015.85, 1002.3, 1190.55, 1192.32, 1183.79, 0.8287, 0.8339, 0.8349, 0.8261, 113.7, 112.1, 111.27, 1793.72, 1791.11, 1789.4, 1.3314, 1.3274, 747.28, 750.1, 742.1, 626.73, 632.49, 624.88, 1618.6, 1594.5, 8581.8, 1.5648, 1.5669, 658.0, 661.75, 653.5, 15327.03, 15611.06, 15287.5, 3907.42, 3858.06, 3921.17, 3858.06, 5.459, 5.4639999999999995, 5.3, 6043.71, 5969.15, 0.992, 0.9740000000000001, 0.997, 0.97, 1134.45, 1130.56, 1148.35, 1144.9, 1111.53, 1108.06, 1114.62, 1104.78, 12189.71, 14.972, 15.0287, 6407.87, 6413.88, 6420.93, 6392.34, 1036.21, 1036.14, 1041.83, 1034.02, 3.0899, 3.0422, 3.023, 76.61, 29.063000000000002, 29.055, 656.38, 3.91, 2121.11, 2141.4
2012-01-06, 1843.14, 1.972, 2.017, 1.9469999999999998, 1.278, 1.2944, 1.2769, 311.92, 315.59, 315.62, 310.86, 12.503, 183.45, 183.52, 182.12, 2.98, 3.122, 3.123, 2.947, 59353.52, 59353.52, 57962.51, 1.591, 1.591, 1.591, 1.591, 6121.34, 6130.1, 6040.94, 1415.48, 1413.06, 1434.91, 1447.59, 1458.14, 1432.88, 2.0469999999999997, 2.0469999999999997, 2.0469999999999997, 4749.95, 4749.0, 4779.8, 4730.15, 1281.06, 1277.3, 1283.05, 3.4219999999999997, 3.41, 2148.45, 2160.9, 2183.4, 1477.78, 1484.9, 1491.58, 1475.41, 2669.86, 2642.57, 2673.56, 2631.23, 148.88, 148.93, 3.384, 3.384, 1.996, 1.996, 1.996, 1.996, 1212.87, 1217.99, 1225.1, 1210.71, 1.0124, 1.0225, 1.8559999999999999, 1.8559999999999999, 59038.0, 59880.0, 58450.0, 21.8659, 103.73, 101.3, 37017.95, 37376.74, 37377.3, 8515.66, 8481.83, 6026.57, 6066.33, 6072.88, 6004.93, 12415.7, 12418.42, 12435.98, 12283.9, 219.55, 225.45, 225.8, 217.55, 1005.32, 1005.32, 998.28, 1185.18, 1191.62, 1181.24, 0.8254, 0.8286, 0.8293, 0.8245, 112.74, 113.5, 112.1, 1790.61, 1791.7, 1785.9, 1.334, 1.3212, 752.29, 754.9, 735.1, 627.03, 631.34, 624.55, 1624.1, 1597.8, 8329.6, 1.5619, 1.5631, 658.0, 659.75, 639.5, 14767.22, 15345.63, 14715.36, 3906.26, 3907.51, 3924.05, 3893.19, 5.644, 5.7010000000000005, 5.466, 5976.43, 5938.3, 0.987, 0.99, 0.9940000000000001, 0.986, 1133.99, 1128.95, 1156.05, 1147.4, 1113.23, 1110.48, 1117.32, 1103.34, 12196.24, 14.9708, 15.065, 6419.12, 6431.79, 6437.610000000002, 6405.01, 1036.8, 1035.24, 1040.26, 1031.76, 3.0388, 3.0914, 3.0339, 76.66, 29.265, 28.7, 649.13, 3.9019999999999997, 2096.9, 2128.66
2012-01-09, 1826.49, 1.9380000000000002, 2.011, 1.9340000000000002, 1.2721, 1.2788, 1.2696, 311.11, 312.5, 313.85, 309.68, 12.595999999999998, 183.94, 184.41, 183.03, 3.062, 2.96, 3.077, 2.955, 58564.78, 59260.95, 58355.19, 1.574, 1.574, 1.574, 1.574, 6114.64, 6152.56, 6012.64, 1423.7, 1406.17, 1440.6, 1434.9, 1453.92, 1431.97, 2.029, 2.029, 2.029, 4754.1, 4724.15, 4794.9, 4686.85, 1277.81, 1280.93, 1281.84, 3.431, 3.4339999999999997, 2163.39, 2148.15, 2164.32, 1476.22, 1477.6, 1490.35, 1473.78, 2674.22, 2671.17, 2682.12, 2658.83, 149.45, 149.8, 3.3930000000000002, 3.3930000000000002, 1.9580000000000002, 1.9580000000000002, 1.9580000000000002, 1.9580000000000002, 1214.93, 1212.92, 1223.77, 1210.92, 1.0192, 1.0273, 1.85, 1.85, 59071.0, 59830.0, 58820.0, 22.0292, 102.8, 100.88, 36804.05, 37019.7, 37208.27, 8488.98, 8349.33, 6013.83, 6035.71, 6053.98, 5999.16, 12359.92, 12407.45, 12415.24, 12332.41, 221.75, 219.0, 222.4, 216.6, 1002.08, 1003.31, 996.23, 1186.9, 1195.01, 1182.29, 0.8244, 0.8253, 0.8269, 0.8235, 113.06, 112.85, 112.03, 1790.83, 1790.06, 1785.94, 1.3248, 1.32, 749.71, 755.3, 744.1, 624.63, 633.1, 624.02, 1627.8, 1618.6, 8289.1, 1.5492, 1.5527, 642.0, 649.5, 640.25, 14645.64, 14801.78, 14566.61, 3869.41, 3906.44, 3906.68, 3852.75, 5.747000000000001, 5.773, 5.684, 5943.45, 5928.75, 0.9840000000000001, 0.987, 0.995, 0.981, 1128.57, 1127.53, 1160.5, 1153.9, 1114.42, 1111.77, 1118.195, 1106.955, 12241.82, 15.0733, 15.1045, 6430.37, 6449.7, 6454.29, 6417.68, 1036.26, 1034.54, 1039.51, 1033.4, 3.0702, 3.044, 3.0417, 76.96, 28.653000000000002, 28.675, 629.38, 3.932, 2093.27, 2123.37
2012-01-10, 1853.22, 1.955, 1.9609999999999999, 1.9169999999999998, 1.2767, 1.2693, 1.2666, 311.76, 311.29, 313.74, 311.12, 12.614, 183.39, 184.99, 183.23, 3.011, 3.011, 3.032, 2.977, 58601.23, 59220.07, 58598.7, 1.5519999999999998, 1.5519999999999998, 1.5519999999999998, 1.5519999999999998, 6061.26, 6076.59, 5987.75, 1430.13, 1411.34, 1448.36, 1440.6, 1449.46, 1432.02, 2.015, 2.015, 2.015, 4742.8, 4747.55, 4758.7, 4695.45, 1280.7, 1277.83, 1281.99, 3.4130000000000003, 3.4010000000000002, 2225.89, 2164.74, 2226.22, 1478.19, 1472.16, 1485.09, 1469.02, 2676.56, 2682.98, 2683.78, 2662.96, 149.14, 150.29, 3.31, 3.31, 1.956, 1.956, 1.956, 1.956, 1219.64, 1210.86, 1223.99, 1207.96, 1.0285, 1.0321, 1.86, 1.86, 59594.0, 59790.0, 59100.0, 22.1002, 102.15, 100.1, 36785.34, 36809.35, 36938.24, 8455.985, 8377.255000000001, 5987.54, 6020.34, 6026.82, 5986.3, 12392.69, 12359.31, 12409.08, 12333.85, 221.85, 220.75, 224.5, 217.6, 998.84, 1001.3, 994.18, 1185.67, 1189.06, 1180.53, 0.8258, 0.8229, 0.8281, 0.8218, 112.45, 113.42, 111.8, 1789.83, 1788.37, 1785.37, 1.3185, 1.3174, 753.51, 754.8, 745.8, 631.8, 633.1, 623.55, 1620.1, 1607.8, 8278.9, 1.5417, 1.5469, 643.0, 663.0, 642.75, 14401.55, 14702.07, 14370.97, 3889.07, 3868.78, 3890.2, 3848.34, 5.5870000000000015, 5.74, 5.5420000000000025, 5934.73, 5870.5, 0.9815, 0.9865, 0.9925, 0.9795, 1131.41, 1125.3, 1158.05, 1158.05, 1115.61, 1113.06, 1119.07, 1110.57, 12194.98, 15.0719, 15.1674, 6441.62, 6467.61, 6470.97, 6430.35, 1044.84, 1034.07, 1044.84, 1033.42, 3.073, 3.092, 3.0531, 76.77, 28.749000000000002, 28.755, 625.75, 3.872, 2082.25, 2104.2
2012-01-11, 1845.55, 1.9809999999999999, 1.995, 1.9480000000000002, 1.2772, 1.2766, 1.2742, 315.5, 313.27, 317.13, 312.93, 12.531, 182.83, 183.67, 182.49, 2.9410000000000003, 3.014, 3.045, 2.903, 59089.85, 60111.75, 59089.85, 1.608, 1.608, 1.608, 1.608, 6090.87, 6191.29, 6069.36, 1469.76, 1425.13, 1476.88, 1448.36, 1478.74, 1444.02, 2.06, 2.06, 2.06, 4849.55, 4771.85, 4855.9, 4768.25, 1292.08, 1280.77, 1296.46, 3.51, 3.406, 2285.74, 2221.83, 2288.63, 1474.99, 1476.97, 1481.65, 1471.75, 2702.5, 2704.42, 2712.5, 2694.33, 148.67, 149.35, 3.2710000000000004, 3.2710000000000004, 1.963, 1.963, 1.963, 1.963, 1216.4, 1218.59, 1223.27, 1212.65, 1.0234, 1.0242, 1.867, 1.867, 60329.0, 60660.0, 60030.0, 22.375, 103.41, 101.3, 37190.9, 36805.68, 37347.45, 8422.99, 8405.18, 6050.78, 6029.44, 6054.67, 6005.66, 12462.47, 12394.51, 12514.69, 12394.51, 225.95, 221.5, 226.1, 221.15, 1002.75, 1013.88, 1002.16, 1191.04, 1195.81, 1182.97, 0.8251, 0.8256, 0.8290000000000001, 0.8244, 113.28, 112.5, 112.43, 1787.65, 1788.57, 1782.23, 1.3259999999999998, 1.324, 764.75, 766.0, 761.7, 641.6, 643.45, 629.25, 1639.0, 1619.9, 8472.9, 1.546, 1.5502, 651.5, 657.5, 648.0, 14844.81, 14541.64, 14521.51, 3938.84, 3888.71, 3941.31, 3886.87, 5.495, 5.604, 5.495, 5885.36, 5855.68, 0.9790000000000001, 0.986, 0.99, 0.978, 1136.09, 1129.38, 1154.55, 1153.55, 1134.07, 1124.12, 1134.07, 1122.83, 12320.66, 15.0254, 15.0865, 6476.6, 6441.62, 6479.59, 6439.84, 1053.04, 1048.09, 1055.06, 1047.38, 3.1014, 3.0705, 3.0701, 76.78, 29.783, 29.69, 640.63, 3.91, 2127.52, 2133.33
2012-01-12, 1864.57, 1.94, 1.986, 1.925, 1.2704, 1.2774, 1.2662, 311.65, 314.67, 315.19, 310.67, 12.565, 184.0, 184.12, 182.65, 2.7739999999999996, 2.923, 2.929, 2.741, 59798.62, 60093.91, 59422.64, 1.53, 1.53, 1.53, 1.53, 6148.45, 6181.61, 6106.03, 1452.69, 1445.44, 1465.47, 1476.86, 1480.28, 1458.74, 2.023, 2.023, 2.023, 4860.95, 4863.15, 4877.2, 4841.6, 1292.48, 1292.02, 1293.8, 3.542, 3.5039999999999996, 2276.05, 2282.91, 2290.64, 1473.38, 1473.43, 1482.56, 1469.84, 2710.76, 2695.77, 2714.29, 2690.73, 149.295, 149.715, 3.173, 3.173, 1.905, 1.905, 1.905, 1.905, 1215.14, 1214.9, 1222.14, 1211.97, 1.0163, 1.0212, 1.819, 1.819, 60504.0, 60635.0, 59850.0, 22.3916, 102.46, 100.55, 37307.64, 37178.55, 37366.51, 8440.96, 8426.03, 6008.04, 6048.42, 6058.64, 5991.08, 12449.45, 12459.52, 12462.58, 12399.01, 234.9, 225.25, 235.2, 224.15, 1011.29, 1015.42, 1005.67, 1195.67, 1197.67, 1187.0, 0.8291, 0.8249, 0.8297, 0.8237, 112.24, 113.12, 112.11, 1777.07, 1785.93, 1774.09, 1.3281, 1.3263, 767.24, 768.6, 760.6, 643.12, 646.08, 639.6, 1645.4, 1633.8, 8426.8, 1.5483, 1.5491, 651.5, 655.5, 646.0, 14882.44, 14830.82, 14745.65, 3909.64, 3938.93, 3954.86, 3902.34, 5.348, 5.501, 5.278, 5860.58, 5860.58, 0.97, 0.98, 0.98, 0.965, 1137.82, 1133.38, 1159.55, 1154.55, 1122.93, 1131.11, 1132.77, 1117.85, 12268.42, 15.0816, 15.1219, 6486.41, 6476.6, 6497.92, 6466.42, 1051.63, 1052.9, 1058.93, 1050.54, 3.0646, 3.112, 3.0618, 76.84, 29.858, 29.78, 639.13, 3.92, 2140.32, 2140.32
2012-01-13, 1875.68, 1.9809999999999999, 1.985, 1.925, 1.2826, 1.2706, 1.2698, 310.3, 311.21, 314.31, 309.36, 12.552, 182.41, 183.97, 182.2, 2.697, 2.761, 2.772, 2.6630000000000003, 59965.8, 60503.93, 59586.37, 1.541, 1.541, 1.541, 1.541, 6160.09, 6256.95, 6148.85, 1458.24, 1446.85, 1464.53, 1465.46, 1485.15, 1457.78, 2.0180000000000002, 2.0180000000000002, 2.0180000000000002, 4831.25, 4840.95, 4869.2, 4803.9, 1295.5, 1292.48, 1296.82, 3.6439999999999997, 3.616, 2275.01, 2268.74, 2295.22, 1478.13, 1472.17, 1484.57, 1468.73, 2724.7, 2716.87, 2726.43, 2697.32, 148.385, 149.565, 3.048, 3.048, 1.926, 1.926, 1.926, 1.926, 1220.95, 1213.9, 1226.32, 1212.53, 1.0191, 1.021, 1.824, 1.824, 60359.0, 60985.0, 60000.0, 22.3689, 102.98, 98.5, 37320.97, 37308.61, 37490.41, 8423.1, 8360.33, 6018.07, 6030.18, 6058.07, 6004.86, 12471.02, 12449.91, 12483.7, 12385.08, 233.9, 233.8, 238.5, 231.85, 1011.91, 1025.23, 1010.66, 1191.69, 1200.06, 1185.9, 0.836, 0.8290000000000001, 0.8376, 0.8285, 111.26, 112.84, 110.31, 1768.03, 1775.48, 1763.6, 1.3307, 1.3272, 770.49, 771.0, 761.2, 648.17, 649.64, 640.13, 1656.1, 1645.2, 8427.0, 1.5327, 1.5369, 651.0, 659.5, 611.5, 15192.79, 14950.29, 14937.32, 3909.5, 3910.0, 3918.59, 3890.93, 5.164, 5.3610000000000015, 5.103, 5955.27, 5860.58, 0.958, 0.9690000000000001, 0.9690000000000001, 0.9540000000000001, 1131.62, 1128.01, 1152.45, 1152.25, 1128.55, 1123.75, 1133.96, 1122.27, 12279.0, 15.0137, 15.1099, 6464.57, 6481.866666666668, 6496.08, 6445.22, 1052.23, 1053.8, 1056.76, 1050.2, 3.0541, 3.0646, 3.0395, 76.67, 30.092, 30.1, 641.38, 3.88, 2137.42, 2156.12
