@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Low numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Now numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Low numeric

@data
2016-01-04, 1918.76, 1.4340000000000002, 1.385, 1.0903, 445.3, 6314.57, 6261.48, 8.512, 8.5555, 8.47, 180.09, 2.214, 43349.96, 1.595, 1.595, 1.545, 10857.43, 10743.01, 757.04, 769.44, 769.44, 1761.36, 1763.71, 1751.39, 1.99, 1.931, 1.9980000000000002, 1.929, 7896.25, 7944.75, 2063.36, 2077.34, 2077.34, 2.137, 2.1390000000000002, 2.119, 3572.88, 3566.73, 1287.32, 1276.3, 5102.35, 5065.69, 151.92, 151.01, 150.72, 0.982, 0.9990000000000001, 1.018, 0.9670000000000001, 2.294, 2.3, 2.325, 2.285, 1190.91, 1175.89, 1.3879, 1.3843, 1.3928, 1.3826, 0.635, 0.608, 44200.0, 43730.0, 17.7135, 17.6643, 17.612000000000005, 36.4, 43376.54, 43520.78, 19070.83, 19017.27, 2.068, 2.103, 2.1069999999999998, 2.05, 8818.09, 8908.5, 17711.94, 17588.87, 121.5, 123.75, 1453.19, 1455.42, 1442.17, 857.99, 0.7379, 0.737, 37.55, 36.35, 1733.72, 1750.81, 1.0333, 1.0276, 1148.35, 302.68, 304.33, 1103.2, 9641.9, 9696.4, 1.4817, 1.4794, 359.0, 358.0, 21418.37, 21595.33, 21418.37, 4571.76, 1.778, 1.82, 0.6873, 0.6832, 6847.95, 6870.63, 6839.95, 0.272, 0.275, 0.272, 848.41, 845.41, 849.56, 1177.51, 1171.41, 1169.13, 1532.26, 13225.47, 13244.76, 13121.88, 9.6914, 6906.58, 6962.43, 6890.37, 1288.02, 1294.84, 1285.29, 1.1245, 1.601, 1.63, 120.52, 120.46, 13.925, 13.925, 13.745, 476.38, 479.13, 2.803, 2.7960000000000003, 3727.81
2016-01-05, 1930.53, 1.4069999999999998, 1.325, 1.0783, 427.22, 6242.32, 6071.01, 8.517999999999999, 8.5755, 8.495, 180.85, 2.334, 42141.04, 1.548, 1.6030000000000002, 1.548, 10485.91, 10248.58, 749.28, 755.16, 761.68, 1734.56, 1761.42, 1731.62, 1.8780000000000001, 1.92, 1.921, 1.87, 7791.3, 7937.55, 2012.66, 2038.2, 2038.2, 2.0709999999999997, 2.086, 2.063, 3296.26, 3536.59, 1289.33, 1273.62, 4903.09, 4846.98, 153.56, 151.55, 151.55, 0.938, 0.9440000000000001, 0.9590000000000001, 0.909, 2.2430000000000003, 2.293, 2.293, 2.2, 1187.8, 1172.31, 1.3953, 1.3838, 1.3985, 1.3814, 0.564, 0.557, 42665.0, 42510.0, 17.8787, 17.7321, 17.7312, 36.33, 42963.9, 42963.9, 18818.58, 18394.43, 2.035, 2.084, 2.084, 2.023, 8656.31, 8714.27, 17405.48, 16957.63, 126.15, 126.3, 1441.34, 1441.34, 1394.27, 856.1, 0.736, 0.7359, 38.99, 36.77, 1732.14, 1762.44, 1.0354, 1.0202, 1100.15, 296.46, 300.49, 1118.1, 9313.2, 9440.9, 1.4718, 1.4663, 351.5, 350.5, 20733.81, 21186.13, 20701.57, 4525.92, 1.75, 1.732, 0.6827, 0.672, 6894.81, 6912.11, 6862.16, 0.26899999999999996, 0.27, 0.268, 853.12, 848.07, 859.46, 1190.35, 1175.66, 1175.65, 1522.13, 12920.64, 12928.9, 12748.45, 9.7551, 6788.13, 6975.7, 6785.86, 1263.41, 1286.36, 1260.96, 1.1827, 1.548, 1.558, 119.44, 120.27, 14.1, 14.1, 13.86, 472.5, 472.5, 2.846, 2.8360000000000003, 3624.03
2016-01-06, 1925.43, 1.412, 1.371, 1.0711, 428.69, 6093.43, 6079.23, 8.544, 8.618, 8.491, 181.43, 2.325, 42419.32, 1.568, 1.568, 1.558, 10384.26, 10173.52, 752.7, 747.94, 753.97, 1754.13, 1734.55, 1731.86, 1.875, 1.905, 1.909, 1.867, 7784.65, 7831.2, 2016.71, 2013.78, 2021.94, 2.088, 2.097, 2.074, 3287.71, 3196.65, 1279.88, 1273.59, 4926.73, 4872.74, 153.625, 153.43, 152.67, 0.922, 0.966, 0.971, 0.909, 2.239, 2.241, 2.266, 2.2230000000000003, 1180.66, 1172.92, 1.3996, 1.395, 1.4021, 1.3895, 0.5479999999999999, 0.5429999999999999, 42550.0, 42545.0, 17.9122, 17.8557, 17.7862, 35.74, 42118.6, 42346.14, 18398.76, 18327.52, 2.062, 2.04, 2.079, 2.0340000000000003, 8701.46, 8730.05, 17147.5, 17038.61, 123.9, 125.1, 1398.0, 1410.47, 1384.05, 852.74, 0.7324, 0.7357, 37.57, 36.24, 1749.65, 1756.34, 1.0278, 1.0174, 1103.95, 294.26, 298.58, 1121.0, 9335.2, 9446.2, 1.4672, 1.4637, 353.0, 351.75, 20983.24, 20938.1, 20722.19, 4527.0, 1.696, 1.716, 0.6754, 0.6679999999999999, 6869.05, 6870.74, 6842.77, 0.262, 0.265, 0.255, 850.8, 852.4, 856.73, 1190.81, 1190.35, 1184.4, 1529.8, 12929.22, 12954.89, 12839.79, 9.8946, 6743.16, 6857.14, 6705.72, 1253.34, 1270.07, 1251.87, 1.1481, 1.51, 1.538, 119.06, 119.41, 13.949000000000002, 13.949000000000002, 13.949000000000002, 460.38, 464.63, 2.8089999999999997, 2.7539999999999996, 3615.47
2016-01-07, 1904.33, 1.371, 1.3159999999999998, 1.0721, 424.64, 6137.24, 6018.65, 8.578, 8.6385, 8.555, 181.91, 2.267, 41773.14, 1.5519999999999998, 1.567, 1.538, 10288.68, 10094.18, 736.82, 753.06, 754.04, 1748.57, 1753.75, 1738.84, 1.7990000000000002, 1.859, 1.8619999999999999, 1.7930000000000001, 7741.0, 7800.95, 1990.26, 2011.71, 2011.71, 2.08, 2.083, 2.0709999999999997, 3361.84, 3291.19, 1294.28, 1274.39, 4866.04, 4804.69, 154.85, 153.49, 153.06, 0.877, 0.91, 0.914, 0.8590000000000001, 2.17, 2.2359999999999998, 2.244, 2.168, 1191.58, 1174.24, 1.4073, 1.3994, 1.4109, 1.3971, 0.513, 0.4920000000000001, 42300.0, 42015.0, 17.9992, 17.8944, 17.8348, 33.77, 42039.23, 42039.23, 18410.57, 18064.3, 2.037, 2.052, 2.059, 2.03, 8613.42, 8720.43, 17154.83, 16817.62, 123.05, 123.25, 1388.83, 1395.065, 1355.375, 849.01, 0.737, 0.7324, 36.67, 34.13, 1745.57, 1761.09, 1.0223, 1.0113, 1087.95, 296.77, 300.24, 1134.5, 9197.4, 9330.3, 1.4627, 1.4601, 353.25, 350.25, 20422.39, 20922.29, 20373.19, 4562.57, 1.6840000000000002, 1.6780000000000002, 0.6706, 0.6625, 6846.0, 6848.06, 6817.36, 0.256, 0.258, 0.254, 853.07, 849.99, 854.98, 1200.52, 1190.81, 1187.59, 1528.46, 12854.57, 12854.57, 12701.71, 9.9613, 6517.71, 6742.71, 6455.95, 1260.04, 1260.88, 1247.89, 1.1393, 1.4780000000000002, 1.483, 118.47, 119.05, 14.0, 14.065, 14.0, 461.5, 465.63, 2.765, 2.755, 3588.11
2016-01-08, 1917.62, 1.3559999999999999, 1.286, 1.077, 411.97, 6073.38, 5887.97, 8.599, 8.6435, 8.55, 180.82, 2.3819999999999997, 40694.72, 1.5130000000000001, 1.5319999999999998, 1.5030000000000001, 10145.47, 9810.47, 724.2566666666668, 743.2466666666667, 743.9, 1726.56, 1751.8466666666666, 1719.7766666666666, 1.8030000000000002, 1.765, 1.831, 1.732, 7568.3, 7674.95, 1943.09, 1985.32, 1985.32, 2.015, 2.06, 1.992, 3125.0, 3309.66, 1309.3, 1288.68, 4788.02, 4688.17, 154.325, 154.71, 153.73, 0.9390000000000001, 0.868, 0.941, 0.8440000000000001, 2.149, 2.1830000000000003, 2.2, 2.119, 1205.24, 1186.05, 1.4116, 1.4074, 1.4172, 1.4049, 0.545, 0.475, 41250.0, 41055.0, 17.899, 17.9815, 17.8603, 32.1, 41688.75, 41688.75, 18139.77, 17767.34, 2.019, 2.015, 2.029, 1.996, 8449.86, 8480.28, 16888.36, 16463.63, 119.05, 119.2, 1379.66, 1379.66, 1326.7, 839.48, 0.7481, 0.7368, 34.74, 32.16, 1754.42, 1762.82, 1.018, 1.001, 1062.85, 297.95, 299.33, 1145.3, 9059.3, 9103.0, 1.4617, 1.4533, 353.0, 348.5, 20189.48, 19781.23, 19631.81, 4530.45, 1.746, 1.6680000000000001, 0.6637, 0.6589, 6818.2, 6820.79, 6774.82, 0.249, 0.251, 0.24600000000000002, 848.18, 852.23, 854.81, 1197.29, 1200.52, 1193.16, 1502.91, 12661.16, 12661.16, 12439.14, 10.0699, 6225.22, 6516.1, 6190.91, 1224.83, 1244.04, 1224.83, 1.1005, 1.571, 1.479, 117.68, 118.46, 14.33, 14.34, 14.33, 463.5, 468.88, 2.715, 2.7060000000000004, 3500.44
2016-01-11, 1894.84, 1.367, 1.291, 1.0804, 410.82, 5954.08, 5912.44, 8.588, 8.725, 8.578, 180.72, 2.472, 40612.21, 1.5859999999999999, 1.59, 1.561, 10122.46, 9849.34, 711.6933333333334, 733.4333333333333, 733.76, 1704.55, 1749.9433333333334, 1700.7133333333334, 1.7719999999999998, 1.798, 1.824, 1.75, 7601.35, 7634.1, 1922.03, 1945.97, 1960.4, 2.017, 2.0180000000000002, 2.009, 3186.41, 3194.63, 1320.45, 1294.98, 4742.57, 4637.85, 155.555, 154.18, 153.59, 0.884, 0.9209999999999999, 0.9329999999999999, 0.873, 2.116, 2.154, 2.225, 2.112, 1213.89, 1192.33, 1.4169999999999998, 1.4115, 1.418, 1.4057, 0.509, 0.5, 41555.0, 40850.0, 18.0701, 17.8814, 17.8168, 32.64, 40661.81, 41242.56, 17562.23, 17509.64, 2.057, 2.015, 2.0580000000000003, 2.012, 8257.28, 8475.89, 16519.17, 16314.57, 119.6, 119.9, 1359.1, 1379.95, 1348.76, 839.88, 0.7529, 0.7477, 34.72, 32.78, 1748.38, 1763.86, 1.0135, 1.0025, 1045.15, 295.65, 301.1, 1134.9, 8909.2, 9138.0, 1.452, 1.4506, 357.0, 352.75, 19869.49, 20189.16, 19869.49, 4507.41, 1.7180000000000002, 1.726, 0.6633, 0.6545, 6775.28, 6775.28, 6719.8, 0.235, 0.245, 0.233, 852.46, 847.29, 859.56, 1207.94, 1197.29, 1191.9, 1492.75, 12470.87, 12543.39, 12431.89, 10.0472, 6201.065000000001, 6348.495000000001, 6079.77, 1244.18, 1246.7, 1228.18, 1.0853, 1.531, 1.541, 117.45, 117.66, 14.06, 14.06, 13.92, 468.13, 479.63, 2.782, 2.673, 3493.98
2016-01-12, 1890.86, 1.348, 1.298, 1.0847, 409.08, 5912.44, 5871.83, 8.667, 8.718, 8.632, 182.7, 2.396, 39950.49, 1.506, 1.506, 1.506, 9978.69, 9813.02, 699.13, 723.62, 723.62, 1682.54, 1748.04, 1681.65, 1.7790000000000001, 1.778, 1.81, 1.768, 7563.85, 7605.1, 1923.67, 1926.12, 1935.65, 1.9680000000000002, 1.9780000000000002, 1.966, 3016.7, 3131.85, 1308.37, 1305.26, 4683.02, 4573.77, 155.17, 155.41, 154.82, 0.9159999999999999, 0.88, 0.9329999999999999, 0.875, 2.175, 2.126, 2.1790000000000003, 2.126, 1202.36, 1199.99, 1.4216, 1.4169, 1.4247, 1.4064, 0.5429999999999999, 0.509, 40850.0, 40205.0, 18.0461, 18.0467, 17.9796, 30.88, 40254.5, 40749.68, 17516.58, 17347.21, 2.021, 2.026, 2.036, 2.019, 8213.52, 8317.24, 16358.71, 16232.03, 118.0, 118.05, 1348.23, 1362.03, 1342.68, 842.79, 0.7468, 0.7524, 33.38, 31.17, 1752.48, 1761.69, 1.0083, 0.9979, 1030.55, 299.66, 301.03, 1131.7, 8886.1, 9022.0, 1.4544, 1.4497, 351.75, 349.5, 19756.14, 19812.8, 19756.14, 4459.79, 1.808, 1.7380000000000002, 0.6551, 0.6513, 6726.71, 6726.71, 6649.07, 0.2315, 0.2375, 0.22899999999999998, 847.47, 851.7, 855.84, 1204.76, 1207.94, 1202.19, 1482.59, 12464.49, 12479.36, 12230.01, 10.1762, 6176.91, 6180.89, 5968.63, 1234.5, 1235.18, 1220.96, 1.053, 1.585, 1.556, 117.77, 117.43, 13.95, 14.01, 13.95, 481.0, 481.13, 2.7460000000000004, 2.713, 3476.15
2016-01-13, 1916.28, 1.3430000000000002, 1.239, 1.0822, 410.09, 5871.83, 5866.67, 8.672, 8.765, 8.654, 183.06, 2.2569999999999997, 39513.83, 1.55, 1.56, 1.506, 10092.67, 9832.82, 695.32, 693.61, 706.31, 1690.3, 1682.72, 1660.17, 1.749, 1.7890000000000001, 1.814, 1.743, 7510.3, 7588.3, 1938.68, 1927.83, 1947.38, 1.953, 1.962, 1.95, 3022.86, 3026.16, 1314.18, 1304.22, 4714.8, 4618.03, 155.91, 155.02, 154.98, 0.925, 0.924, 0.97, 0.9209999999999999, 2.105, 2.175, 2.2, 2.08, 1207.67, 1199.35, 1.4263, 1.4213, 1.4316, 1.4173, 0.53, 0.528, 40505.0, 39795.0, 18.0791, 18.0269, 18.0043, 29.93, 40717.99, 41070.93, 17470.93, 17184.78, 2.046, 2.04, 2.049, 2.013, 8332.04, 8398.02, 16419.11, 16322.07, 114.5, 115.3, 1348.42, 1369.05, 1345.67, 845.6, 0.7515, 0.7464, 32.38, 30.34, 1750.03, 1763.07, 1.0093, 0.999, 1028.14, 296.84, 300.86, 1120.3, 8915.4, 9041.5, 1.4444, 1.435, 356.75, 349.5, 19970.1, 19787.37, 19713.25, 4486.65, 1.8359999999999999, 1.8259999999999998, 0.6563, 0.652, 6649.95, 6650.64, 6527.39, 0.228, 0.23, 0.225, 848.61, 846.82, 852.53, 1210.33, 1204.63, 1203.97, 1492.64, 12361.39, 12451.67, 12192.92, 10.1927, 6068.75, 6173.69, 6004.17, 1255.3, 1255.78, 1231.92, 1.0373, 1.611, 1.607, 117.64, 117.73, 13.86, 13.86, 13.71, 470.0, 483.13, 2.7969999999999997, 2.779, 3486.82
2016-01-14, 1900.01, 1.3130000000000002, 1.238, 1.0807, 416.29, 5929.24, 5929.24, 8.691, 8.788, 8.665, 182.53, 2.269, 38944.44, 1.495, 1.51, 1.49, 10164.05, 9929.07, 693.65, 694.91, 708.33, 1684.78, 1692.48, 1682.39, 1.745, 1.7619999999999998, 1.776, 1.739, 7562.4, 7590.95, 1890.28, 1940.34, 1950.33, 1.95, 1.966, 1.95, 2949.6, 3041.11, 1316.38, 1297.58, 4713.98, 4517.56, 155.92, 155.78, 154.66, 0.8909999999999999, 0.919, 0.94, 0.8759999999999999, 2.0909999999999997, 2.117, 2.151, 2.042, 1202.78, 1187.37, 1.4341, 1.4261, 1.4383, 1.4186, 0.509, 0.501, 40300.0, 39145.0, 18.0856, 18.0612, 17.9639, 30.1, 41026.55, 41270.94, 17449.12, 17414.55, 2.023, 2.012, 2.039, 2.012, 8414.83, 8487.61, 16526.63, 16123.2, 114.5, 115.9, 1352.61, 1377.87, 1352.61, 841.9, 0.755, 0.7511, 31.92, 29.96, 1746.64, 1755.28, 1.011, 0.9976, 1005.69, 300.06, 302.94, 1120.6, 8934.5, 9074.0, 1.4407, 1.4379, 358.0, 355.5, 20139.87, 20111.4, 20033.66, 4533.68, 1.778, 1.8359999999999999, 0.6538, 0.6511, 6534.13, 6587.24, 6532.26, 0.212, 0.21899999999999997, 0.21100000000000002, 843.93, 848.0, 850.05, 1210.24, 1210.4, 1201.3, 1507.66, 12426.49, 12499.46, 12141.71, 10.1427, 6038.03, 6137.73, 6023.79, 1278.61, 1279.21, 1262.53, 1.0061, 1.568, 1.619, 117.69, 117.64, 13.85, 14.1, 13.85, 480.25, 483.75, 2.7910000000000004, 2.752, 3518.05
2016-01-15, 1878.87, 1.251, 1.194, 1.0835, 404.58, 5960.97, 5829.26, 8.74, 8.7775, 8.67, 183.05, 2.1390000000000002, 39500.11, 1.472, 1.472, 1.446, 9884.27, 9614.77, 692.99, 690.56, 694.94, 1680.77, 1684.77, 1658.84, 1.735, 1.739, 1.745, 1.685, 7536.8, 7604.8, 1921.84, 1891.68, 1934.47, 1.9709999999999999, 1.984, 1.96, 3007.65, 2874.05, 1312.27, 1310.02, 4650.55, 4470.59, 155.19, 155.78, 155.02, 0.897, 0.883, 0.904, 0.855, 2.0909999999999997, 2.077, 2.122, 2.049, 1201.55, 1198.4, 1.4366, 1.4340000000000002, 1.4399, 1.4333, 0.507, 0.47100000000000003, 39240.0, 38765.0, 17.9414, 18.0679, 17.9169, 30.28, 41010.57, 41385.53, 17384.93, 16944.41, 2.028, 2.0, 2.03, 1.985, 8305.47, 8349.92, 16159.01, 16075.12, 114.8, 116.1, 1359.08, 1359.08, 1326.71, 843.61, 0.7539, 0.7545, 31.23, 29.73, 1742.03, 1755.36, 1.0057, 0.9948, 999.62, 301.01, 303.91, 1106.4, 8787.7, 8854.5, 1.4414, 1.4359, 358.0, 355.5, 19803.41, 19879.17, 19576.09, 4456.47, 1.7819999999999998, 1.781, 0.6516, 0.6423, 6556.17, 6563.16, 6446.2, 0.23, 0.209, 0.198, 840.69, 843.03, 847.9, 1207.74, 1210.24, 1207.5, 1478.9, 12176.33, 12362.79, 12060.31, 10.2159, 5838.13, 6038.03, 5784.43, 1263.29, 1273.91, 1260.41, 0.99, 1.568, 1.5630000000000002, 118.05, 117.66, 13.737, 13.737, 13.737, 477.75, 477.88, 2.702, 2.68, 3414.47
